Loading..
Normalising..
Preparing all files..
====================================================================================================
=                            Calculatting AUC for all training networks                            =
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
1300,0.3900000000000002,264122,211454,385,24038,264507,235492,499999,0.9985444619613092,0.8979243456253291,0.10207565437467092,18060,109,18169
1300,0.4000000000000002,264113,203446,394,32046,264507,235492,499999,0.9985104363967683,0.8639189441679548,0.13608105583204522,29677,114,29791
1300,0.4100000000000002,264011,189482,496,46010,264507,235492,499999,0.9981248133319723,0.8046218130552205,0.19537818694477949,44528,139,44667
1300,0.4200000000000002,263998,162657,509,72835,264507,235492,499999,0.9980756652943022,0.6907113617447727,0.30928863825522734,74136,140,74276
1300,0.4300000000000002,263991,148468,516,87024,264507,235492,499999,0.998049200966326,0.6304587841625193,0.3695412158374807,91651,133,91784
1300,0.4400000000000002,263979,97752,528,137740,264507,235492,499999,0.9980038335469382,0.415096903504153,0.584903096495847,152625,136,152761
1300,0.45000000000000023,263973,91437,534,144055,264507,235492,499999,0.9979811498372444,0.38828070592631597,0.611719294073684,160412,147,160559
1300,0.46000000000000024,263959,84395,548,151097,264507,235492,499999,0.997928221181292,0.3583773546447438,0.6416226453552563,170130,160,170290
1300,0.47000000000000025,263781,69344,726,166148,264507,235492,499999,0.9972552711270402,0.2944643554770438,0.7055356445229561,185811,321,186132
1300,0.48000000000000026,263716,65944,791,169548,264507,235492,499999,0.9970095309386897,0.2800264977154213,0.7199735022845787,190219,261,190480
1300,0.49000000000000027,244248,40463,20259,195029,264507,235492,499999,0.923408454218603,0.17182324664956772,0.8281767533504323,215631,14188,229819
1300,0.5000000000000002,226308,35595,38199,199897,264507,235492,499999,0.8555841622338918,0.15115163147792707,0.8488483685220729,203125,14439,217564
1300,0.5100000000000002,206613,28865,57894,206627,264507,235492,499999,0.7811248851637197,0.1225731659674214,0.8774268340325786,197687,20317,218004
1300,0.5200000000000002,169329,27562,95178,207930,264507,235492,499999,0.6401683131259286,0.11704006930171726,0.8829599306982827,163426,21755,185181
1300,0.5300000000000002,141155,12999,123352,222493,264507,235492,499999,0.5336531736400171,0.05519932736568546,0.9448006726343146,137768,9888,147656
1300,0.5400000000000003,113107,11549,151400,223943,264507,235492,499999,0.4276143920576771,0.04904200567322881,0.9509579943267712,111507,10164,121671
1300,0.5500000000000003,45598,10468,218909,225024,264507,235492,499999,0.17238863243694874,0.04445161619078355,0.9555483838092165,45319,10180,55499
1300,0.5600000000000003,32628,3614,231879,231878,264507,235492,499999,0.12335401331533759,0.015346593514854007,0.984653406485146,32461,3445,35906
1300,0.5700000000000003,12994,1424,251513,234068,264507,235492,499999,0.04912535396038668,0.006046914544867766,0.9939530854551323,12878,1304,14182
1300,0.5800000000000003,6515,621,257992,234871,264507,235492,499999,0.02463072810927499,0.002637032255872811,0.9973629677441271,6515,621,7136
1300,0.5900000000000003,877,24,263630,235468,264507,235492,499999,0.003315602233589281,1.01914290082041E-4,0.999898085709918,877,24,901
1300,0.6000000000000003,516,4,263991,235488,264507,235492,499999,0.001950799033673967,1.69857150136735E-5,0.9999830142849864,516,4,520
1300,0.6100000000000003,175,2,264332,235490,264507,235492,499999,6.616081994049307E-4,8.49285750683675E-6,0.9999915071424932,175,2,177
1300,0.6200000000000003,25,0,264482,235492,264507,235492,499999,9.451545705784724E-5,0.0,1.0,25,0,25
1300,0.6300000000000003,4,0,264503,235492,264507,235492,499999,1.5122473129255558E-5,0.0,1.0,4,0,4
1300,0.6400000000000003,3,0,264504,235492,264507,235492,499999,1.1341854846941669E-5,0.0,1.0,3,0,3
1300,0.6500000000000004,2,0,264505,235492,264507,235492,499999,7.561236564627779E-6,0.0,1.0,2,0,2
1300,0.6600000000000004,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
1300,0.6700000000000004,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
1300,0.6800000000000004,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
1300,0.6900000000000004,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
1300,0.7000000000000004,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
1300,0.7100000000000004,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
1300,0.7200000000000004,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
1300,0.7300000000000004,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
1300,0.7400000000000004,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
1300,0.7500000000000004,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
1300,0.7600000000000005,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
1300,0.7700000000000005,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
1300,0.7800000000000005,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
1300,0.7900000000000005,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
1300,0.8000000000000005,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
1300,0.8100000000000005,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
1300,0.8200000000000005,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
1300,0.8300000000000005,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
1300,0.8400000000000005,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
1300,0.8500000000000005,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
1300,0.8600000000000005,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
1300,0.8700000000000006,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
1300,0.8800000000000006,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
1300,0.8900000000000006,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
1300,0.9000000000000006,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
1300,0.9100000000000006,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
1300,0.9200000000000006,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
1300,0.9300000000000006,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
1300,0.9400000000000006,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
1300,0.9500000000000006,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
1300,0.9600000000000006,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
1300,0.9700000000000006,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
1300,0.9800000000000006,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
1300,0.9900000000000007,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
1400,0.0,264507,235492,0,0,264507,235492,499999,1.0,1.0,0.0,0,0,0
1400,0.01,264507,235492,0,0,264507,235492,499999,1.0,1.0,0.0,0,0,0
1400,0.02,264507,235492,0,0,264507,235492,499999,1.0,1.0,0.0,0,0,0
1400,0.03,264507,235492,0,0,264507,235492,499999,1.0,1.0,0.0,0,0,0
1400,0.04,264507,235492,0,0,264507,235492,499999,1.0,1.0,0.0,0,0,0
1400,0.05,264507,235492,0,0,264507,235492,499999,1.0,1.0,0.0,0,0,0
1400,0.060000000000000005,264507,235492,0,0,264507,235492,499999,1.0,1.0,0.0,0,0,0
1400,0.07,264507,235492,0,0,264507,235492,499999,1.0,1.0,0.0,0,0,0
1400,0.08,264507,235492,0,0,264507,235492,499999,1.0,1.0,0.0,0,0,0
1400,0.09,264507,235492,0,0,264507,235492,499999,1.0,1.0,0.0,1,0,1
1400,0.09999999999999999,264507,235485,0,7,264507,235492,499999,1.0,0.999970274998726,2.9725001273961382E-5,6,0,6
1400,0.10999999999999999,264507,235443,0,49,264507,235492,499999,1.0,0.9997919249910825,2.0807500891750763E-4,46,0,46
1400,0.11999999999999998,264507,235345,0,147,264507,235492,499999,1.0,0.9993757749732475,6.242250267525229E-4,79,0,79
1400,0.12999999999999998,264507,235338,0,154,264507,235492,499999,1.0,0.9993460499719735,6.539500280264843E-4,85,0,85
1400,0.13999999999999999,264507,235321,0,171,264507,235492,499999,1.0,0.9992738606831655,7.261393168345176E-4,92,0,92
1400,0.15,264507,235276,0,216,264507,235492,499999,1.0,0.9990827713892616,9.172286107383965E-4,116,0,116
1400,0.16,264507,235276,0,216,264507,235492,499999,1.0,0.9990827713892616,9.172286107383965E-4,116,0,116
1400,0.17,264507,235276,0,216,264507,235492,499999,1.0,0.9990827713892616,9.172286107383965E-4,116,0,116
1400,0.18000000000000002,264507,235276,0,216,264507,235492,499999,1.0,0.9990827713892616,9.172286107383965E-4,116,0,116
1400,0.19000000000000003,264507,235276,0,216,264507,235492,499999,1.0,0.9990827713892616,9.172286107383965E-4,117,0,117
1400,0.20000000000000004,264507,235275,0,217,264507,235492,499999,1.0,0.9990785249605082,9.214750394918036E-4,117,0,117
1400,0.21000000000000005,264507,235275,0,217,264507,235492,499999,1.0,0.9990785249605082,9.214750394918036E-4,117,0,117
1400,0.22000000000000006,264507,235275,0,217,264507,235492,499999,1.0,0.9990785249605082,9.214750394918036E-4,117,0,117
1400,0.23000000000000007,264507,235275,0,217,264507,235492,499999,1.0,0.9990785249605082,9.214750394918036E-4,117,0,117
1400,0.24000000000000007,264507,235275,0,217,264507,235492,499999,1.0,0.9990785249605082,9.214750394918036E-4,117,0,117
1400,0.25000000000000006,264507,235275,0,217,264507,235492,499999,1.0,0.9990785249605082,9.214750394918036E-4,117,0,117
1400,0.26000000000000006,264507,235275,0,217,264507,235492,499999,1.0,0.9990785249605082,9.214750394918036E-4,117,0,117
1400,0.2700000000000001,264507,235275,0,217,264507,235492,499999,1.0,0.9990785249605082,9.214750394918036E-4,117,0,117
1400,0.2800000000000001,264507,235275,0,217,264507,235492,499999,1.0,0.9990785249605082,9.214750394918036E-4,117,0,117
1400,0.2900000000000001,264494,235275,13,217,264507,235492,499999,0.9999508519623299,0.9990785249605082,9.214750394918036E-4,104,0,104
1400,0.3000000000000001,264494,235275,13,217,264507,235492,499999,0.9999508519623299,0.9990785249605082,9.214750394918036E-4,104,0,104
1400,0.3100000000000001,264467,235275,40,217,264507,235492,499999,0.9998487752687074,0.9990785249605082,9.214750394918036E-4,77,0,77
1400,0.3200000000000001,264455,235275,52,217,264507,235492,499999,0.9998034078493196,0.9990785249605082,9.214750394918036E-4,65,0,65
1400,0.3300000000000001,264449,235275,58,217,264507,235492,499999,0.9997807241396258,0.9990785249605082,9.214750394918036E-4,59,0,59
1400,0.34000000000000014,264446,235265,61,227,264507,235492,499999,0.9997693822847789,0.999036060672974,9.639393270259866E-4,76,0,76
1400,0.35000000000000014,264441,235177,66,315,264507,235492,499999,0.9997504791933672,0.9986623749426732,0.001337625057326819,117,0,117
1400,0.36000000000000015,264397,235170,110,322,264507,235492,499999,0.9995841319889455,0.9986326499413993,0.0013673500586006693,86,0,86
1400,0.37000000000000016,264391,235074,116,418,264507,235492,499999,0.9995614482792516,0.9982249927810711,0.0017750072189288701,109,0,109
1400,0.38000000000000017,264387,234543,120,949,264507,235492,499999,0.9995463258061223,0.9959701391130059,0.0040298608869940855,761,1,762
1400,0.3900000000000002,264323,231111,184,4381,264507,235492,499999,0.9993043662360542,0.9813963956312741,0.01860360436872588,4754,76,4830
1400,0.4000000000000002,264260,230515,247,4977,264507,235492,499999,0.9990661872842684,0.9788655240942368,0.021134475905763228,5169,192,5361
1400,0.4100000000000002,264198,226634,309,8858,264507,235492,499999,0.998831788950765,0.96238513410222,0.03761486589777996,7034,253,7287
1400,0.4200000000000002,263944,221535,563,13957,264507,235492,499999,0.9978715119070573,0.9407325938885397,0.05926740611146031,13564,551,14115
1400,0.4300000000000002,263893,213157,614,22335,264507,235492,499999,0.9976787003746592,0.9051560137924006,0.09484398620759937,24529,587,25116
1400,0.4400000000000002,262781,204474,1726,31018,264507,235492,499999,0.9934746528447262,0.8682842729264688,0.13171572707353119,35069,1931,37000
1400,0.45000000000000023,261368,166782,3139,68710,264507,235492,499999,0.9881326392118167,0.7082278803526234,0.2917721196473766,82579,3256,85835
1400,0.46000000000000024,257825,127380,6682,108112,264507,235492,499999,0.9747379086375786,0.5409100946104326,0.4590899053895674,128342,7092,135434
1400,0.47000000000000025,252584,102706,11923,132786,264507,235492,499999,0.9549236882199715,0.43613371154858765,0.5638662884514123,157342,10925,168267
1400,0.48000000000000026,250773,93823,13734,141669,264507,235492,499999,0.948076988510701,0.39841268493197224,0.6015873150680278,165485,12000,177485
1400,0.49000000000000027,233098,57865,31409,177627,264507,235492,499999,0.8812545603708031,0.24571959981655428,0.7542804001834458,191993,18526,210519
1400,0.5000000000000002,227441,49811,37066,185681,264507,235492,499999,0.8598676027477533,0.2115188626365227,0.7884811373634772,193562,17584,211146
1400,0.5100000000000002,212037,37984,52470,197508,264507,235492,499999,0.8016309587269902,0.16129634976984356,0.8387036502301565,191704,18662,210366
1400,0.5200000000000002,151487,9938,113020,225554,264507,235492,499999,0.5727145217328842,0.04220100895147181,0.9577989910485282,147876,6560,154436
1400,0.5300000000000002,146654,6068,117853,229424,264507,235492,499999,0.5544427935744611,0.0257673296757427,0.9742326703242573,145092,4202,149294
1400,0.5400000000000003,109531,4478,154976,231014,264507,235492,499999,0.41409490108012265,0.019015507957807484,0.9809844920421925,108346,3048,111394
1400,0.5500000000000003,74041,1961,190466,233531,264507,235492,499999,0.2799207582408027,0.008327246785453433,0.9916727532145466,73014,596,73610
1400,0.5600000000000003,28949,127,235558,235365,264507,235492,499999,0.10944511865470478,5.392964516841337E-4,0.9994607035483158,28919,102,29021
1400,0.5700000000000003,17905,58,246602,235434,264507,235492,499999,0.0676919703448302,2.462928676982658E-4,0.9997537071323017,17882,36,17918
1400,0.5800000000000003,10469,19,254038,235473,264507,235492,499999,0.03957929279754411,8.068214631494913E-5,0.999919317853685,10460,8,10468
1400,0.5900000000000003,5207,3,259300,235489,264507,235492,499999,0.01968567939600842,1.2739286260255125E-5,0.9999872607137398,5207,1,5208
1400,0.6000000000000003,3348,2,261159,235490,264507,235492,499999,0.012657510009186903,8.49285750683675E-6,0.9999915071424932,3348,0,3348
1400,0.6100000000000003,1419,0,263088,235492,264507,235492,499999,0.005364697342603409,0.0,1.0,1419,0,1419
1400,0.6200000000000003,608,0,263899,235492,264507,235492,499999,0.0022986159156468448,0.0,1.0,608,0,608
1400,0.6300000000000003,46,0,264461,235492,264507,235492,499999,1.7390844098643892E-4,0.0,1.0,46,0,46
1400,0.6400000000000003,31,0,264476,235492,264507,235492,499999,1.1719916675173057E-4,0.0,1.0,31,0,31
1400,0.6500000000000004,25,0,264482,235492,264507,235492,499999,9.451545705784724E-5,0.0,1.0,25,0,25
1400,0.6600000000000004,8,0,264499,235492,264507,235492,499999,3.0244946258511116E-5,0.0,1.0,8,0,8
1400,0.6700000000000004,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
1400,0.6800000000000004,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
1400,0.6900000000000004,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
1400,0.7000000000000004,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
1400,0.7100000000000004,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
1400,0.7200000000000004,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
1400,0.7300000000000004,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
1400,0.7400000000000004,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
1400,0.7500000000000004,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
1400,0.7600000000000005,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
1400,0.7700000000000005,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
1400,0.7800000000000005,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
1400,0.7900000000000005,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
1400,0.8000000000000005,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
1400,0.8100000000000005,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
1400,0.8200000000000005,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
1400,0.8300000000000005,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
1400,0.8400000000000005,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
1400,0.8500000000000005,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
1400,0.8600000000000005,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
1400,0.8700000000000006,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
1400,0.8800000000000006,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
1400,0.8900000000000006,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
1400,0.9000000000000006,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
1400,0.9100000000000006,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
1400,0.9200000000000006,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
1400,0.9300000000000006,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
1400,0.9400000000000006,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
1400,0.9500000000000006,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
1400,0.9600000000000006,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
1400,0.9700000000000006,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
1400,0.9800000000000006,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
1400,0.9900000000000007,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
1500,0.0,264507,235492,0,0,264507,235492,499999,1.0,1.0,0.0,0,0,0
1500,0.01,264507,235492,0,0,264507,235492,499999,1.0,1.0,0.0,0,0,0
1500,0.02,264507,235492,0,0,264507,235492,499999,1.0,1.0,0.0,0,0,0
1500,0.03,264507,235492,0,0,264507,235492,499999,1.0,1.0,0.0,0,0,0
1500,0.04,264507,235492,0,0,264507,235492,499999,1.0,1.0,0.0,0,0,0
1500,0.05,264507,235492,0,0,264507,235492,499999,1.0,1.0,0.0,0,0,0
1500,0.060000000000000005,264507,235492,0,0,264507,235492,499999,1.0,1.0,0.0,0,0,0
1500,0.07,264507,235492,0,0,264507,235492,499999,1.0,1.0,0.0,0,0,0
1500,0.08,264507,235492,0,0,264507,235492,499999,1.0,1.0,0.0,0,0,0
1500,0.09,264507,235492,0,0,264507,235492,499999,1.0,1.0,0.0,3,0,3
1500,0.09999999999999999,264507,235439,0,53,264507,235492,499999,1.0,0.9997749392760689,2.250607239311364E-4,34,0,34
1500,0.10999999999999999,264507,234738,0,754,264507,235492,499999,1.0,0.9967981927199225,0.003201807280077462,571,0,571
1500,0.11999999999999998,264507,234289,0,1203,264507,235492,499999,1.0,0.9948915462096377,0.005108453790362288,918,0,918
1500,0.12999999999999998,264507,231130,0,4362,264507,235492,499999,1.0,0.9814770777775891,0.01852292222241092,3181,0,3181
1500,0.13999999999999999,264507,226383,0,9109,264507,235492,499999,1.0,0.9613192804851121,0.03868071951488794,6558,0,6558
1500,0.15,264507,224866,0,10626,264507,235492,499999,1.0,0.9548774480661764,0.04512255193382364,7660,0,7660
1500,0.16,264507,224353,0,11139,264507,235492,499999,1.0,0.9526990301156727,0.047300969884327304,7980,0,7980
1500,0.17,264507,224335,0,11157,264507,235492,499999,1.0,0.9526225943981111,0.047377405601888856,7988,0,7988
1500,0.18000000000000002,264507,223200,0,12292,264507,235492,499999,1.0,0.9478028977629813,0.05219710223701868,8642,0,8642
1500,0.19000000000000003,264507,223180,0,12312,264507,235492,499999,1.0,0.947717969187913,0.052282030812087044,8647,0,8647
1500,0.20000000000000004,264507,222994,0,12498,264507,235492,499999,1.0,0.9469281334397771,0.05307186656022289,8723,0,8723
1500,0.21000000000000005,264507,222992,0,12500,264507,235492,499999,1.0,0.9469196405822703,0.053080359417729706,8723,0,8723
1500,0.22000000000000006,264507,222991,0,12501,264507,235492,499999,1.0,0.9469153941535169,0.05308460584648311,8727,0,8727
1500,0.23000000000000007,264507,222991,0,12501,264507,235492,499999,1.0,0.9469153941535169,0.05308460584648311,8729,0,8729
1500,0.24000000000000007,264507,222990,0,12502,264507,235492,499999,1.0,0.9469111477247635,0.05308885227523652,8734,0,8734
1500,0.25000000000000006,264507,222986,0,12506,264507,235492,499999,1.0,0.9468941620097499,0.05310583799025015,8736,0,8736
1500,0.26000000000000006,264506,222985,1,12507,264507,235492,499999,0.9999962193817177,0.9468899155809963,0.05311008441900367,8739,0,8739
1500,0.2700000000000001,264506,222985,1,12507,264507,235492,499999,0.9999962193817177,0.9468899155809963,0.05311008441900367,8740,0,8740
1500,0.2800000000000001,264506,222985,1,12507,264507,235492,499999,0.9999962193817177,0.9468899155809963,0.05311008441900367,8740,0,8740
1500,0.2900000000000001,264504,222984,3,12508,264507,235492,499999,0.999988658145153,0.9468856691522429,0.053114330847757074,8746,0,8746
1500,0.3000000000000001,264503,222984,4,12508,264507,235492,499999,0.9999848775268707,0.9468856691522429,0.053114330847757074,8747,0,8747
1500,0.3100000000000001,264503,222982,4,12510,264507,235492,499999,0.9999848775268707,0.9468771762947361,0.05312282370526389,8747,0,8747
1500,0.3200000000000001,264501,222981,6,12511,264507,235492,499999,0.9999773162903061,0.9468729298659827,0.053127070134017296,8752,0,8752
1500,0.3300000000000001,264500,222948,7,12544,264507,235492,499999,0.9999735356720238,0.9467327977171199,0.053267202282880066,8810,0,8810
1500,0.34000000000000014,264499,222852,8,12640,264507,235492,499999,0.9999697550537415,0.9463251405567917,0.05367485944320827,9008,0,9008
1500,0.35000000000000014,264497,222846,10,12646,264507,235492,499999,0.9999621938171769,0.9462996619842712,0.05370033801572882,9018,0,9018
1500,0.36000000000000015,264494,222545,13,12947,264507,235492,499999,0.9999508519623299,0.9450214869294923,0.05497851307050772,9452,0,9452
1500,0.37000000000000016,263513,222532,994,12960,264507,235492,499999,0.99624206542738,0.9449662833556979,0.05503371664430212,8493,0,8493
1500,0.38000000000000017,262676,222449,1831,13043,264507,235492,499999,0.9930776879250832,0.9446138297691641,0.05538617023083592,7697,0,7697
1500,0.3900000000000002,262230,221903,2277,13589,264507,235492,499999,0.9913915321711713,0.9422952796697976,0.05770472033020235,8132,0,8132
1500,0.4000000000000002,259848,216254,4659,19238,264507,235492,499999,0.9823860994226996,0.9183072036417373,0.08169279635826265,15403,0,15403
1500,0.4100000000000002,258950,211038,5557,24454,264507,235492,499999,0.9789911042051818,0.896157831263907,0.10384216873609298,21220,3,21223
1500,0.4200000000000002,257822,205643,6685,29849,264507,235492,499999,0.9747265667827316,0.8732483481392149,0.12675165186078508,26300,34,26334
1500,0.4300000000000002,257661,187960,6846,47532,264507,235492,499999,0.9741178872392791,0.7981587484925178,0.20184125150748222,46049,59,46108
1500,0.4400000000000002,256398,185204,8109,50288,264507,235492,499999,0.9693429663487166,0.7864555908480968,0.2135444091519032,47591,59,47650
1500,0.45000000000000023,252986,171813,11521,63679,264507,235492,499999,0.9564434967694617,0.7295916634110713,0.2704083365889287,61337,2683,64020
1500,0.46000000000000024,231860,138662,32647,96830,264507,235492,499999,0.8765741549372984,0.5888183038064987,0.4111816961935013,91179,23285,114464
1500,0.47000000000000025,230893,130404,33614,105088,264507,235492,499999,0.8729182970583009,0.5537512951607698,0.4462487048392302,102980,24500,127480
1500,0.48000000000000026,230678,124262,33829,111230,264507,235492,499999,0.8721054641276035,0.5276697297572741,0.4723302702427259,107018,21581,128599
1500,0.49000000000000027,227606,94997,36901,140495,264507,235492,499999,0.8604914047643352,0.4033979922884854,0.5966020077115146,134825,20463,155288
1500,0.5000000000000002,225774,28761,38733,206731,264507,235492,499999,0.8535653120711361,0.12213153737706589,0.877868462622934,193184,1210,194394
1500,0.5100000000000002,224883,15903,39624,219589,264507,235492,499999,0.8501967811815945,0.06753095646561243,0.9324690435343875,211071,2220,213291
1500,0.5200000000000002,221723,7282,42784,228210,264507,235492,499999,0.8382500274094825,0.030922494182392606,0.9690775058176074,217367,2468,219835
1500,0.5300000000000002,152963,6445,111544,229047,264507,235492,499999,0.5782947143175795,0.027368233315781428,0.9726317666842186,149107,2508,151615
1500,0.5400000000000003,130066,4857,134441,230635,264507,235492,499999,0.49172989750743834,0.020624904455353046,0.979375095544647,127676,2468,130144
1500,0.5500000000000003,82078,3499,182429,231993,264507,235492,499999,0.3103055873757594,0.014858254208210894,0.9851417457917891,79710,1157,80867
1500,0.5600000000000003,53086,2271,211421,233221,264507,235492,499999,0.20069790213491515,0.00964363969901313,0.9903563603009868,50786,35,50821
1500,0.5700000000000003,42987,124,221520,235368,264507,235492,499999,0.16251743810182717,5.265571654238786E-4,0.9994734428345762,42916,12,42928
1500,0.5800000000000003,34002,97,230505,235395,264507,235492,499999,0.12854858283523687,4.1190358908158237E-4,0.9995880964109184,33940,5,33945
1500,0.5900000000000003,22595,93,241912,235399,264507,235492,499999,0.08542307008888234,3.9491787406790887E-4,0.9996050821259321,22534,4,22538
1500,0.6000000000000003,7788,33,256719,235459,264507,235492,499999,0.02944345518266057,1.401321488628064E-4,0.9998598678511372,7759,2,7761
1500,0.6100000000000003,5547,1,258960,235491,264507,235492,499999,0.020971089611995147,4.246428753418375E-6,0.9999957535712466,5544,0,5544
1500,0.6200000000000003,3951,0,260556,235492,264507,235492,499999,0.014937222833422178,0.0,1.0,3951,0,3951
1500,0.6300000000000003,3644,0,260863,235492,264507,235492,499999,0.013776573020751814,0.0,1.0,3644,0,3644
1500,0.6400000000000003,2710,0,261797,235492,264507,235492,499999,0.01024547554507064,0.0,1.0,2710,0,2710
1500,0.6500000000000004,2644,0,261863,235492,264507,235492,499999,0.009995954738437925,0.0,1.0,2644,0,2644
1500,0.6600000000000004,2584,0,261923,235492,264507,235492,499999,0.00976911764149909,0.0,1.0,2584,0,2584
1500,0.6700000000000004,2430,0,262077,235492,264507,235492,499999,0.009186902426022752,0.0,1.0,2430,0,2430
1500,0.6800000000000004,2254,0,262253,235492,264507,235492,499999,0.008521513608335507,0.0,1.0,2254,0,2254
1500,0.6900000000000004,2103,0,262404,235492,264507,235492,499999,0.00795064024770611,0.0,1.0,2103,0,2103
1500,0.7000000000000004,2085,0,262422,235492,264507,235492,499999,0.00788258911862446,0.0,1.0,2085,0,2085
1500,0.7100000000000004,44,0,264463,235492,264507,235492,499999,1.6634720442181114E-4,0.0,1.0,44,0,44
