Loading..
Normalising..
Preparing all files..
====================================================================================================
=                            Calculatting AUC for all training networks                            =
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
1400,0.03,26366,23628,3,2,26369,23630,49999,0.9998862300428534,0.9999153618281845,8.46381718154765E-5,7,6,13
1400,0.04,26366,23627,3,3,26369,23630,49999,0.9998862300428534,0.9998730427422767,1.2695725772327027E-4,7,8,15
1400,0.05,26365,23627,4,3,26369,23630,49999,0.9998483067238044,0.9998730427422767,1.2695725772327027E-4,9,9,18
1400,0.060000000000000005,26365,23627,4,3,26369,23630,49999,0.9998483067238044,0.9998730427422767,1.2695725772327027E-4,10,10,20
1400,0.07,26365,23627,4,3,26369,23630,49999,0.9998483067238044,0.9998730427422767,1.2695725772327027E-4,11,11,22
1400,0.08,26365,23627,4,3,26369,23630,49999,0.9998483067238044,0.9998730427422767,1.2695725772327027E-4,11,15,26
1400,0.09,26365,23627,4,3,26369,23630,49999,0.9998483067238044,0.9998730427422767,1.2695725772327027E-4,12,17,29
1400,0.09999999999999999,26364,23627,5,3,26369,23630,49999,0.9998103834047556,0.9998730427422767,1.2695725772327027E-4,15,18,33
1400,0.10999999999999999,26364,23626,5,4,26369,23630,49999,0.9998103834047556,0.999830723656369,1.69276343630953E-4,19,18,37
1400,0.11999999999999998,26364,23625,5,5,26369,23630,49999,0.9998103834047556,0.9997884045704613,2.1159542953874677E-4,21,21,42
1400,0.12999999999999998,26363,23624,6,6,26369,23630,49999,0.9997724600857067,0.9997460854845536,2.539145154464295E-4,23,25,48
1400,0.13999999999999999,26360,23623,9,7,26369,23630,49999,0.99965869012856,0.9997037663986458,2.962336013542233E-4,29,26,55
1400,0.15,26359,23621,10,9,26369,23630,49999,0.9996207668095112,0.9996191282268303,3.808717731696998E-4,34,29,63
1400,0.16,26357,23618,12,12,26369,23630,49999,0.9995449201714134,0.999492170969107,5.0782903089297E-4,44,37,81
1400,0.17,26355,23615,14,15,26369,23630,49999,0.9994690735333156,0.9993652137113839,6.347862886161293E-4,52,46,98
1400,0.18000000000000002,26353,23609,16,21,26369,23630,49999,0.9993932268952179,0.9991112991959373,8.887008040626698E-4,67,54,121
1400,0.19000000000000003,26352,23605,17,25,26369,23630,49999,0.999355303576169,0.9989420228523064,0.0010579771476936228,84,66,150
1400,0.20000000000000004,26348,23600,21,30,26369,23630,49999,0.9992036102999734,0.9987304274227676,0.0012695725772323696,103,75,178
1400,0.21000000000000005,26344,23593,25,37,26369,23630,49999,0.9990519170237779,0.9984341938214134,0.0015658061785865929,130,88,218
1400,0.22000000000000006,26340,23586,29,44,26369,23630,49999,0.9989002237475824,0.9981379602200593,0.0018620397799407051,154,102,256
1400,0.23000000000000007,26335,23576,34,54,26369,23630,49999,0.998710607152338,0.9977147693609818,0.0022852306390181987,189,118,307
1400,0.24000000000000007,26329,23566,40,64,26369,23630,49999,0.9984830672380447,0.9972915785019043,0.002708421498095692,224,142,366
1400,0.25000000000000006,26321,23549,48,81,26369,23630,49999,0.9981796806856537,0.9965721540414727,0.003427845958527298,279,159,438
1400,0.26000000000000006,26311,23522,58,108,26369,23630,49999,0.9978004474951647,0.9954295387219636,0.004570461278036397,347,191,538
1400,0.2700000000000001,26302,23499,67,131,26369,23630,49999,0.9974591376237248,0.9944561997460855,0.005543800253914544,419,229,648
1400,0.2800000000000001,26292,23476,77,154,26369,23630,49999,0.997079904433236,0.9934828607702073,0.00651713922979269,516,273,789
1400,0.2900000000000001,26275,23439,94,191,26369,23630,49999,0.996435208009405,0.9919170545916208,0.008082945408379172,625,324,949
1400,0.3000000000000001,26252,23397,117,233,26369,23630,49999,0.9955629716712807,0.9901396529834956,0.0098603470165044,761,382,1143
1400,0.3100000000000001,26227,23324,142,306,26369,23630,49999,0.9946148886950585,0.9870503597122302,0.012949640287769792,939,451,1390
1400,0.3200000000000001,26197,23224,172,406,26369,23630,49999,0.9934771891235921,0.9828184511214558,0.017181548878544173,1135,530,1665
1400,0.3300000000000001,26150,23119,219,511,26369,23630,49999,0.9916947931282946,0.9783749471011426,0.02162505289885741,1366,621,1987
1400,0.34000000000000014,26105,22974,264,656,26369,23630,49999,0.9899882437710948,0.9722386796445197,0.02776132035548029,1682,734,2416
1400,0.35000000000000014,26031,22796,338,834,26369,23630,49999,0.9871819181614775,0.9647058823529412,0.03529411764705881,2063,893,2956
1400,0.36000000000000015,25954,22561,415,1069,26369,23630,49999,0.9842618225947135,0.9547608971646212,0.0452391028353788,2542,1063,3605
1400,0.37000000000000016,25864,22231,505,1399,26369,23630,49999,0.980848723880314,0.9407955988150656,0.05920440118493442,3135,1263,4398
1400,0.38000000000000017,25725,21873,644,1757,26369,23630,49999,0.9755773825325192,0.9256453660600931,0.07435463393990693,3840,1507,5347
1400,0.3900000000000002,25546,21362,823,2268,26369,23630,49999,0.9687891084227691,0.9040203131612358,0.09597968683876423,4683,1815,6498
1400,0.4000000000000002,25350,20731,1019,2899,26369,23630,49999,0.9613561378891881,0.877316969953449,0.12268303004655101,5681,2135,7816
1400,0.4100000000000002,25098,20033,1271,3597,26369,23630,49999,0.9517994614888695,0.8477782479898435,0.15222175201015653,6800,2526,9326
1400,0.4200000000000002,24792,19218,1577,4412,26369,23630,49999,0.9401949258599113,0.8132881929750317,0.18671180702496826,8090,2962,11052
1400,0.4300000000000002,24424,18299,1945,5331,26369,23630,49999,0.9262391444499223,0.7743969530258147,0.22560304697418532,9403,3479,12882
1400,0.4400000000000002,24007,17324,2362,6306,26369,23630,49999,0.910425120406538,0.7331358442657638,0.26686415573423616,10706,4061,14767
1400,0.45000000000000023,23489,16219,2880,7411,26369,23630,49999,0.8907808411392165,0.6863732543377064,0.31362674566229365,12091,4723,16814
1400,0.46000000000000024,22874,15038,3495,8592,26369,23630,49999,0.8674579999241534,0.6363944138806602,0.3636055861193398,13622,5485,19107
1400,0.47000000000000025,22162,13711,4207,9919,26369,23630,49999,0.8404565967613485,0.5802369868810834,0.4197630131189166,14982,6280,21262
1400,0.48000000000000026,21403,12429,4966,11201,26369,23630,49999,0.8116727976032463,0.5259839187473551,0.47401608125264494,16332,7158,23490
1400,0.49000000000000027,20511,11145,5858,12485,26369,23630,49999,0.7778451970116425,0.47164621244181126,0.5283537875581887,17666,8035,25701
1400,0.5000000000000002,19548,9802,6821,13828,26369,23630,49999,0.741325040767568,0.4148116800677105,0.5851883199322895,18483,8668,27151
1400,0.5100000000000002,18448,8577,7921,15053,26369,23630,49999,0.6996093898137965,0.36297079983072367,0.6370292001692763,18265,8377,26642
1400,0.5200000000000002,17201,7380,9168,16250,26369,23630,49999,0.6523190109598392,0.3123148539991536,0.6876851460008464,17156,7336,24492
1400,0.5300000000000002,15878,6256,10491,17374,26369,23630,49999,0.6021464598581668,0.2647482014388489,0.7352517985611511,15860,6240,22100
1400,0.5400000000000003,14507,5281,11862,18349,26369,23630,49999,0.550153589442148,0.22348709267879813,0.7765129073212018,14502,5277,19779
1400,0.5500000000000003,12992,4348,13377,19282,26369,23630,49999,0.49269976108309,0.18400338552687262,0.8159966144731274,12989,4348,17337
1400,0.5600000000000003,11442,3571,14927,20059,26369,23630,49999,0.4339186165573211,0.15112145577655522,0.8488785442234448,11441,3571,15012
1400,0.5700000000000003,9982,2848,16387,20782,26369,23630,49999,0.37855057074595166,0.12052475666525603,0.8794752433347439,9982,2848,12830
1400,0.5800000000000003,8436,2250,17933,21380,26369,23630,49999,0.3199211194963783,0.09521794329242489,0.904782056707575,8436,2250,10686
1400,0.5900000000000003,6924,1775,19445,21855,26369,23630,49999,0.262581061094467,0.07511637748624629,0.9248836225137537,6924,1775,8699
1400,0.6000000000000003,5588,1370,20781,22260,26369,23630,49999,0.21191550684515909,0.057977147693609815,0.9420228523063902,5588,1370,6958
1400,0.6100000000000003,4323,1051,22046,22579,26369,23630,49999,0.1639425082483219,0.044477359289039356,0.9555226407109606,4323,1051,5374
1400,0.6200000000000003,3316,800,23053,22830,26369,23630,49999,0.12575372596609655,0.033855268726195514,0.9661447312738045,3316,800,4116
1400,0.6300000000000003,2490,597,23879,23033,26369,23630,49999,0.09442906443171907,0.025264494286923404,0.9747355057130765,2490,597,3087
1400,0.6400000000000003,1832,434,24537,23196,26369,23630,49999,0.06947552049755394,0.018366483283961066,0.9816335167160389,1832,434,2266
1400,0.6500000000000004,1331,321,25038,23309,26369,23630,49999,0.05047593765406348,0.01358442657638595,0.9864155734236141,1331,321,1652
1400,0.6600000000000004,943,233,25426,23397,26369,23630,49999,0.035761689863096816,0.009860347016504444,0.9901396529834956,943,233,1176
1400,0.6700000000000004,687,163,25682,23467,26369,23630,49999,0.02605332018658273,0.006898011002962336,0.9931019889970376,687,163,850
1400,0.6800000000000004,494,121,25875,23509,26369,23630,49999,0.01873411961014828,0.005120609394837072,0.994879390605163,494,121,615
1400,0.6900000000000004,332,84,26037,23546,26369,23630,49999,0.012590541924229209,0.003554803216250529,0.9964451967837494,332,84,416
1400,0.7000000000000004,237,57,26132,23573,26369,23630,49999,0.008987826614585309,0.0024121878967414303,0.9975878121032585,237,57,294
1400,0.7100000000000004,156,38,26213,23592,26369,23630,49999,0.005916037771625773,0.001608125264494287,0.9983918747355057,156,38,194
1400,0.7200000000000004,106,28,26263,23602,26369,23630,49999,0.004019871819181614,0.001184934405416843,0.9988150655945831,106,28,134
1400,0.7300000000000004,56,25,26313,23605,26369,23630,49999,0.002123705866737457,0.0010579771476936098,0.9989420228523064,56,25,81
1400,0.7400000000000004,35,15,26334,23615,26369,23630,49999,0.0013273161667109105,6.347862886161659E-4,0.9993652137113839,35,15,50
1400,0.7500000000000004,23,9,26346,23621,26369,23630,49999,8.722363381243126E-4,3.808717731696995E-4,0.9996191282268303,23,9,32
1400,0.7600000000000005,13,6,26356,23624,26369,23630,49999,4.930031476354811E-4,2.539145154464664E-4,0.9997460854845536,13,6,19
1400,0.7700000000000005,8,2,26361,23628,26369,23630,49999,3.033865523910653E-4,8.463817181548878E-5,0.9999153618281845,8,2,10
1400,0.7800000000000005,6,2,26363,23628,26369,23630,49999,2.2753991429329894E-4,8.463817181548878E-5,0.9999153618281845,6,2,8
1400,0.7900000000000005,2,2,26367,23628,26369,23630,49999,7.584663809776632E-5,8.463817181548878E-5,0.9999153618281845,2,2,4
1400,0.8000000000000005,2,0,26367,23630,26369,23630,49999,7.584663809776632E-5,0.0,1.0,2,0,2
1400,0.8100000000000005,1,0,26368,23630,26369,23630,49999,3.792331904888316E-5,0.0,1.0,1,0,1
1400,0.8200000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1400,0.8300000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1400,0.8400000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1400,0.8500000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1400,0.8600000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1400,0.8700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1400,0.8800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1400,0.8900000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1400,0.9000000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1400,0.9100000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1400,0.9200000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1400,0.9300000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1400,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1400,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1400,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1400,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1400,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1400,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
1500,0.0,26366,23629,3,1,26369,23630,49999,0.9998862300428534,0.9999576809140922,4.231908590779376E-5,7,9,16
1500,0.01,26366,23629,3,1,26369,23630,49999,0.9998862300428534,0.9999576809140922,4.231908590779376E-5,7,11,18
1500,0.02,26366,23628,3,2,26369,23630,49999,0.9998862300428534,0.9999153618281845,8.46381718154765E-5,8,11,19
1500,0.03,26366,23628,3,2,26369,23630,49999,0.9998862300428534,0.9999153618281845,8.46381718154765E-5,11,12,23
1500,0.04,26366,23627,3,3,26369,23630,49999,0.9998862300428534,0.9998730427422767,1.2695725772327027E-4,12,16,28
1500,0.05,26366,23627,3,3,26369,23630,49999,0.9998862300428534,0.9998730427422767,1.2695725772327027E-4,13,17,30
1500,0.060000000000000005,26366,23627,3,3,26369,23630,49999,0.9998862300428534,0.9998730427422767,1.2695725772327027E-4,15,19,34
1500,0.07,26366,23627,3,3,26369,23630,49999,0.9998862300428534,0.9998730427422767,1.2695725772327027E-4,17,20,37
1500,0.08,26366,23626,3,4,26369,23630,49999,0.9998862300428534,0.999830723656369,1.69276343630953E-4,18,22,40
1500,0.09,26364,23623,5,7,26369,23630,49999,0.9998103834047556,0.9997037663986458,2.962336013542233E-4,22,24,46
1500,0.09999999999999999,26363,23623,6,7,26369,23630,49999,0.9997724600857067,0.9997037663986458,2.962336013542233E-4,23,25,48
1500,0.10999999999999999,26362,23623,7,7,26369,23630,49999,0.9997345367666578,0.9997037663986458,2.962336013542233E-4,24,29,53
1500,0.11999999999999998,26359,23621,10,9,26369,23630,49999,0.9996207668095112,0.9996191282268303,3.808717731696998E-4,28,37,65
1500,0.12999999999999998,26358,23621,11,9,26369,23630,49999,0.9995828434904623,0.9996191282268303,3.808717731696998E-4,31,39,70
1500,0.13999999999999999,26356,23620,13,10,26369,23630,49999,0.9995069968523645,0.9995768091409225,4.2319085907749354E-4,43,49,92
1500,0.15,26354,23617,15,13,26369,23630,49999,0.9994311502142668,0.9994498518831993,5.501481168006528E-4,57,59,116
1500,0.16,26353,23612,16,18,26369,23630,49999,0.9993932268952179,0.9992382564536606,7.617435463393996E-4,68,68,136
1500,0.17,26351,23609,18,21,26369,23630,49999,0.9993173802571201,0.9991112991959373,8.887008040626698E-4,84,73,157
1500,0.18000000000000002,26348,23601,21,29,26369,23630,49999,0.9992036102999734,0.9987727465086754,0.0012272534913245758,106,86,192
1500,0.19000000000000003,26345,23597,24,33,26369,23630,49999,0.9990898403428268,0.9986034701650445,0.0013965298349555288,136,101,237
1500,0.20000000000000004,26340,23590,29,40,26369,23630,49999,0.9989002237475824,0.9983072365636902,0.0016927634363097521,157,120,277
1500,0.21000000000000005,26333,23581,36,49,26369,23630,49999,0.9986347605142402,0.9979263647905205,0.002073635209479452,187,133,320
1500,0.22000000000000006,26328,23574,41,56,26369,23630,49999,0.9984451439189957,0.9976301311891663,0.002369868810833675,233,148,381
1500,0.23000000000000007,26323,23554,46,76,26369,23630,49999,0.9982555273237513,0.9967837494710114,0.0032162505289885512,274,180,454
1500,0.24000000000000007,26314,23543,55,87,26369,23630,49999,0.9979142174523115,0.9963182395260263,0.0036817604739737275,323,199,522
1500,0.25000000000000006,26307,23525,62,105,26369,23630,49999,0.9976487542189693,0.9955564959796869,0.004443504020313127,389,235,624
1500,0.26000000000000006,26298,23499,71,131,26369,23630,49999,0.9973074443475293,0.9944561997460855,0.005543800253914544,465,274,739
1500,0.2700000000000001,26288,23463,81,167,26369,23630,49999,0.9969282111570404,0.9929327126534067,0.007067287346593343,561,316,877
1500,0.2800000000000001,26271,23424,98,206,26369,23630,49999,0.9962835147332094,0.9912822683030047,0.008717731696995301,681,385,1066
1500,0.2900000000000001,26250,23392,119,238,26369,23630,49999,0.9954871250331829,0.9899280575539569,0.010071942446043147,819,442,1261
1500,0.3000000000000001,26224,23327,145,303,26369,23630,49999,0.9945011187379119,0.9871773169699535,0.012822683030046522,982,502,1484
1500,0.3100000000000001,26201,23252,168,378,26369,23630,49999,0.9936288823997876,0.9840033855268726,0.01599661447312739,1182,580,1762
1500,0.3200000000000001,26156,23152,213,478,26369,23630,49999,0.9919223330425879,0.9797714769360982,0.02022852306390177,1394,681,2075
1500,0.3300000000000001,26103,23035,266,595,26369,23630,49999,0.9899123971329971,0.9748201438848921,0.025179856115107868,1671,810,2481
1500,0.34000000000000014,26041,22862,328,768,26369,23630,49999,0.9875611513519663,0.9674989420228524,0.03250105797714764,2056,945,3001
1500,0.35000000000000014,25967,22652,402,978,26369,23630,49999,0.984754825742349,0.958611933982226,0.041388066017774006,2477,1089,3566
1500,0.36000000000000015,25869,22399,500,1231,26369,23630,49999,0.9810383404755584,0.9479052052475666,0.05209479475243339,2972,1301,4273
1500,0.37000000000000016,25756,22051,613,1579,26369,23630,49999,0.9767530054230347,0.9331781633516716,0.06682183664832841,3608,1544,5152
1500,0.38000000000000017,25620,21633,749,1997,26369,23630,49999,0.9715954340323865,0.9154887854422344,0.08451121455776556,4351,1811,6162
1500,0.3900000000000002,25467,21115,902,2515,26369,23630,49999,0.9657931662179073,0.8935674989420228,0.10643250105797719,5259,2132,7391
1500,0.4000000000000002,25232,20507,1137,3123,26369,23630,49999,0.9568811862414198,0.8678374947101143,0.1321625052898857,6247,2475,8722
1500,0.4100000000000002,24955,19789,1414,3841,26369,23630,49999,0.9463764268648792,0.8374523910283538,0.16254760897164622,7378,2884,10262
1500,0.4200000000000002,24640,19026,1729,4604,26369,23630,49999,0.934430581364481,0.8051629284807448,0.19483707151925522,8562,3317,11879
1500,0.4300000000000002,24256,18153,2113,5477,26369,23630,49999,0.9198680268497099,0.768218366483284,0.231781633516716,9814,3836,13650
1500,0.4400000000000002,23798,17194,2571,6436,26369,23630,49999,0.9024991467253214,0.7276343630977571,0.2723656369022429,11089,4421,15510
1500,0.45000000000000023,23299,16143,3070,7487,26369,23630,49999,0.8835754105199287,0.6831570038087177,0.3168429961912823,12400,5072,17472
1500,0.46000000000000024,22706,15029,3663,8601,26369,23630,49999,0.861086882323941,0.6360135421074905,0.3639864578925095,13765,5790,19555
1500,0.47000000000000025,22019,13837,4350,9793,26369,23630,49999,0.8350335621373582,0.5855691917054592,0.4144308082945408,15074,6581,21655
1500,0.48000000000000026,21270,12638,5099,10992,26369,23630,49999,0.8066289961697448,0.5348286077020736,0.46517139229792637,16379,7470,23849
1500,0.49000000000000027,20416,11411,5953,12219,26369,23630,49999,0.7742424817019986,0.48290308929327125,0.5170969107067287,17584,8425,26009
1500,0.5000000000000002,19504,10188,6865,13442,26369,23630,49999,0.7396564147294171,0.43114684722809987,0.5688531527719001,18425,9068,27493
1500,0.5100000000000002,18413,8978,7956,14652,26369,23630,49999,0.6982820736470856,0.37994075327972915,0.6200592467202708,18247,8805,27052
1500,0.5200000000000002,17286,7827,9083,15803,26369,23630,49999,0.6555424930789943,0.33123148539991537,0.6687685146000846,17252,7791,25043
1500,0.5300000000000002,16069,6733,10300,16897,26369,23630,49999,0.6093898137965035,0.284934405416843,0.715065594583157,16054,6724,22778
1500,0.5400000000000003,14722,5784,11647,17846,26369,23630,49999,0.5583071030376578,0.24477359289039358,0.7552264071096064,14718,5783,20501
1500,0.5500000000000003,13258,4848,13111,18782,26369,23630,49999,0.5027873639500929,0.20516292848074483,0.7948370715192552,13256,4848,18104
1500,0.5600000000000003,11856,4034,14513,19596,26369,23630,49999,0.4496188706435587,0.17071519255184087,0.8292848074481591,11856,4034,15890
1500,0.5700000000000003,10395,3319,15974,20311,26369,23630,49999,0.3942129015131404,0.14045704612780363,0.8595429538721964,10395,3319,13714
1500,0.5800000000000003,8954,2696,17415,20934,26369,23630,49999,0.3395653987636998,0.11409225560727888,0.8859077443927211,8954,2696,11650
1500,0.5900000000000003,7496,2190,18873,21440,26369,23630,49999,0.2842731995904281,0.09267879813796022,0.9073212018620398,7496,2190,9686
1500,0.6000000000000003,6145,1737,20224,21893,26369,23630,49999,0.233038795555387,0.07350825222175202,0.9264917477782479,6145,1737,7882
1500,0.6100000000000003,4939,1372,21430,22258,26369,23630,49999,0.18730327278243392,0.058061785865425306,0.9419382141345747,4939,1372,6311
1500,0.6200000000000003,3823,1077,22546,22553,26369,23630,49999,0.1449808487238803,0.04557765552264071,0.9544223444773593,3823,1077,4900
1500,0.6300000000000003,2948,824,23421,22806,26369,23630,49999,0.11179794455610755,0.03487092678798138,0.9651290732120186,2948,824,3772
1500,0.6400000000000003,2230,616,24139,23014,26369,23630,49999,0.08456900147900945,0.026068556919170545,0.9739314430808295,2230,616,2846
1500,0.6500000000000004,1664,478,24705,23152,26369,23630,49999,0.06310440289734158,0.02022852306390182,0.9797714769360982,1664,478,2142
1500,0.6600000000000004,1217,349,25152,23281,26369,23630,49999,0.046152679282490804,0.014769360981802792,0.9852306390181972,1217,349,1566
1500,0.6700000000000004,886,266,25483,23364,26369,23630,49999,0.03360006067731048,0.011256876851460009,0.98874312314854,886,266,1152
1500,0.6800000000000004,665,199,25704,23431,26369,23630,49999,0.0252190071675073,0.008421498095641133,0.9915785019043588,665,199,864
1500,0.6900000000000004,484,150,25885,23480,26369,23630,49999,0.018354886419659447,0.006347862886161659,0.9936521371138384,484,150,634
1500,0.7000000000000004,343,110,26026,23520,26369,23630,49999,0.013007698433766923,0.004655099449851883,0.9953449005501481,343,110,453
1500,0.7100000000000004,236,75,26133,23555,26369,23630,49999,0.008949903295536426,0.0031739314430808295,0.9968260685569191,236,75,311
1500,0.7200000000000004,166,58,26203,23572,26369,23630,49999,0.0062952709621146045,0.0024545069826491747,0.9975454930173508,166,58,224
1500,0.7300000000000004,105,42,26264,23588,26369,23630,49999,0.003981948500132732,0.0017774016081252644,0.9982225983918748,105,42,147
1500,0.7400000000000004,63,31,26306,23599,26369,23630,49999,0.002389169100079639,0.0013118916631400762,0.99868810833686,63,31,94
1500,0.7500000000000004,43,23,26326,23607,26369,23630,49999,0.0016307027191019758,9.733389758781211E-4,0.9990266610241219,43,23,66
1500,0.7600000000000005,24,17,26345,23613,26369,23630,49999,9.101596571731958E-4,7.194244604316547E-4,0.9992805755395684,24,17,41
1500,0.7700000000000005,15,9,26354,23621,26369,23630,49999,5.688497857332474E-4,3.808717731696995E-4,0.9996191282268303,15,9,24
1500,0.7800000000000005,9,6,26360,23624,26369,23630,49999,3.4130987143994845E-4,2.539145154464664E-4,0.9997460854845536,9,6,15
1500,0.7900000000000005,7,4,26362,23626,26369,23630,49999,2.654632333421821E-4,1.6927634363097757E-4,0.999830723656369,7,4,11
1500,0.8000000000000005,5,2,26364,23628,26369,23630,49999,1.8961659524441578E-4,8.463817181548878E-5,0.9999153618281845,5,2,7
1500,0.8100000000000005,3,1,26366,23629,26369,23630,49999,1.1376995714664947E-4,4.231908590774439E-5,0.9999576809140922,3,1,4
1500,0.8200000000000005,2,0,26367,23630,26369,23630,49999,7.584663809776632E-5,0.0,1.0,2,0,2
1500,0.8300000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1500,0.8400000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1500,0.8500000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1500,0.8600000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1500,0.8700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1500,0.8800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1500,0.8900000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1500,0.9000000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1500,0.9100000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1500,0.9200000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1500,0.9300000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1500,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1500,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1500,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1500,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1500,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1500,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
1600,0.0,26367,23627,2,3,26369,23630,49999,0.9999241533619022,0.9998730427422767,1.2695725772327027E-4,16,10,26
1600,0.01,26367,23626,2,4,26369,23630,49999,0.9999241533619022,0.999830723656369,1.69276343630953E-4,16,10,26
1600,0.02,26367,23626,2,4,26369,23630,49999,0.9999241533619022,0.999830723656369,1.69276343630953E-4,19,11,30
1600,0.03,26367,23624,2,6,26369,23630,49999,0.9999241533619022,0.9997460854845536,2.539145154464295E-4,20,12,32
1600,0.04,26367,23623,2,7,26369,23630,49999,0.9999241533619022,0.9997037663986458,2.962336013542233E-4,21,14,35
1600,0.05,26367,23623,2,7,26369,23630,49999,0.9999241533619022,0.9997037663986458,2.962336013542233E-4,23,17,40
1600,0.060000000000000005,26366,23622,3,8,26369,23630,49999,0.9998862300428534,0.9996614473127381,3.38552687261906E-4,25,18,43
1600,0.07,26366,23622,3,8,26369,23630,49999,0.9998862300428534,0.9996614473127381,3.38552687261906E-4,30,18,48
1600,0.08,26366,23621,3,9,26369,23630,49999,0.9998862300428534,0.9996191282268303,3.808717731696998E-4,37,21,58
1600,0.09,26365,23617,4,13,26369,23630,49999,0.9998483067238044,0.9994498518831993,5.501481168006528E-4,44,24,68
1600,0.09999999999999999,26365,23615,4,15,26369,23630,49999,0.9998483067238044,0.9993652137113839,6.347862886161293E-4,52,27,79
1600,0.10999999999999999,26364,23613,5,17,26369,23630,49999,0.9998103834047556,0.9992805755395684,7.194244604316058E-4,69,29,98
1600,0.11999999999999998,26362,23610,7,20,26369,23630,49999,0.9997345367666578,0.9991536182818451,8.463817181548761E-4,88,33,121
1600,0.12999999999999998,26362,23606,7,24,26369,23630,49999,0.9997345367666578,0.9989843419382142,0.001015658061785829,107,37,144
1600,0.13999999999999999,26362,23603,7,27,26369,23630,49999,0.9997345367666578,0.9988573846804909,0.0011426153195090993,125,41,166
1600,0.15,26358,23595,11,35,26369,23630,49999,0.9995828434904623,0.998518831993229,0.0014811680067710054,160,50,210
1600,0.16,26355,23587,14,43,26369,23630,49999,0.9994690735333156,0.998180279305967,0.0018197206940330224,191,56,247
1600,0.17,26352,23578,17,52,26369,23630,49999,0.999355303576169,0.9977994075327973,0.002200592467202722,224,72,296
1600,0.18000000000000002,26352,23564,17,66,26369,23630,49999,0.999355303576169,0.9972069403300888,0.0027930596699111687,275,81,356
