Loading..
Normalising..
Preparing all files..
====================================================================================================
=                         Signal and Background average values per epoch                           =
====================================================================================================
epoch,Tsignal0,Tbackground0,Fsignal0,Fbackground0,Tsignal1,Tbackground1,Fsignal1,Fbackground1
37100,0.7195727307298191,0.6418386759550568,0.3514628704823398,0.2428430835928398,0.7195727307298191,0.7023271009388986,0.3514628704823398,0.3435039309490441
37200,0.7195501148171072,0.6416999694863486,0.3516512760292754,0.24278696047613496,0.7195501148171072,0.702259264981615,0.3516512760292754,0.3434847452828346
37300,0.719759722341266,0.6418096144356895,0.35170506570654947,0.24286969535196087,0.719759722341266,0.7023281893762927,0.35170506570654947,0.3433483412758921
37400,0.7195896078543473,0.6417132230296435,0.35165450411481053,0.24276555357283097,0.7195896078543473,0.7023036718194676,0.35165450411481053,0.3435264998288801
37500,0.719384140346866,0.6416138766270822,0.3516036868922409,0.242837706171912,0.719384140346866,0.7022587080858328,0.3516036868922409,0.3435403750105635
37600,0.7195322733010872,0.6417548086042255,0.3515351903116264,0.24280721600131472,0.7195322733010872,0.7022490870168866,0.3515351903116264,0.3433538077039386
37700,0.7192328402254416,0.6414154244748194,0.35124059536163577,0.2421544179490803,0.7192328402254416,0.7023916436281763,0.35124059536163577,0.3436387688261842
37800,0.7196713308013472,0.6416730176270516,0.35177439091569,0.24278783177531565,0.7196713308013472,0.7023032082208246,0.35177439091569,0.34353112306124095
37900,0.7196353117165049,0.6416324937022869,0.35164277033965063,0.24263526857751927,0.7196353117165049,0.702334859595735,0.35164277033965063,0.3433906205135658
38000,0.7195533326437126,0.6415022022071086,0.3516793702484819,0.24260372908066913,0.7195533326437126,0.7024626126873464,0.3516793702484819,0.3436743345828014
38100,0.7195327917229078,0.6415560827166537,0.3515791121883192,0.24251325985232738,0.7195327917229078,0.7025298305179551,0.3515791121883192,0.3436407828622162
38200,0.7196435671855029,0.6417551685027778,0.35162651801637823,0.24260276976232695,0.7196435671855029,0.7025723810574152,0.35162651801637823,0.3434589760926084
38300,0.7195357844478629,0.6415766565439912,0.35150738477813714,0.24246461105575243,0.7195357844478629,0.702646052724631,0.35150738477813714,0.3436707610496765
38400,0.7197434687689623,0.6416540134985316,0.35179486434862695,0.24266003089386406,0.7197434687689623,0.7026429428344446,0.35179486434862695,0.343610898978846
38500,0.719595682237525,0.641542538216542,0.3515888538508344,0.2423938928447441,0.719595682237525,0.7026975996853028,0.3515888538508344,0.3436353483633603
38600,0.7197561148423801,0.6416820495081837,0.35180894669214263,0.24270871954187143,0.7197561148423801,0.702690015351099,0.35180894669214263,0.3436141542314506
38700,0.719650417932579,0.6416554578663967,0.35176642325909363,0.24264278300249273,0.719650417932579,0.7026879256489316,0.35176642325909363,0.34359657253242243
38800,0.719663221159263,0.6416259136325412,0.35174648984203444,0.24267038868307472,0.719663221159263,0.7026153276311041,0.35174648984203444,0.3435575680423821
38900,0.7198313060369811,0.6416226325518403,0.35187824932033657,0.24267206873974434,0.7198313060369811,0.7027200664765766,0.35187824932033657,0.3433966803812035
39000,0.7197570429477653,0.6416038522710494,0.3517638522764287,0.242588689634244,0.7197570429477653,0.702763170112321,0.3517638522764287,0.34356188263003945
39100,0.7196641022905084,0.6416135735231195,0.3518235699648711,0.24247368777748626,0.7196641022905084,0.7027961035349213,0.3518235699648711,0.34361813026080096
39200,0.7196900571379997,0.6415916208128003,0.3519552971699917,0.24248445177013428,0.7196900571379997,0.7027734930449798,0.3519552971699917,0.34367621375109436
39300,0.7198905695445025,0.6417319371009036,0.35197945900256217,0.24253595588132296,0.7198905695445025,0.7028124702928773,0.35197945900256217,0.3434954761811214
39400,0.7198679753093145,0.641663594656074,0.3521066951887399,0.24255991235914576,0.7198679753093145,0.7029200487720904,0.3521066951887399,0.3437128553204469
39500,0.7195318561064085,0.6414759737291911,0.35178775683793856,0.24216246195292537,0.7195318561064085,0.7030217779968587,0.35178775683793856,0.3438643561654547
39600,0.7197917569744285,0.641513466966452,0.35208377869624435,0.24246584387801864,0.7197917569744285,0.7028817356195475,0.35208377869624435,0.3436836790082698
39700,0.7197278257774743,0.6416022598632594,0.35199620179565216,0.24243376760800076,0.7197278257774743,0.7029557492778296,0.35199620179565216,0.34375030034075355
39800,0.7197683328673875,0.6417165710595911,0.3520957212435172,0.24266679769638297,0.7197683328673875,0.7028466715158073,0.3520957212435172,0.34357412588424685
39900,0.7197973188237723,0.6416456351675793,0.35213131923141955,0.2423718470228687,0.7197973188237723,0.7028969242781099,0.35213131923141955,0.3435675229880846
40000,0.7199294615005989,0.6417875505127503,0.3520998390692045,0.24235396424590586,0.7199294615005989,0.7029898999052671,0.3520998390692045,0.34338468826690066
40100,0.719785845391317,0.6415863622784395,0.3521382200465068,0.24228936849505306,0.719785845391317,0.7030273902898251,0.3521382200465068,0.3436110635178082
40200,0.71981859426346,0.641695955099006,0.3522312117994381,0.24245074395578925,0.71981859426346,0.7030152874820144,0.3522312117994381,0.34356851225012097
40300,0.7197463599650181,0.64169991320535,0.35208001007000556,0.24236928034220187,0.7197463599650181,0.7030132769610564,0.35208001007000556,0.3435403192013043
40400,0.7198824058229548,0.6417233049409574,0.3522943954819043,0.242533378859662,0.7198824058229548,0.7030198188675774,0.3522943954819043,0.3435657043403289
40500,0.7198984224179712,0.6418833593597176,0.3522798673797797,0.24275993841562532,0.7198984224179712,0.7030596606553018,0.3522798673797797,0.34367229339188105
40600,0.7200515201920561,0.6417639465963851,0.3524647300457738,0.24255408971071804,0.7200515201920561,0.703121127832434,0.3524647300457738,0.3436563944650363
40700,0.7197891506689239,0.6417884129495839,0.35224520138931265,0.24251939691494628,0.7197891506689239,0.7031278749664276,0.35224520138931265,0.34363826342636333
40800,0.7199508170572908,0.6418459347397362,0.3523931695756455,0.24268025132930432,0.7199508170572908,0.7031622132812234,0.3523931695756455,0.34366434034945825
40900,0.7199166897560864,0.6418794885327567,0.3523027602412617,0.24256817895318378,0.7199166897560864,0.7032135226589633,0.3523027602412617,0.3435946985305122
41000,0.7200806661197869,0.6419204873226423,0.3524465248469691,0.2425746028007611,0.7200806661197869,0.7032243546535868,0.3524465248469691,0.34338589198251307
41100,0.7198851659247271,0.6418201421508373,0.3523599511117931,0.24241271722495314,0.7198851659247271,0.7031631413377133,0.3523599511117931,0.34355044548230834
41200,0.7198963113383339,0.6416597571290769,0.3524449575416879,0.2424702526258606,0.7198963113383339,0.7032073122869572,0.3524449575416879,0.34362365365950365
41300,0.7199332154687277,0.6418231869895017,0.352418624046698,0.24238380394250028,0.7199332154687277,0.7033185642063186,0.352418624046698,0.343705513886702
41400,0.7199693817770382,0.6418096088279981,0.352590969641218,0.24242104153654231,0.7199693817770382,0.703310163212672,0.352590969641218,0.3436491842770543
41500,0.7198512109832184,0.6418735561810935,0.3525219226358155,0.24258832241323167,0.7198512109832184,0.7031998067339976,0.3525219226358155,0.3437271926791668
41600,0.71988808676302,0.6417781608191779,0.35240921507827616,0.24234518783369918,0.71988808676302,0.7033517777653245,0.35240921507827616,0.34379568461064736
41700,0.7198223348021486,0.6416329374488462,0.3524790674577892,0.24239678282061589,0.7198223348021486,0.7033494427988333,0.3524790674577892,0.3439148145055091
41800,0.7198571663412007,0.6417618371208054,0.3524097288521499,0.24241146644737468,0.7198571663412007,0.7033924205384613,0.3524097288521499,0.343799830069674
41900,0.7197638173890613,0.6416627091974599,0.3523115736451629,0.24229409079253336,0.7197638173890613,0.7033034947458955,0.3523115736451629,0.34372201750962145
42000,0.7197564894437755,0.6416738338381787,0.35239167445477915,0.2423580167047598,0.7197564894437755,0.7033464811523774,0.35239167445477915,0.34370276909225617
42100,0.7198558539681114,0.6416924086068696,0.3525675732442212,0.24259597941109043,0.7198558539681114,0.7033986168755832,0.3525675732442212,0.34382563116644577
42200,0.7199463669686058,0.6418071567219034,0.3525405019681828,0.24262127867803954,0.7199463669686058,0.7033056690286212,0.3525405019681828,0.3435916832057153
42300,0.7198346138019016,0.6416694274988248,0.3525715296429679,0.24244434595568407,0.7198346138019016,0.7034926579272772,0.3525715296429679,0.34390728729476056
42400,0.7198628912691167,0.6417844728001898,0.35251917760433027,0.24241661379962076,0.7198628912691167,0.7034494798082503,0.35251917760433027,0.3437994347085039
42500,0.7198767993472582,0.6416596632106764,0.35258327789243255,0.24232572642219813,0.7198767993472582,0.7033658319906787,0.35258327789243255,0.34368559608969174
42600,0.7199788209549141,0.6416479839605344,0.3526255702895864,0.2423687449201514,0.7199788209549141,0.7035407746135802,0.3526255702895864,0.343793741872268
42700,0.7200331390118107,0.6417394991851141,0.3527195555114467,0.24248915601941945,0.7200331390118107,0.7034990978325529,0.3527195555114467,0.34376156909977446
42800,0.7200516878037643,0.6417892377157182,0.3526320379549164,0.2424061386753113,0.7200516878037643,0.7035235501746171,0.3526320379549164,0.3436440266768791
42900,0.7199529904740585,0.6417945341899923,0.35256095716177854,0.2424668663966715,0.7199529904740585,0.7034075428051486,0.35256095716177854,0.3434882682181309
43000,0.7198642934836297,0.641787228614868,0.35246914682791547,0.24239626077939633,0.7198642934836297,0.7035355215891785,0.35246914682791547,0.3437652179367541
43100,0.7197476048679893,0.6416635873976356,0.3522903851872696,0.24225488492927102,0.7197476048679893,0.7034390925466003,0.3522903851872696,0.34356849383733695
43200,0.7200217194563794,0.6418337932263782,0.3525110299835408,0.2424021592841722,0.7200217194563794,0.7035869780466767,0.3525110299835408,0.3435543042624803
43300,0.7197648116195167,0.6415659855515929,0.35238054427587207,0.24188534564045547,0.7197648116195167,0.7036153370767095,0.35238054427587207,0.34373551688986936
43400,0.7199904812171569,0.6417315972895602,0.35256815271696396,0.24241105179307784,0.7199904812171569,0.7035580270892011,0.35256815271696396,0.3435485220899456
43500,0.7200801421529897,0.6417562686388527,0.3525787626237584,0.24233212200928103,0.7200801421529897,0.7035892275347932,0.3525787626237584,0.3435131116201186
43600,0.7198010435270333,0.6415263445886673,0.35246133739195723,0.24212122901409583,0.7198010435270333,0.703410222089217,0.35246133739195723,0.34347068273713605
43700,0.7198654567968239,0.6416166406022256,0.35253232936889334,0.24220647854210978,0.7198654567968239,0.7034892771436596,0.35253232936889334,0.343553948154607
43800,0.7198911777114134,0.6416521106395763,0.3523288491935817,0.2421394710549797,0.7198911777114134,0.7035961615400412,0.3523288491935817,0.3435577197618188
43900,0.7199447116517136,0.641714626778455,0.3525633751855075,0.24236282109521715,0.7199447116517136,0.7037838897723746,0.3525633751855075,0.3439404129097771
44000,0.7199784349165441,0.6416902623937863,0.35246294437327874,0.24232110162126633,0.7199784349165441,0.7036015123229619,0.35246294437327874,0.34354333006871146
44100,0.7200053689036866,0.6416953695923158,0.35253073458983447,0.24248513203510608,0.7200053689036866,0.7036201475354557,0.35253073458983447,0.3434785809185918
44200,0.7199246950153828,0.6416195588824183,0.3524068846277557,0.2421098788812387,0.7199246950153828,0.7036001346841662,0.3524068846277557,0.3434438462054384
44300,0.7198677998195641,0.6416611722589758,0.35226049863633296,0.24209799396984732,0.7198677998195641,0.7038562573489747,0.35226049863633296,0.34372688183569866
44400,0.7198199579471748,0.6416148836528461,0.3523937336332588,0.24224141140870808,0.7198199579471748,0.703649075348476,0.3523937336332588,0.34360802244657834
44500,0.719809737818542,0.6415312460287147,0.35223582733887293,0.24200532569038616,0.719809737818542,0.7036905825262271,0.35223582733887293,0.34355625919969845
44600,0.7198719401984383,0.6415873955801452,0.35240779602528743,0.24227601270553306,0.7198719401984383,0.7037678034969506,0.35240779602528743,0.34371484903657906
44700,0.7197034742037993,0.6414575835663927,0.35220493605398834,0.24191770402845078,0.7197034742037993,0.7037943272633054,0.35220493605398834,0.3437289739955192
44800,0.7198131435414636,0.6415482191573012,0.35227452905060347,0.24221248836098788,0.7198131435414636,0.7037640631790417,0.35227452905060347,0.34366715370435025
44900,0.7199329374570017,0.64161976625825,0.3522583858080794,0.2420758802709033,0.7199329374570017,0.7037507016767073,0.3522583858080794,0.3435418392735034
45000,0.719779160407893,0.641488597141198,0.35220219482001186,0.24191633342371854,0.719779160407893,0.7037636247678473,0.35220219482001186,0.34364052629688774
45100,0.7198885094341664,0.6415698538420871,0.35233872245615494,0.24201015466970163,0.7198885094341664,0.7038547591859134,0.35233872245615494,0.34365798092260247
45200,0.7197844755994053,0.6415748235368465,0.3522096788566705,0.24202053882358093,0.7197844755994053,0.7038533443719388,0.3522096788566705,0.3436554704488843
45300,0.7198844241623761,0.641715350950877,0.352331864864143,0.2420882793900246,0.7198844241623761,0.7038262436505078,0.352331864864143,0.34354487947577306
45400,0.7197956035081625,0.6415568702058083,0.35226131170756914,0.24201878400208474,0.7197956035081625,0.703845835991286,0.35226131170756914,0.34363238688613695
45500,0.7198428375778855,0.6415715429388061,0.35239677709080974,0.24212520611856778,0.7198428375778855,0.7038333194037948,0.35239677709080974,0.34359674997626827
45600,0.7197798527138142,0.6415337381478028,0.3522755758056136,0.24195019653854413,0.7197798527138142,0.7039433477577859,0.3522755758056136,0.3437333428019119
45700,0.7199933512468819,0.6417328600057123,0.3525805693110171,0.24233020841302866,0.7199933512468819,0.7038262262909911,0.3525805693110171,0.34363577517081645
45800,0.7198351524379341,0.6415693606008617,0.35245291357387915,0.24206493916504723,0.7198351524379341,0.7038031624357473,0.35245291357387915,0.3435369632879321
45900,0.7199166801100667,0.6415957894770818,0.35260722318767324,0.2421565137453267,0.7199166801100667,0.7039288105606313,0.35260722318767324,0.3436241893309916
46000,0.7197654214854806,0.641504080070491,0.35257394962224453,0.24217823127859742,0.7197654214854806,0.7037963796589531,0.35257394962224453,0.34362569867012477
46100,0.7198473065630115,0.6416423148320964,0.35250278580195593,0.24212318110376238,0.7198473065630115,0.7039531743239339,0.35250278580195593,0.3436966241353792
46200,0.7199388032173781,0.6416245809830957,0.35260869580654325,0.24221784912310382,0.7199388032173781,0.7039634891337299,0.35260869580654325,0.34369319616399524
46300,0.7198710801824237,0.6416336479711272,0.35241741323067216,0.24206396098301458,0.7198710801824237,0.703990450267153,0.35241741323067216,0.3436435513883704
46400,0.7198937117383534,0.6416554910068001,0.35259482194251707,0.24218726223711684,0.7198937117383534,0.7039666874535486,0.35259482194251707,0.34359261015924336
46500,0.7199183924033769,0.6416887382966245,0.35254653387747137,0.24215794176474198,0.7199183924033769,0.7040189068981886,0.35254653387747137,0.34358722827348837
46600,0.7198915527243318,0.6416607016949872,0.352613636130024,0.24214456940821616,0.7198915527243318,0.7039625194921858,0.352613636130024,0.34361008974481994
46700,0.7199717467537742,0.6416686908408304,0.3527447048764122,0.24225311840336974,0.7199717467537742,0.7038734403555749,0.3527447048764122,0.3434356704814407
46800,0.7199162059078937,0.6417982437217159,0.35261296444507234,0.2423052249882659,0.7199162059078937,0.7038830567742292,0.35261296444507234,0.3434158165936661
46900,0.7199635419991984,0.6416248119718594,0.35281908445367444,0.242336888944501,0.7199635419991984,0.7038604927785943,0.35281908445367444,0.3434942950562291
47000,0.7199368503358954,0.6417078894425375,0.3525847218990758,0.2421182881435953,0.7199368503358954,0.7038830859930642,0.3525847218990758,0.34337609566001814
47100,0.7200043447063593,0.641720799243921,0.352658750395319,0.24225595487693125,0.7200043447063593,0.7039199086181223,0.352658750395319,0.34348393543610084
47200,0.7200448456896833,0.6417580882031543,0.3525752633622753,0.24211378444995246,0.7200448456896833,0.7039696976589661,0.3525752633622753,0.34337976843915596
47300,0.7200244126406523,0.6416370856922491,0.3527599728246636,0.2423007277969887,0.7200244126406523,0.7039793268140565,0.3527599728246636,0.3435477045146888
47400,0.7199682175018155,0.641631818984924,0.35263465397645255,0.242201896005868,0.7199682175018155,0.7039279520174098,0.35263465397645255,0.3435150875741694
47500,0.7199475632676221,0.6417646377153045,0.3525916651638266,0.24213341593046006,0.7199475632676221,0.7038620584816397,0.3525916651638266,0.34334647930762474
47600,0.7198329258457954,0.6416821848355873,0.3525853942174109,0.24209238425042928,0.7198329258457954,0.7040164523209016,0.3525853942174109,0.34355650296458845
47700,0.7199806183521561,0.6416843318237041,0.3527218426337707,0.24227541924471574,0.7199806183521561,0.7040049979291477,0.3527218426337707,0.3434905231117389
47800,0.7199849420963246,0.6417389969319843,0.3526499659044428,0.24234431045896251,0.7199849420963246,0.7040063986452003,0.3526499659044428,0.34354262067024394
47900,0.7199387903143645,0.6416722593926607,0.3526570693859419,0.2422425066142624,0.7199387903143645,0.7040022342474952,0.3526570693859419,0.3436123386547776
48000,0.719884533287374,0.6416738055889479,0.3526603416588308,0.24208081480768373,0.719884533287374,0.7040329101273967,0.3526603416588308,0.3436066159130287
48100,0.7199572713808892,0.6416806715369334,0.35263169417679135,0.24221572668144323,0.7199572713808892,0.7040211034062033,0.35263169417679135,0.34352364092042065
48200,0.7198476208943023,0.6416882834378943,0.3526130300895656,0.24216852643875128,0.7198476208943023,0.7039913903128674,0.3526130300895656,0.34343648933952364
48300,0.7199639185110412,0.6417997580253167,0.35261884205238203,0.2422107326447948,0.7199639185110412,0.7041416224406354,0.35261884205238203,0.3436057283336564
48400,0.7197921425104337,0.6417934246922238,0.35246698428852724,0.2421000813218034,0.7197921425104337,0.7041495582315213,0.35246698428852724,0.3435826000469586
48500,0.7198651460282225,0.6417232876098955,0.35259537903669413,0.24214158476394146,0.7198651460282225,0.704151638485092,0.35259537903669413,0.3435938686971218
48600,0.7197992757666879,0.6417562823694122,0.35248842887724274,0.24224428426925695,0.7197992757666879,0.7040877029199303,0.35248842887724274,0.34359469942095694
48700,0.7200895521527882,0.6417598465660409,0.3526556419539664,0.24236105834272342,0.7200895521527882,0.7039257057759458,0.3526556419539664,0.3432401787877435
48800,0.7198636842861937,0.6416415298815852,0.3525301827049679,0.24225667131257672,0.7198636842861937,0.704038724813201,0.3525301827049679,0.3434450267813742
48900,0.7200089069799308,0.6417929664847257,0.3526027713636869,0.24205874357007048,0.7200089069799308,0.7042008451999892,0.3526027713636869,0.34344499788217364
49000,0.7199368703223671,0.641644287648604,0.3526123108106673,0.2422037066639769,0.7199368703223671,0.7041368690174638,0.3526123108106673,0.34347674638911285
49100,0.7198842929097725,0.6416747090621201,0.3526682455577818,0.2422235566409744,0.7198842929097725,0.7041758372021237,0.3526682455577818,0.34355951788114275
49200,0.7198701585729592,0.64176199360254,0.35244790586898705,0.2421429932488949,0.7198701585729592,0.7042199026334839,0.35244790586898705,0.34359921870957316
49300,0.7199239915950352,0.6417442114127611,0.35262779022918966,0.24233549651379796,0.7199239915950352,0.7041875862989041,0.35262779022918966,0.343582970734334
49400,0.7198309470203904,0.6416990575270787,0.3524191407619928,0.2420872953603267,0.7198309470203904,0.7043065371833653,0.3524191407619928,0.34375312398218133
49500,0.7200890140100475,0.64184488820192,0.3526639220531286,0.24255292285873345,0.7200890140100475,0.7040589486287219,0.3526639220531286,0.34335718710975344
49600,0.7199028512200099,0.641671993301411,0.35261633795936476,0.24221759655659236,0.7199028512200099,0.7042259625116821,0.35261633795936476,0.34358989679057583
49700,0.7198177165007649,0.6415465776080962,0.35253812965710934,0.24193425950812866,0.7198177165007649,0.7042315039722397,0.35253812965710934,0.34361367538017
49800,0.7198911211801602,0.6417570711133213,0.3525344734312857,0.24228378450546142,0.7198911211801602,0.704250604957826,0.3525344734312857,0.34359218983460765
49900,0.7199401183722767,0.6417303999747632,0.3526259952181569,0.2422286300457764,0.7199401183722767,0.7041303669896182,0.3526259952181569,0.34345039611001993
50000,0.7198781224398683,0.6415983947997392,0.3526338689012589,0.24196673463423363,0.7198781224398683,0.7041753442575279,0.3526338689012589,0.34338331720440546
50100,0.7198795754994954,0.641652850829246,0.3525026267272871,0.24190251413643918,0.7198795754994954,0.7041827026330834,0.3525026267272871,0.3433053427797064
50200,0.7198365921954097,0.6417314668468053,0.35253044863335653,0.24207610770098878,0.7198365921954097,0.7042232327747847,0.35253044863335653,0.3433968068572932
50300,0.7199293625967188,0.6417480506488641,0.35265702468948723,0.24223183670777584,0.7199293625967188,0.7042268543932553,0.35265702468948723,0.34338575334067956
50400,0.719846980702166,0.6416933738519838,0.3525806470371877,0.2420304197863245,0.719846980702166,0.7042497272656997,0.3525806470371877,0.34350699262713524
50500,0.7198903810675609,0.6417549075731414,0.3525958572683368,0.242032802975223,0.7198903810675609,0.7042964438351857,0.3525958572683368,0.3434980678112776
50600,0.7198795607508013,0.641677246468178,0.3526360469330542,0.24218019010916197,0.7198795607508013,0.7041261339347775,0.3526360469330542,0.3433363251234924
50700,0.7200227795835844,0.6416916479777492,0.3527647443274162,0.24210437019052788,0.7200227795835844,0.7042493480452678,0.3527647443274162,0.34342339385493564
50800,0.7199194854273423,0.6416906571024918,0.35263325915222704,0.24213392238318537,0.7199194854273423,0.7043488746068731,0.35263325915222704,0.3435600269088337
50900,0.7198708011274307,0.6417872816830599,0.3527281907867175,0.24216064151325967,0.7198708011274307,0.7043190135731052,0.3527281907867175,0.34351729501191747
51000,0.7199438262547794,0.641694084679304,0.35269820562565596,0.24222969154183707,0.7199438262547794,0.7042895407281272,0.35269820562565596,0.34340037263370543
51100,0.7199401293513825,0.6417544684825511,0.35271579414409837,0.24223665840986452,0.7199401293513825,0.7043250288883562,0.35271579414409837,0.3434702200827108
51200,0.7199284575561892,0.6418323497406918,0.35282682110362545,0.24215962587788595,0.7199284575561892,0.7042521344175715,0.35282682110362545,0.3434221653355463
51300,0.719848806261155,0.6418228296670122,0.3526862777033381,0.24216063450971054,0.719848806261155,0.7043654341654935,0.3526862777033381,0.3435220822349644
51400,0.7199094495110857,0.6418196272591097,0.35282060553598205,0.2421809847080009,0.7199094495110857,0.7043304797994118,0.35282060553598205,0.34349316962710436
51500,0.7199438153297789,0.6418407171636824,0.3528654900933711,0.24234586411335887,0.7199438153297789,0.7043819398584822,0.3528654900933711,0.34354628581712143
51600,0.7199323216307929,0.6418232277969359,0.3529239978428273,0.24216893510762566,0.7199323216307929,0.7043075065433212,0.3529239978428273,0.3433725922593295
51700,0.7199230479609849,0.6418524153139441,0.3528683903186841,0.24219302674116489,0.7199230479609849,0.7043259432787591,0.3528683903186841,0.3433884395741235
51800,0.720000939908399,0.6418087721175818,0.35294073725749575,0.24219778988621782,0.720000939908399,0.7043220213019374,0.35294073725749575,0.3434014536798722
51900,0.7200156333614318,0.6418767668765948,0.3528023233411407,0.2422570204846981,0.7200156333614318,0.704375234774953,0.3528023233411407,0.3435017915346093
52000,0.7200039131622263,0.6418971711751971,0.3528165059357274,0.24228179773042277,0.7200039131622263,0.7043524334561404,0.3528165059357274,0.34342725101547084
52100,0.72007109622103,0.6418678826615897,0.3529321591002339,0.24231615820391972,0.72007109622103,0.7043786112761296,0.3529321591002339,0.3434198479218813
52200,0.719958036344948,0.6419236951903793,0.352845570969712,0.2421679120255659,0.719958036344948,0.7044500184857683,0.352845570969712,0.34357069527351075
52300,0.7200271846984303,0.6419199041129775,0.35290441614914253,0.24229552791497605,0.7200271846984303,0.7044156704639707,0.35290441614914253,0.3434703101985394
52400,0.7197312379037394,0.6417457003565168,0.35275873626621,0.2418412762545243,0.7197312379037394,0.704492919201236,0.35275873626621,0.3436118049198935
52500,0.7199388458441036,0.6418939495179784,0.35294774215142516,0.2422445123334501,0.7199388458441036,0.7043365916482501,0.35294774215142516,0.343368714216627
52600,0.719957195486491,0.6418303588521153,0.35288951026640347,0.24209984925499406,0.719957195486491,0.7044108292356419,0.35288951026640347,0.34346419394875527
52700,0.7199069043634593,0.6417924230523264,0.35283993676539355,0.24204844484960292,0.7199069043634593,0.7045246999987425,0.35283993676539355,0.34362875348124977
52800,0.7198853646164433,0.6418233243215464,0.3528049262783882,0.24202395428914042,0.7198853646164433,0.7044533303048306,0.3528049262783882,0.3435880916654377
52900,0.7199990347759218,0.6418780527251093,0.35289729462923486,0.2422558110670983,0.7199990347759218,0.7045093455943584,0.35289729462923486,0.3435011725177936
53000,0.71996428854987,0.641802732856258,0.3528816292558046,0.2420120560365898,0.71996428854987,0.7045298510479986,0.3528816292558046,0.3435612972259317
53100,0.7199586689884615,0.6418015853873109,0.35296041890425045,0.2420767792623263,0.7199586689884615,0.7044783066705337,0.35296041890425045,0.34353758810158375
53200,0.7199808021615745,0.6418010771564572,0.3529588687749473,0.24223202235666938,0.7199808021615745,0.7044326291651689,0.3529588687749473,0.34344217974854757
53300,0.720003504516849,0.6417592229513172,0.35298154168415913,0.2421701754186521,0.720003504516849,0.7045317523262078,0.35298154168415913,0.3435359819539519
53400,0.7199188517726176,0.6417249311745091,0.35286577717050827,0.2420002647354196,0.7199188517726176,0.7045060820915376,0.35286577717050827,0.3435307091083833
53500,0.719742036647479,0.6417199618231435,0.35267056356270915,0.24164772212740146,0.719742036647479,0.7048222263242839,0.35267056356270915,0.3439471018903424
53600,0.7199939186381645,0.6419336091017548,0.3529744907369178,0.2423659164443642,0.7199939186381645,0.7044851202902855,0.3529744907369178,0.3434723689475849
53700,0.7199399640986484,0.6418852816799702,0.3529412311313272,0.24238762003019623,0.7199399640986484,0.7044741260273786,0.3529412311313272,0.34346082730645267
53800,0.7200953772878922,0.6418979897865404,0.35278968412701944,0.241910342784291,0.7200953772878922,0.7045752463793188,0.35278968412701944,0.3433243725327433
53900,0.7199063760560908,0.6418399873176222,0.3527320898676354,0.2419838688205656,0.7199063760560908,0.7046484912122114,0.3527320898676354,0.34362249288893476
54000,0.7200148114484559,0.6419453736365974,0.3529092740300699,0.2423038036936879,0.7200148114484559,0.704516828634216,0.3529092740300699,0.3434919228029358
54100,0.7199086920448827,0.6418132482018432,0.35276176394024816,0.24200208859930267,0.7199086920448827,0.704653190988005,0.35276176394024816,0.343678388783814
54200,0.7200685572147574,0.6418782459111583,0.35300021426704187,0.24222828644005887,0.7200685572147574,0.7046359293464158,0.35300021426704187,0.34363533517563183
54300,0.7199100943580585,0.6419042540070958,0.35284457989968754,0.24214179698684435,0.7199100943580585,0.704655775009175,0.35284457989968754,0.3436732294550035
54400,0.7199968448930345,0.6418794167941451,0.35291751280169437,0.24222421580882322,0.7199968448930345,0.7045691058412477,0.35291751280169437,0.34351924937987255
54500,0.7200047460141583,0.6418412791769562,0.3528744980299216,0.24219782829076167,0.7200047460141583,0.7046479373990744,0.3528744980299216,0.3435802848770794
54600,0.7198775492568017,0.6418211542349916,0.352757971768803,0.24203856237765864,0.7198775492568017,0.7047080353281442,0.352757971768803,0.34362721254556106
54700,0.719970920006566,0.6418566783891723,0.35296769896355085,0.24219468880004724,0.719970920006566,0.7045711446451075,0.35296769896355085,0.34350180767107724
54800,0.7199440996484676,0.6417222391689726,0.35295824437218604,0.24199567120431398,0.7199440996484676,0.7047418264655928,0.35295824437218604,0.34367608354788115
54900,0.7200082238248026,0.6419083966143335,0.35277284888531557,0.2422384181039676,0.7200082238248026,0.7046798165314019,0.35277284888531557,0.34353640859581674
55000,0.7199581038656272,0.641831593682781,0.3528477350198058,0.24208726518256868,0.7199581038656272,0.7046015159818884,0.3528477350198058,0.3434988028948692
55100,0.7200436027933712,0.6417796094168747,0.35303091343746007,0.24214625584332086,0.7200436027933712,0.7045883270971491,0.35303091343746007,0.3434645125383605
55200,0.7200370672871576,0.6418917614023554,0.352823262611653,0.24207967055473995,0.7200370672871576,0.7046681869672161,0.352823262611653,0.3434320107303609
55300,0.7200145363160844,0.641843572789875,0.3529422525262798,0.24215309283801792,0.7200145363160844,0.7046642786691107,0.3529422525262798,0.3435709264019848
55400,0.7200230520934698,0.6418432622763367,0.3529953466971491,0.2421821247445671,0.7200230520934698,0.7046507935776626,0.3529953466971491,0.3435389863855624
55500,0.7199411496267107,0.6418435970825583,0.3529115479677722,0.24204447955800412,0.7199411496267107,0.7048097067334211,0.3529115479677722,0.3438247470220592
55600,0.7199426589911035,0.6417661862593271,0.35293689878784335,0.241982713149372,0.7199426589911035,0.704743653423669,0.35293689878784335,0.3436345021604399
