Loading..
Normalising..
Preparing all files..
====================================================================================================
=                       Accuracy test percentage over all samples per epoch                        =
====================================================================================================
epoch,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal Accuracy,Background Accuracy,Total Accuracy
57500,20105,16430,6264,7200,26369,23630,49999,76.2448329477796,69.53025814642405,73.07146142922858
57600,20115,16421,6254,7209,26369,23630,49999,76.28275626682847,69.49217096910706,73.07346146922939
57700,20114,16422,6255,7208,26369,23630,49999,76.27896393492358,69.49640287769783,73.07346146922939
57800,20097,16435,6272,7195,26369,23630,49999,76.21449429254048,69.55141768937791,73.0654613092262
57900,20113,16422,6256,7208,26369,23630,49999,76.2751716030187,69.49640287769783,73.07146142922858
58000,20100,16437,6269,7193,26369,23630,49999,76.22587128825515,69.55988150655946,73.0754615092302
58100,20108,16431,6261,7199,26369,23630,49999,76.25620994349426,69.53449005501481,73.07946158923178
58200,20116,16423,6253,7207,26369,23630,49999,76.28654859873336,69.50063478628861,73.07946158923178
58300,20114,16424,6255,7206,26369,23630,49999,76.27896393492358,69.50486669487938,73.07746154923097
58400,20107,16433,6262,7197,26369,23630,49999,76.25241761158937,69.54295387219635,73.08146162923258
58500,20106,16429,6263,7201,26369,23630,49999,76.24862527968448,69.52602623783326,73.07146142922858
58600,20109,16433,6260,7197,26369,23630,49999,76.26000227539915,69.54295387219635,73.0854617092342
58700,20108,16429,6261,7201,26369,23630,49999,76.25620994349426,69.52602623783326,73.0754615092302
58800,20107,16429,6262,7201,26369,23630,49999,76.25241761158937,69.52602623783326,73.07346146922939
58900,20111,16429,6258,7201,26369,23630,49999,76.26758693920893,69.52602623783326,73.08146162923258
59000,20114,16425,6255,7205,26369,23630,49999,76.27896393492358,69.50909860347016,73.07946158923178
59100,20106,16429,6263,7201,26369,23630,49999,76.24862527968448,69.52602623783326,73.07146142922858
59200,20106,16429,6263,7201,26369,23630,49999,76.24862527968448,69.52602623783326,73.07146142922858
