Loading file..
Normalising..
Training...
Epoch Number,Network Error,Error Diff
32210,0.18519737003019196,1.1287647896929265E-7
32220,0.18519567673238146,4.436421674747226E-7
32230,0.18519385464065705,1.725020065401761E-7
32240,0.18519244261158693,1.245800893279192E-7
32250,0.18519095283392525,1.6144947351248717E-7
32260,0.1851889831477296,1.2965048853952332E-7
32270,0.1851871076829797,2.0400516034801974E-7
32280,0.18518511867997517,7.779290434051234E-8
32290,0.18518319010783946,2.8019289383118817E-7
32300,0.18518099480628186,2.3955828629129705E-7
32310,0.18517938118567195,1.354254393626242E-7
32320,0.18517767191121837,1.54984104938638E-7
32330,0.1851758023014729,1.5757839127994444E-7
32340,0.1851726939230873,2.702202249182939E-7
32350,0.18517051124311742,4.800012029237966E-7
32360,0.18516898370378532,2.4658818331690924E-7
32370,0.18516642344209283,1.632899070680427E-7
32380,0.18516495419154344,3.006552550810504E-7
32390,0.18516298960392077,1.7952481734528902E-7
32400,0.18516112487953626,1.3782273008966506E-7
32410,0.1851595276512342,1.2427175233309384E-7
32420,0.1851581344229487,6.902576854539433E-8
32430,0.18515552824070694,1.5731391975193354E-7
32440,0.18515357391431925,2.769160586668651E-7
32450,0.18515190404159604,2.76801238180413E-7
32460,0.1851490618349013,1.295577028714856E-7
32470,0.18514703855640524,3.823050480356027E-7
32480,0.18514501657224564,3.0018736044135075E-7
32490,0.18514129937767215,2.7856265774617306E-7
32500,0.18513953094338567,5.24913998101173E-7
32510,0.18513749619661457,1.2194684290145474E-7
32520,0.18513552177119624,2.896415814135356E-7
32530,0.1851330783382494,2.7889656667445806E-8
32540,0.18513070228708556,4.1526939101310667E-7
32550,0.185128565538395,1.0880757844722311E-7
32560,0.18512534302605183,2.9017167901823626E-7
32570,0.18512313753206,9.864205829934747E-8
32580,0.18512156689552603,1.7008126254602907E-7
32590,0.18511972821529604,2.5404309830778793E-7
32600,0.18511807828189936,1.9212513099886586E-7
32610,0.185116387065535,1.71975025498039E-7
32620,0.18511392003875293,1.4521288893565298E-7
32630,0.18511163005818043,1.9324703987022573E-7
32640,0.18510690353833797,2.776679915439395E-7
32650,0.18510352810567743,7.531056576137729E-7
32660,0.1851008565274168,8.125425079996695E-8
32670,0.18509824323241764,2.904050554752846E-7
32680,0.18509609128521182,1.2369075494400583E-7
32690,0.18509435386793338,2.0792901450628065E-7
32700,0.18509247244754054,1.811783722771576E-7
32710,0.1850904026682571,1.3996503978042085E-7
32720,0.18508866413787248,1.903412174264485E-7
32730,0.18508669107504622,1.3775482682332196E-7
32740,0.1850830092199885,1.7298548160571414E-7
32750,0.18508025857550475,1.0659589366468492E-6
32760,0.18507794616196643,1.549424807623101E-7
32770,0.1850762256281306,2.8373486035682127E-7
32780,0.18507420588472528,2.885320949663761E-7
32790,0.18507154746346569,2.672068712128439E-7
32800,0.18506959811616758,1.5743726144989978E-7
32810,0.18506769602431972,1.5574603617896088E-7
32820,0.18506559602900802,1.430438650029675E-7
32830,0.18506344238167644,1.3372928814314733E-7
32840,0.18506177298472434,1.225671590054933E-7
32850,0.18505911991593105,2.3831256423800795E-7
32860,0.1850568833009315,1.9558680702802533E-7
32870,0.18505534887785977,1.8320328204479708E-7
32880,0.18505305710871087,9.264277309184443E-8
32890,0.1850470585226372,3.3310946054299073E-7
32900,0.18504467063169117,1.113718195944191E-6
32910,0.1850429668470468,3.1224050822675764E-7
32920,0.18504078715272446,2.0979880252514072E-7
32930,0.18503884262426637,1.1027663779361596E-7
32940,0.18503612120884355,3.030564008910108E-7
32950,0.1850345936845179,1.1109977107737201E-7
32960,0.1850328292015832,1.5761723379248416E-7
32970,0.1850308714895563,1.6422789375636349E-7
32980,0.18502898721314676,1.9559910799382685E-7
32990,0.1850263002374111,2.2398142102142415E-7
33000,0.18502454199332086,1.7134930055395792E-7
33010,0.1850227417299903,1.726892719933204E-7
33020,0.18501945091214186,3.197049803504992E-7
33030,0.1850172950278254,2.8458829423594345E-7
33040,0.18501423812408943,2.452413683240451E-7
33050,0.18501215292887058,1.4627843578085553E-7
33060,0.18501035364283633,2.877701578696268E-7
33070,0.185008130015133,1.1429734353418652E-7
33080,0.18500564726126179,1.5539585299095826E-7
33090,0.18500338042771633,3.630098263929238E-7
33100,0.185001620714892,3.22393477886207E-7
33110,0.18499952744913972,2.767405727632788E-7
33120,0.1849971613169146,2.0354682755963083E-7
33130,0.18499477029739725,1.939906929260271E-7
33140,0.18499250617238605,1.2407069058251174E-7
33150,0.1849886514336791,2.76675503146917E-7
33160,0.18498700891206166,2.4895241376721167E-7
33170,0.18498529529874347,2.5979724216362854E-7
33180,0.18498249947969547,1.8916094060572597E-7
33190,0.1849800654825159,7.516955081998677E-7
33200,0.18497787780553301,1.8512138455495375E-7
33210,0.18497614934020778,3.0681064330795316E-7
33220,0.184974215777737,1.6007642417159573E-7
33230,0.1849723515570225,3.0292710664903133E-7
33240,0.18497057060724043,2.092739994352666E-7
33250,0.18496899944537812,1.6302220468000783E-7
33260,0.18496755533217654,1.558128124301561E-7
33270,0.18496455701096454,1.859878371313073E-7
33280,0.18496302969105902,4.377975349190155E-7
33290,0.1849604851717952,1.9743214896283945E-7
33300,0.1849574609672881,3.790154648464217E-7
33310,0.184955992005458,2.8133779281236393E-7
33320,0.18495393065377388,1.7261088980369266E-7
33330,0.1849516371433918,1.2919649208797956E-7
33340,0.184949918885077,4.12137374561361E-7
33350,0.18494784660155095,2.2978302660625616E-7
33360,0.18494625451682767,2.5715717139052074E-7
33370,0.18494290319083165,1.5151425439285937E-7
33380,0.18494137092644677,4.6112325341463034E-7
33390,0.18493999935631442,2.125091288773806E-7
33400,0.18493844384754005,1.6626679497089292E-7
33410,0.18493655886491997,1.580578001258992E-7
33420,0.18493470630147135,1.8659509698482069E-7
33430,0.18493334552031646,1.584264879006536E-7
33440,0.18493173392768994,1.2687560529967001E-7
33450,0.18492985142973112,1.0881790943328973E-7
33460,0.18492853401545825,2.081586546465175E-7
33470,0.1849260035780608,1.4037077025741418E-7
33480,0.18492441723825925,3.7816935657963846E-7
33490,0.18492270588857107,2.0627331637212976E-7
33500,0.18492103874618646,1.950005639184127E-7
33510,0.1849190690943951,1.3353315161945822E-7
33520,0.18491742809450235,1.7344880437475396E-7
33530,0.18491573228463448,1.0209328393795403E-7
33540,0.18491352935496685,1.2855368325404015E-7
33550,0.18491190706863964,1.1109020314759022E-7
33560,0.18491030622973922,8.381470717466755E-8
33570,0.18490857915201883,2.7073716005188153E-7
33580,0.1849071546018855,1.2028768683891577E-7
33590,0.1849043309948262,1.35729942202234E-7
33600,0.1849022941924008,4.74640404979354E-7
33610,0.1849006132014832,2.405592149923308E-7
33620,0.1848992085870002,2.2853684114587658E-7
33630,0.18489793910747762,1.7241642011334157E-7
33640,0.18489665391145613,1.7525710119259408E-7
33650,0.1848947053728674,1.425125217280332E-7
33660,0.18489312528163832,1.3302621845734386E-7
33670,0.1848913564510194,2.684586037360326E-7
33680,0.18488871874837978,1.9288237765313632E-7
33690,0.18488737590763302,1.279306077739406E-9
33700,0.18488550499911327,1.6949344461281157E-7
33710,0.18488317321293923,3.073504963313489E-7
33720,0.184879327275499,2.0514919435443701E-7
33730,0.18487841420278134,2.180751859509611E-6
33740,0.18487620632475352,1.6683558654029262E-7
33750,0.18487473801569262,2.175382268487791E-7
33760,0.18487337280424643,2.5502139866517837E-7
33770,0.1848720915397415,1.7923685016740798E-7
33780,0.18486997348402798,1.3199181334022647E-7
33790,0.18486735571932128,3.427258456756288E-7
33800,0.18486512447699963,1.3033739557077872E-7
33810,0.1848629730591911,3.6464977284933475E-7
33820,0.18486164237609448,2.412489628622616E-7
33830,0.18485962264822303,1.497632176605812E-7
33840,0.18485730872854494,1.4682646992669746E-7
33850,0.18485420204421765,3.8546989342136406E-7
33860,0.18485281583976707,1.8341499413709883E-7
33870,0.1848501226760919,1.5080728058003423E-7
33880,0.18484845331969738,3.505473821496796E-7
33890,0.18484713003142184,1.3749302504861838E-7
33900,0.18484584913853014,9.223199240460112E-8
33910,0.18484397103430097,1.1261579843657721E-7
33920,0.18484200850168195,1.1847166400680287E-7
33930,0.184840472328608,3.426410072893127E-7
33940,0.18483796047327825,1.9065303993870408E-7
33950,0.1848367176039116,1.9424625374853122E-7
33960,0.18483529285689465,2.111793296899478E-7
33970,0.18483388630143344,1.5822489116135152E-7
33980,0.18483251021788036,1.1395228577404382E-7
33990,0.18483080018440884,1.7604455287978382E-7
34000,0.18482780378817407,2.2789196629791064E-7
34010,0.1848243543737032,1.7549146369422175E-7
34020,0.18482239371844875,1.9616239443909222E-7
34030,0.1848203403569199,1.0683070475470124E-7
34040,0.18481823040042616,2.990002813119119E-7
34050,0.1848169114548183,1.35529283518121E-7
34060,0.1848153304138933,1.2619574552008572E-7
34070,0.1848141567111878,1.2389318237993052E-7
34080,0.1848129708612492,1.7321450432317143E-7
34090,0.18481139088875598,1.2434489504720148E-7
34100,0.18480936608051035,1.532597251052703E-7
34110,0.18480682409039614,7.442174112526345E-7
34120,0.18480521809355052,2.913176447016941E-7
34130,0.1848034679616202,1.693396063096042E-7
34140,0.18480126099436225,1.5072559103601613E-7
34150,0.18479884731286628,3.169740876440841E-7
34160,0.18479737341711763,5.187343404822187E-8
34170,0.18479598284480817,8.962532468959061E-8
34180,0.1847938800450229,2.1555798485062283E-7
34190,0.184790895412225,1.6060226676328782E-7
34200,0.1847895030571768,4.6968464489927086E-7
34210,0.18478814545278505,2.0486266263941566E-7
34220,0.18478652235420406,1.3860197742299185E-7
34230,0.18478527989764415,8.830905395829092E-8
34240,0.18478347868684436,1.0303893310803502E-7
34250,0.18478213011329245,1.9387597841036275E-7
34260,0.18478079068891412,1.8754167485646178E-7
34270,0.1847792845185296,1.5135878450589502E-7
34280,0.18477791104649935,1.860160196986982E-7
34290,0.18477644372529511,1.1827598747626844E-7
34300,0.18477469778735656,1.2690838410711613E-7
34310,0.18477324346050725,2.854559755238739E-9
34320,0.18477211922159054,7.729757425800621E-8
34330,0.1847698090656807,9.350085194981261E-8
34340,0.1847681702041557,4.0303758633286613E-7
34350,0.1847667224275715,9.22208762410559E-8
34360,0.18476536482355974,1.372667737531419E-7
34370,0.18476410581394237,1.2588567160909392E-7
34380,0.18476262022283757,1.6781406353416628E-7
34390,0.1847607827616631,7.062372822663754E-8
34400,0.184757186233653,2.715331297031831E-7
34410,0.18475564258095445,1.1808336161656108E-7
34420,0.1847542058367576,9.089512989501891E-8
34430,0.1847524639911007,7.604162760577182E-8
34440,0.1847509766708711,2.344132652987163E-7
34450,0.18474938235432567,1.898416679135817E-7
34460,0.18474732185963078,1.7432840768161206E-7
34470,0.18474520800972535,3.5081731819541773E-7
34480,0.1847438033841069,9.471847176034665E-8
34490,0.18474235850031176,1.3759838160543048E-7
34500,0.18474109067199979,7.05342194928793E-8
34510,0.18474006406014568,2.236283322687438E-7
34520,0.18473890670555687,1.4229416345212798E-7
34530,0.18473723303619177,1.1181594020137631E-7
34540,0.18473454352859137,3.774968925507327E-7
34550,0.18473282566902233,4.824799057501217E-8
34560,0.18473128861319765,1.619763846383293E-7
34570,0.1847301448999738,2.612867307238975E-7
34580,0.18472879936175665,1.456861356829986E-7
34590,0.18472738657683804,1.0951657125612968E-7
34600,0.1847262981671226,8.923252278747462E-8
34610,0.18472456864062628,1.348322433980531E-7
34620,0.1847234588932225,1.625546874606254E-7
34630,0.1847218039169832,1.3849227320505975E-7
34640,0.18471921716300715,2.0607430953334394E-7
34650,0.18471718870669895,1.5372870382224235E-7
34660,0.18471594216973572,1.1980644271103458E-7
34670,0.18471465705145731,7.569653784345043E-8
34680,0.1847131714280806,2.4262345935111007E-7
34690,0.1847120303317225,9.827986960364576E-8
34700,0.18470899815759542,1.5005947873181213E-7
34710,0.18470633936612965,5.008696900288268E-7
34720,0.18470391453639298,3.588432080647852E-7
34730,0.18470254182034213,3.3469364771332444E-7
34740,0.1847013771961838,1.3581334451506777E-7
34750,0.18469968077137838,1.1624148851807625E-7
34760,0.1846981036759076,2.247094858520704E-7
34770,0.18469681357380416,1.61011280364054E-7
34780,0.18469564546011505,2.024587468230088E-7
34790,0.18469439837881105,8.249995456233172E-8
34800,0.1846930538499938,9.187439684033016E-8
34810,0.18469171369127313,7.757951925313478E-8
34820,0.18469075658127607,4.2210493073069344E-8
34830,0.18468951286906046,1.1930719992503391E-7
34840,0.18468810163171995,9.890753221997173E-8
34850,0.18468720550494272,7.833748541519192E-8
34860,0.1846854552199504,8.187402972259505E-8
34870,0.18468439300958994,4.1632797809221245E-7
34880,0.18468254513934595,1.3105508595012694E-7
34890,0.18468125427309434,3.1946917911085393E-7
34900,0.18468000089977815,1.0004376846395324E-7
34910,0.18467794408699834,1.2564641563295176E-7
34920,0.18467578163221876,3.671936691929112E-7
34930,0.18467462714744778,8.560064521101474E-8
34940,0.18467348416084445,1.5444535955699834E-7
34950,0.1846721794098996,1.359450543247931E-7
34960,0.1846705489343559,8.397181061603476E-8
34970,0.18466949243327666,1.3544997706782524E-7
34980,0.18466828271926125,1.5562518487777233E-7
34990,0.18466687923548747,8.705082285564991E-8
35000,0.18466570983147915,1.3744708277085849E-7
35010,0.18466370875308608,2.058970456075837E-7
35020,0.1846624799688416,6.352930589925698E-8
35030,0.18466144163542808,1.793375271064157E-7
35040,0.18465879603593732,1.810115246025923E-7
35050,0.1846571184481968,1.7387275669245028E-7
35060,0.1846557034788764,9.868100964149917E-8
35070,0.18465407877283319,1.175655603147252E-7
35080,0.18465247540725885,1.798900357563582E-7
35090,0.18465146166254054,2.82364147230485E-7
35100,0.18465028923570093,9.366993139470203E-8
35110,0.18464865394629107,1.5584169049676078E-7
35120,0.18464756740173477,1.0333400005113624E-7
35130,0.1846464832913779,1.1484908091219381E-7
35140,0.18464488015154967,1.3853778096928338E-7
35150,0.18464381628467236,9.96712073708661E-8
35160,0.18464249284599876,1.6147048761960825E-7
35170,0.18464050788314465,1.33598977936078E-7
35180,0.18463896923896514,3.2473475769512206E-7
35190,0.1846379388340981,2.7411625497242298E-8
35200,0.184636427767635,5.574924047402341E-8
35210,0.1846347349046482,2.480278949446024E-7
35220,0.18463312948721083,2.3717818697921444E-7
35230,0.18463182421846122,2.683085578714106E-8
35240,0.18463060197160938,2.275273837948344E-7
35250,0.18462914599867344,1.9089620226231396E-7
35260,0.18462824328731342,5.9469733831862825E-8
35270,0.18462668294394208,1.0617552276270814E-7
35280,0.18462576535018166,1.865603103667901E-7
35290,0.18462453559351735,6.888017967110471E-8
35300,0.1846229590552127,1.894269243962743E-7
35310,0.1846218459778653,2.4205650175912474E-7
35320,0.18462061628485565,1.426898374734531E-7
35330,0.18461848320608584,1.3620605515685114E-7
35340,0.1846173828403308,1.9974558176927282E-7
35350,0.18461628685155324,1.6939690566930565E-7
35360,0.18461492479686045,2.1006639305820585E-7
35370,0.1846139251980463,4.8927677492871524E-8
35380,0.18461281535445792,5.018708001958139E-8
35390,0.18461168370543307,1.4551434812659636E-7
35400,0.18461056989249341,7.628055795350086E-8
35410,0.1846092722621301,9.243380785783906E-8
35420,0.18460827976449617,2.2134862412426237E-7
35430,0.1846071053399925,7.736143292635944E-8
35440,0.18460589113219616,1.66472547025176E-7
35450,0.18460458260726872,1.0214885651227412E-7
35460,0.1846034320104249,2.2573144375925835E-7
35470,0.18460210607891098,9.687611371433924E-8
35480,0.18460030370497862,1.3008170066108882E-7
35490,0.18459924091034235,2.5548572885059073E-7
35500,0.18459819975530273,7.26825558905464E-8
35510,0.18459688342411382,6.342077615850705E-8
35520,0.18459503158222182,2.3761543641032112E-7
35530,0.1845931349309398,1.505082775632438E-7
35540,0.1845913178238456,1.7515743316875998E-7
35550,0.18459007374247408,5.408209852453272E-7
35560,0.18458845367282734,1.137408016382846E-7
35570,0.18458631698310524,2.3095905302139563E-7
35580,0.18458485486547638,6.610780694249474E-7
35590,0.18458357659452454,8.193471126571872E-8
35600,0.18458230823654678,1.2457929560172332E-7
35610,0.1845814243822817,5.769873046013174E-8
35620,0.18458010060412766,7.249153566313282E-8
35630,0.1845792991911947,2.1045956224985396E-7
35640,0.18457814534273717,6.944441177658689E-8
35650,0.18457605837397198,1.1740438995988534E-7
35660,0.18457533450533697,3.221887548976454E-7
35670,0.18457407170759338,8.076245061605647E-8
35680,0.18457260156367686,1.7197578075500708E-7
35690,0.18457159518551627,7.26173093046345E-8
35700,0.1845702778841316,1.0468173775035616E-7
35710,0.18456849827904784,2.4507253715277955E-7
35720,0.18456730328460255,6.086049125775261E-8
35730,0.18456630114302452,1.5365860064897596E-7
35740,0.18456498654810646,1.6466508617751785E-7
35750,0.18456410153001407,1.1646366757100957E-7
35760,0.18456283814148977,9.168677522763957E-8
35770,0.18456131398467673,1.6303498107106407E-7
35780,0.18456032061179684,2.82468802681457E-7
35790,0.18455927218772097,7.060771844979996E-8
35800,0.1845579163063876,1.4578982587831746E-7
35810,0.1845568070772811,1.0135846773007273E-7
35820,0.18455558323469604,8.614957797137279E-8
35830,0.18455390500035843,1.056768465790281E-7
35840,0.18455163313023687,3.6851869644749513E-7
35850,0.18454960405348164,4.290865037448466E-7
35860,0.1845484774791088,7.824232212128024E-8
35870,0.1845470969087752,9.008205137384095E-8
35880,0.18454593964148489,1.848324141240365E-7
35890,0.18454462295007495,1.0610894432550033E-7
35900,0.1845435873180475,7.20352133776192E-8
35910,0.1845421375112436,6.882736686142366E-8
35920,0.18453989161198733,2.6986272153028956E-7
35930,0.18453636741084006,3.6016024798635193E-7
35940,0.18453509654041625,2.7966317039940236E-8
35950,0.18453362896036404,6.596270449299446E-8
35960,0.18453223300369945,1.9634284056935236E-7
35970,0.18453107137707195,9.749475474163383E-8
35980,0.18452972286554603,8.069805229604654E-8
35990,0.18452868974027564,9.32024714350721E-8
36000,0.18452749698846277,9.944733114775062E-8
36010,0.18452665656683917,1.4491766481272705E-7
36020,0.18452580708197933,7.1341802826419E-8
36030,0.18452459791474132,8.396146958244977E-8
36040,0.18452360246296196,8.840851123403937E-8
36050,0.18452283429511682,1.277810389999079E-7
36060,0.18452183275069917,1.2123627496363198E-7
36070,0.18452027509251429,1.2533719367935348E-7
36080,0.18451931444415995,5.242513234637869E-8
36090,0.18451706987560268,1.0102127789846094E-7
36100,0.18451540692042606,3.563793966598894E-7
36110,0.18451422563527156,2.443978969202121E-7
36120,0.1845129284098768,1.515680232433425E-7
36130,0.1845112492683121,1.1974966010463994E-7
36140,0.18451038523330135,7.35841530763448E-8
36150,0.18450899943605095,1.0187190610522201E-7
36160,0.18450812936406583,9.534428993540622E-8
36170,0.18450704380693211,6.412390513022004E-8
36180,0.18450472379691318,1.429475845471373E-7
36190,0.18450380351397938,4.899975969696602E-7
36200,0.18450286658143794,1.3090410386218387E-7
36210,0.18450194902183617,6.356524487327597E-8
36220,0.18450083358973865,9.537239692436472E-8
36230,0.18449994891582475,1.5375617654078688E-7
36240,0.18449868548700907,1.388032730142985E-7
36250,0.18449782300384682,1.7578345612445645E-8
36260,0.18449654849908667,1.2038905816691425E-7
36270,0.1844951576719632,2.0276940057573078E-7
36280,0.18449417033171045,8.734191950243719E-8
36290,0.18449316744578406,6.769372615234026E-8
36300,0.1844923561080488,9.996584879323756E-8
36310,0.18449132710617544,1.3080469721260535E-7
36320,0.18449055804439993,1.0405562847481953E-7
36330,0.18448953713453353,8.162782327847395E-8
36340,0.1844879247571844,7.882024985472746E-8
36350,0.1844871582309253,8.717981833661348E-8
36360,0.18448619703954194,6.330504975782247E-8
36370,0.18448515611588884,1.2331349988348173E-7
36380,0.18448394109889404,1.6148113082814497E-7
36390,0.18448290502147519,8.982437030291557E-8
36400,0.1844819741895422,5.452136378480965E-8
36410,0.18448115003571094,4.93049818750535E-8
36420,0.1844800488336543,1.0659068952478812E-7
36430,0.18447907055295656,1.0903380895377346E-7
36440,0.18447790969049824,8.831341333226383E-8
36450,0.18447665854514894,9.955599564182016E-8
36460,0.18447566372453605,6.652505218918137E-8
36470,0.18447419463267198,8.749335886348852E-8
36480,0.18447296626935103,2.3298051238240802E-7
36490,0.1844721313157306,3.0603849288102225E-8
36500,0.18447080848209413,6.416937126108024E-8
36510,0.1844698080194559,3.239753454120642E-7
36520,0.18446904537547212,6.164129268126928E-8
36530,0.1844681705570867,6.821826975533796E-8
36540,0.1844670722842185,9.346078605476649E-8
36550,0.1844663287911658,3.763356368202686E-8
36560,0.1844653038698912,7.537391888412515E-8
36570,0.1844631491389143,9.736980929875294E-8
36580,0.18446200045177127,3.884194773595695E-7
36590,0.18446114896719246,3.660667391436334E-8
36600,0.1844593272527907,1.1917547990125676E-7
36610,0.18445698562975785,3.0338573137056457E-7
36620,0.18445438322765606,3.3946483141145123E-7
36630,0.18445331856748037,8.238536275406716E-8
36640,0.1844524076003518,1.2984021424689018E-7
36650,0.1844514302776904,1.1974730740327288E-7
36660,0.1844498994894994,4.967174524472817E-8
36670,0.1844488132811749,2.566350229826764E-7
36680,0.18444792173151361,6.771455690612882E-8
36690,0.18444701421491155,1.1994668003278974E-7
36700,0.1844456092563081,7.990339673247249E-8
36710,0.18444400003208972,2.3408680244196844E-7
36720,0.18444303294352601,5.7514667167746225E-8
36730,0.18444208120463415,1.5119026969268035E-7
36740,0.18444107137448568,7.991959258268899E-8
36750,0.18444017823852504,7.92314802378069E-8
36760,0.18443900891838802,7.04913482307834E-8
36770,0.18443827783003988,1.6784802164826473E-7
36780,0.18443747941202412,8.016568370239341E-8
36790,0.1844361723138354,8.051625011162855E-8
36800,0.18443543550243072,1.500498578166365E-8
36810,0.18443448354440495,8.435220036351332E-8
36820,0.18443322237965595,7.679968255791536E-8
36830,0.18443187576447403,2.2031827920376834E-7
36840,0.18442973208332508,2.4165264539410813E-7
36850,0.18442897375079687,2.978206375958692E-8
36860,0.18442801184829002,5.85309746503615E-8
36870,0.18442689844460386,5.976544079078216E-8
36880,0.18442616789626096,1.0768061614596647E-7
36890,0.1844253143121329,1.0262546942807482E-7
36900,0.1844244422257678,9.827568958620247E-8
36910,0.18442343541566175,1.165728986951553E-7
36920,0.18442244067365657,4.927333169257864E-8
36930,0.1844215789099226,1.0251968543539824E-7
36940,0.18442050927420128,1.4993927432982446E-7
36950,0.1844196889188637,7.068253443653916E-8
36960,0.1844188745465579,7.211258082340244E-8
36970,0.18441787095226905,7.392884321388848E-8
36980,0.18441696301838675,1.7413137790023292E-7
36990,0.18441590482041936,4.7508619760439075E-8
37000,0.18441472661875252,1.7966419543768986E-7
37010,0.1844133278744116,1.9127965686371873E-7
37020,0.1844124382779421,4.71818893121867E-8
37030,0.18441139216897157,1.0403780387191475E-7
37040,0.18441071106137064,8.250926514241641E-8
37050,0.18440976157102423,4.058305275167484E-8
37060,0.18440840140561765,9.549358620519754E-8
37070,0.18440732025871764,2.8037748886489133E-7
37080,0.18440649552065952,9.688662624962596E-8
37090,0.1844052787757584,4.8109759509529226E-8
37100,0.1844039277937137,2.237932845428059E-7
37110,0.1844031383918863,5.709823180932716E-8
37120,0.184402365603913,5.8249377432595395E-8
37130,0.1844010299133209,1.1748835782032785E-7
37140,0.18440023400519404,6.987977710370963E-8
37150,0.1843993348576508,1.2326663970108065E-7
37160,0.18439801417594887,1.4951837845611493E-7
37170,0.18439729898932294,4.701097375270358E-8
37180,0.18439618318590334,6.034967650614398E-8
37190,0.1843952988327486,1.8722230452072885E-7
37200,0.1843943852103449,7.926600981145171E-8
37210,0.18439345796148351,8.754899138985195E-8
37220,0.18439274732870123,1.0647236592387088E-8
37230,0.18439198671031046,9.049696683693931E-8
37240,0.1843910819748329,1.0062171310054602E-7
37250,0.1843904083103472,2.71297547482785E-8
37260,0.18438954258713466,7.061388301865534E-8
37270,0.1843884889395664,1.7802431750979508E-9
37280,0.18438759185685094,1.6708255107245051E-7
37290,0.18438678039987846,1.045969698632021E-7
37300,0.1843858488974101,1.2056183421038646E-7
37310,0.1843847960973765,1.6147101600250124E-7
37320,0.18438390241320265,3.823756131171585E-8
37330,0.18438270754559524,4.892176497239831E-8
37340,0.18438150737758327,2.0320310242794015E-7
37350,0.1843805862079394,6.742007216398171E-8
37360,0.1843795349153103,9.441305412472012E-8
37370,0.1843789356475323,1.4039544088406686E-7
37380,0.18437817951464205,7.850532518505204E-8
37390,0.18437647594058618,1.1588809872842276E-7
37400,0.18437583395662105,1.0059470681444971E-7
37410,0.1843746302374532,1.0854094939505288E-7
37420,0.18437323837995792,1.6674485794898608E-7
37430,0.18437233090588934,7.250999065067099E-8
37440,0.18437158532293882,5.792198062848364E-8
37450,0.18437054040803758,8.635253859190506E-8
37460,0.1843695739158449,1.715781475231104E-7
37470,0.18436873671475681,5.427910193533947E-8
37480,0.18436786804423094,9.732437594722754E-8
37490,0.18436693243908428,1.1264566504576301E-7
37500,0.18436572441168675,1.2212419847612566E-7
37510,0.1843649172686881,4.9117872491510894E-8
37520,0.18436368069881096,4.066887865361579E-8
37530,0.18436216349658324,2.2032029528551433E-7
37540,0.18436133198983035,3.8989478923223686E-8
37550,0.18435988812762188,4.307823533999944E-8
37560,0.18435738053825787,2.2415620609672615E-7
37570,0.18435518642355697,1.591833541092491E-7
37580,0.18435294792536372,1.2587563316124317E-6
37590,0.1843515287126234,1.0397230498782051E-7
37600,0.1843505769083482,2.0162995800765415E-7
37610,0.18434982298362537,1.3859084466161242E-7
37620,0.18434876776937809,7.193223669488269E-8
37630,0.18434786913322,1.1134994215566962E-7
37640,0.18434719253324666,1.1271384756095237E-7
37650,0.18434582715658876,1.844096675363005E-8
37660,0.18434501825313576,2.1846358877475325E-7
37670,0.18434375358095464,8.226163752955706E-8
37680,0.1843431074518117,1.6602940472454364E-7
37690,0.18434236075660684,7.552894962237211E-8
37700,0.18434031919539684,7.188044667816307E-8
37710,0.1843396134385936,3.243120351992257E-7
37720,0.18433880831535426,8.750923077838202E-8
37730,0.18433746703374257,1.2992825565438793E-8
37740,0.18433627572628997,2.2962135265425232E-7
37750,0.184335512590379,2.1413979006679185E-8
37760,0.18433450823517597,8.545326365960726E-8
37770,0.1843335325568724,1.2534011159526237E-7
37780,0.18433270795334356,9.404358772280297E-8
37790,0.18433195362127602,5.2104290965138134E-8
37800,0.18433106663649554,1.0579263515220205E-7
37810,0.18432971690012165,1.0310657244660959E-7
37820,0.18432905366605737,4.372045550593562E-8
37830,0.1843276938453543,9.054871655256314E-8
37840,0.1843265416985824,2.291523426012354E-7
37850,0.18432562375098224,4.4519009284593736E-8
37860,0.18432459913295707,1.5968629080154173E-7
37870,0.1843236328109877,1.26167953390377E-7
37880,0.18432272923766965,4.958986937753096E-8
37890,0.18432202783352092,1.1126689045126703E-7
37900,0.18432116433352216,2.8614443342567242E-8
37910,0.1843202135322415,1.372460743942483E-7
37920,0.18431824814295733,1.4049605925881004E-7
37930,0.18431740964812704,9.3091243547061E-8
37940,0.18431654269511422,1.4152407820655633E-7
37950,0.1843153651444389,8.466001155671421E-8
37960,0.18431471479744463,6.289166404327418E-8
37970,0.18431359443857587,1.1610154695973485E-7
37980,0.18431208457059928,1.609774460120672E-7
37990,0.18430985852990944,9.924051094789554E-8
38000,0.184309317192783,2.838067552080048E-7
38010,0.18430830723672778,3.857539365714757E-8
38020,0.18430702533304946,5.961694934941697E-8
38030,0.18430614934661627,2.034596269517852E-7
38040,0.18430526407491327,6.144965750132236E-8
38050,0.18430447680649012,1.034115579001682E-7
38060,0.1843037025757781,9.9858780827633E-8
38070,0.18430233398619247,9.394766273262967E-8
38080,0.18430139300965068,9.506169601491976E-8
38090,0.18430050327446088,4.162424011022736E-8
38100,0.1842996706383395,1.1921185461005734E-7
38110,0.18429862673156494,1.0001235642431716E-7
38120,0.18429766945343182,1.1508283134786801E-7
38130,0.1842971407068069,1.0337444644736848E-7
38140,0.1842964281492892,7.742739174809721E-8
38150,0.18429451950184111,1.013724019172102E-7
