Loading..
Normalising..
Preparing all files..
====================================================================================================
=                            Calculatting AUC for all training networks                            =
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
1600,0.46000000000000024,19963,17792,6406,5838,26369,23630,49999,0.7570632181728545,0.7529411764705882,0.24705882352941178,18246,16262,34508
1600,0.47000000000000025,19715,17602,6654,6028,26369,23630,49999,0.7476582350487314,0.7449005501481168,0.25509944985188315,18437,16485,34922
1600,0.48000000000000026,19481,17426,6888,6204,26369,23630,49999,0.7387841783912928,0.7374523910283538,0.2625476089716462,18624,16682,35306
1600,0.49000000000000027,19242,17235,7127,6395,26369,23630,49999,0.7297205051386098,0.7293694456199746,0.27063055438002537,18801,16833,35634
1600,0.5000000000000002,19033,17038,7336,6592,26369,23630,49999,0.7217945314573931,0.7210325856961489,0.2789674143038511,18829,16820,35649
1600,0.5100000000000002,18844,16818,7525,6812,26369,23630,49999,0.7146270241571543,0.7117223867964452,0.28827761320355483,18744,16686,35430
1600,0.5200000000000002,18655,16544,7714,7086,26369,23630,49999,0.7074595168569153,0.7001269572577232,0.2998730427422768,18600,16468,35068
1600,0.5300000000000002,18490,16248,7879,7382,26369,23630,49999,0.7012021692138496,0.6876005078290309,0.3123994921709691,18446,16193,34639
1600,0.5400000000000003,18305,15960,8064,7670,26369,23630,49999,0.6941863551898062,0.6754126110876005,0.32458738891239947,18277,15921,34198
1600,0.5500000000000003,18151,15636,8218,7994,26369,23630,49999,0.6883461640562782,0.6617012272534913,0.33829877274650866,18129,15604,33733
1600,0.5600000000000003,17997,15383,8372,8247,26369,23630,49999,0.6825059729227502,0.650994498518832,0.34900550148116805,17979,15355,33334
1600,0.5700000000000003,17851,15089,8518,8541,26369,23630,49999,0.6769691683416132,0.6385526872619551,0.36144731273804487,17839,15067,32906
1600,0.5800000000000003,17684,14770,8685,8860,26369,23630,49999,0.6706359740604497,0.6250528988573847,0.3749471011426153,17674,14757,32431
1600,0.5900000000000003,17527,14473,8842,9157,26369,23630,49999,0.6646820129697751,0.6124841303427846,0.3875158696572154,17517,14465,31982
1600,0.6000000000000003,17355,14136,9014,9494,26369,23630,49999,0.6581592020933672,0.5982225983918747,0.40177740160812525,17347,14130,31477
1600,0.6100000000000003,17187,13848,9182,9782,26369,23630,49999,0.6517880844931548,0.5860347016504444,0.41396529834955564,17182,13842,31024
1600,0.6200000000000003,17004,13532,9365,10098,26369,23630,49999,0.6448481171072092,0.5726618705035971,0.42733812949640293,17001,13529,30530
1600,0.6300000000000003,16825,13212,9544,10418,26369,23630,49999,0.6380598429974591,0.5591197630131189,0.44088023698688106,16823,13212,30035
1600,0.6400000000000003,16638,12890,9731,10740,26369,23630,49999,0.630968182335318,0.5454930173508252,0.4545069826491748,16637,12890,29527
1600,0.6500000000000004,16419,12605,9950,11025,26369,23630,49999,0.6226629754636126,0.5334320778671181,0.4665679221328819,16418,12605,29023
1600,0.6600000000000004,16228,12283,10141,11347,26369,23630,49999,0.6154196215252759,0.5198053322048244,0.4801946677951756,16227,12283,28510
1600,0.6700000000000004,16022,12030,10347,11600,26369,23630,49999,0.607607417801206,0.509098603470165,0.490901396529835,16022,12030,28052
1600,0.6800000000000004,15784,11733,10585,11897,26369,23630,49999,0.5985816678675717,0.49652983495556496,0.5034701650444351,15784,11733,27517
1600,0.6900000000000004,15501,11467,10868,12163,26369,23630,49999,0.5878493685767379,0.485272958104105,0.514727041895895,15501,11467,26968
1600,0.7000000000000004,15162,11197,11207,12433,26369,23630,49999,0.5749933634191664,0.473846804909014,0.526153195090986,15162,11197,26359
1600,0.7100000000000004,14711,10893,11658,12737,26369,23630,49999,0.5578899465281202,0.46098180279305967,0.5390181972069403,14711,10893,25604
1600,0.7200000000000004,14139,10557,12230,13073,26369,23630,49999,0.536197808032159,0.44676258992805756,0.5532374100719424,14139,10557,24696
1600,0.7300000000000004,13531,10227,12838,13403,26369,23630,49999,0.513140430050438,0.4327972915785019,0.5672027084214981,13531,10227,23758
1600,0.7400000000000004,12839,9867,13530,13763,26369,23630,49999,0.48689749326861087,0.41756242065171395,0.5824375793482861,12839,9867,22706
1600,0.7500000000000004,12217,9514,14152,14116,26369,23630,49999,0.46330918882020555,0.4026237833262801,0.5973762166737199,12217,9514,21731
1600,0.7600000000000005,11642,9130,14727,14500,26369,23630,49999,0.44150328036709774,0.3863732543377063,0.6136267456622937,11642,9130,20772
1600,0.7700000000000005,11167,8782,15202,14848,26369,23630,49999,0.42348970381887824,0.37164621244181123,0.6283537875581888,11167,8782,19949
1600,0.7800000000000005,10744,8418,15625,15212,26369,23630,49999,0.40744813986120065,0.3562420651713923,0.6437579348286078,10744,8418,19162
1600,0.7900000000000005,10342,8047,16027,15583,26369,23630,49999,0.3922029656035496,0.3405416842996191,0.6594583157003808,10342,8047,18389
1600,0.8000000000000005,9936,7713,16433,15917,26369,23630,49999,0.37680609806970305,0.3264071096064325,0.6735928903935675,9936,7713,17649
1600,0.8100000000000005,9565,7319,16804,16311,26369,23630,49999,0.3627365467025674,0.30973338975878123,0.6902666102412187,9565,7319,16884
1600,0.8200000000000005,9166,6796,17203,16834,26369,23630,49999,0.347605142402063,0.2876005078290309,0.7123994921709691,9166,6796,15962
1600,0.8300000000000005,8702,6191,17667,17439,26369,23630,49999,0.33000872236338125,0.26199746085484554,0.7380025391451545,8702,6191,14893
1600,0.8400000000000005,8120,5642,18249,17988,26369,23630,49999,0.30793735067693123,0.23876428269149386,0.7612357173085061,8120,5642,13762
1600,0.8500000000000005,7468,5026,18901,18604,26369,23630,49999,0.28321134665705944,0.21269572577232332,0.7873042742276767,7468,5026,12494
1600,0.8600000000000005,6709,4333,19660,19297,26369,23630,49999,0.25442754749895713,0.18336859923825646,0.8166314007617436,6709,4333,11042
1600,0.8700000000000006,6110,3932,20259,19698,26369,23630,49999,0.2317114793886761,0.16639864578925095,0.833601354210749,6110,3932,10042
1600,0.8800000000000006,5427,3559,20942,20071,26369,23630,49999,0.2058098524782889,0.15061362674566228,0.8493863732543377,5427,3559,8986
1600,0.8900000000000006,4759,3136,21610,20494,26369,23630,49999,0.18047707535363494,0.13271265340668642,0.8672873465933135,4759,3136,7895
1600,0.9000000000000006,4214,2803,22155,20827,26369,23630,49999,0.15980886647199363,0.11862039779940753,0.8813796022005924,4214,2803,7017
1600,0.9100000000000006,3390,2392,22979,21238,26369,23630,49999,0.1285600515757139,0.10122725349132458,0.8987727465086754,3390,2392,5782
1600,0.9200000000000006,1587,1749,24782,21881,26369,23630,49999,0.06018430733057757,0.07401608125264494,0.9259839187473551,1587,1749,3336
1600,0.9300000000000006,5,7,26364,23623,26369,23630,49999,1.8961659524441578E-4,2.9623360135421075E-4,0.9997037663986458,5,7,12
1600,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1600,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1600,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1600,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1600,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1600,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
1700,0.0,26336,23582,33,48,26369,23630,49999,0.9987485304713869,0.9979686838764282,0.002031316123571769,359,319,678
1700,0.01,26330,23570,39,60,26369,23630,49999,0.9985209905570935,0.9974608548455354,0.002539145154464628,475,450,925
1700,0.02,26322,23547,47,83,26369,23630,49999,0.9982176040047025,0.9964875158696572,0.0035124841303427745,651,671,1322
1700,0.03,26311,23531,58,99,26369,23630,49999,0.9978004474951647,0.9958104104951333,0.004189589504866698,907,977,1884
1700,0.04,26292,23508,77,122,26369,23630,49999,0.997079904433236,0.9948370715192552,0.005162928480744844,1272,1350,2622
1700,0.05,26260,23474,109,156,26369,23630,49999,0.9958663582236718,0.9933982225983918,0.0066017774016081665,1767,1690,3457
1700,0.060000000000000005,26235,23423,134,207,26369,23630,49999,0.9949182752474497,0.9912399492170969,0.008760050782903095,2332,1998,4330
1700,0.07,26220,23354,149,276,26369,23630,49999,0.9943494254617165,0.9883199322894626,0.011680067710537423,2921,2271,5192
1700,0.08,26185,23299,184,331,26369,23630,49999,0.9930221092950055,0.9859923825645366,0.014007617435463415,3559,2542,6101
1700,0.09,26150,23225,219,405,26369,23630,49999,0.9916947931282946,0.9828607702073635,0.01713922979263649,4125,2851,6976
1700,0.09999999999999999,26112,23134,257,496,26369,23630,49999,0.990253707004437,0.9790097333897588,0.02099026661024117,4728,3196,7924
1700,0.10999999999999999,26063,23040,306,590,26369,23630,49999,0.9883954643710418,0.9750317393144308,0.024968260685569232,5337,3521,8858
1700,0.11999999999999998,26006,22941,363,689,26369,23630,49999,0.9862338351852554,0.9708421498095641,0.02915785019043593,5890,3913,9803
1700,0.12999999999999998,25936,22848,433,782,26369,23630,49999,0.9835792028518336,0.9669064748201439,0.03309352517985609,6397,4300,10697
1700,0.13999999999999999,25873,22726,496,904,26369,23630,49999,0.981190033751754,0.9617435463393991,0.03825645366060093,6962,4710,11672
1700,0.15,25792,22601,577,1029,26369,23630,49999,0.9781182449087944,0.9564536606009311,0.043546339399068934,7545,5131,12676
1700,0.16,25690,22451,679,1179,26369,23630,49999,0.9742500663658084,0.9501057977147693,0.04989420228523067,8132,5602,13734
1700,0.17,25578,22301,791,1329,26369,23630,49999,0.9700026546323334,0.9437579348286077,0.0562420651713923,8676,6095,14771
1700,0.18000000000000002,25459,22181,910,1449,26369,23630,49999,0.9654897796655163,0.9386796445196783,0.061320355480321664,9185,6561,15746
1700,0.19000000000000003,25318,22023,1051,1607,26369,23630,49999,0.9601425916796238,0.9319932289462548,0.0680067710537452,9688,7075,16763
1700,0.20000000000000004,25158,21908,1211,1722,26369,23630,49999,0.9540748606318025,0.9271265340668642,0.07287346593313582,10105,7586,17691
1700,0.21000000000000005,25006,21787,1363,1843,26369,23630,49999,0.9483105161363723,0.9220059246720271,0.07799407532797287,10587,8130,18717
1700,0.22000000000000006,24826,21640,1543,1990,26369,23630,49999,0.9414843187075733,0.9157850190435887,0.08421498095641133,11039,8630,19669
1700,0.23000000000000007,24674,21493,1695,2137,26369,23630,49999,0.935719974212143,0.9095641134151502,0.0904358865848498,11483,9071,20554
1700,0.24000000000000007,24521,21330,1848,2300,26369,23630,49999,0.9299177063976639,0.9026661024121879,0.09733389758781208,11905,9445,21350
1700,0.25000000000000006,24389,21183,1980,2447,26369,23630,49999,0.9249118282832114,0.8964451967837495,0.10355480321625055,12312,9760,22072
1700,0.26000000000000006,24270,21025,2099,2605,26369,23630,49999,0.9203989533163942,0.8897587812103258,0.11024121878967419,12701,10023,22724
1700,0.2700000000000001,24162,20867,2207,2763,26369,23630,49999,0.9163032348591149,0.8830723656369023,0.11692763436309772,13080,10288,23368
1700,0.2800000000000001,24056,20668,2313,2962,26369,23630,49999,0.9122833630399333,0.8746508675412611,0.1253491324587389,13426,10529,23955
1700,0.2900000000000001,23942,20471,2427,3159,26369,23630,49999,0.9079601046683605,0.8663140076174355,0.1336859923825645,13799,10747,24546
1700,0.3000000000000001,23822,20291,2547,3339,26369,23630,49999,0.9034093063824946,0.8586965721540415,0.1413034278459585,14175,10962,25137
1700,0.3100000000000001,23700,20111,2669,3519,26369,23630,49999,0.8987826614585308,0.8510791366906475,0.1489208633093525,14550,11174,25724
1700,0.3200000000000001,23574,19926,2795,3704,26369,23630,49999,0.8940043232583715,0.8432501057977148,0.15674989420228524,14896,11396,26292
1700,0.3300000000000001,23439,19735,2930,3895,26369,23630,49999,0.8888846751867724,0.8351671603893356,0.16483283961066442,15284,11638,26922
1700,0.34000000000000014,23300,19524,3069,4106,26369,23630,49999,0.8836133338389776,0.8262378332628015,0.17376216673719846,15623,11898,27521
1700,0.35000000000000014,23143,19345,3226,4285,26369,23630,49999,0.877659372748303,0.8186627168853152,0.18133728311468478,15926,12193,28119
1700,0.36000000000000015,22951,19175,3418,4455,26369,23630,49999,0.8703780954909174,0.8114684722809987,0.18853152771900128,16208,12523,28731
1700,0.37000000000000016,22716,19017,3653,4613,26369,23630,49999,0.8614661155144299,0.8047820567075751,0.19521794329242492,16486,12946,29432
1700,0.38000000000000017,22489,18849,3880,4781,26369,23630,49999,0.8528575220903334,0.797672450275074,0.20232754972492595,16703,13339,30042
1700,0.3900000000000002,22181,18714,4188,4916,26369,23630,49999,0.8411771398232774,0.7919593736775286,0.20804062632247144,16932,13735,30667
1700,0.4000000000000002,21829,18588,4540,5042,26369,23630,49999,0.8278281315180704,0.7866271688531528,0.21337283114684724,17129,14155,31284
1700,0.4100000000000002,21497,18468,4872,5162,26369,23630,49999,0.8152375895938413,0.7815488785442234,0.2184511214557766,17324,14556,31880
1700,0.4200000000000002,21131,18331,5238,5299,26369,23630,49999,0.80135765482195,0.7757511637748624,0.22424883622513758,17495,14950,32445
1700,0.4300000000000002,20793,18202,5576,5428,26369,23630,49999,0.7885395729834275,0.7702920016927635,0.22970799830723654,17688,15288,32976
1700,0.4400000000000002,20489,18065,5880,5565,26369,23630,49999,0.777010883992567,0.7644942869234025,0.2355057130765975,17845,15623,33468
1700,0.45000000000000023,20201,17939,6168,5691,26369,23630,49999,0.7660889681064886,0.7591620820990267,0.2408379179009733,18048,15961,34009
1700,0.46000000000000024,19949,17801,6420,5829,26369,23630,49999,0.7565322917061701,0.7533220482437579,0.24667795175624208,18230,16253,34483
1700,0.47000000000000025,19724,17616,6645,6014,26369,23630,49999,0.7479995449201714,0.7454930173508252,0.2545069826491748,18432,16480,34912
1700,0.48000000000000026,19480,17435,6889,6195,26369,23630,49999,0.7387462550722439,0.7378332628015235,0.2621667371984765,18614,16684,35298
1700,0.49000000000000027,19242,17241,7127,6389,26369,23630,49999,0.7297205051386098,0.7296233601354211,0.27037663986457894,18786,16834,35620
1700,0.5000000000000002,19031,17058,7338,6572,26369,23630,49999,0.7217186848192954,0.7218789674143038,0.2781210325856962,18820,16836,35656
1700,0.5100000000000002,18841,16835,7528,6795,26369,23630,49999,0.7145132542000076,0.7124418112568769,0.2875581887431231,18735,16707,35442
1700,0.5200000000000002,18647,16551,7722,7079,26369,23630,49999,0.7071561303045243,0.7004231908590774,0.29957680914092255,18592,16478,35070
1700,0.5300000000000002,18483,16260,7886,7370,26369,23630,49999,0.7009367059805074,0.6881083368599238,0.3118916631400762,18439,16208,34647
1700,0.5400000000000003,18319,15984,8050,7646,26369,23630,49999,0.6947172816564906,0.6764282691493864,0.32357173085061364,18291,15943,34234
1700,0.5500000000000003,18158,15655,8211,7975,26369,23630,49999,0.6886116272896204,0.6625052898857384,0.3374947101142616,18136,15619,33755
1700,0.5600000000000003,17991,15384,8378,8246,26369,23630,49999,0.6822784330084569,0.6510368176047397,0.34896318239526025,17973,15359,33332
1700,0.5700000000000003,17848,15090,8521,8540,26369,23630,49999,0.6768553983844666,0.6385950063478629,0.3614049936521371,17834,15070,32904
1700,0.5800000000000003,17697,14792,8672,8838,26369,23630,49999,0.6711289772080853,0.625983918747355,0.37401608125264496,17685,14777,32462
1700,0.5900000000000003,17527,14491,8842,9139,26369,23630,49999,0.6646820129697751,0.613245873889124,0.386754126110876,17518,14483,32001
1700,0.6000000000000003,17361,14151,9008,9479,26369,23630,49999,0.6583867420076606,0.5988573846804909,0.4011426153195091,17353,14145,31498
1700,0.6100000000000003,17200,13854,9169,9776,26369,23630,49999,0.6522810876407903,0.5862886161658908,0.4137113838341092,17195,13848,31043
1700,0.6200000000000003,17003,13530,9366,10100,26369,23630,49999,0.6448101937881603,0.5725772323317816,0.4274227676682184,17001,13525,30526
1700,0.6300000000000003,16829,13211,9540,10419,26369,23630,49999,0.6382115362736547,0.5590774439272111,0.44092255607278885,16827,13210,30037
1700,0.6400000000000003,16638,12887,9731,10743,26369,23630,49999,0.630968182335318,0.545366060093102,0.45463393990689804,16637,12887,29524
1700,0.6500000000000004,16418,12618,9951,11012,26369,23630,49999,0.6226250521445637,0.5339822259839188,0.46601777401608124,16417,12618,29035
1700,0.6600000000000004,16228,12293,10141,11337,26369,23630,49999,0.6154196215252759,0.5202285230639018,0.47977147693609823,16227,12293,28520
1700,0.6700000000000004,16024,12036,10345,11594,26369,23630,49999,0.6076832644393038,0.5093525179856115,0.49064748201438846,16023,12036,28059
1700,0.6800000000000004,15772,11739,10597,11891,26369,23630,49999,0.5981265880389852,0.49678374947101145,0.5032162505289886,15772,11739,27511
1700,0.6900000000000004,15478,11467,10891,12163,26369,23630,49999,0.5869771322386135,0.485272958104105,0.514727041895895,15478,11467,26945
1700,0.7000000000000004,15105,11203,11264,12427,26369,23630,49999,0.5728317342333801,0.4741007194244604,0.5258992805755396,15105,11203,26308
1700,0.7100000000000004,14644,10893,11725,12737,26369,23630,49999,0.5553490841518449,0.46098180279305967,0.5390181972069403,14644,10893,25537
1700,0.7200000000000004,14054,10571,12315,13059,26369,23630,49999,0.5329743259130039,0.44735505713076595,0.552644942869234,14054,10571,24625
1700,0.7300000000000004,13444,10237,12925,13393,26369,23630,49999,0.5098411012931852,0.4332204824375793,0.5667795175624206,13444,10237,23681
1700,0.7400000000000004,12778,9869,13591,13761,26369,23630,49999,0.484584170806629,0.4176470588235294,0.5823529411764705,12778,9869,22647
1700,0.7500000000000004,12171,9517,14198,14113,26369,23630,49999,0.46156471614395694,0.4027507405840034,0.5972492594159966,12171,9517,21688
1700,0.7600000000000005,11606,9132,14763,14498,26369,23630,49999,0.44013804088133796,0.3864578925095218,0.6135421074904782,11606,9132,20738
1700,0.7700000000000005,11145,8779,15224,14851,26369,23630,49999,0.4226553907998028,0.371519255184088,0.628480744815912,11145,8779,19924
1700,0.7800000000000005,10718,8396,15651,15234,26369,23630,49999,0.4064621335659297,0.35531104528142193,0.6446889547185781,10718,8396,19114
1700,0.7900000000000005,10328,8037,16041,15593,26369,23630,49999,0.39167203913686527,0.3401184934405417,0.6598815065594583,10328,8037,18365
1700,0.8000000000000005,9923,7701,16446,15929,26369,23630,49999,0.3763130949220676,0.3258992805755396,0.6741007194244604,9923,7701,17624
1700,0.8100000000000005,9542,7311,16827,16319,26369,23630,49999,0.3618643103644431,0.30939483707151927,0.6906051629284807,9542,7311,16853
1700,0.8200000000000005,9158,6786,17211,16844,26369,23630,49999,0.347301755849672,0.28717731696995347,0.7128226830300466,9158,6786,15944
1700,0.8300000000000005,8669,6189,17700,17441,26369,23630,49999,0.3287572528347681,0.26191282268303007,0.7380871773169699,8669,6189,14858
1700,0.8400000000000005,8088,5637,18281,17993,26369,23630,49999,0.30672380446736697,0.23855268726195514,0.7614473127380449,8088,5637,13725
1700,0.8500000000000005,7426,5023,18943,18607,26369,23630,49999,0.28161856725700635,0.21256876851460008,0.7874312314854,7426,5023,12449
1700,0.8600000000000005,6680,4326,19689,19304,26369,23630,49999,0.2533277712465395,0.18307236563690224,0.8169276343630978,6680,4326,11006
1700,0.8700000000000006,6097,3931,20272,19699,26369,23630,49999,0.2312184762410406,0.16635632670334322,0.8336436732966568,6097,3931,10028
1700,0.8800000000000006,5414,3555,20955,20075,26369,23630,49999,0.20531684933065342,0.15044435040203133,0.8495556495979687,5414,3555,8969
1700,0.8900000000000006,4796,3135,21573,20495,26369,23630,49999,0.18188023815844362,0.13267033432077868,0.8673296656792213,4796,3135,7931
1700,0.9000000000000006,4289,2813,22080,20817,26369,23630,49999,0.16265311540065985,0.11904358865848498,0.880956411341515,4289,2813,7102
1700,0.9100000000000006,3429,2408,22940,21222,26369,23630,49999,0.13003906101862034,0.1019043588658485,0.8980956411341515,3429,2408,5837
1700,0.9200000000000006,1557,1765,24812,21865,26369,23630,49999,0.05904660775911108,0.07469318662716885,0.9253068133728312,1557,1765,3322
1700,0.9300000000000006,5,13,26364,23617,26369,23630,49999,1.8961659524441578E-4,5.501481168006771E-4,0.9994498518831993,5,13,18
1700,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1700,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1700,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1700,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1700,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1700,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
1800,0.0,26339,23580,30,50,26369,23630,49999,0.9988623004285335,0.9978840457046128,0.0021159542953872457,354,300,654
1800,0.01,26335,23568,34,62,26369,23630,49999,0.998710607152338,0.9973762166737199,0.0026237833262801047,464,429,893
1800,0.02,26322,23551,47,79,26369,23630,49999,0.9982176040047025,0.9966567922132882,0.0033432077867118215,635,650,1285
1800,0.03,26309,23530,60,100,26369,23630,49999,0.997724600857067,0.9957680914092255,0.004231908590774491,887,943,1830
1800,0.04,26293,23510,76,120,26369,23630,49999,0.9971178277522849,0.9949217096910706,0.005078290308929367,1251,1332,2583
1800,0.05,26259,23472,110,158,26369,23630,49999,0.9958284349046228,0.9933135844265764,0.006686415573423643,1743,1663,3406
1800,0.060000000000000005,26237,23422,132,208,26369,23630,49999,0.9949941218855475,0.9911976301311891,0.008802369868810889,2316,1986,4302
1800,0.07,26222,23349,147,281,26369,23630,49999,0.9944252720998141,0.9881083368599238,0.01189166314007617,2913,2272,5185
1800,0.08,26189,23296,180,334,26369,23630,49999,0.993173802571201,0.9858654253068134,0.014134574693186575,3524,2558,6082
1800,0.09,26159,23224,210,406,26369,23630,49999,0.9920361029997345,0.9828184511214558,0.017181548878544173,4128,2849,6977
1800,0.09999999999999999,26115,23131,254,499,26369,23630,49999,0.9903674769615837,0.9788827761320356,0.02111722386796444,4741,3181,7922
1800,0.10999999999999999,26060,23030,309,600,26369,23630,49999,0.9882816944138951,0.9746085484553534,0.025391451544646615,5351,3506,8857
1800,0.11999999999999998,26011,22938,358,692,26369,23630,49999,0.9864234517804998,0.9707151925518409,0.02928480744815909,5905,3899,9804
1800,0.12999999999999998,25948,22846,421,784,26369,23630,49999,0.9840342826804201,0.9668218366483284,0.033178163351671563,6408,4283,10691
1800,0.13999999999999999,25880,22732,489,898,26369,23630,49999,0.9814554969850962,0.9619974608548455,0.0380025391451545,6973,4668,11641
1800,0.15,25799,22595,570,1035,26369,23630,49999,0.9783837081421366,0.9561997460854845,0.043800253914515475,7569,5095,12664
1800,0.16,25702,22441,667,1189,26369,23630,49999,0.974705146194395,0.949682606855692,0.050317393144308054,8156,5559,13715
1800,0.17,25588,22299,781,1331,26369,23630,49999,0.9703818878228223,0.9436732966567922,0.056326703343207774,8701,6065,14766
1800,0.18000000000000002,25468,22171,901,1459,26369,23630,49999,0.9658310895369563,0.938256453660601,0.06174354633939905,9186,6520,15706
1800,0.19000000000000003,25328,22018,1041,1612,26369,23630,49999,0.9605218248701126,0.9317816335167161,0.06821836648328394,9665,7023,16688
1800,0.20000000000000004,25179,21898,1190,1732,26369,23630,49999,0.9548712503318291,0.9267033432077867,0.07329665679221331,10106,7531,17637
1800,0.21000000000000005,25021,21771,1348,1859,26369,23630,49999,0.9488793659221055,0.9213288192975032,0.07867118070249679,10611,8070,18681
1800,0.22000000000000006,24841,21634,1528,1996,26369,23630,49999,0.9420531684933066,0.9155311045281422,0.08446889547185776,11066,8585,19651
1800,0.23000000000000007,24688,21484,1681,2146,26369,23630,49999,0.9362509006788274,0.9091832416419805,0.0908167583580195,11512,9029,20541
1800,0.24000000000000007,24536,21322,1833,2308,26369,23630,49999,0.9304865561833972,0.9023275497249259,0.0976724502750741,11918,9423,21341
1800,0.25000000000000006,24383,21173,1986,2457,26369,23630,49999,0.924684288368918,0.8960220059246721,0.10397799407532793,12316,9759,22075
1800,0.26000000000000006,24269,21014,2100,2616,26369,23630,49999,0.9203610299973454,0.8892932712653406,0.11070672873465937,12687,10026,22713
1800,0.2700000000000001,24169,20845,2200,2785,26369,23630,49999,0.916568698092457,0.8821413457469318,0.11785865425306818,13095,10270,23365
1800,0.2800000000000001,24060,20662,2309,2968,26369,23630,49999,0.9124350563161288,0.8743969530258147,0.12560304697418534,13441,10517,23958
1800,0.2900000000000001,23947,20461,2422,3169,26369,23630,49999,0.9081497212636049,0.865890816758358,0.134109183241642,13796,10743,24539
1800,0.3000000000000001,23834,20295,2535,3335,26369,23630,49999,0.9038643862110812,0.8588658484976724,0.14113415150232755,14167,10951,25118
1800,0.3100000000000001,23709,20104,2660,3526,26369,23630,49999,0.8991239713299708,0.8507829030892933,0.14921709691070673,14552,11172,25724
1800,0.3200000000000001,23587,19922,2782,3708,26369,23630,49999,0.8944973264060071,0.8430808294540838,0.1569191705459162,14893,11383,26276
1800,0.3300000000000001,23458,19729,2911,3901,26369,23630,49999,0.8896052182487011,0.8349132458738892,0.16508675412611085,15275,11628,26903
1800,0.34000000000000014,23308,19527,3061,4103,26369,23630,49999,0.8839167203913687,0.8263647905205248,0.1736352094794752,15613,11881,27494
1800,0.35000000000000014,23152,19343,3217,4287,26369,23630,49999,0.8780006826197428,0.8185780787134997,0.18142192128650025,15919,12175,28094
1800,0.36000000000000015,22969,19183,3400,4447,26369,23630,49999,0.8710607152337972,0.8118070249682607,0.18819297503173926,16201,12502,28703
1800,0.37000000000000016,22734,19025,3635,4605,26369,23630,49999,0.8621487352573097,0.8051206093948371,0.1948793906051629,16476,12911,29387
1800,0.38000000000000017,22492,18858,3877,4772,26369,23630,49999,0.85297129204748,0.7980533220482438,0.20194667795175625,16706,13311,30017
1800,0.3900000000000002,22183,18721,4186,4909,26369,23630,49999,0.8412529864613751,0.7922556072788828,0.20774439272111722,16927,13730,30657
1800,0.4000000000000002,21830,18595,4539,5035,26369,23630,49999,0.8278660548371194,0.786923402454507,0.21307659754549302,17121,14132,31253
1800,0.4100000000000002,21503,18481,4866,5149,26369,23630,49999,0.8154651295081345,0.7820990266610242,0.21790097333897585,17321,14534,31855
1800,0.4200000000000002,21137,18340,5232,5290,26369,23630,49999,0.8015851947362433,0.7761320355480321,0.22386796445196788,17491,14926,32417
1800,0.4300000000000002,20800,18206,5569,5424,26369,23630,49999,0.7888050362167697,0.7704612780363944,0.22953872196360559,17680,15286,32966
1800,0.4400000000000002,20485,18063,5884,5567,26369,23630,49999,0.7768591907163716,0.764409648751587,0.235590351248413,17842,15624,33466
1800,0.45000000000000023,20202,17939,6167,5691,26369,23630,49999,0.7661268914255376,0.7591620820990267,0.2408379179009733,18046,15953,33999
1800,0.46000000000000024,19946,17801,6423,5829,26369,23630,49999,0.7564185217490235,0.7533220482437579,0.24667795175624208,18226,16261,34487
1800,0.47000000000000025,19718,17616,6651,6014,26369,23630,49999,0.7477720050058781,0.7454930173508252,0.2545069826491748,18433,16472,34905
1800,0.48000000000000026,19490,17437,6879,6193,26369,23630,49999,0.7391254882627327,0.737917900973339,0.262082099026661,18612,16684,35296
1800,0.49000000000000027,19245,17242,7124,6388,26369,23630,49999,0.7298342750957564,0.7296656792213289,0.27033432077867114,18787,16830,35617
