Loading..
Normalising..
Preparing all files..
====================================================================================================
=                            Calculatting AUC for all training networks                            =
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
1400,0.7300000000000004,7803,6071,18566,17559,26369,23630,49999,0.29591565853843527,0.25691917054591623,0.7430808294540838,7803,6071,13874
1400,0.7400000000000004,6998,5586,19371,18044,26369,23630,49999,0.26538738670408435,0.23639441388066018,0.7636055861193398,6998,5586,12584
1400,0.7500000000000004,6185,5139,20184,18491,26369,23630,49999,0.23455572831734234,0.21747778247989843,0.7825222175201015,6185,5139,11324
1400,0.7600000000000005,5369,4714,21000,18916,26369,23630,49999,0.20361029997345367,0.19949217096910707,0.8005078290308929,5369,4714,10083
1400,0.7700000000000005,4651,4307,21718,19323,26369,23630,49999,0.17638135689635556,0.1822683030046551,0.8177316969953449,4651,4307,8958
1400,0.7800000000000005,3977,3863,22392,19767,26369,23630,49999,0.15082103985740833,0.1634786288616166,0.8365213711383834,3977,3863,7840
1400,0.7900000000000005,3340,3408,23029,20222,26369,23630,49999,0.12666388562326975,0.1442234447735929,0.8557765552264072,3340,3408,6748
1400,0.8000000000000005,2774,2976,23595,20654,26369,23630,49999,0.10519928704160188,0.1259415996614473,0.8740584003385528,2774,2976,5750
1400,0.8100000000000005,2286,2598,24083,21032,26369,23630,49999,0.0866927073457469,0.10994498518831994,0.89005501481168,2286,2598,4884
1400,0.8200000000000005,1842,2209,24527,21421,26369,23630,49999,0.06985475368804278,0.09348286077020736,0.9065171392297926,1842,2209,4051
1400,0.8300000000000005,1518,1893,24851,21737,26369,23630,49999,0.057567598316204636,0.08011002962336014,0.9198899703766399,1518,1893,3411
1400,0.8400000000000005,1258,1585,25111,22045,26369,23630,49999,0.047707535363495014,0.06707575116377486,0.9329242488362252,1258,1585,2843
1400,0.8500000000000005,1010,1285,25359,22345,26369,23630,49999,0.03830255223937199,0.05438002539145154,0.9456199746085484,1010,1285,2295
1400,0.8600000000000005,791,1005,25578,22625,26369,23630,49999,0.02999734536766658,0.04253068133728311,0.9574693186627169,791,1005,1796
1400,0.8700000000000006,633,772,25736,22858,26369,23630,49999,0.02400546095794304,0.03267033432077867,0.9673296656792213,633,772,1405
1400,0.8800000000000006,486,547,25883,23083,26369,23630,49999,0.018430733057757213,0.023148539991536182,0.9768514600084638,486,547,1033
1400,0.8900000000000006,373,386,25996,23244,26369,23630,49999,0.014145398005233418,0.016335167160389335,0.9836648328396107,373,386,759
1400,0.9000000000000006,275,231,26094,23399,26369,23630,49999,0.010428912738442868,0.009775708844688955,0.9902242911553111,275,231,506
1400,0.9100000000000006,201,127,26168,23503,26369,23630,49999,0.007622587128825515,0.005374523910283538,0.9946254760897164,201,127,328
1400,0.9200000000000006,130,45,26239,23585,26369,23630,49999,0.00493003147635481,0.0019043588658484976,0.9980956411341515,130,45,175
1400,0.9300000000000006,72,15,26297,23615,26369,23630,49999,0.0027304789715195876,6.347862886161659E-4,0.9993652137113839,72,15,87
1400,0.9400000000000006,38,10,26331,23620,26369,23630,49999,0.0014410861238575601,4.2319085907744394E-4,0.9995768091409225,38,10,48
1400,0.9500000000000006,15,4,26354,23626,26369,23630,49999,5.688497857332474E-4,1.6927634363097757E-4,0.999830723656369,15,4,19
1400,0.9600000000000006,2,2,26367,23628,26369,23630,49999,7.584663809776632E-5,8.463817181548878E-5,0.9999153618281845,2,2,4
1400,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1400,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1400,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
1500,0.0,26267,23550,102,80,26369,23630,49999,0.996131821457014,0.9966144731273805,0.0033855268726195042,1067,1303,2370
1500,0.01,26257,23540,112,90,26369,23630,49999,0.9957525882665251,0.996191282268303,0.003808717731696998,1179,1398,2577
1500,0.02,26247,23530,122,100,26369,23630,49999,0.9953733550760363,0.9957680914092255,0.004231908590774491,1310,1482,2792
1500,0.03,26236,23514,133,116,26369,23630,49999,0.9949561985664985,0.9950909860347017,0.004909013965298303,1423,1583,3006
1500,0.04,26227,23496,142,134,26369,23630,49999,0.9946148886950585,0.9943292424883623,0.005670757511637703,1582,1679,3261
1500,0.05,26211,23476,158,154,26369,23630,49999,0.9940081155902765,0.9934828607702073,0.00651713922979269,1777,1789,3566
1500,0.060000000000000005,26192,23450,177,180,26369,23630,49999,0.9932875725283477,0.992382564536606,0.007617435463393996,1968,1901,3869
1500,0.07,26169,23428,200,202,26369,23630,49999,0.9924153361902234,0.9914515446466357,0.008548455353364348,2192,2019,4211
1500,0.08,26151,23409,218,221,26369,23630,49999,0.9917327164473435,0.9906474820143885,0.009352517985611541,2431,2156,4587
1500,0.09,26125,23378,244,252,26369,23630,49999,0.9907467101520725,0.9893355903512484,0.010664409648751594,2689,2291,4980
1500,0.09999999999999999,26098,23341,271,289,26369,23630,49999,0.9897227805377526,0.9877697841726619,0.012230215827338076,2939,2456,5395
1500,0.10999999999999999,26075,23293,294,337,26369,23630,49999,0.9888505441996284,0.9857384680490902,0.014261531950909845,3211,2607,5818
1500,0.11999999999999998,26046,23257,323,373,26369,23630,49999,0.9877507679472107,0.9842149809564114,0.015785019043588644,3507,2765,6272
1500,0.12999999999999998,26009,23223,360,407,26369,23630,49999,0.986347605142402,0.982776132035548,0.017223867964451967,3856,2934,6790
1500,0.13999999999999999,25970,23162,399,468,26369,23630,49999,0.9848685956994956,0.9801946677951756,0.01980533220482439,4182,3099,7281
1500,0.15,25939,23116,430,514,26369,23630,49999,0.9836929728089803,0.9782479898434194,0.02175201015658057,4523,3281,7804
1500,0.16,25891,23061,478,569,26369,23630,49999,0.9818726534946338,0.9759204401184934,0.024079559881506563,4870,3460,8330
1500,0.17,25855,22992,514,638,26369,23630,49999,0.9805074140088741,0.9730004231908591,0.02699957680914089,5278,3661,8939
1500,0.18000000000000002,25808,22920,561,710,26369,23630,49999,0.9787250180135766,0.9699534490055015,0.03004655099449849,5679,3879,9558
1500,0.19000000000000003,25753,22845,616,785,26369,23630,49999,0.9766392354658879,0.9667795175624206,0.03322048243757936,6090,4095,10185
1500,0.20000000000000004,25691,22758,678,872,26369,23630,49999,0.9742879896848572,0.9630977570884469,0.036902242911553085,6504,4328,10832
1500,0.21000000000000005,25632,22658,737,972,26369,23630,49999,0.9720505138609731,0.9588658484976724,0.041134151502327576,6942,4572,11514
1500,0.22000000000000006,25557,22551,812,1079,26369,23630,49999,0.9692062649323069,0.9543377063055438,0.04566229369445618,7385,4830,12215
1500,0.23000000000000007,25497,22446,872,1184,26369,23630,49999,0.9669308657893739,0.9498942022852307,0.05010579771476931,7816,5098,12914
1500,0.24000000000000007,25416,22327,953,1303,26369,23630,49999,0.9638590769464144,0.944858231062209,0.05514176893779099,8251,5376,13627
1500,0.25000000000000006,25338,22204,1031,1426,26369,23630,49999,0.9609010580606014,0.9396529834955565,0.06034701650444352,8686,5629,14315
1500,0.26000000000000006,25250,22064,1119,1566,26369,23630,49999,0.9575638059842998,0.9337283114684722,0.06627168853152776,9157,5877,15034
1500,0.2700000000000001,25153,21926,1216,1704,26369,23630,49999,0.953885244036558,0.9278882776132036,0.07211172238679642,9603,6166,15769
1500,0.2800000000000001,25064,21799,1305,1831,26369,23630,49999,0.9505100686412075,0.92251375370292,0.07748624629708001,10063,6467,16530
1500,0.2900000000000001,24974,21657,1395,1973,26369,23630,49999,0.947096969926808,0.9165044435040203,0.08349555649597973,10481,6757,17238
1500,0.3000000000000001,24855,21507,1514,2123,26369,23630,49999,0.9425840949599908,0.9101565806178586,0.08984341938214135,10906,7046,17952
1500,0.3100000000000001,24731,21353,1638,2277,26369,23630,49999,0.9378816033979294,0.9036394413880661,0.09636055861193393,11355,7340,18695
1500,0.3200000000000001,24609,21180,1760,2450,26369,23630,49999,0.9332549584739657,0.8963182395260262,0.10368176047397382,11765,7662,19427
1500,0.3300000000000001,24482,21010,1887,2620,26369,23630,49999,0.9284386969547574,0.8891239949217097,0.11087600507829032,12198,8036,20234
1500,0.34000000000000014,24347,20835,2022,2795,26369,23630,49999,0.9233190488831583,0.8817181548878544,0.11828184511214557,12598,8374,20972
1500,0.35000000000000014,24200,20672,2169,2958,26369,23630,49999,0.9177443209829724,0.874820143884892,0.12517985611510796,12957,8744,21701
1500,0.36000000000000015,24038,20472,2331,3158,26369,23630,49999,0.9116007432970533,0.8663563267033432,0.13364367329665683,13370,9095,22465
1500,0.37000000000000016,23860,20251,2509,3379,26369,23630,49999,0.9048503925063521,0.8570038087177317,0.14299619128226826,13810,9491,23301
1500,0.38000000000000017,23663,20036,2706,3594,26369,23630,49999,0.8973794986537221,0.8479052052475666,0.15209479475243337,14223,9875,24098
1500,0.3900000000000002,23483,19814,2886,3816,26369,23630,49999,0.8905533012249232,0.8385103681760474,0.1614896318239526,14627,10247,24874
1500,0.4000000000000002,23270,19574,3099,4056,26369,23630,49999,0.8824756342675111,0.8283537875581888,0.17164621244181122,15062,10625,25687
1500,0.4100000000000002,23072,19336,3297,4294,26369,23630,49999,0.8749668170958322,0.8182818451121455,0.18171815488785448,15492,10992,26484
1500,0.4200000000000002,22818,19094,3551,4536,26369,23630,49999,0.8653342940574159,0.8080406263224714,0.19195937367752858,15880,11385,27265
1500,0.4300000000000002,22591,18809,3778,4821,26369,23630,49999,0.8567257006333194,0.7959796868387643,0.2040203131612357,16293,11808,28101
1500,0.4400000000000002,22332,18527,4037,5103,26369,23630,49999,0.8469035609996587,0.7840457046127803,0.21595429538721966,16666,12189,28855
1500,0.45000000000000023,22078,18229,4291,5401,26369,23630,49999,0.8372710379612424,0.7714346170122726,0.22856538298772744,17025,12624,29649
1500,0.46000000000000024,21812,17957,4557,5673,26369,23630,49999,0.8271834350942394,0.7599238256453661,0.2400761743546339,17420,13026,30446
1500,0.47000000000000025,21563,17671,4806,5959,26369,23630,49999,0.8177405286510675,0.7478205670757512,0.2521794329242488,17774,13429,31203
1500,0.48000000000000026,21304,17312,5065,6318,26369,23630,49999,0.8079183890174068,0.732628015234871,0.267371984765129,18099,13798,31897
1500,0.49000000000000027,20991,16952,5378,6678,26369,23630,49999,0.7960483901551064,0.717393144308083,0.282606855691917,18427,14146,32573
1500,0.5000000000000002,20656,16608,5713,7022,26369,23630,49999,0.7833440782737305,0.7028353787558189,0.2971646212441811,18733,14467,33200
1500,0.5100000000000002,20310,16234,6059,7396,26369,23630,49999,0.770222609882817,0.6870080406263225,0.3129919593736775,18962,14743,33705
1500,0.5200000000000002,19943,15860,6426,7770,26369,23630,49999,0.7563047517918768,0.671180702496826,0.32881929750317396,19070,14907,33977
1500,0.5300000000000002,19574,15476,6795,8154,26369,23630,49999,0.7423110470628389,0.6549301735082522,0.3450698264917478,19091,14936,34027
1500,0.5400000000000003,19168,15076,7201,8554,26369,23630,49999,0.7269141795289924,0.6380025391451545,0.3619974608548455,18929,14782,33711
1500,0.5500000000000003,18786,14674,7583,8956,26369,23630,49999,0.712427471652319,0.6209902666102413,0.37900973338975874,18658,14507,33165
1500,0.5600000000000003,18373,14256,7996,9374,26369,23630,49999,0.6967651408851303,0.6033008887008041,0.3966991112991959,18306,14185,32491
1500,0.5700000000000003,17944,13832,8425,9798,26369,23630,49999,0.6804960370131594,0.5853575962759204,0.41464240372407957,17911,13799,31710
1500,0.5800000000000003,17506,13377,8863,10253,26369,23630,49999,0.6638856232697485,0.5661024121878967,0.4338975878121033,17489,13367,30856
1500,0.5900000000000003,17012,12943,9357,10687,26369,23630,49999,0.6451515036596003,0.5477359289039356,0.45226407109606437,17003,12938,29941
1500,0.6000000000000003,16502,12471,9867,11159,26369,23630,49999,0.6258106109446698,0.5277613203554803,0.4722386796445197,16502,12468,28970
1500,0.6100000000000003,16013,12008,10356,11622,26369,23630,49999,0.607266107929766,0.5081675835801946,0.49183241641980535,16013,12007,28020
1500,0.6200000000000003,15454,11508,10915,12122,26369,23630,49999,0.5860669725814404,0.48700804062632247,0.5129919593736776,15454,11508,26962
1500,0.6300000000000003,14845,11054,11524,12576,26369,23630,49999,0.5629716712806705,0.4677951756242065,0.5322048243757935,14845,11054,25899
1500,0.6400000000000003,14253,10576,12116,13054,26369,23630,49999,0.5405210664037317,0.4475666525603047,0.5524333474396953,14253,10576,24829
1500,0.6500000000000004,13629,10097,12740,13533,26369,23630,49999,0.5168569153172285,0.42729581041049514,0.5727041895895049,13629,10097,23726
1500,0.6600000000000004,12968,9618,13401,14012,26369,23630,49999,0.4917896014259168,0.40702496826068557,0.5929750317393144,12968,9618,22586
1500,0.6700000000000004,12276,9085,14093,14545,26369,23630,49999,0.46554666464408967,0.3844688954718578,0.6155311045281422,12276,9085,21361
1500,0.6800000000000004,11540,8556,14829,15074,26369,23630,49999,0.43763510182411164,0.362082099026661,0.637917900973339,11540,8556,20096
1500,0.6900000000000004,10799,8076,15570,15554,26369,23630,49999,0.40953392240888925,0.3417689377909437,0.6582310622090564,10799,8076,18875
1500,0.7000000000000004,10098,7578,16271,16052,26369,23630,49999,0.3829496757556221,0.320694033008887,0.679305966991113,10098,7578,17676
1500,0.7100000000000004,9337,7080,17032,16550,26369,23630,49999,0.35409002995942207,0.2996191282268303,0.7003808717731697,9337,7080,16417
1500,0.7200000000000004,8539,6583,17830,17047,26369,23630,49999,0.3238272213584133,0.2785865425306813,0.7214134574693187,8539,6583,15122
1500,0.7300000000000004,7739,6083,18630,17547,26369,23630,49999,0.29348856611930674,0.25742699957680915,0.7425730004231909,7739,6083,13822
1500,0.7400000000000004,6943,5619,19426,18011,26369,23630,49999,0.26330160415639575,0.23779094371561574,0.7622090562843843,6943,5619,12562
1500,0.7500000000000004,6121,5179,20248,18451,26369,23630,49999,0.2321286358982138,0.21917054591620821,0.7808294540837918,6121,5179,11300
1500,0.7600000000000005,5311,4748,21058,18882,26369,23630,49999,0.20141074746861845,0.20093101988997036,0.7990689801100297,5311,4748,10059
1500,0.7700000000000005,4613,4332,21756,19298,26369,23630,49999,0.17494027077249802,0.1833262801523487,0.8166737198476512,4613,4332,8945
1500,0.7800000000000005,3900,3879,22469,19751,26369,23630,49999,0.14790094429064432,0.1641557342361405,0.8358442657638595,3900,3879,7779
1500,0.7900000000000005,3316,3447,23053,20183,26369,23630,49999,0.12575372596609655,0.14587388912399493,0.8541261108760051,3316,3447,6763
1500,0.8000000000000005,2736,3009,23633,20621,26369,23630,49999,0.10375820091774432,0.12733812949640289,0.8726618705035971,2736,3009,5745
1500,0.8100000000000005,2222,2633,24147,20997,26369,23630,49999,0.08426561492661838,0.11142615319509099,0.888573846804909,2222,2633,4855
1500,0.8200000000000005,1817,2252,24552,21378,26369,23630,49999,0.0689066707118207,0.09530258146424037,0.9046974185357597,1817,2252,4069
1500,0.8300000000000005,1484,1923,24885,21707,26369,23630,49999,0.056278205468542605,0.08137960220059247,0.9186203977994075,1484,1923,3407
1500,0.8400000000000005,1220,1638,25149,21992,26369,23630,49999,0.04626644923963745,0.06931866271688532,0.9306813372831146,1220,1638,2858
1500,0.8500000000000005,964,1321,25405,22309,26369,23630,49999,0.03655807956312337,0.05590351248413034,0.9440964875158696,964,1321,2285
1500,0.8600000000000005,770,1036,25599,22594,26369,23630,49999,0.02920095566764003,0.04384257300042319,0.9561574269995768,770,1036,1806
1500,0.8700000000000006,599,793,25770,22837,26369,23630,49999,0.022716068110281012,0.033559035124841305,0.9664409648751587,599,793,1392
1500,0.8800000000000006,466,585,25903,23045,26369,23630,49999,0.01767226667677955,0.02475666525603047,0.9752433347439695,466,585,1051
1500,0.8900000000000006,337,399,26032,23231,26369,23630,49999,0.012780158519473624,0.016885315277190012,0.9831146847228099,337,399,736
1500,0.9000000000000006,249,251,26120,23379,26369,23630,49999,0.009442906443171906,0.010622090562843843,0.9893779094371562,249,251,500
1500,0.9100000000000006,164,138,26205,23492,26369,23630,49999,0.006219424324016838,0.005840033855268726,0.9941599661447312,164,138,302
1500,0.9200000000000006,99,53,26270,23577,26369,23630,49999,0.003754408585839433,0.0022429115531104526,0.9977570884468896,99,53,152
1500,0.9300000000000006,51,16,26318,23614,26369,23630,49999,0.001934089271493041,6.771053745239103E-4,0.9993228946254761,51,16,67
1500,0.9400000000000006,24,10,26345,23620,26369,23630,49999,9.101596571731958E-4,4.2319085907744394E-4,0.9995768091409225,24,10,34
1500,0.9500000000000006,8,4,26361,23626,26369,23630,49999,3.033865523910653E-4,1.6927634363097757E-4,0.999830723656369,8,4,12
1500,0.9600000000000006,0,3,26369,23627,26369,23630,49999,0.0,1.269572577232332E-4,0.9998730427422767,0,3,3
1500,0.9700000000000006,0,1,26369,23629,26369,23630,49999,0.0,4.231908590774439E-5,0.9999576809140922,0,1,1
1500,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1500,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
1600,0.0,26267,23537,102,93,26369,23630,49999,0.996131821457014,0.9960643250105797,0.003935674989420268,1171,1349,2520
1600,0.01,26254,23528,115,102,26369,23630,49999,0.9956388183093784,0.99568345323741,0.004316546762589968,1278,1445,2723
1600,0.02,26246,23517,123,113,26369,23630,49999,0.9953354317569874,0.9952179432924249,0.004782056707575144,1389,1546,2935
1600,0.03,26238,23509,131,121,26369,23630,49999,0.9950320452045963,0.994879390605163,0.00512060939483705,1537,1634,3171
1600,0.04,26221,23490,148,140,26369,23630,49999,0.9943873487807653,0.9940753279729158,0.0059246720270842435,1689,1731,3420
1600,0.05,26205,23472,164,158,26369,23630,49999,0.9937805756759832,0.9933135844265764,0.006686415573423643,1852,1861,3713
1600,0.060000000000000005,26184,23456,185,174,26369,23630,49999,0.9929841859759566,0.9926364790520524,0.007363520947947566,2058,1966,4024
1600,0.07,26168,23432,201,198,26369,23630,49999,0.9923774128711745,0.9916208209902666,0.008379179009733395,2268,2088,4356
1600,0.08,26140,23407,229,223,26369,23630,49999,0.9913155599378057,0.990562843842573,0.009437156157427018,2517,2239,4756
1600,0.09,26117,23374,252,256,26369,23630,49999,0.9904433235996815,0.9891663140076175,0.010833685992382547,2751,2370,5121
1600,0.09999999999999999,26097,23348,272,282,26369,23630,49999,0.9896848572187038,0.988066017774016,0.011933982225983963,3013,2509,5522
1600,0.10999999999999999,26068,23306,301,324,26369,23630,49999,0.9885850809662862,0.9862886161658908,0.013711383834109192,3284,2670,5954
1600,0.11999999999999998,26038,23265,331,365,26369,23630,49999,0.9874473813948197,0.9845535336436733,0.015446466356326738,3573,2865,6438
1600,0.12999999999999998,26001,23222,368,408,26369,23630,49999,0.986044218590011,0.9827338129496402,0.01726618705035976,3885,3025,6910
1600,0.13999999999999999,25964,23176,405,454,26369,23630,49999,0.9846410557852023,0.9807871349978841,0.019212865002115942,4217,3193,7410
1600,0.15,25927,23133,442,497,26369,23630,49999,0.9832378929803937,0.978967414303851,0.021032585696148964,4512,3364,7876
1600,0.16,25885,23074,484,556,26369,23630,49999,0.9816451135803406,0.9764705882352941,0.02352941176470591,4884,3560,8444
1600,0.17,25842,23015,527,615,26369,23630,49999,0.9800144108612385,0.9739737621667371,0.026026237833262855,5248,3763,9011
1600,0.18000000000000002,25789,22938,580,692,26369,23630,49999,0.9780044749516478,0.9707151925518409,0.02928480744815909,5650,3976,9626
1600,0.19000000000000003,25732,22856,637,774,26369,23630,49999,0.9758428457658614,0.9672450275074058,0.03275497249259418,6049,4203,10252
1600,0.20000000000000004,25672,22776,697,854,26369,23630,49999,0.9735674466229285,0.9638595006347863,0.036140499365213685,6490,4429,10919
1600,0.21000000000000005,25614,22684,755,946,26369,23630,49999,0.9713678941180932,0.9599661447312738,0.04003385526872616,6895,4674,11569
1600,0.22000000000000006,25553,22599,816,1031,26369,23630,49999,0.9690545716561113,0.9563690224291155,0.04363097757088452,7329,4959,12288
1600,0.23000000000000007,25482,22483,887,1147,26369,23630,49999,0.9663620160036407,0.9514600084638172,0.048539991536182825,7758,5217,12975
1600,0.24000000000000007,25402,22352,967,1278,26369,23630,49999,0.96332815047973,0.9459162082099026,0.05408379179009737,8192,5470,13662
1600,0.25000000000000006,25326,22236,1043,1394,26369,23630,49999,0.9604459782320148,0.9410071942446043,0.05899280575539567,8652,5745,14397
1600,0.26000000000000006,25228,22106,1141,1524,26369,23630,49999,0.9567294929652244,0.9355057130765976,0.06449428692340242,9080,5999,15079
1600,0.2700000000000001,25142,21972,1227,1658,26369,23630,49999,0.9534680875270204,0.9298349555649598,0.07016504443504024,9520,6285,15805
1600,0.2800000000000001,25050,21848,1319,1782,26369,23630,49999,0.9499791421745231,0.9245873889123994,0.07541261108760056,9944,6570,16514
1600,0.2900000000000001,24947,21712,1422,1918,26369,23630,49999,0.9460730403124882,0.9188319932289463,0.08116800677105374,10413,6861,17274
1600,0.3000000000000001,24837,21576,1532,2054,26369,23630,49999,0.941901475217111,0.913076597545493,0.08692340245450703,10836,7138,17974
1600,0.3100000000000001,24707,21426,1662,2204,26369,23630,49999,0.9369714437407561,0.9067287346593313,0.09327126534066865,11253,7454,18707
1600,0.3200000000000001,24597,21262,1772,2368,26369,23630,49999,0.932799878645379,0.8997884045704613,0.10021159542953872,11709,7780,19489
1600,0.3300000000000001,24460,21075,1909,2555,26369,23630,49999,0.927604383935682,0.8918747355057131,0.10812526449428694,12092,8147,20239
1600,0.34000000000000014,24322,20888,2047,2742,26369,23630,49999,0.9223709659069361,0.8839610664409648,0.11603893355903516,12492,8499,20991
1600,0.35000000000000014,24185,20710,2184,2920,26369,23630,49999,0.9171754711972392,0.8764282691493863,0.12357173085061368,12912,8864,21776
1600,0.36000000000000015,24005,20531,2364,3099,26369,23630,49999,0.9103492737684402,0.8688531527719001,0.13114684722809988,13306,9224,22530
1600,0.37000000000000016,23842,20352,2527,3278,26369,23630,49999,0.9041677727634723,0.8612780363944139,0.13872196360558608,13724,9598,23322
1600,0.38000000000000017,23651,20133,2718,3497,26369,23630,49999,0.8969244188251356,0.8520101565806179,0.14798984341938215,14149,9969,24118
1600,0.3900000000000002,23445,19917,2924,3713,26369,23630,49999,0.8891122151010656,0.842869234024545,0.15713076597545494,14542,10356,24898
1600,0.4000000000000002,23260,19671,3109,3959,26369,23630,49999,0.8820964010770223,0.83245873889124,0.16754126110876,14971,10709,25680
1600,0.4100000000000002,23032,19438,3337,4192,26369,23630,49999,0.8734498843338769,0.8225983918747355,0.1774016081252645,15406,11115,26521
1600,0.4200000000000002,22809,19182,3560,4448,26369,23630,49999,0.8649929841859759,0.8117647058823529,0.18823529411764706,15803,11500,27303
1600,0.4300000000000002,22572,18917,3797,4713,26369,23630,49999,0.8560051575713906,0.8005501481168007,0.1994498518831993,16237,11896,28133
1600,0.4400000000000002,22316,18644,4053,4986,26369,23630,49999,0.8462967878948766,0.7889970376639864,0.21100296233601357,16610,12324,28934
1600,0.45000000000000023,22081,18344,4288,5286,26369,23630,49999,0.837384807918389,0.7763013118916632,0.22369868810833682,16993,12729,29722
1600,0.46000000000000024,21805,18070,4564,5560,26369,23630,49999,0.8269179718608972,0.7647058823529411,0.23529411764705888,17356,13106,30462
1600,0.47000000000000025,21552,17750,4817,5880,26369,23630,49999,0.8173233721415298,0.751163774862463,0.248836225137537,17704,13535,31239
1600,0.48000000000000026,21285,17457,5084,6173,26369,23630,49999,0.807197845955478,0.7387642826914939,0.26123571730850614,18078,13891,31969
1600,0.49000000000000027,20982,17109,5387,6521,26369,23630,49999,0.7957070802836664,0.7240372407955988,0.27596275920440116,18376,14255,32631
1600,0.5000000000000002,20654,16739,5715,6891,26369,23630,49999,0.7832682316356328,0.7083791790097334,0.29162082099026665,18683,14585,33268
1600,0.5100000000000002,20314,16387,6055,7243,26369,23630,49999,0.7703743031590125,0.6934828607702074,0.3065171392297926,18949,14860,33809
1600,0.5200000000000002,19938,16003,6431,7627,26369,23630,49999,0.7561151351966324,0.6772323317816336,0.32276766821836644,19071,15050,34121
1600,0.5300000000000002,19553,15601,6816,8029,26369,23630,49999,0.7415146573628124,0.6602200592467202,0.3397799407532798,19064,15061,34125
1600,0.5400000000000003,19180,15189,7189,8441,26369,23630,49999,0.727369259357579,0.6427845958527296,0.3572154041472704,18933,14882,33815
1600,0.5500000000000003,18768,14817,7601,8813,26369,23630,49999,0.7117448519094391,0.6270418958950487,0.37295810410495134,18642,14650,33292
1600,0.5600000000000003,18370,14391,7999,9239,26369,23630,49999,0.6966513709279836,0.6090139652983495,0.3909860347016505,18308,14312,32620
1600,0.5700000000000003,17934,13980,8435,9650,26369,23630,49999,0.6801168038226706,0.5916208209902666,0.4083791790097334,17893,13951,31844
1600,0.5800000000000003,17456,13545,8913,10085,26369,23630,49999,0.6619894573173044,0.5732120186203978,0.42678798137960217,17439,13536,30975
1600,0.5900000000000003,16996,13059,9373,10571,26369,23630,49999,0.6445447305548182,0.552644942869234,0.44735505713076595,16987,13052,30039
1600,0.6000000000000003,16522,12652,9847,10978,26369,23630,49999,0.6265690773256476,0.5354210749047821,0.4645789250952179,16518,12649,29167
1600,0.6100000000000003,16015,12144,10354,11486,26369,23630,49999,0.6073419545678638,0.5139229792636479,0.48607702073635206,16013,12143,28156
1600,0.6200000000000003,15453,11680,10916,11950,26369,23630,49999,0.5860290492623914,0.4942869234024545,0.5057130765975455,15451,11680,27131
1600,0.6300000000000003,14829,11191,11540,12439,26369,23630,49999,0.5623648981758883,0.4735928903935675,0.5264071096064324,14829,11191,26020
1600,0.6400000000000003,14249,10727,12120,12903,26369,23630,49999,0.5403693731275361,0.4539568345323741,0.5460431654676259,14249,10727,24976
1600,0.6500000000000004,13647,10240,12722,13390,26369,23630,49999,0.5175395350601084,0.4333474396953026,0.5666525603046975,13647,10240,23887
1600,0.6600000000000004,13019,9762,13350,13868,26369,23630,49999,0.49372369069740984,0.41311891663140077,0.5868810833685992,13019,9762,22781
1600,0.6700000000000004,12326,9250,14043,14380,26369,23630,49999,0.4674428305965338,0.3914515446466356,0.6085484553533644,12326,9250,21576
1600,0.6800000000000004,11551,8706,14818,14924,26369,23630,49999,0.43805225833364936,0.3684299619128227,0.6315700380871774,11551,8706,20257
1600,0.6900000000000004,10838,8204,15531,15426,26369,23630,49999,0.41101293185179566,0.347185780787135,0.652814219212865,10838,8204,19042
1600,0.7000000000000004,10099,7700,16270,15930,26369,23630,49999,0.382987599074671,0.32585696148963184,0.6741430385103682,10099,7700,17799
1600,0.7100000000000004,9294,7193,17075,16437,26369,23630,49999,0.3524593272403201,0.30440118493440543,0.6955988150655945,9294,7193,16487
1600,0.7200000000000004,8543,6705,17826,16925,26369,23630,49999,0.3239789146346088,0.28374947101142617,0.7162505289885739,8543,6705,15248
1600,0.7300000000000004,7751,6204,18618,17426,26369,23630,49999,0.29394364594789335,0.2625476089716462,0.7374523910283538,7751,6204,13955
1600,0.7400000000000004,6941,5752,19428,17878,26369,23630,49999,0.263225757518298,0.24341938214134576,0.7565806178586543,6941,5752,12693
1600,0.7500000000000004,6120,5310,20249,18320,26369,23630,49999,0.23209071257916492,0.22471434617012273,0.7752856538298772,6120,5310,11430
