Loading..
Normalising..
Preparing all files..
====================================================================================================
=                            Calculatting AUC for all training networks                            =
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
1200,0.6500000000000004,12436,7276,13933,16354,26369,23630,49999,0.47161439569191094,0.3079136690647482,0.6920863309352518,12428,7268,19696
1200,0.6600000000000004,11545,6505,14824,17125,26369,23630,49999,0.43782471841935605,0.2752856538298773,0.7247143461701226,11540,6500,18040
1200,0.6700000000000004,10578,5685,15791,17945,26369,23630,49999,0.401152868899086,0.24058400338552688,0.7594159966144731,10575,5681,16256
1200,0.6800000000000004,9481,4945,16888,18685,26369,23630,49999,0.3595509879024612,0.20926787981379602,0.790732120186204,9480,4941,14421
1200,0.6900000000000004,8361,4273,18008,19357,26369,23630,49999,0.3170768705677121,0.18082945408379178,0.8191705459162082,8361,4272,12633
1200,0.7000000000000004,7121,3655,19248,19975,26369,23630,49999,0.270051954947097,0.15467625899280577,0.8453237410071942,7121,3655,10776
1200,0.7100000000000004,5944,3130,20425,20500,26369,23630,49999,0.2254162084265615,0.13245873889123994,0.8675412611087601,5944,3130,9074
1200,0.7200000000000004,4808,2641,21561,20989,26369,23630,49999,0.18233531798703023,0.11176470588235295,0.888235294117647,4808,2641,7449
1200,0.7300000000000004,3840,2213,22529,21417,26369,23630,49999,0.14562554514771134,0.09365213711383834,0.9063478628861616,3840,2213,6053
1200,0.7400000000000004,3081,1843,23288,21787,26369,23630,49999,0.11684174598960902,0.07799407532797292,0.9220059246720271,3081,1843,4924
1200,0.7500000000000004,2474,1511,23895,22119,26369,23630,49999,0.09382229132693694,0.06394413880660178,0.9360558611933982,2474,1511,3985
1200,0.7600000000000005,1980,1203,24389,22427,26369,23630,49999,0.07508817171678865,0.05090986034701651,0.9490901396529835,1980,1203,3183
1200,0.7700000000000005,1565,948,24804,22682,26369,23630,49999,0.05934999431150214,0.040118493440541685,0.9598815065594584,1565,948,2513
1200,0.7800000000000005,1186,755,25183,22875,26369,23630,49999,0.044977056391975426,0.031950909860347015,0.968049090139653,1186,755,1941
1200,0.7900000000000005,826,578,25543,23052,26369,23630,49999,0.03132466153437749,0.02446043165467626,0.9755395683453237,826,578,1404
1200,0.8000000000000005,565,430,25804,23200,26369,23630,49999,0.021426675262618985,0.01819720694033009,0.9818027930596699,565,430,995
1200,0.8100000000000005,344,303,26025,23327,26369,23630,49999,0.013045621752815807,0.012822683030046552,0.9871773169699535,344,303,647
1200,0.8200000000000005,194,206,26175,23424,26369,23630,49999,0.007357123895483333,0.008717731696995345,0.9912822683030047,194,206,400
1200,0.8300000000000005,79,128,26290,23502,26369,23630,49999,0.0029959422048617696,0.005416842996191282,0.9945831570038087,79,128,207
1200,0.8400000000000005,25,87,26344,23543,26369,23630,49999,9.480829762220789E-4,0.003681760473973762,0.9963182395260263,25,87,112
1200,0.8500000000000005,1,49,26368,23581,26369,23630,49999,3.792331904888316E-5,0.0020736352094794753,0.9979263647905205,1,49,50
1200,0.8600000000000005,0,26,26369,23604,26369,23630,49999,0.0,0.0011002962336013541,0.9988997037663987,0,26,26
1200,0.8700000000000006,0,11,26369,23619,26369,23630,49999,0.0,4.655099449851883E-4,0.9995344900550148,0,11,11
1200,0.8800000000000006,0,5,26369,23625,26369,23630,49999,0.0,2.1159542953872197E-4,0.9997884045704613,0,5,5
1200,0.8900000000000006,0,1,26369,23629,26369,23630,49999,0.0,4.231908590774439E-5,0.9999576809140922,0,1,1
1200,0.9000000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1200,0.9100000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1200,0.9200000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1200,0.9300000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1200,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1200,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1200,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1200,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1200,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1200,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
1300,0.0,26250,23490,119,140,26369,23630,49999,0.9954871250331829,0.9940753279729158,0.0059246720270842435,1644,1243,2887
1300,0.01,26245,23474,124,156,26369,23630,49999,0.9952975084379385,0.9933982225983918,0.0066017774016081665,1752,1304,3056
1300,0.02,26239,23463,130,167,26369,23630,49999,0.9950699685236452,0.9929327126534067,0.007067287346593343,1887,1361,3248
1300,0.03,26232,23448,137,182,26369,23630,49999,0.994804505290303,0.9922979263647905,0.007702073635209472,2020,1433,3453
1300,0.04,26225,23429,144,201,26369,23630,49999,0.9945390420569609,0.9914938637325433,0.008506136267456665,2158,1518,3676
1300,0.05,26206,23413,163,217,26369,23630,49999,0.993818498995032,0.9908167583580194,0.009183241641980588,2296,1601,3897
1300,0.060000000000000005,26195,23397,174,233,26369,23630,49999,0.9934013424854943,0.9901396529834956,0.0098603470165044,2465,1699,4164
1300,0.07,26176,23380,193,250,26369,23630,49999,0.9926807994235656,0.9894202285230639,0.010579771476936117,2622,1773,4395
1300,0.08,26164,23362,205,268,26369,23630,49999,0.992225719594979,0.9886584849767245,0.011341515023275517,2774,1872,4646
1300,0.09,26150,23341,219,289,26369,23630,49999,0.9916947931282946,0.9877697841726619,0.012230215827338076,2937,1998,4935
1300,0.09999999999999999,26130,23311,239,319,26369,23630,49999,0.9909363267473169,0.9865002115954296,0.013499788404570445,3132,2099,5231
1300,0.10999999999999999,26110,23290,259,340,26369,23630,49999,0.9901778603663393,0.9856115107913669,0.014388489208633115,3316,2213,5529
1300,0.11999999999999998,26082,23260,287,370,26369,23630,49999,0.9891160074329706,0.9843419382141346,0.015658061785865374,3532,2325,5857
1300,0.12999999999999998,26060,23224,309,406,26369,23630,49999,0.9882816944138951,0.9828184511214558,0.017181548878544173,3767,2456,6223
1300,0.13999999999999999,26028,23186,341,444,26369,23630,49999,0.9870681482043309,0.9812103258569614,0.01878967414303856,3992,2581,6573
1300,0.15,25998,23150,371,480,26369,23630,49999,0.9859304486328644,0.9796868387642826,0.02031316123571736,4238,2724,6962
1300,0.16,25967,23102,402,528,26369,23630,49999,0.984754825742349,0.977655522640711,0.022344477359289017,4488,2857,7345
1300,0.17,25940,23063,429,567,26369,23630,49999,0.9837308961280291,0.9760050782903089,0.023994921709691086,4763,2984,7747
1300,0.18000000000000002,25906,23018,463,612,26369,23630,49999,0.9824415032803671,0.9741007194244604,0.025899280575539585,5063,3161,8224
1300,0.19000000000000003,25867,22964,502,666,26369,23630,49999,0.9809624938374607,0.9718154887854422,0.028184511214557784,5318,3333,8651
1300,0.20000000000000004,25838,22905,531,725,26369,23630,49999,0.9798627175850431,0.9693186627168853,0.03068133728311473,5599,3527,9126
1300,0.21000000000000005,25798,22841,571,789,26369,23630,49999,0.9783457848230878,0.9666102412187897,0.03338975878121031,5887,3726,9613
1300,0.22000000000000006,25741,22776,628,854,26369,23630,49999,0.9761841556373014,0.9638595006347863,0.036140499365213685,6195,3929,10124
1300,0.23000000000000007,25674,22713,695,917,26369,23630,49999,0.9736432932610262,0.9611933982225984,0.038806601777401584,6492,4134,10626
1300,0.24000000000000007,25614,22652,755,978,26369,23630,49999,0.9713678941180932,0.958611933982226,0.041388066017774006,6821,4349,11170
1300,0.25000000000000006,25558,22578,811,1052,26369,23630,49999,0.9692441882513557,0.9554803216250529,0.04451967837494708,7168,4600,11768
1300,0.26000000000000006,25486,22490,883,1140,26369,23630,49999,0.9665137092798362,0.9517562420651714,0.0482437579348286,7486,4862,12348
1300,0.2700000000000001,25403,22393,966,1237,26369,23630,49999,0.9633660737987789,0.9476512907321202,0.05234870926787982,7839,5126,12965
1300,0.2800000000000001,25312,22291,1057,1339,26369,23630,49999,0.9599150517653305,0.9433347439695302,0.05666525603046979,8214,5402,13616
1300,0.2900000000000001,25214,22174,1155,1456,26369,23630,49999,0.95619856649854,0.9383834109183241,0.06161658908167589,8569,5676,14245
1300,0.3000000000000001,25116,22045,1253,1585,26369,23630,49999,0.9524820812317494,0.9329242488362252,0.06707575116377484,8949,5973,14922
1300,0.3100000000000001,25019,21928,1350,1702,26369,23630,49999,0.9488035192840077,0.9279729157850191,0.07202708421498094,9319,6290,15609
1300,0.3200000000000001,24923,21790,1446,1840,26369,23630,49999,0.945162880655315,0.9221328819297503,0.07786711807024971,9721,6634,16355
1300,0.3300000000000001,24820,21649,1549,1981,26369,23630,49999,0.94125677879328,0.9161658908167584,0.08383410918324163,10120,6959,17079
1300,0.34000000000000014,24677,21500,1692,2130,26369,23630,49999,0.9358337441692897,0.9098603470165044,0.09013965298349558,10497,7321,17818
1300,0.35000000000000014,24534,21349,1835,2281,26369,23630,49999,0.9304107095452994,0.903470165044435,0.096529834955565,10877,7651,18528
1300,0.36000000000000015,24382,21185,1987,2445,26369,23630,49999,0.9246463650498692,0.8965298349555649,0.10347016504443507,11261,8002,19263
1300,0.37000000000000016,24226,21018,2143,2612,26369,23630,49999,0.9187303272782434,0.8894625476089717,0.1105374523910283,11700,8363,20063
1300,0.38000000000000017,24059,20840,2310,2790,26369,23630,49999,0.9123971329970799,0.8819297503173932,0.11807024968260682,12143,8732,20875
1300,0.3900000000000002,23839,20631,2530,2999,26369,23630,49999,0.9040540028063256,0.8730850613626746,0.1269149386373254,12573,9108,21681
1300,0.4000000000000002,23645,20435,2724,3195,26369,23630,49999,0.8966968789108423,0.8647905205247567,0.1352094794752433,12996,9530,22526
1300,0.4100000000000002,23455,20189,2914,3441,26369,23630,49999,0.8894914482915545,0.8543800253914515,0.14561997460854847,13422,9956,23378
1300,0.4200000000000002,23242,19944,3127,3686,26369,23630,49999,0.8814137813341424,0.8440118493440542,0.15598815065594585,13881,10381,24262
1300,0.4300000000000002,23001,19646,3368,3984,26369,23630,49999,0.8722742614433615,0.8314007617435464,0.16859923825645362,14317,10795,25112
1300,0.4400000000000002,22745,19367,3624,4263,26369,23630,49999,0.8625658917668474,0.8195937367752857,0.1804062632247143,14738,11248,25986
1300,0.45000000000000023,22457,19048,3912,4582,26369,23630,49999,0.8516439758807691,0.8060939483707152,0.19390605162928476,15183,11648,26831
1300,0.46000000000000024,22158,18751,4211,4879,26369,23630,49999,0.840304903485153,0.7935251798561151,0.20647482014388485,15652,12068,27720
1300,0.47000000000000025,21857,18394,4512,5236,26369,23630,49999,0.8288899844514392,0.7784172661870503,0.22158273381294968,16141,12481,28622
1300,0.48000000000000026,21531,18015,4838,5615,26369,23630,49999,0.8165269824415032,0.7623783326280152,0.23762166737198476,16557,12864,29421
1300,0.49000000000000027,21185,17614,5184,6016,26369,23630,49999,0.8034055140505897,0.7454083791790097,0.2545916208209903,16990,13233,30223
1300,0.5000000000000002,20855,17203,5514,6427,26369,23630,49999,0.7908908187644582,0.7280152348709268,0.2719847651290732,17375,13559,30934
1300,0.5100000000000002,20504,16715,5865,6915,26369,23630,49999,0.7775797337783003,0.7073635209479475,0.2926364790520525,17701,13852,31553
1300,0.5200000000000002,20103,16239,6266,7391,26369,23630,49999,0.7623724828396982,0.6872196360558612,0.3127803639441388,17927,14014,31941
1300,0.5300000000000002,19677,15774,6692,7856,26369,23630,49999,0.7462171489248739,0.66754126110876,0.33245873889124,18046,14067,32113
1300,0.5400000000000003,19269,15244,7100,8386,26369,23630,49999,0.7307444347529296,0.6451121455776555,0.3548878544223445,18093,13974,32067
1300,0.5500000000000003,18800,14635,7569,8995,26369,23630,49999,0.7129583981190034,0.6193398222598392,0.3806601777401608,17966,13730,31696
1300,0.5600000000000003,18314,14002,8055,9628,26369,23630,49999,0.6945276650612462,0.5925518408802369,0.40744815911976306,17755,13369,31124
1300,0.5700000000000003,17796,13309,8573,10321,26369,23630,49999,0.6748833857939247,0.5632247143461702,0.43677528565382984,17411,12878,30289
1300,0.5800000000000003,17273,12632,9096,10998,26369,23630,49999,0.6550494899313588,0.5345746931866272,0.4654253068133728,17008,12353,29361
1300,0.5900000000000003,16704,11899,9665,11731,26369,23630,49999,0.6334711213925442,0.5035548032162506,0.49644519678374943,16529,11711,28240
1300,0.6000000000000003,16095,11124,10274,12506,26369,23630,49999,0.6103758200917744,0.47075751163774865,0.5292424883622513,15984,10999,26983
1300,0.6100000000000003,15461,10313,10908,13317,26369,23630,49999,0.5863324358147826,0.43643673296656793,0.5635632670334321,15389,10239,25628
1300,0.6200000000000003,14748,9526,11621,14104,26369,23630,49999,0.5592931093329289,0.4031316123571731,0.5968683876428269,14703,9480,24183
1300,0.6300000000000003,14057,8748,12312,14882,26369,23630,49999,0.5330880958701506,0.37020736352094796,0.629792636479052,14036,8722,22758
1300,0.6400000000000003,13311,7959,13058,15671,26369,23630,49999,0.5047972998596837,0.3368176047397376,0.6631823952602625,13300,7942,21242
1300,0.6500000000000004,12548,7150,13821,16480,26369,23630,49999,0.47586180742538586,0.3025814642403724,0.6974185357596276,12543,7139,19682
1300,0.6600000000000004,11713,6376,14656,17254,26369,23630,49999,0.4441958360195684,0.26982649174777823,0.7301735082522218,11711,6371,18082
1300,0.6700000000000004,10764,5623,15605,18007,26369,23630,49999,0.4082066062421783,0.23796022005924672,0.7620397799407532,10763,5620,16383
1300,0.6800000000000004,9742,4931,16627,18699,26369,23630,49999,0.36944897417421974,0.2086754126110876,0.7913245873889124,9742,4928,14670
1300,0.6900000000000004,8624,4277,17745,19353,26369,23630,49999,0.32705070347756837,0.18099873042742276,0.8190012695725772,8624,4274,12898
1300,0.7000000000000004,7465,3690,18904,19940,26369,23630,49999,0.28309757669991276,0.1561574269995768,0.8438425730004232,7465,3688,11153
1300,0.7100000000000004,6291,3193,20078,20437,26369,23630,49999,0.23857560013652396,0.13512484130342783,0.8648751586965722,6291,3193,9484
1300,0.7200000000000004,5134,2723,21235,20907,26369,23630,49999,0.19469831999696613,0.11523487092678798,0.884765129073212,5134,2723,7857
1300,0.7300000000000004,4121,2282,22248,21348,26369,23630,49999,0.1562819978004475,0.09657215404147271,0.9034278459585273,4121,2282,6403
1300,0.7400000000000004,3321,1899,23048,21731,26369,23630,49999,0.12594334256134096,0.0803639441388066,0.9196360558611933,3321,1899,5220
1300,0.7500000000000004,2618,1561,23751,22069,26369,23630,49999,0.09928324926997611,0.066060093101989,0.933939906898011,2618,1561,4179
1300,0.7600000000000005,2102,1230,24267,22400,26369,23630,49999,0.0797148166407524,0.052052475666525606,0.9479475243334744,2102,1230,3332
1300,0.7700000000000005,1662,977,24707,22653,26369,23630,49999,0.0630285562592438,0.041345746931866274,0.9586542530681337,1662,977,2639
1300,0.7800000000000005,1256,771,25113,22859,26369,23630,49999,0.04763168872539725,0.032628015234870925,0.9673719847651291,1256,771,2027
1300,0.7900000000000005,907,571,25462,23059,26369,23630,49999,0.034396450377337025,0.02416419805332205,0.975835801946678,907,571,1478
1300,0.8000000000000005,621,415,25748,23215,26369,23630,49999,0.02355038112935644,0.017562420651713925,0.9824375793482861,621,415,1036
1300,0.8100000000000005,386,291,25983,23339,26369,23630,49999,0.014638401152868899,0.012314853999153618,0.9876851460008463,386,291,677
1300,0.8200000000000005,224,182,26145,23448,26369,23630,49999,0.008494823466949828,0.00770207363520948,0.9922979263647905,224,182,406
1300,0.8300000000000005,103,115,26266,23515,26369,23630,49999,0.0039061018620349655,0.004866694879390605,0.9951333051206094,103,115,218
1300,0.8400000000000005,35,74,26334,23556,26369,23630,49999,0.0013273161667109105,0.003131612357173085,0.9968683876428269,35,74,109
1300,0.8500000000000005,4,40,26365,23590,26369,23630,49999,1.5169327619553264E-4,0.0016927634363097758,0.9983072365636902,4,40,44
1300,0.8600000000000005,0,19,26369,23611,26369,23630,49999,0.0,8.040626322471434E-4,0.9991959373677528,0,19,19
1300,0.8700000000000006,0,5,26369,23625,26369,23630,49999,0.0,2.1159542953872197E-4,0.9997884045704613,0,5,5
1300,0.8800000000000006,0,5,26369,23625,26369,23630,49999,0.0,2.1159542953872197E-4,0.9997884045704613,0,5,5
1300,0.8900000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1300,0.9000000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1300,0.9100000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1300,0.9200000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1300,0.9300000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1300,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1300,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1300,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1300,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1300,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1300,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
1400,0.0,26252,23497,117,133,26369,23630,49999,0.9955629716712807,0.99437156157427,0.00562843842573002,1625,1221,2846
1400,0.01,26249,23485,120,145,26369,23630,49999,0.995449201714134,0.993863732543377,0.00613626745662299,1725,1277,3002
1400,0.02,26242,23473,127,157,26369,23630,49999,0.9951837384807919,0.9933559035124842,0.006644096487515849,1838,1348,3186
1400,0.03,26233,23462,136,168,26369,23630,49999,0.9948424286093519,0.992890393567499,0.0071096064325010255,1981,1427,3408
1400,0.04,26227,23450,142,180,26369,23630,49999,0.9946148886950585,0.992382564536606,0.007617435463393996,2125,1506,3631
1400,0.05,26217,23433,152,197,26369,23630,49999,0.9942356555045697,0.9916631400761744,0.008336859923825601,2277,1602,3879
1400,0.060000000000000005,26202,23410,167,220,26369,23630,49999,0.9936668057188365,0.9906898011002963,0.009310198899703748,2434,1686,4120
1400,0.07,26191,23395,178,235,26369,23630,49999,0.9932496492092988,0.9900550148116801,0.009944985188319877,2575,1762,4337
1400,0.08,26182,23374,187,256,26369,23630,49999,0.9929083393378588,0.9891663140076175,0.010833685992382547,2757,1850,4607
1400,0.09,26167,23355,202,275,26369,23630,49999,0.9923394895521256,0.9883622513753703,0.01163774862462974,2943,1972,4915
1400,0.09999999999999999,26150,23337,219,293,26369,23630,49999,0.9916947931282946,0.9876005078290309,0.01239949217096914,3133,2068,5201
1400,0.10999999999999999,26127,23312,242,318,26369,23630,49999,0.9908225567901703,0.9865425306813372,0.013457469318662763,3324,2184,5508
1400,0.11999999999999998,26100,23278,269,352,26369,23630,49999,0.9897986271758504,0.985103681760474,0.014896318239525974,3512,2300,5812
1400,0.12999999999999998,26085,23247,284,383,26369,23630,49999,0.9892297773901172,0.9837917900973339,0.016208209902666137,3733,2441,6174
1400,0.13999999999999999,26054,23207,315,423,26369,23630,49999,0.9880541544996018,0.9820990266610241,0.01790097333897589,3936,2560,6496
1400,0.15,26026,23170,343,460,26369,23630,49999,0.9869923015662331,0.9805332204824376,0.01946677951756237,4186,2700,6886
1400,0.16,25991,23131,378,499,26369,23630,49999,0.9856649853995222,0.9788827761320356,0.02111722386796444,4428,2844,7272
1400,0.17,25954,23080,415,550,26369,23630,49999,0.9842618225947135,0.9767245027507406,0.02327549724925937,4710,2986,7696
1400,0.18000000000000002,25914,23037,455,593,26369,23630,49999,0.9827448898327582,0.9749047820567076,0.02509521794329239,5007,3160,8167
1400,0.19000000000000003,25872,22984,497,646,26369,23630,49999,0.9811521104327051,0.9726618705035971,0.027338129496402908,5269,3324,8593
1400,0.20000000000000004,25831,22928,538,702,26369,23630,49999,0.9795972543517009,0.9702920016927634,0.029707998307236583,5575,3523,9098
1400,0.21000000000000005,25792,22864,577,766,26369,23630,49999,0.9781182449087944,0.9675835801946678,0.032416419805332164,5872,3720,9592
1400,0.22000000000000006,25749,22809,620,821,26369,23630,49999,0.9764875421896925,0.9652560304697418,0.034743969530258156,6190,3923,10113
1400,0.23000000000000007,25683,22745,686,885,26369,23630,49999,0.9739846031324662,0.9625476089716463,0.03745239102835374,6477,4140,10617
1400,0.24000000000000007,25618,22682,751,948,26369,23630,49999,0.9715195873942888,0.9598815065594584,0.040118493440541636,6817,4373,11190
1400,0.25000000000000006,25557,22597,812,1033,26369,23630,49999,0.9692062649323069,0.9562843842573,0.0437156157427,7160,4619,11779
1400,0.26000000000000006,25486,22508,883,1122,26369,23630,49999,0.9665137092798362,0.9525179856115108,0.0474820143884892,7482,4863,12345
1400,0.2700000000000001,25416,22403,953,1227,26369,23630,49999,0.9638590769464144,0.9480744815911977,0.05192551840880233,7854,5152,13006
1400,0.2800000000000001,25335,22290,1034,1340,26369,23630,49999,0.9607872881034548,0.9432924248836225,0.05670757511637747,8203,5411,13614
1400,0.2900000000000001,25255,22185,1114,1445,26369,23630,49999,0.9577534225795442,0.9388489208633094,0.0611510791366906,8588,5710,14298
1400,0.3000000000000001,25159,22058,1210,1572,26369,23630,49999,0.9541127839508514,0.9334743969530258,0.06652560304697419,8938,6026,14964
1400,0.3100000000000001,25044,21949,1325,1681,26369,23630,49999,0.9497516022602298,0.9288616165890817,0.07113838341091827,9318,6318,15636
1400,0.3200000000000001,24945,21805,1424,1825,26369,23630,49999,0.9459971936743904,0.9227676682183665,0.07723233178163347,9751,6635,16386
1400,0.3300000000000001,24814,21656,1555,1974,26369,23630,49999,0.9410292388789867,0.9164621244181126,0.08353787558188741,10133,6973,17106
1400,0.34000000000000014,24691,21507,1678,2123,26369,23630,49999,0.9363646706359741,0.9101565806178586,0.08984341938214135,10536,7297,17833
1400,0.35000000000000014,24549,21359,1820,2271,26369,23630,49999,0.9309795593310326,0.9038933559035125,0.0961066440964875,10987,7641,18628
1400,0.36000000000000015,24371,21198,1998,2432,26369,23630,49999,0.9242292085403314,0.8970799830723656,0.10292001692763442,11407,8038,19445
1400,0.37000000000000016,24204,21033,2165,2597,26369,23630,49999,0.917896014259168,0.8900973338975878,0.10990266610241217,11809,8424,20233
1400,0.38000000000000017,24035,20828,2334,2802,26369,23630,49999,0.9114869733399067,0.8814219212865002,0.11857807871349979,12211,8788,20999
1400,0.3900000000000002,23836,20625,2533,3005,26369,23630,49999,0.903940232849179,0.8728311468472281,0.12716885315277193,12655,9203,21858
1400,0.4000000000000002,23634,20397,2735,3233,26369,23630,49999,0.8962797224013046,0.8631823952602624,0.13681760473973759,13080,9607,22687
1400,0.4100000000000002,23431,20158,2938,3472,26369,23630,49999,0.8885812886343812,0.8530681337283115,0.14693186627168853,13550,10032,23582
1400,0.4200000000000002,23190,19929,3179,3701,26369,23630,49999,0.8794417687436005,0.843377063055438,0.15662293694456197,13951,10457,24408
1400,0.4300000000000002,22997,19634,3372,3996,26369,23630,49999,0.872122568167166,0.8308929327126534,0.1691070672873466,14395,10896,25291
1400,0.4400000000000002,22751,19382,3618,4248,26369,23630,49999,0.8627934316811408,0.8202285230639018,0.17977147693609818,14845,11323,26168
1400,0.45000000000000023,22480,19051,3889,4579,26369,23630,49999,0.8525162122188934,0.8062209056284384,0.1937790943715616,15308,11744,27052
1400,0.46000000000000024,22155,18730,4214,4900,26369,23630,49999,0.8401911335280063,0.7926364790520525,0.20736352094794752,15761,12170,27931
1400,0.47000000000000025,21840,18358,4529,5272,26369,23630,49999,0.8282452880276082,0.7768937790943715,0.22310622090562848,16245,12567,28812
1400,0.48000000000000026,21500,17973,4869,5657,26369,23630,49999,0.8153513595509879,0.76060093101989,0.23939906898010999,16705,12975,29680
1400,0.49000000000000027,21183,17571,5186,6059,26369,23630,49999,0.8033296674124919,0.7435886584849767,0.2564113415150233,17146,13351,30497
1400,0.5000000000000002,20824,17110,5545,6520,26369,23630,49999,0.7897151958739429,0.7240795598815065,0.2759204401184935,17479,13662,31141
1400,0.5100000000000002,20476,16673,5893,6957,26369,23630,49999,0.7765178808449316,0.7055861193398223,0.2944138806601777,17793,13909,31702
1400,0.5200000000000002,20063,16185,6306,7445,26369,23630,49999,0.7608555500777429,0.684934405416843,0.31506559458315697,18006,14029,32035
1400,0.5300000000000002,19635,15712,6734,7918,26369,23630,49999,0.7446243695248208,0.6649174777824799,0.3350825222175201,18108,14075,32183
1400,0.5400000000000003,19236,15173,7133,8457,26369,23630,49999,0.7294929652243164,0.6421074904782057,0.3578925095217943,18114,13967,32081
1400,0.5500000000000003,18762,14577,7607,9053,26369,23630,49999,0.7115173119951458,0.61688531527719,0.38311468472280996,17976,13712,31688
1400,0.5600000000000003,18287,13940,8082,9690,26369,23630,49999,0.6935037354469263,0.5899280575539568,0.41007194244604317,17739,13329,31068
1400,0.5700000000000003,17755,13275,8614,10355,26369,23630,49999,0.6733285297129205,0.5617858654253068,0.43821413457469316,17391,12857,30248
1400,0.5800000000000003,17254,12577,9115,11053,26369,23630,49999,0.65432894686943,0.5322471434617012,0.4677528565382988,17012,12296,29308
1400,0.5900000000000003,16678,11899,9691,11731,26369,23630,49999,0.6324851150972733,0.5035548032162506,0.49644519678374943,16516,11711,28227
1400,0.6000000000000003,16065,11177,10304,12453,26369,23630,49999,0.6092381205203079,0.47300042319085905,0.5269995768091409,15957,11066,27023
1400,0.6100000000000003,15412,10434,10957,13196,26369,23630,49999,0.5844741931813873,0.441557342361405,0.558442657638595,15352,10362,25714
1400,0.6200000000000003,14746,9621,11623,14009,26369,23630,49999,0.5592172626948311,0.4071519255184088,0.5928480744815912,14712,9580,24292
1400,0.6300000000000003,14052,8878,12317,14752,26369,23630,49999,0.5328984792749062,0.3757088446889547,0.6242911553110453,14032,8852,22884
1400,0.6400000000000003,13298,8121,13071,15509,26369,23630,49999,0.5043042967120482,0.3436732966567922,0.6563267033432079,13285,8104,21389
1400,0.6500000000000004,12508,7367,13861,16263,26369,23630,49999,0.47434487466343056,0.31176470588235294,0.6882352941176471,12501,7355,19856
1400,0.6600000000000004,11642,6643,14727,16987,26369,23630,49999,0.44150328036709774,0.281125687685146,0.718874312314854,11640,6635,18275
1400,0.6700000000000004,10749,5890,15620,17740,26369,23630,49999,0.40763775645644507,0.24925941599661447,0.7507405840033855,10748,5885,16633
1400,0.6800000000000004,9762,5264,16607,18366,26369,23630,49999,0.3702074405551974,0.2227676682183665,0.7772323317816335,9762,5262,15024
1400,0.6900000000000004,8648,4649,17721,18981,26369,23630,49999,0.32796086313474154,0.1967414303851037,0.8032585696148963,8648,4647,13295
1400,0.7000000000000004,7504,4103,18865,19527,26369,23630,49999,0.2845765861428192,0.17363520947947525,0.8263647905205247,7504,4103,11607
1400,0.7100000000000004,6372,3605,19997,20025,26369,23630,49999,0.24164738897948349,0.15256030469741855,0.8474396953025815,6372,3605,9977
1400,0.7200000000000004,5238,3184,21131,20446,26369,23630,49999,0.19864234517805,0.13474396953025813,0.8652560304697419,5238,3184,8422
1400,0.7300000000000004,4202,2783,22167,20847,26369,23630,49999,0.15935378664340702,0.11777401608125264,0.8822259839187474,4202,2783,6985
