Loading..
Normalising..
Preparing all files..
====================================================================================================
=                            Calculatting AUC for all training networks                            =
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
4700,0.6400000000000003,5306,2254,21063,21376,26369,23630,49999,0.20122113087337404,0.09538721963605586,0.9046127803639441,5300,2244,7544
4700,0.6500000000000004,4297,1782,22072,21848,26369,23630,49999,0.16295650195305092,0.07541261108760051,0.9245873889123994,4294,1774,6068
4700,0.6600000000000004,3345,1394,23024,22236,26369,23630,49999,0.12685350221851416,0.058992805755395686,0.9410071942446043,3343,1393,4736
4700,0.6700000000000004,2554,1085,23815,22545,26369,23630,49999,0.09685615685084759,0.045916208209902665,0.9540837917900973,2553,1084,3637
4700,0.6800000000000004,1924,808,24445,22822,26369,23630,49999,0.0729644658500512,0.03419382141345747,0.9658061785865425,1923,807,2730
4700,0.6900000000000004,1400,607,24969,23023,26369,23630,49999,0.053092646668436425,0.025687685146000845,0.9743123148539992,1399,606,2005
4700,0.7000000000000004,1020,435,25349,23195,26369,23630,49999,0.038681785429860824,0.01840880236986881,0.9815911976301311,1020,435,1455
4700,0.7100000000000004,719,305,25650,23325,26369,23630,49999,0.02726686639614699,0.01290732120186204,0.987092678798138,719,305,1024
4700,0.7200000000000004,476,219,25893,23411,26369,23630,49999,0.018051499867268384,0.009267879813796022,0.9907321201862039,476,219,695
4700,0.7300000000000004,295,157,26074,23473,26369,23630,49999,0.011187379119420532,0.00664409648751587,0.9933559035124842,295,157,452
4700,0.7400000000000004,194,103,26175,23527,26369,23630,49999,0.007357123895483333,0.004358865848497672,0.9956411341515023,194,103,297
4700,0.7500000000000004,111,68,26258,23562,26369,23630,49999,0.004209488414426031,0.0028776978417266188,0.9971223021582734,111,68,179
4700,0.7600000000000005,66,51,26303,23579,26369,23630,49999,0.0025029390572262884,0.002158273381294964,0.9978417266187051,66,51,117
4700,0.7700000000000005,40,34,26329,23596,26369,23630,49999,0.0015169327619553262,0.0014388489208633094,0.9985611510791367,40,34,74
4700,0.7800000000000005,24,21,26345,23609,26369,23630,49999,9.101596571731958E-4,8.887008040626322E-4,0.9991112991959373,24,21,45
4700,0.7900000000000005,9,13,26360,23617,26369,23630,49999,3.4130987143994845E-4,5.501481168006771E-4,0.9994498518831993,9,13,22
4700,0.8000000000000005,6,7,26363,23623,26369,23630,49999,2.2753991429329894E-4,2.9623360135421075E-4,0.9997037663986458,6,7,13
4700,0.8100000000000005,1,2,26368,23628,26369,23630,49999,3.792331904888316E-5,8.463817181548878E-5,0.9999153618281845,1,2,3
4700,0.8200000000000005,1,2,26368,23628,26369,23630,49999,3.792331904888316E-5,8.463817181548878E-5,0.9999153618281845,1,2,3
4700,0.8300000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4700,0.8400000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4700,0.8500000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4700,0.8600000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4700,0.8700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4700,0.8800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4700,0.8900000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4700,0.9000000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4700,0.9100000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4700,0.9200000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4700,0.9300000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4700,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4700,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4700,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4700,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4700,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4700,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
4800,0.0,26308,23557,61,73,26369,23630,49999,0.9976866775380181,0.9969107067287346,0.003089293271265392,431,512,943
4800,0.01,26306,23552,63,78,26369,23630,49999,0.9976108308999203,0.996699111299196,0.0033008887008040277,450,527,977
4800,0.02,26303,23545,66,85,26369,23630,49999,0.9974970609427737,0.9964028776978417,0.003597122302158251,476,546,1022
4800,0.03,26299,23537,70,93,26369,23630,49999,0.9973453676665782,0.9960643250105797,0.003935674989420268,502,565,1067
4800,0.04,26294,23536,75,94,26369,23630,49999,0.9971557510713338,0.996022005924672,0.003977994075327951,520,585,1105
4800,0.05,26292,23533,77,97,26369,23630,49999,0.997079904433236,0.9958950486669488,0.004104951333051221,550,602,1152
4800,0.060000000000000005,26287,23525,82,105,26369,23630,49999,0.9968902878379916,0.9955564959796869,0.004443504020313127,578,625,1203
4800,0.07,26279,23519,90,111,26369,23630,49999,0.9965869012856006,0.9953025814642403,0.004697418535759668,613,647,1260
4800,0.08,26269,23508,100,122,26369,23630,49999,0.9962076680951116,0.9948370715192552,0.005162928480744844,646,668,1314
4800,0.09,26266,23498,103,132,26369,23630,49999,0.996093898137965,0.9944138806601778,0.005586119339822226,680,689,1369
4800,0.09999999999999999,26260,23485,109,145,26369,23630,49999,0.9958663582236718,0.993863732543377,0.00613626745662299,722,721,1443
4800,0.10999999999999999,26256,23472,113,158,26369,23630,49999,0.9957146649474762,0.9933135844265764,0.006686415573423643,764,762,1526
4800,0.11999999999999998,26250,23455,119,175,26369,23630,49999,0.9954871250331829,0.9925941599661448,0.007405840033855249,812,793,1605
4800,0.12999999999999998,26242,23435,127,195,26369,23630,49999,0.9951837384807919,0.9917477782479899,0.008252221752010125,859,832,1691
4800,0.13999999999999999,26235,23425,134,205,26369,23630,49999,0.9949182752474497,0.9913245873889124,0.008675412611087618,913,860,1773
4800,0.15,26231,23406,138,224,26369,23630,49999,0.9947665819712541,0.9905205247566653,0.0094794752433347,965,900,1865
4800,0.16,26220,23382,149,248,26369,23630,49999,0.9943494254617165,0.9895048666948794,0.01049513330512064,1019,946,1965
4800,0.17,26207,23355,162,275,26369,23630,49999,0.9938564223140809,0.9883622513753703,0.01163774862462974,1087,985,2072
4800,0.18000000000000002,26202,23327,167,303,26369,23630,49999,0.9936668057188365,0.9871773169699535,0.012822683030046522,1163,1022,2185
4800,0.19000000000000003,26193,23296,176,334,26369,23630,49999,0.9933254958473966,0.9858654253068134,0.014134574693186575,1251,1073,2324
4800,0.20000000000000004,26181,23264,188,366,26369,23630,49999,0.99287041601881,0.9845112145577656,0.01548878544223442,1343,1146,2489
4800,0.21000000000000005,26164,23221,205,409,26369,23630,49999,0.992225719594979,0.9826914938637326,0.017308506136267443,1440,1216,2656
4800,0.22000000000000006,26150,23175,219,455,26369,23630,49999,0.9916947931282946,0.9807448159119763,0.019255184088023736,1561,1267,2828
4800,0.23000000000000007,26118,23120,251,510,26369,23630,49999,0.9904812469187303,0.9784172661870504,0.021582733812949617,1700,1349,3049
4800,0.24000000000000007,26098,23074,271,556,26369,23630,49999,0.9897227805377526,0.9764705882352941,0.02352941176470591,1847,1433,3280
4800,0.25000000000000006,26075,23007,294,623,26369,23630,49999,0.9888505441996284,0.9736352094794752,0.02636479052052476,2006,1508,3514
4800,0.26000000000000006,26055,22938,314,692,26369,23630,49999,0.9880920778186507,0.9707151925518409,0.02928480744815909,2199,1602,3801
4800,0.2700000000000001,26033,22865,336,765,26369,23630,49999,0.9872577647995753,0.9676258992805755,0.03237410071942448,2397,1697,4094
4800,0.2800000000000001,26002,22771,367,859,26369,23630,49999,0.9860821419090599,0.9636479052052476,0.03635209479475243,2626,1806,4432
4800,0.2900000000000001,25965,22692,404,938,26369,23630,49999,0.9846789791042512,0.9603046974185357,0.039695302581464253,2894,1920,4814
4800,0.3000000000000001,25915,22600,454,1030,26369,23630,49999,0.982782813151807,0.9564113415150233,0.04358865848497673,3143,2029,5172
4800,0.3100000000000001,25866,22480,503,1150,26369,23630,49999,0.9809245705184118,0.9513330512060939,0.048666948793906095,3431,2166,5597
4800,0.3200000000000001,25807,22320,562,1310,26369,23630,49999,0.9786870946945276,0.9445619974608549,0.055438002539145104,3756,2330,6086
4800,0.3300000000000001,25748,22155,621,1475,26369,23630,49999,0.9764496188706435,0.937579348286077,0.06242065171392297,4073,2500,6573
4800,0.34000000000000014,25670,21950,699,1680,26369,23630,49999,0.9734915999848307,0.9289039356749894,0.07109606432501059,4483,2695,7178
4800,0.35000000000000014,25564,21770,805,1860,26369,23630,49999,0.9694717281656491,0.9212865002115954,0.07871349978840458,4851,2912,7763
4800,0.36000000000000015,25441,21520,928,2110,26369,23630,49999,0.9648071599226364,0.9107067287346593,0.0892932712653407,5315,3125,8440
4800,0.37000000000000016,25303,21256,1066,2374,26369,23630,49999,0.9595737418938906,0.8995344900550148,0.10046550994498515,5777,3375,9152
4800,0.38000000000000017,25153,20935,1216,2695,26369,23630,49999,0.953885244036558,0.8859500634786288,0.11404993652137119,6341,3659,10000
4800,0.3900000000000002,24987,20592,1382,3038,26369,23630,49999,0.9475899730744435,0.8714346170122725,0.12856538298772746,6907,3956,10863
4800,0.4000000000000002,24810,20204,1559,3426,26369,23630,49999,0.9408775456027911,0.8550148116800678,0.14498518831993223,7532,4294,11826
4800,0.4100000000000002,24595,19818,1774,3812,26369,23630,49999,0.9327240320072813,0.8386796445196784,0.16132035548032164,8241,4613,12854
4800,0.4200000000000002,24363,19375,2006,4255,26369,23630,49999,0.9239258219879404,0.8199322894625476,0.1800677105374524,8953,4982,13935
4800,0.4300000000000002,24096,18947,2273,4683,26369,23630,49999,0.9138002958018886,0.801819720694033,0.19818027930596704,9742,5372,15114
4800,0.4400000000000002,23787,18366,2582,5264,26369,23630,49999,0.9020819902157837,0.7772323317816335,0.22276766821836647,10508,5783,16291
4800,0.45000000000000023,23432,17787,2937,5843,26369,23630,49999,0.8886192119534302,0.7527295810410495,0.24727041895895052,11364,6218,17582
4800,0.46000000000000024,23034,17168,3335,6462,26369,23630,49999,0.8735257309719746,0.7265340668641558,0.2734659331358442,12159,6708,18867
4800,0.47000000000000025,22580,16494,3789,7136,26369,23630,49999,0.8563085441237818,0.698011002962336,0.301988997037664,13006,7136,20142
4800,0.48000000000000026,22042,15777,4327,7853,26369,23630,49999,0.8359057984754825,0.6676682183664833,0.33233178163351673,13745,7555,21300
4800,0.49000000000000027,21460,15009,4909,8621,26369,23630,49999,0.8138344267890326,0.6351671603893356,0.3648328396106644,14428,7967,22395
4800,0.5000000000000002,20792,14146,5577,9484,26369,23630,49999,0.7885016496643786,0.5986457892509521,0.40135421074904787,14968,8314,23282
4800,0.5100000000000002,20013,13262,6356,10368,26369,23630,49999,0.7589593841252986,0.5612357173085062,0.4387642826914938,15352,8525,23877
4800,0.5200000000000002,19141,12352,7228,11278,26369,23630,49999,0.7258902499146725,0.5227253491324587,0.4772746508675413,15535,8663,24198
4800,0.5300000000000002,18220,11416,8149,12214,26369,23630,49999,0.6909628730706512,0.48311468472281,0.51688531527719,15523,8612,24135
4800,0.5400000000000003,17266,10465,9103,13165,26369,23630,49999,0.6547840266980166,0.4428692340245451,0.557130765975455,15308,8421,23729
4800,0.5500000000000003,16239,9492,10130,14138,26369,23630,49999,0.6158367780348136,0.4016927634363098,0.5983072365636902,14864,8038,22902
4800,0.5600000000000003,15139,8555,11230,15075,26369,23630,49999,0.5741211270810421,0.36203977994075326,0.6379602200592467,14206,7556,21762
4800,0.5700000000000003,13932,7576,12437,16054,26369,23630,49999,0.5283476809890402,0.3206093948370715,0.6793906051629285,13329,6935,20264
4800,0.5800000000000003,12629,6651,13740,16979,26369,23630,49999,0.4789335962683454,0.28146424037240797,0.7185357596275921,12269,6238,18507
4800,0.5900000000000003,11313,5748,15056,17882,26369,23630,49999,0.42902650840001516,0.24325010579771478,0.7567498942022852,11104,5513,16617
4800,0.6000000000000003,10052,4924,16317,18706,26369,23630,49999,0.3812052030793735,0.20837917900973338,0.7916208209902666,9940,4793,14733
4800,0.6100000000000003,8801,4112,17568,19518,26369,23630,49999,0.33376313094922067,0.17401608125264495,0.825983918747355,8745,4043,12788
4800,0.6200000000000003,7593,3407,18776,20223,26369,23630,49999,0.2879517615381698,0.14418112568768515,0.8558188743123148,7562,3365,10927
4800,0.6300000000000003,6395,2806,19974,20824,26369,23630,49999,0.2425196253176078,0.11874735505713077,0.8812526449428693,6379,2784,9163
4800,0.6400000000000003,5305,2263,21064,21367,26369,23630,49999,0.20118320755432514,0.09576809140922556,0.9042319085907744,5299,2253,7552
4800,0.6500000000000004,4298,1788,22071,21842,26369,23630,49999,0.1629944252720998,0.07566652560304697,0.924333474396953,4295,1780,6075
4800,0.6600000000000004,3347,1397,23022,22233,26369,23630,49999,0.12692934885661192,0.059119763013118914,0.9408802369868811,3345,1396,4741
4800,0.6700000000000004,2557,1093,23812,22537,26369,23630,49999,0.09696992680799424,0.04625476089716462,0.9537452391028354,2556,1092,3648
4800,0.6800000000000004,1929,808,24440,22822,26369,23630,49999,0.07315408244529562,0.03419382141345747,0.9658061785865425,1928,807,2735
4800,0.6900000000000004,1402,615,24967,23015,26369,23630,49999,0.05316849330653419,0.026026237833262803,0.9739737621667371,1401,614,2015
4800,0.7000000000000004,1024,438,25345,23192,26369,23630,49999,0.03883347870605636,0.018535759627592043,0.981464240372408,1024,438,1462
4800,0.7100000000000004,727,311,25642,23319,26369,23630,49999,0.027570252948538057,0.013161235717308506,0.9868387642826915,727,311,1038
4800,0.7200000000000004,486,221,25883,23409,26369,23630,49999,0.018430733057757213,0.00935251798561151,0.9906474820143885,486,221,707
4800,0.7300000000000004,296,157,26073,23473,26369,23630,49999,0.011225302438469415,0.00664409648751587,0.9933559035124842,296,157,453
4800,0.7400000000000004,195,105,26174,23525,26369,23630,49999,0.007395047214532216,0.004443504020313161,0.9955564959796869,195,105,300
4800,0.7500000000000004,117,71,26252,23559,26369,23630,49999,0.0044370283287193295,0.0030046550994498517,0.9969953449005502,117,71,188
4800,0.7600000000000005,67,51,26302,23579,26369,23630,49999,0.0025408623762751717,0.002158273381294964,0.9978417266187051,67,51,118
4800,0.7700000000000005,40,35,26329,23595,26369,23630,49999,0.0015169327619553262,0.0014811680067710537,0.998518831993229,40,35,75
4800,0.7800000000000005,24,21,26345,23609,26369,23630,49999,9.101596571731958E-4,8.887008040626322E-4,0.9991112991959373,24,21,45
4800,0.7900000000000005,10,13,26359,23617,26369,23630,49999,3.7923319048883156E-4,5.501481168006771E-4,0.9994498518831993,10,13,23
4800,0.8000000000000005,6,7,26363,23623,26369,23630,49999,2.2753991429329894E-4,2.9623360135421075E-4,0.9997037663986458,6,7,13
4800,0.8100000000000005,2,2,26367,23628,26369,23630,49999,7.584663809776632E-5,8.463817181548878E-5,0.9999153618281845,2,2,4
4800,0.8200000000000005,1,2,26368,23628,26369,23630,49999,3.792331904888316E-5,8.463817181548878E-5,0.9999153618281845,1,2,3
4800,0.8300000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4800,0.8400000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4800,0.8500000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4800,0.8600000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4800,0.8700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4800,0.8800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4800,0.8900000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4800,0.9000000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4800,0.9100000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4800,0.9200000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4800,0.9300000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4800,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4800,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4800,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4800,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4800,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4800,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
4900,0.0,26309,23557,60,73,26369,23630,49999,0.997724600857067,0.9969107067287346,0.003089293271265392,426,516,942
4900,0.01,26306,23551,63,79,26369,23630,49999,0.9976108308999203,0.9966567922132882,0.0033432077867118215,453,533,986
4900,0.02,26303,23546,66,84,26369,23630,49999,0.9974970609427737,0.9964451967837494,0.0035548032162505683,480,554,1034
4900,0.03,26299,23536,70,94,26369,23630,49999,0.9973453676665782,0.996022005924672,0.003977994075327951,503,570,1073
4900,0.04,26294,23536,75,94,26369,23630,49999,0.9971557510713338,0.996022005924672,0.003977994075327951,519,591,1110
4900,0.05,26291,23531,78,99,26369,23630,49999,0.9970419811141871,0.9958104104951333,0.004189589504866698,550,607,1157
4900,0.060000000000000005,26284,23525,85,105,26369,23630,49999,0.996776517880845,0.9955564959796869,0.004443504020313127,576,632,1208
4900,0.07,26279,23520,90,110,26369,23630,49999,0.9965869012856006,0.9953449005501481,0.004655099449851874,612,653,1265
4900,0.08,26269,23507,100,123,26369,23630,49999,0.9962076680951116,0.9947947524333475,0.005205247566652527,642,667,1309
4900,0.09,26265,23497,104,133,26369,23630,49999,0.9960559748189162,0.99437156157427,0.00562843842573002,685,694,1379
4900,0.09999999999999999,26259,23487,110,143,26369,23630,49999,0.9958284349046228,0.9939483707151926,0.006051629284807403,724,729,1453
4900,0.10999999999999999,26255,23472,114,158,26369,23630,49999,0.9956767416284273,0.9933135844265764,0.006686415573423643,767,774,1541
4900,0.11999999999999998,26249,23457,120,173,26369,23630,49999,0.995449201714134,0.9926787981379602,0.007321201862039772,815,797,1612
4900,0.12999999999999998,26243,23439,126,191,26369,23630,49999,0.9952216617998407,0.9919170545916208,0.008082945408379172,864,835,1699
4900,0.13999999999999999,26234,23427,135,203,26369,23630,49999,0.9948803519284007,0.9914092255607279,0.008590774439272142,913,868,1781
4900,0.15,26227,23407,142,223,26369,23630,49999,0.9946148886950585,0.990562843842573,0.009437156157427018,968,904,1872
4900,0.16,26219,23377,150,253,26369,23630,49999,0.9943115021426675,0.9892932712653407,0.010706728734659277,1024,947,1971
4900,0.17,26211,23353,158,277,26369,23630,49999,0.9940081155902765,0.9882776132035548,0.011722386796445217,1084,997,2081
4900,0.18000000000000002,26202,23329,167,301,26369,23630,49999,0.9936668057188365,0.987261955141769,0.012738044858231046,1167,1030,2197
4900,0.19000000000000003,26196,23297,173,333,26369,23630,49999,0.9934392658045432,0.9859077443927211,0.014092255607278892,1253,1084,2337
4900,0.20000000000000004,26180,23262,189,368,26369,23630,49999,0.992832492699761,0.9844265763859501,0.015573423614049897,1356,1149,2505
4900,0.21000000000000005,26164,23221,205,409,26369,23630,49999,0.992225719594979,0.9826914938637326,0.017308506136267443,1447,1228,2675
4900,0.22000000000000006,26149,23170,220,460,26369,23630,49999,0.9916568698092457,0.9805332204824376,0.01946677951756237,1561,1278,2839
4900,0.23000000000000007,26116,23121,253,509,26369,23630,49999,0.9904054002806325,0.9784595852729581,0.021540414727041934,1714,1357,3071
4900,0.24000000000000007,26102,23072,267,558,26369,23630,49999,0.9898744738139482,0.9763859500634786,0.023614049936521386,1852,1444,3296
4900,0.25000000000000006,26078,23009,291,621,26369,23630,49999,0.988964314156775,0.9737198476512907,0.026280152348709285,2019,1516,3535
4900,0.26000000000000006,26058,22942,311,688,26369,23630,49999,0.9882058477757973,0.9708844688954719,0.029115531104528136,2194,1611,3805
4900,0.2700000000000001,26033,22858,336,772,26369,23630,49999,0.9872577647995753,0.9673296656792213,0.032670334320778704,2408,1706,4114
4900,0.2800000000000001,26001,22777,368,853,26369,23630,49999,0.986044218590011,0.963901819720694,0.036098180279306,2632,1815,4447
4900,0.2900000000000001,25967,22690,402,940,26369,23630,49999,0.984754825742349,0.9602200592467203,0.03977994075327973,2888,1930,4818
4900,0.3000000000000001,25920,22596,449,1034,26369,23630,49999,0.9829724297470515,0.9562420651713923,0.04375793482860768,3156,2037,5193
4900,0.3100000000000001,25867,22477,502,1153,26369,23630,49999,0.9809624938374607,0.9512060939483707,0.048793906051629254,3443,2172,5615
4900,0.3200000000000001,25809,22312,560,1318,26369,23630,49999,0.9787629413326254,0.9442234447735929,0.05577655522640712,3766,2338,6104
4900,0.3300000000000001,25747,22149,622,1481,26369,23630,49999,0.9764116955515947,0.9373254337706306,0.0626745662293694,4087,2520,6607
4900,0.34000000000000014,25673,21958,696,1672,26369,23630,49999,0.9736053699419773,0.9292424883622514,0.07075751163774857,4502,2718,7220
4900,0.35000000000000014,25570,21769,799,1861,26369,23630,49999,0.9696992680799423,0.9212441811256877,0.07875581887431227,4864,2928,7792
4900,0.36000000000000015,25445,21518,924,2112,26369,23630,49999,0.964958853198832,0.9106220905628438,0.08937790943715618,5321,3130,8451
4900,0.37000000000000016,25304,21260,1065,2370,26369,23630,49999,0.9596116652129394,0.8997037663986458,0.1002962336013542,5801,3383,9184
4900,0.38000000000000017,25154,20933,1215,2697,26369,23630,49999,0.953923167355607,0.8858654253068133,0.11413457469318666,6353,3681,10034
4900,0.3900000000000002,24987,20593,1382,3037,26369,23630,49999,0.9475899730744435,0.8714769360981803,0.12852306390181967,6919,3991,10910
4900,0.4000000000000002,24808,20182,1561,3448,26369,23630,49999,0.9408016989646933,0.8540837917900973,0.1459162082099027,7562,4319,11881
4900,0.4100000000000002,24597,19816,1772,3814,26369,23630,49999,0.932799878645379,0.8385950063478629,0.16140499365213712,8272,4633,12905
4900,0.4200000000000002,24370,19368,1999,4262,26369,23630,49999,0.9241912852212826,0.8196360558611934,0.18036394413880663,8989,4995,13984
4900,0.4300000000000002,24101,18945,2268,4685,26369,23630,49999,0.913989912397133,0.8017350825222175,0.19826491747778252,9760,5386,15146
4900,0.4400000000000002,23785,18366,2584,5264,26369,23630,49999,0.9020061435776859,0.7772323317816335,0.22276766821836647,10540,5807,16347
4900,0.45000000000000023,23427,17792,2942,5838,26369,23630,49999,0.8884295953581858,0.7529411764705882,0.24705882352941178,11403,6240,17643
4900,0.46000000000000024,23036,17155,3333,6475,26369,23630,49999,0.8736015776100724,0.725983918747355,0.274016081252645,12194,6732,18926
4900,0.47000000000000025,22581,16479,3788,7151,26369,23630,49999,0.8563464674428306,0.6973762166737199,0.30262378332628015,13052,7168,20220
4900,0.48000000000000026,22044,15770,4325,7860,26369,23630,49999,0.8359816451135803,0.667371984765129,0.33262801523487096,13794,7586,21380
4900,0.49000000000000027,21457,15007,4912,8623,26369,23630,49999,0.8137206568318859,0.6350825222175202,0.36491747778247985,14493,7994,22487
4900,0.5000000000000002,20799,14130,5570,9500,26369,23630,49999,0.7887671128977208,0.5979686838764283,0.4020313161235717,15005,8339,23344
4900,0.5100000000000002,20014,13251,6355,10379,26369,23630,49999,0.7589973074443476,0.5607702073635209,0.4392297926364791,15413,8567,23980
4900,0.5200000000000002,19151,12343,7218,11287,26369,23630,49999,0.7262694831051614,0.522344477359289,0.477655522640711,15579,8695,24274
4900,0.5300000000000002,18230,11409,8139,12221,26369,23630,49999,0.69134210626114,0.48281845112145577,0.5171815488785443,15563,8650,24213
4900,0.5400000000000003,17257,10453,9112,13177,26369,23630,49999,0.6544427168265766,0.4423614049936521,0.5576385950063478,15343,8447,23790
4900,0.5500000000000003,16230,9491,10139,14139,26369,23630,49999,0.6154954681633736,0.40165044435040204,0.5983495556495979,14880,8068,22948
4900,0.5600000000000003,15139,8559,11230,15071,26369,23630,49999,0.5741211270810421,0.36220905628438427,0.6377909437156157,14227,7569,21796
4900,0.5700000000000003,13919,7571,12450,16059,26369,23630,49999,0.5278546778414047,0.3203977994075328,0.6796022005924671,13339,6945,20284
4900,0.5800000000000003,12628,6642,13741,16988,26369,23630,49999,0.4788956729492965,0.28108336859923827,0.7189166314007618,12278,6243,18521
4900,0.5900000000000003,11329,5755,15040,17875,26369,23630,49999,0.4296332815047973,0.24354633939906897,0.756453660600931,11123,5525,16648
4900,0.6000000000000003,10041,4924,16328,18706,26369,23630,49999,0.3807880465698358,0.20837917900973338,0.7916208209902666,9938,4796,14734
4900,0.6100000000000003,8807,4111,17562,19519,26369,23630,49999,0.33399067086351397,0.1739737621667372,0.8260262378332628,8753,4045,12798
4900,0.6200000000000003,7593,3399,18776,20231,26369,23630,49999,0.2879517615381698,0.1438425730004232,0.8561574269995769,7562,3359,10921
4900,0.6300000000000003,6404,2808,19965,20822,26369,23630,49999,0.24286093518904775,0.11883199322894626,0.8811680067710538,6389,2788,9177
4900,0.6400000000000003,5321,2274,21048,21356,26369,23630,49999,0.20178998065910728,0.09623360135421075,0.9037663986457892,5314,2264,7578
4900,0.6500000000000004,4303,1793,22066,21837,26369,23630,49999,0.16318404186734423,0.07587812103258569,0.9241218789674143,4300,1785,6085
4900,0.6600000000000004,3341,1404,23028,22226,26369,23630,49999,0.12670180894231864,0.05941599661447313,0.9405840033855268,3339,1403,4742
4900,0.6700000000000004,2552,1108,23817,22522,26369,23630,49999,0.09678031021274983,0.04688954718578079,0.9531104528142192,2551,1107,3658
4900,0.6800000000000004,1928,820,24441,22810,26369,23630,49999,0.07311615912624674,0.034701650444350404,0.9652983495556496,1927,819,2746
4900,0.6900000000000004,1403,620,24966,23010,26369,23630,49999,0.05320641662558307,0.026237833262801522,0.9737621667371985,1402,619,2021
4900,0.7000000000000004,1029,441,25340,23189,26369,23630,49999,0.03902309530130077,0.01866271688531528,0.9813372831146847,1029,441,1470
4900,0.7100000000000004,736,316,25633,23314,26369,23630,49999,0.027911562819978003,0.013372831146847229,0.9866271688531528,736,316,1052
4900,0.7200000000000004,490,223,25879,23407,26369,23630,49999,0.018582426333952747,0.009437156157426999,0.990562843842573,490,223,713
4900,0.7300000000000004,302,158,26067,23472,26369,23630,49999,0.011452842352762714,0.006686415573423614,0.9933135844265764,302,158,460
4900,0.7400000000000004,199,107,26170,23523,26369,23630,49999,0.007546740490727748,0.00452814219212865,0.9954718578078714,199,107,306
4900,0.7500000000000004,119,74,26250,23556,26369,23630,49999,0.004512874966817096,0.003131612357173085,0.9968683876428269,119,74,193
4900,0.7600000000000005,68,52,26301,23578,26369,23630,49999,0.002578785695324055,0.0022005924672027083,0.9977994075327973,68,52,120
4900,0.7700000000000005,41,36,26328,23594,26369,23630,49999,0.0015548560810042095,0.001523487092678798,0.9984765129073212,41,36,77
