Loading..
Normalising..
Preparing all files..
====================================================================================================
=                            Calculatting AUC for all training networks                            =
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
1600,0.46000000000000024,22053,18742,4316,4888,26369,23630,49999,0.8363229549850203,0.7931443080829454,0.20685569191705455,15891,12434,28325
1600,0.47000000000000025,21739,18354,4630,5276,26369,23630,49999,0.824415032803671,0.7767245027507406,0.22327549724925944,16360,12886,29246
1600,0.48000000000000026,21407,17944,4962,5686,26369,23630,49999,0.8118244908794418,0.7593736775285654,0.24062632247143456,16866,13244,30110
1600,0.49000000000000027,21091,17499,5278,6131,26369,23630,49999,0.7998407220599947,0.7405416842996191,0.2594583157003809,17363,13606,30969
1600,0.5000000000000002,20710,17024,5659,6606,26369,23630,49999,0.7853919375023702,0.7204401184934406,0.2795598815065594,17734,13895,31629
1600,0.5100000000000002,20327,16511,6042,7119,26369,23630,49999,0.7708673063066479,0.6987304274227677,0.3012695725772323,18015,14069,32084
1600,0.5200000000000002,19931,15934,6438,7696,26369,23630,49999,0.7558496719632902,0.6743123148539991,0.3256876851460009,18172,14111,32283
1600,0.5300000000000002,19529,15343,6840,8287,26369,23630,49999,0.7406044977056392,0.6493017350825222,0.3506982649174778,18239,14003,32242
1600,0.5400000000000003,19114,14744,7255,8886,26369,23630,49999,0.7248663203003527,0.6239526026237834,0.3760473973762166,18198,13803,32001
1600,0.5500000000000003,18582,14120,7787,9510,26369,23630,49999,0.7046911145663468,0.5975454930173508,0.4024545069826492,17960,13468,31428
1600,0.5600000000000003,18148,13501,8221,10129,26369,23630,49999,0.6882323940991315,0.571349978840457,0.428650021159543,17724,13082,30806
1600,0.5700000000000003,17673,12776,8696,10854,26369,23630,49999,0.6702188175509121,0.5406686415573424,0.4593313584426576,17400,12478,29878
1600,0.5800000000000003,17190,12103,9179,11527,26369,23630,49999,0.6519018544503015,0.5121878967414304,0.4878121032585696,17000,11890,28890
1600,0.5900000000000003,16634,11399,9735,12231,26369,23630,49999,0.6308164890591225,0.48239526026237833,0.5176047397376217,16496,11259,27755
1600,0.6000000000000003,16082,10667,10287,12963,26369,23630,49999,0.6098828169441389,0.45141768937790944,0.5485823106220906,15979,10565,26544
1600,0.6100000000000003,15480,9976,10889,13654,26369,23630,49999,0.5870529788767113,0.4221752010156581,0.5778247989843419,15409,9896,25305
1600,0.6200000000000003,14901,9227,11468,14403,26369,23630,49999,0.565095377147408,0.3904782056707575,0.6095217943292425,14851,9170,24021
1600,0.6300000000000003,14199,8472,12170,15158,26369,23630,49999,0.538473207175092,0.3585272958104105,0.6414727041895896,14165,8437,22602
1600,0.6400000000000003,13537,7745,12832,15885,26369,23630,49999,0.5133679699647313,0.32776132035548033,0.6722386796445197,13517,7722,21239
1600,0.6500000000000004,12808,7065,13561,16565,26369,23630,49999,0.4857218703780955,0.29898434193821416,0.7010156580617859,12794,7050,19844
1600,0.6600000000000004,11992,6397,14377,17233,26369,23630,49999,0.4547764420342068,0.2707151925518409,0.729284807448159,11986,6390,18376
1600,0.6700000000000004,11145,5829,15224,17801,26369,23630,49999,0.4226553907998028,0.24667795175624208,0.7533220482437579,11142,5825,16967
1600,0.6800000000000004,10205,5303,16164,18327,26369,23630,49999,0.3870074708938526,0.2244181125687685,0.7755818874312315,10203,5303,15506
1600,0.6900000000000004,9149,4851,17220,18779,26369,23630,49999,0.346960445978232,0.20528988573846804,0.7947101142615319,9147,4851,13998
1600,0.7000000000000004,8043,4441,18326,19189,26369,23630,49999,0.30501725511016725,0.18793906051629286,0.8120609394837072,8042,4441,12483
1600,0.7100000000000004,6838,4086,19531,19544,26369,23630,49999,0.259319655656263,0.1729157850190436,0.8270842149809564,6837,4086,10923
1600,0.7200000000000004,5726,3721,20643,19909,26369,23630,49999,0.21714892487390497,0.15746931866271688,0.8425306813372831,5726,3721,9447
1600,0.7300000000000004,4650,3351,21719,20279,26369,23630,49999,0.1763434335773067,0.14181125687685145,0.8581887431231485,4650,3351,8001
1600,0.7400000000000004,3651,2928,22718,20702,26369,23630,49999,0.1384580378474724,0.12391028353787559,0.8760897164621244,3651,2928,6579
1600,0.7500000000000004,2781,2495,23588,21135,26369,23630,49999,0.10546475027494406,0.10558611933982226,0.8944138806601778,2781,2495,5276
1600,0.7600000000000005,2104,2058,24265,21572,26369,23630,49999,0.07979066327885016,0.08709267879813797,0.912907321201862,2104,2058,4162
1600,0.7700000000000005,1612,1640,24757,21990,26369,23630,49999,0.06113239030679965,0.06940330088870081,0.9305966991112992,1612,1640,3252
1600,0.7800000000000005,1199,1228,25170,22402,26369,23630,49999,0.045470059539610905,0.051967837494710116,0.9480321625052899,1199,1228,2427
1600,0.7900000000000005,784,882,25585,22748,26369,23630,49999,0.029731882134324396,0.03732543377063056,0.9626745662293694,784,882,1666
1600,0.8000000000000005,472,584,25897,23046,26369,23630,49999,0.01789980659107285,0.024714346170122727,0.9752856538298773,472,584,1056
1600,0.8100000000000005,223,350,26146,23280,26369,23630,49999,0.008456900147900945,0.014811680067710538,0.9851883199322895,223,350,573
1600,0.8200000000000005,75,162,26294,23468,26369,23630,49999,0.002844248928666237,0.006855691917054592,0.9931443080829454,75,162,237
1600,0.8300000000000005,14,33,26355,23597,26369,23630,49999,5.309264666843643E-4,0.001396529834955565,0.9986034701650445,14,33,47
1600,0.8400000000000005,2,4,26367,23626,26369,23630,49999,7.584663809776632E-5,1.6927634363097757E-4,0.999830723656369,2,4,6
1600,0.8500000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1600,0.8600000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1600,0.8700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1600,0.8800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1600,0.8900000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1600,0.9000000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1600,0.9100000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1600,0.9200000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1600,0.9300000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1600,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1600,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1600,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1600,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1600,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1600,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
1700,0.0,26285,23533,84,97,26369,23630,49999,0.9968144411998938,0.9958950486669488,0.004104951333051221,1579,1203,2782
1700,0.01,26281,23523,88,107,26369,23630,49999,0.9966627479236982,0.9954718578078714,0.004528142192128604,1717,1294,3011
1700,0.02,26274,23514,95,116,26369,23630,49999,0.9963972846903562,0.9950909860347017,0.004909013965298303,1848,1372,3220
1700,0.03,26266,23501,103,129,26369,23630,49999,0.996093898137965,0.9945408379179009,0.005459162082099067,1984,1454,3438
1700,0.04,26260,23481,109,149,26369,23630,49999,0.9958663582236718,0.9936944561997461,0.006305543800253943,2112,1551,3663
1700,0.05,26249,23462,120,168,26369,23630,49999,0.995449201714134,0.992890393567499,0.0071096064325010255,2266,1654,3920
1700,0.060000000000000005,26230,23448,139,182,26369,23630,49999,0.9947286586522053,0.9922979263647905,0.007702073635209472,2442,1780,4222
1700,0.07,26210,23430,159,200,26369,23630,49999,0.9939701922712276,0.9915361828184511,0.008463817181548872,2626,1889,4515
1700,0.08,26193,23404,176,226,26369,23630,49999,0.9933254958473966,0.9904358865848497,0.009564113415150288,2833,2007,4840
1700,0.09,26169,23388,200,242,26369,23630,49999,0.9924153361902234,0.9897587812103259,0.0102412187896741,3031,2127,5158
1700,0.09999999999999999,26149,23360,220,270,26369,23630,49999,0.9916568698092457,0.988573846804909,0.011426153195090993,3229,2250,5479
1700,0.10999999999999999,26127,23339,242,291,26369,23630,49999,0.9908225567901703,0.9876851460008463,0.012314853999153663,3455,2389,5844
1700,0.11999999999999998,26111,23305,258,325,26369,23630,49999,0.9902157836853881,0.9862462970799831,0.013753702920016875,3682,2527,6209
1700,0.12999999999999998,26092,23276,277,354,26369,23630,49999,0.9894952406234594,0.9850190435886584,0.014980956411341562,3914,2667,6581
1700,0.13999999999999999,26070,23238,299,392,26369,23630,49999,0.988660927604384,0.9834109183241642,0.016589081675835837,4139,2806,6945
1700,0.15,26031,23211,338,419,26369,23630,49999,0.9871819181614775,0.9822683030046551,0.017731696995344937,4386,2977,7363
1700,0.16,26006,23171,363,459,26369,23630,49999,0.9862338351852554,0.9805755395683453,0.01942446043165469,4684,3148,7832
1700,0.17,25978,23131,391,499,26369,23630,49999,0.9851719822518867,0.9788827761320356,0.02111722386796444,4955,3314,8269
1700,0.18000000000000002,25937,23088,432,542,26369,23630,49999,0.9836171261708825,0.9770630554380025,0.022936944561997463,5230,3494,8724
1700,0.19000000000000003,25894,23027,475,603,26369,23630,49999,0.9819864234517806,0.9744815911976301,0.025518408802369885,5532,3691,9223
1700,0.20000000000000004,25841,22959,528,671,26369,23630,49999,0.9799764875421897,0.9716038933559035,0.02839610664409653,5870,3900,9770
1700,0.21000000000000005,25790,22908,579,722,26369,23630,49999,0.9780423982706966,0.9694456199746085,0.03055438002539146,6208,4101,10309
1700,0.22000000000000006,25732,22825,637,805,26369,23630,49999,0.9758428457658614,0.9659331358442658,0.03406686415573423,6530,4323,10853
1700,0.23000000000000007,25678,22745,691,885,26369,23630,49999,0.9737949865372217,0.9625476089716463,0.03745239102835374,6872,4557,11429
1700,0.24000000000000007,25622,22657,747,973,26369,23630,49999,0.9716712806704842,0.9588235294117647,0.04117647058823526,7204,4786,11990
1700,0.25000000000000006,25554,22580,815,1050,26369,23630,49999,0.9690924949751603,0.9555649597968684,0.044435040203131604,7562,5032,12594
1700,0.26000000000000006,25481,22489,888,1141,26369,23630,49999,0.9663240926845917,0.9517139229792636,0.048286077020736395,7904,5292,13196
1700,0.2700000000000001,25415,22383,954,1247,26369,23630,49999,0.9638211536273654,0.9472280998730428,0.052771900126957205,8277,5547,13824
1700,0.2800000000000001,25325,22284,1044,1346,26369,23630,49999,0.960408054912966,0.9430385103681761,0.0569614896318239,8607,5842,14449
1700,0.2900000000000001,25228,22177,1141,1453,26369,23630,49999,0.9567294929652244,0.9385103681760474,0.06148963182395262,8994,6145,15139
1700,0.3000000000000001,25135,22057,1234,1573,26369,23630,49999,0.9532026242936782,0.933432077867118,0.06656792213288198,9329,6448,15777
1700,0.3100000000000001,25034,21940,1335,1690,26369,23630,49999,0.949372369069741,0.928480744815912,0.07151925518408797,9691,6741,16432
1700,0.3200000000000001,24904,21794,1465,1836,26369,23630,49999,0.9444423375933861,0.9223021582733812,0.07769784172661875,10043,7065,17108
1700,0.3300000000000001,24796,21652,1573,1978,26369,23630,49999,0.9403466191361068,0.9162928480744816,0.08370715192551836,10394,7426,17820
1700,0.34000000000000014,24663,21517,1706,2113,26369,23630,49999,0.9353028177026054,0.9105797714769361,0.08942022852306386,10763,7741,18504
1700,0.35000000000000014,24517,21362,1852,2268,26369,23630,49999,0.9297660131214683,0.9040203131612358,0.09597968683876423,11110,8088,19198
1700,0.36000000000000015,24351,21202,2018,2428,26369,23630,49999,0.9234707421593538,0.8972492594159966,0.10275074058400335,11472,8441,19913
1700,0.37000000000000016,24171,21014,2198,2616,26369,23630,49999,0.9166445447305548,0.8892932712653406,0.11070672873465937,11850,8832,20682
1700,0.38000000000000017,23982,20837,2387,2793,26369,23630,49999,0.9094770374303159,0.8818027930596699,0.11819720694033009,12251,9193,21444
1700,0.3900000000000002,23799,20650,2570,2980,26369,23630,49999,0.9025370700443703,0.8738891239949217,0.1261108760050783,12676,9594,22270
1700,0.4000000000000002,23602,20453,2767,3177,26369,23630,49999,0.8950661761917403,0.8655522640710961,0.1344477359289039,13095,10018,23113
1700,0.4100000000000002,23394,20212,2975,3418,26369,23630,49999,0.8871781258295726,0.8553533643673297,0.14464663563267033,13507,10429,23936
1700,0.4200000000000002,23149,19963,3220,3667,26369,23630,49999,0.8778869126625962,0.8448159119763013,0.15518408802369865,13934,10790,24724
1700,0.4300000000000002,22907,19698,3462,3932,26369,23630,49999,0.8687094694527665,0.8336013542107491,0.1663986457892509,14384,11226,25610
1700,0.4400000000000002,22633,19435,3736,4195,26369,23630,49999,0.8583184800333725,0.8224714346170122,0.17752856538298778,14796,11632,26428
1700,0.45000000000000023,22334,19119,4035,4511,26369,23630,49999,0.8469794076377565,0.809098603470165,0.19090139652983495,15287,12067,27354
1700,0.46000000000000024,22019,18795,4350,4835,26369,23630,49999,0.8350335621373582,0.7953872196360559,0.20461278036394415,15780,12492,28272
1700,0.47000000000000025,21714,18426,4655,5204,26369,23630,49999,0.823466949827449,0.7797714769360982,0.22022852306390184,16275,12930,29205
1700,0.48000000000000026,21404,18026,4965,5604,26369,23630,49999,0.8117107209222951,0.7628438425730004,0.23715615742699958,16767,13289,30056
1700,0.49000000000000027,21067,17586,5302,6044,26369,23630,49999,0.7989305624028215,0.7442234447735929,0.2557765552264071,17236,13672,30908
1700,0.5000000000000002,20680,17127,5689,6503,26369,23630,49999,0.7842542379309038,0.7247989843419382,0.27520101565806177,17657,13968,31625
1700,0.5100000000000002,20317,16617,6052,7013,26369,23630,49999,0.7704880731161591,0.7032162505289886,0.2967837494710114,17947,14129,32076
1700,0.5200000000000002,19910,16053,6459,7577,26369,23630,49999,0.7550532822632636,0.6793482860770207,0.3206517139229793,18073,14172,32245
1700,0.5300000000000002,19515,15472,6854,8158,26369,23630,49999,0.7400735712389548,0.6547608971646213,0.34523910283537873,18150,14082,32232
1700,0.5400000000000003,19087,14874,7282,8756,26369,23630,49999,0.7238423906860328,0.6294540837917901,0.37054591620820987,18110,13884,31994
1700,0.5500000000000003,18573,14267,7796,9363,26369,23630,49999,0.7043498046949069,0.6037663986457893,0.3962336013542107,17894,13571,31465
1700,0.5600000000000003,18119,13662,8250,9968,26369,23630,49999,0.687132617846714,0.5781633516716039,0.42183664832839607,17656,13190,30846
1700,0.5700000000000003,17652,12952,8717,10678,26369,23630,49999,0.6694224278508855,0.5481168006771053,0.45188319932289467,17342,12631,29973
1700,0.5800000000000003,17157,12261,9212,11369,26369,23630,49999,0.6506503849216884,0.518874312314854,0.48112568768514596,16943,12029,28972
1700,0.5900000000000003,16616,11543,9753,12087,26369,23630,49999,0.6301338693162426,0.48848920863309353,0.5115107913669065,16466,11378,27844
1700,0.6000000000000003,16053,10865,10316,12765,26369,23630,49999,0.6087830406917213,0.45979686838764283,0.5402031316123572,15938,10750,26688
1700,0.6100000000000003,15461,10141,10908,13489,26369,23630,49999,0.5863324358147826,0.4291578501904359,0.5708421498095642,15383,10057,25440
1700,0.6200000000000003,14835,9409,11534,14221,26369,23630,49999,0.5625924380901817,0.398180279305967,0.601819720694033,14785,9354,24139
1700,0.6300000000000003,14176,8684,12193,14946,26369,23630,49999,0.5376009708369677,0.3674989420228523,0.6325010579771477,14137,8647,22784
1700,0.6400000000000003,13472,7941,12897,15689,26369,23630,49999,0.510902954226554,0.3360558611933982,0.6639441388066019,13450,7915,21365
1700,0.6500000000000004,12735,7256,13634,16374,26369,23630,49999,0.48295346808752704,0.30706728734659333,0.6929327126534066,12720,7241,19961
1700,0.6600000000000004,11952,6601,14417,17029,26369,23630,49999,0.4532595092722515,0.2793482860770207,0.7206517139229793,11945,6590,18535
1700,0.6700000000000004,11081,6001,15288,17629,26369,23630,49999,0.42022829838067427,0.2539568345323741,0.7460431654676258,11076,5996,17072
1700,0.6800000000000004,10138,5449,16231,18181,26369,23630,49999,0.38446660851757747,0.2305966991112992,0.7694033008887008,10135,5448,15583
1700,0.6900000000000004,9095,4966,17274,18664,26369,23630,49999,0.3449125867495923,0.21015658061785866,0.7898434193821413,9093,4966,14059
1700,0.7000000000000004,8020,4541,18349,19089,26369,23630,49999,0.3041450187720429,0.1921709691070673,0.8078290308929327,8019,4541,12560
1700,0.7100000000000004,6826,4188,19543,19442,26369,23630,49999,0.2588645758276764,0.17723233178163353,0.8227676682183664,6826,4188,11014
1700,0.7200000000000004,5706,3831,20663,19799,26369,23630,49999,0.2163904584929273,0.16212441811256878,0.8378755818874313,5706,3831,9537
1700,0.7300000000000004,4647,3470,21722,20160,26369,23630,49999,0.17622966362016004,0.14684722809987305,0.853152771900127,4647,3470,8117
1700,0.7400000000000004,3666,3063,22703,20567,26369,23630,49999,0.13902688763320567,0.12962336013542108,0.8703766398645789,3666,3063,6729
1700,0.7500000000000004,2818,2651,23551,20979,26369,23630,49999,0.10686791307975274,0.11218789674143038,0.8878121032585696,2818,2651,5469
1700,0.7600000000000005,2144,2212,24225,21418,26369,23630,49999,0.0813075960408055,0.0936098180279306,0.9063901819720694,2144,2212,4356
1700,0.7700000000000005,1675,1777,24694,21853,26369,23630,49999,0.06352155940687929,0.07520101565806178,0.9247989843419382,1675,1777,3452
1700,0.7800000000000005,1256,1361,25113,22269,26369,23630,49999,0.04763168872539725,0.057596275920440115,0.9424037240795599,1256,1361,2617
1700,0.7900000000000005,870,1003,25499,22627,26369,23630,49999,0.03299328757252835,0.04244604316546763,0.9575539568345324,870,1003,1873
1700,0.8000000000000005,556,697,25813,22933,26369,23630,49999,0.021085365391179035,0.029496402877697843,0.9705035971223022,556,697,1253
1700,0.8100000000000005,283,437,26086,23193,26369,23630,49999,0.010732299290833934,0.018493440541684298,0.9815065594583157,283,437,720
1700,0.8200000000000005,98,208,26271,23422,26369,23630,49999,0.0037164852667905496,0.008802369868810833,0.9911976301311891,98,208,306
1700,0.8300000000000005,19,56,26350,23574,26369,23630,49999,7.205430619287801E-4,0.002369868810833686,0.9976301311891663,19,56,75
1700,0.8400000000000005,4,5,26365,23625,26369,23630,49999,1.5169327619553264E-4,2.1159542953872197E-4,0.9997884045704613,4,5,9
1700,0.8500000000000005,0,1,26369,23629,26369,23630,49999,0.0,4.231908590774439E-5,0.9999576809140922,0,1,1
1700,0.8600000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1700,0.8700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1700,0.8800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1700,0.8900000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1700,0.9000000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1700,0.9100000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1700,0.9200000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1700,0.9300000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1700,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1700,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1700,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1700,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1700,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1700,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
1800,0.0,26290,23530,79,100,26369,23630,49999,0.9970040577951382,0.9957680914092255,0.004231908590774491,1612,1173,2785
1800,0.01,26285,23517,84,113,26369,23630,49999,0.9968144411998938,0.9952179432924249,0.004782056707575144,1761,1262,3023
1800,0.02,26278,23510,91,120,26369,23630,49999,0.9965489779665516,0.9949217096910706,0.005078290308929367,1887,1344,3231
1800,0.03,26268,23497,101,133,26369,23630,49999,0.9961697447760628,0.99437156157427,0.00562843842573002,2029,1429,3458
1800,0.04,26260,23479,109,151,26369,23630,49999,0.9958663582236718,0.9936098180279306,0.00639018197206942,2167,1523,3690
1800,0.05,26251,23458,118,172,26369,23630,49999,0.9955250483522318,0.9927211172238679,0.0072788827761320896,2327,1636,3963
1800,0.060000000000000005,26237,23445,132,185,26369,23630,49999,0.9949941218855475,0.9921709691070673,0.007829030892932742,2506,1761,4267
1800,0.07,26218,23426,151,204,26369,23630,49999,0.9942735788236187,0.9913669064748202,0.008633093525179825,2687,1859,4546
1800,0.08,26198,23407,171,223,26369,23630,49999,0.993515112442641,0.990562843842573,0.009437156157427018,2883,1981,4864
1800,0.09,26182,23379,187,251,26369,23630,49999,0.9929083393378588,0.9893779094371562,0.0106220905628438,3101,2097,5198
1800,0.09999999999999999,26156,23353,213,277,26369,23630,49999,0.9919223330425879,0.9882776132035548,0.011722386796445217,3323,2223,5546
1800,0.10999999999999999,26141,23328,228,302,26369,23630,49999,0.9913534832568547,0.9872196360558612,0.01278036394413884,3534,2356,5890
1800,0.11999999999999998,26122,23293,247,337,26369,23630,49999,0.9906329401949259,0.9857384680490902,0.014261531950909845,3757,2489,6246
1800,0.12999999999999998,26102,23261,267,369,26369,23630,49999,0.9898744738139482,0.9843842573000423,0.015615742699957691,3978,2634,6612
1800,0.13999999999999999,26078,23237,291,393,26369,23630,49999,0.988964314156775,0.9833685992382565,0.01663140076174352,4220,2776,6996
1800,0.15,26054,23198,315,432,26369,23630,49999,0.9880541544996018,0.9817181548878544,0.01828184511214559,4494,2922,7416
1800,0.16,26028,23145,341,485,26369,23630,49999,0.9870681482043309,0.979475243334744,0.020524756665255994,4759,3088,7847
1800,0.17,25983,23108,386,522,26369,23630,49999,0.9853615988471311,0.9779094371561574,0.022090562843842587,5038,3260,8298
1800,0.18000000000000002,25954,23063,415,567,26369,23630,49999,0.9842618225947135,0.9760050782903089,0.023994921709691086,5329,3435,8764
1800,0.19000000000000003,25916,23009,453,621,26369,23630,49999,0.9828207364708559,0.9737198476512907,0.026280152348709285,5640,3633,9273
1800,0.20000000000000004,25863,22946,506,684,26369,23630,49999,0.9808108005612651,0.9710537452391028,0.028946254760897183,5975,3847,9822
1800,0.21000000000000005,25805,22874,564,756,26369,23630,49999,0.9786112480564298,0.9680067710537452,0.03199322894625478,6342,4036,10378
1800,0.22000000000000006,25754,22803,615,827,26369,23630,49999,0.9766771587849369,0.9650021159542954,0.034997884045704586,6690,4279,10969
1800,0.23000000000000007,25705,22713,664,917,26369,23630,49999,0.9748189161515416,0.9611933982225984,0.038806601777401584,7010,4487,11497
1800,0.24000000000000007,25642,22638,727,992,26369,23630,49999,0.9724297470514619,0.9580194667795175,0.04198053322048245,7338,4710,12048
1800,0.25000000000000006,25583,22541,786,1089,26369,23630,49999,0.9701922712275778,0.9539145154464663,0.04608548455353367,7715,4954,12669
1800,0.26000000000000006,25503,22450,866,1180,26369,23630,49999,0.9671584057036672,0.9500634786288616,0.049936521371138354,8067,5214,13281
1800,0.2700000000000001,25419,22333,950,1297,26369,23630,49999,0.963972846903561,0.9451121455776555,0.05488785442234445,8398,5491,13889
1800,0.2800000000000001,25356,22239,1013,1391,26369,23630,49999,0.9615836778034813,0.9411341515023276,0.0588658484976724,8755,5757,14512
1800,0.2900000000000001,25253,22122,1116,1508,26369,23630,49999,0.9576775759414464,0.9361828184511215,0.0638171815488785,9110,6063,15173
1800,0.3000000000000001,25167,22004,1202,1626,26369,23630,49999,0.9544161705032425,0.9311891663140076,0.06881083368599239,9483,6376,15859
1800,0.3100000000000001,25070,21889,1299,1741,26369,23630,49999,0.9507376085555008,0.926322471434617,0.07367752856538301,9838,6675,16513
1800,0.3200000000000001,24950,21750,1419,1880,26369,23630,49999,0.9461868102696348,0.9204401184934405,0.07955988150655946,10192,6996,17188
1800,0.3300000000000001,24829,21603,1540,2027,26369,23630,49999,0.94159808866472,0.9142192128650021,0.08578078713499793,10547,7340,17887
1800,0.34000000000000014,24691,21456,1678,2174,26369,23630,49999,0.9363646706359741,0.9079983072365637,0.09200169276343628,10889,7673,18562
1800,0.35000000000000014,24532,21294,1837,2336,26369,23630,49999,0.9303348629072017,0.9011426153195091,0.09885738468049088,11253,8004,19257
1800,0.36000000000000015,24380,21142,1989,2488,26369,23630,49999,0.9245705184117714,0.8947101142615319,0.10528988573846809,11625,8351,19976
1800,0.37000000000000016,24203,20947,2166,2683,26369,23630,49999,0.917858090940119,0.8864578925095218,0.11354210749047822,12000,8767,20767
1800,0.38000000000000017,24012,20786,2357,2844,26369,23630,49999,0.9106147370017824,0.879644519678375,0.12035548032162502,12422,9120,21542
1800,0.3900000000000002,23828,20592,2541,3038,26369,23630,49999,0.9036368462967879,0.8714346170122725,0.12856538298772746,12831,9563,22394
1800,0.4000000000000002,23636,20374,2733,3256,26369,23630,49999,0.8963555690394023,0.8622090562843843,0.13779094371561573,13223,9962,23185
1800,0.4100000000000002,23432,20128,2937,3502,26369,23630,49999,0.8886192119534302,0.8517985611510791,0.1482014388489209,13661,10371,24032
1800,0.4200000000000002,23189,19870,3180,3760,26369,23630,49999,0.8794038454245515,0.8408802369868811,0.15911976301311892,14092,10741,24833
1800,0.4300000000000002,22937,19630,3432,4000,26369,23630,49999,0.869847169024233,0.8307236563690225,0.16927634363097754,14518,11160,25678
1800,0.4400000000000002,22672,19334,3697,4296,26369,23630,49999,0.859797489476279,0.81819720694033,0.18180279305966995,14975,11583,26558
1800,0.45000000000000023,22373,19016,3996,4614,26369,23630,49999,0.8484584170806629,0.8047397376216674,0.1952602623783326,15494,12009,27503
1800,0.46000000000000024,22063,18686,4306,4944,26369,23630,49999,0.8367021881755091,0.7907744392721118,0.20922556072788823,15944,12443,28387
1800,0.47000000000000025,21751,18309,4618,5321,26369,23630,49999,0.8248701126322576,0.7748201438848921,0.22517985611510793,16412,12868,29280
1800,0.48000000000000026,21443,17900,4926,5730,26369,23630,49999,0.8131897303652016,0.7575116377486246,0.24248836225137538,16927,13233,30160
1800,0.49000000000000027,21125,17451,5244,6179,26369,23630,49999,0.8011301149076567,0.7385103681760474,0.2614896318239526,17396,13602,30998
1800,0.5000000000000002,20727,16996,5642,6634,26369,23630,49999,0.7860366339262013,0.7192551840880237,0.2807448159119763,17774,13884,31658
1800,0.5100000000000002,20349,16455,6020,7175,26369,23630,49999,0.7717016193257233,0.696360558611934,0.303639441388066,18051,14033,32084
1800,0.5200000000000002,19924,15894,6445,7736,26369,23630,49999,0.755584208729948,0.6726195514176894,0.32738044858231063,18144,14054,32198
1800,0.5300000000000002,19571,15324,6798,8306,26369,23630,49999,0.7421972771056923,0.6484976724502751,0.3515023275497249,18232,13942,32174
1800,0.5400000000000003,19125,14725,7244,8905,26369,23630,49999,0.7252834768098904,0.6231485399915362,0.3768514600084638,18147,13749,31896
1800,0.5500000000000003,18615,14119,7754,9511,26369,23630,49999,0.70594258409496,0.597503173931443,0.40249682606855697,17946,13424,31370
