Loading..
Normalising..
Preparing all files..
====================================================================================================
=                            Calculatting AUC for all training networks                            =
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
2900,0.07,26194,23440,175,190,26369,23630,49999,0.9933634191664454,0.9919593736775285,0.008040626322471489,2979,2241,5220
2900,0.08,26180,23412,189,218,26369,23630,49999,0.992832492699761,0.9907744392721117,0.009225560727888271,3200,2377,5577
2900,0.09,26169,23386,200,244,26369,23630,49999,0.9924153361902234,0.9896741430385104,0.010325856961489577,3426,2501,5927
2900,0.09999999999999999,26153,23360,216,270,26369,23630,49999,0.9918085630854412,0.988573846804909,0.011426153195090993,3661,2615,6276
2900,0.10999999999999999,26141,23335,228,295,26369,23630,49999,0.9913534832568547,0.9875158696572154,0.012484130342784616,3890,2745,6635
2900,0.11999999999999998,26118,23310,251,320,26369,23630,49999,0.9904812469187303,0.9864578925095218,0.013542107490478239,4117,2889,7006
2900,0.12999999999999998,26097,23275,272,355,26369,23630,49999,0.9896848572187038,0.9849767245027508,0.015023275497249244,4381,3043,7424
2900,0.13999999999999999,26071,23247,298,383,26369,23630,49999,0.9886988509234328,0.9837917900973339,0.016208209902666137,4672,3203,7875
2900,0.15,26044,23212,325,418,26369,23630,49999,0.9876749213091129,0.9823106220905629,0.017689377909437143,4956,3369,8325
2900,0.16,26026,23166,343,464,26369,23630,49999,0.9869923015662331,0.9803639441388066,0.019636055861193435,5281,3542,8823
2900,0.17,25990,23114,379,516,26369,23630,49999,0.9856270620804732,0.9781633516716038,0.021836648328396158,5590,3711,9301
2900,0.18000000000000002,25954,23053,415,577,26369,23630,49999,0.9842618225947135,0.9755818874312315,0.02441811256876847,5882,3875,9757
2900,0.19000000000000003,25925,22999,444,631,26369,23630,49999,0.9831620463422959,0.9732966567922133,0.026703343207786667,6235,4065,10300
2900,0.20000000000000004,25884,22938,485,692,26369,23630,49999,0.9816071902612916,0.9707151925518409,0.02928480744815909,6568,4272,10840
2900,0.21000000000000005,25843,22868,526,762,26369,23630,49999,0.9800523341802875,0.9677528565382988,0.03224714346170121,6896,4506,11402
2900,0.22000000000000006,25793,22792,576,838,26369,23630,49999,0.9781561682278433,0.9645366060093102,0.03546339399068976,7232,4701,11933
2900,0.23000000000000007,25743,22715,626,915,26369,23630,49999,0.9762600022753991,0.9612780363944139,0.03872196360558611,7613,4918,12531
2900,0.24000000000000007,25689,22634,680,996,26369,23630,49999,0.9742121430467594,0.9578501904358866,0.042149809564113405,7947,5150,13097
2900,0.25000000000000006,25633,22542,736,1088,26369,23630,49999,0.972088437180022,0.9539568345323741,0.04604316546762588,8311,5425,13736
2900,0.26000000000000006,25580,22432,789,1198,26369,23630,49999,0.9700785012704312,0.9493017350825222,0.05069826491747775,8656,5672,14328
2900,0.2700000000000001,25505,22329,864,1301,26369,23630,49999,0.967234252341765,0.9449428692340246,0.055057130765975404,9028,5951,14979
2900,0.2800000000000001,25433,22217,936,1413,26369,23630,49999,0.9645037733702454,0.9402031316123571,0.059796868387642865,9413,6200,15613
2900,0.2900000000000001,25350,22098,1019,1532,26369,23630,49999,0.9613561378891881,0.9351671603893356,0.06483283961066444,9813,6497,16310
2900,0.3000000000000001,25250,21963,1119,1667,26369,23630,49999,0.9575638059842998,0.9294540837917901,0.07054591620820994,10200,6747,16947
2900,0.3100000000000001,25146,21836,1223,1794,26369,23630,49999,0.9536197808032159,0.9240795598815066,0.07592044011849342,10627,7087,17714
2900,0.3200000000000001,25024,21689,1345,1941,26369,23630,49999,0.9489931358792522,0.9178586542530681,0.08214134574693188,11033,7425,18458
2900,0.3300000000000001,24913,21544,1456,2086,26369,23630,49999,0.9447836474648261,0.9117223867964452,0.08827761320355476,11431,7764,19195
2900,0.34000000000000014,24814,21370,1555,2260,26369,23630,49999,0.9410292388789867,0.9043588658484977,0.09564113415150233,11846,8098,19944
2900,0.35000000000000014,24678,21216,1691,2414,26369,23630,49999,0.9358716674883386,0.897841726618705,0.10215827338129502,12264,8450,20714
2900,0.36000000000000015,24525,21033,1844,2597,26369,23630,49999,0.9300693996738595,0.8900973338975878,0.10990266610241217,12680,8824,21504
2900,0.37000000000000016,24379,20829,1990,2801,26369,23630,49999,0.9245325950927226,0.881464240372408,0.118535759627592,13116,9184,22300
2900,0.38000000000000017,24203,20624,2166,3006,26369,23630,49999,0.917858090940119,0.8727888277613204,0.12721117223867962,13538,9562,23100
2900,0.3900000000000002,24026,20402,2343,3228,26369,23630,49999,0.9111456634684668,0.863393990689801,0.13660600931019895,13991,9938,23929
2900,0.4000000000000002,23824,20153,2545,3477,26369,23630,49999,0.9034851530205924,0.8528565382987727,0.14714346170122727,14397,10303,24700
2900,0.4100000000000002,23617,19913,2752,3717,26369,23630,49999,0.8956350259774736,0.8426999576809141,0.1573000423190859,14799,10724,25523
2900,0.4200000000000002,23401,19663,2968,3967,26369,23630,49999,0.8874435890629148,0.832120186203978,0.16787981379602201,15232,11118,26350
2900,0.4300000000000002,23183,19389,3186,4241,26369,23630,49999,0.8791763055102583,0.820524756665256,0.17947524333474396,15636,11568,27204
2900,0.4400000000000002,22919,19102,3450,4528,26369,23630,49999,0.8691645492813531,0.8083791790097334,0.19162082099026656,16065,12006,28071
2900,0.45000000000000023,22631,18763,3738,4867,26369,23630,49999,0.8582426333952747,0.794033008887008,0.205966991112992,16479,12410,28889
2900,0.46000000000000024,22328,18455,4041,5175,26369,23630,49999,0.8467518677234631,0.7809987304274227,0.21900126957257726,16915,12804,29719
2900,0.47000000000000025,22029,18108,4340,5522,26369,23630,49999,0.8354127953278471,0.7663140076174355,0.2336859923825645,17327,13199,30526
2900,0.48000000000000026,21733,17802,4636,5828,26369,23630,49999,0.8241874928893776,0.7533643673296657,0.24663563267033428,17682,13562,31244
2900,0.49000000000000027,21376,17394,4993,6236,26369,23630,49999,0.8106488679889264,0.736098180279306,0.26390181972069404,17985,13856,31841
2900,0.5000000000000002,21004,17030,5365,6600,26369,23630,49999,0.7965413933027419,0.720694033008887,0.279305966991113,18210,14077,32287
2900,0.5100000000000002,20612,16601,5757,7029,26369,23630,49999,0.7816754522355797,0.7025391451544647,0.2974608548455353,18349,14211,32560
2900,0.5200000000000002,20205,16175,6164,7455,26369,23630,49999,0.7662406613826842,0.6845112145577655,0.31548878544223447,18416,14312,32728
2900,0.5300000000000002,19834,15700,6535,7930,26369,23630,49999,0.7521711100155486,0.6644096487515869,0.3355903512484131,18442,14264,32706
2900,0.5400000000000003,19392,15237,6977,8393,26369,23630,49999,0.7354090029959423,0.6448159119763013,0.3551840880236987,18350,14152,32502
2900,0.5500000000000003,18921,14705,7448,8925,26369,23630,49999,0.7175471197239183,0.6223021582733813,0.3776978417266187,18153,13928,32081
2900,0.5600000000000003,18406,14141,7963,9489,26369,23630,49999,0.6980166104137434,0.5984341938214135,0.4015658061785865,17888,13592,31480
2900,0.5700000000000003,17924,13592,8445,10038,26369,23630,49999,0.6797375706321818,0.5752010156580618,0.4247989843419382,17577,13211,30788
2900,0.5800000000000003,17399,13007,8970,10623,26369,23630,49999,0.6598278281315181,0.5504443504020313,0.4495556495979687,17164,12754,29918
2900,0.5900000000000003,16894,12416,9475,11214,26369,23630,49999,0.640676552011832,0.5254337706305544,0.4745662293694456,16743,12245,28988
2900,0.6000000000000003,16339,11832,10030,11798,26369,23630,49999,0.6196291099397019,0.5007194244604316,0.4992805755395684,16244,11725,27969
2900,0.6100000000000003,15762,11167,10607,12463,26369,23630,49999,0.5977473548484964,0.4725772323317816,0.5274227676682184,15698,11099,26797
2900,0.6200000000000003,15147,10524,11222,13106,26369,23630,49999,0.5744245136334332,0.445366060093102,0.554633939906898,15102,10476,25578
2900,0.6300000000000003,14539,9840,11830,13790,26369,23630,49999,0.5513671356517122,0.41641980533220485,0.5835801946677952,14511,9805,24316
2900,0.6400000000000003,13855,9146,12514,14484,26369,23630,49999,0.5254275854222762,0.38705035971223023,0.6129496402877698,13838,9123,22961
2900,0.6500000000000004,13171,8471,13198,15159,26369,23630,49999,0.4994880351928401,0.35848497672450275,0.6415150232754973,13156,8457,21613
2900,0.6600000000000004,12464,7787,13905,15843,26369,23630,49999,0.4726762486252797,0.32953872196360556,0.6704612780363944,12455,7781,20236
2900,0.6700000000000004,11686,7078,14683,16552,26369,23630,49999,0.44317190640524856,0.2995344900550148,0.7004655099449852,11680,7073,18753
2900,0.6800000000000004,10829,6412,15540,17218,26369,23630,49999,0.4106716219803557,0.27134997884045703,0.728650021159543,10824,6409,17233
2900,0.6900000000000004,9942,5765,16427,17865,26369,23630,49999,0.37703363798399636,0.2439695302581464,0.7560304697418536,9940,5764,15704
2900,0.7000000000000004,9027,5186,17342,18444,26369,23630,49999,0.34233380105426825,0.2194667795175624,0.7805332204824376,9026,5186,14212
2900,0.7100000000000004,8050,4675,18319,18955,26369,23630,49999,0.30528271834350945,0.19784172661870503,0.802158273381295,8049,4675,12724
2900,0.7200000000000004,7013,4234,19356,19396,26369,23630,49999,0.2659562364898176,0.17917900973338977,0.8208209902666103,7013,4234,11247
2900,0.7300000000000004,5876,3838,20493,19792,26369,23630,49999,0.22283742273123744,0.16242065171392298,0.837579348286077,5876,3838,9714
2900,0.7400000000000004,4814,3488,21555,20142,26369,23630,49999,0.1825628579013235,0.14760897164621245,0.8523910283537875,4814,3488,8302
2900,0.7500000000000004,3795,3154,22574,20476,26369,23630,49999,0.1439189957905116,0.13347439695302582,0.8665256030469741,3795,3154,6949
2900,0.7600000000000005,2924,2807,23445,20823,26369,23630,49999,0.11088778489893436,0.11878967414303851,0.8812103258569615,2924,2807,5731
2900,0.7700000000000005,2183,2483,24186,21147,26369,23630,49999,0.08278660548371193,0.10507829030892933,0.8949217096910707,2183,2483,4666
2900,0.7800000000000005,1574,2138,24795,21492,26369,23630,49999,0.05969130418294209,0.09047820567075751,0.9095217943292425,1574,2138,3712
2900,0.7900000000000005,1135,1794,25234,21836,26369,23630,49999,0.04304296712048238,0.07592044011849344,0.9240795598815066,1135,1794,2929
2900,0.8000000000000005,815,1474,25554,22156,26369,23630,49999,0.030907505024839774,0.06237833262801523,0.9376216673719848,815,1474,2289
2900,0.8100000000000005,528,1121,25841,22509,26369,23630,49999,0.020023512457810307,0.047439695302581464,0.9525603046974185,528,1121,1649
2900,0.8200000000000005,330,742,26039,22888,26369,23630,49999,0.012514695286131442,0.03140076174354634,0.9685992382564537,330,742,1072
2900,0.8300000000000005,169,385,26200,23245,26369,23630,49999,0.0064090409192612535,0.01629284807448159,0.9837071519255184,169,385,554
2900,0.8400000000000005,53,151,26316,23479,26369,23630,49999,0.002009935909590807,0.006390181972069403,0.9936098180279306,53,151,204
2900,0.8500000000000005,13,45,26356,23585,26369,23630,49999,4.930031476354811E-4,0.0019043588658484976,0.9980956411341515,13,45,58
2900,0.8600000000000005,1,7,26368,23623,26369,23630,49999,3.792331904888316E-5,2.9623360135421075E-4,0.9997037663986458,1,7,8
2900,0.8700000000000006,0,1,26369,23629,26369,23630,49999,0.0,4.231908590774439E-5,0.9999576809140922,0,1,1
2900,0.8800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2900,0.8900000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2900,0.9000000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2900,0.9100000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2900,0.9200000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2900,0.9300000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2900,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2900,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2900,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2900,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2900,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2900,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
3000,0.0,26266,23537,103,93,26369,23630,49999,0.996093898137965,0.9960643250105797,0.003935674989420268,1753,1631,3384
3000,0.01,26255,23528,114,102,26369,23630,49999,0.9956767416284273,0.99568345323741,0.004316546762589968,1888,1721,3609
3000,0.02,26247,23513,122,117,26369,23630,49999,0.9953733550760363,0.9950486669487939,0.004951333051206097,2031,1807,3838
3000,0.03,26238,23507,131,123,26369,23630,49999,0.9950320452045963,0.9947947524333475,0.005205247566652527,2188,1894,4082
3000,0.04,26228,23492,141,138,26369,23630,49999,0.9946528120141075,0.9941599661447312,0.005840033855268767,2345,1992,4337
3000,0.05,26213,23481,156,149,26369,23630,49999,0.9940839622283743,0.9936944561997461,0.006305543800253943,2530,2103,4633
3000,0.060000000000000005,26201,23463,168,167,26369,23630,49999,0.9936288823997876,0.9929327126534067,0.007067287346593343,2708,2211,4919
3000,0.07,26185,23449,184,181,26369,23630,49999,0.9930221092950055,0.9923402454506982,0.007659754549301789,2902,2315,5217
3000,0.08,26175,23420,194,210,26369,23630,49999,0.9926428761045166,0.9911129919593736,0.008887008040626365,3110,2428,5538
3000,0.09,26160,23395,209,235,26369,23630,49999,0.9920740263187834,0.9900550148116801,0.009944985188319877,3341,2554,5895
3000,0.09999999999999999,26150,23370,219,260,26369,23630,49999,0.9916947931282946,0.9889970376639865,0.0110029623360135,3581,2675,6256
3000,0.10999999999999999,26134,23341,235,289,26369,23630,49999,0.9910880200235125,0.9877697841726619,0.012230215827338076,3820,2800,6620
3000,0.11999999999999998,26111,23322,258,308,26369,23630,49999,0.9902157836853881,0.9869657215404147,0.013034278459585269,4062,2967,7029
3000,0.12999999999999998,26090,23287,279,343,26369,23630,49999,0.9894193939853616,0.9854845535336437,0.014515446466356274,4303,3140,7443
3000,0.13999999999999999,26059,23260,310,370,26369,23630,49999,0.9882437710948462,0.9843419382141346,0.015658061785865374,4572,3288,7860
3000,0.15,26038,23219,331,411,26369,23630,49999,0.9874473813948197,0.9826068556919171,0.01739314430808292,4890,3451,8341
3000,0.16,26009,23175,360,455,26369,23630,49999,0.986347605142402,0.9807448159119763,0.019255184088023736,5186,3625,8811
3000,0.17,25971,23127,398,503,26369,23630,49999,0.9849065190185445,0.9787134997884046,0.021286500211595394,5516,3793,9309
3000,0.18000000000000002,25935,23072,434,558,26369,23630,49999,0.9835412795327847,0.9763859500634786,0.023614049936521386,5825,3978,9803
3000,0.19000000000000003,25905,23016,464,614,26369,23630,49999,0.9824035799613182,0.9740160812526449,0.02598391874735506,6150,4160,10310
3000,0.20000000000000004,25865,22962,504,668,26369,23630,49999,0.9808866471993629,0.9717308506136267,0.02826914938637326,6476,4379,10855
3000,0.21000000000000005,25828,22900,541,730,26369,23630,49999,0.9794834843945542,0.9691070672873466,0.030892932712653365,6820,4574,11394
3000,0.22000000000000006,25783,22820,586,810,26369,23630,49999,0.9777769350373545,0.965721540414727,0.03427845958527298,7158,4802,11960
3000,0.23000000000000007,25728,22739,641,891,26369,23630,49999,0.9756911524896659,0.9622936944561997,0.03770630554380028,7528,5018,12546
3000,0.24000000000000007,25672,22650,697,980,26369,23630,49999,0.9735674466229285,0.9585272958104105,0.04147270418958948,7868,5266,13134
3000,0.25000000000000006,25607,22557,762,1073,26369,23630,49999,0.971102430884751,0.9545916208209902,0.04540837917900975,8217,5523,13740
3000,0.26000000000000006,25543,22469,826,1161,26369,23630,49999,0.9686753384656225,0.9508675412611087,0.04913245873889127,8590,5794,14384
3000,0.2700000000000001,25484,22355,885,1275,26369,23630,49999,0.9664378626417384,0.9460431654676259,0.0539568345323741,8953,6050,15003
3000,0.2800000000000001,25401,22252,968,1378,26369,23630,49999,0.9632902271606811,0.9416842996191283,0.05831570038087175,9361,6323,15684
3000,0.2900000000000001,25303,22133,1066,1497,26369,23630,49999,0.9595737418938906,0.9366483283961067,0.06335167160389332,9747,6606,16353
3000,0.3000000000000001,25228,21988,1141,1642,26369,23630,49999,0.9567294929652244,0.9305120609394837,0.06948793906051631,10137,6862,16999
3000,0.3100000000000001,25119,21869,1250,1761,26369,23630,49999,0.952595851188896,0.9254760897164621,0.07452391028353789,10520,7199,17719
3000,0.3200000000000001,25007,21712,1362,1918,26369,23630,49999,0.9483484394554211,0.9188319932289463,0.08116800677105374,10948,7507,18455
3000,0.3300000000000001,24894,21570,1475,2060,26369,23630,49999,0.9440631044028973,0.9128226830300465,0.08717731696995346,11341,7837,19178
3000,0.34000000000000014,24771,21405,1598,2225,26369,23630,49999,0.9393985361598847,0.9058400338552687,0.09415996614473132,11797,8205,20002
3000,0.35000000000000014,24639,21246,1730,2384,26369,23630,49999,0.9343926580454321,0.8991112991959374,0.10088870080406265,12192,8558,20750
3000,0.36000000000000015,24498,21058,1871,2572,26369,23630,49999,0.9290454700595396,0.8911553110452815,0.10884468895471855,12626,8901,21527
3000,0.37000000000000016,24334,20863,2035,2767,26369,23630,49999,0.9228260457355227,0.8829030892932712,0.11709691070672879,13058,9288,22346
3000,0.38000000000000017,24167,20668,2202,2962,26369,23630,49999,0.9164928514543593,0.8746508675412611,0.1253491324587389,13486,9666,23152
3000,0.3900000000000002,23990,20443,2379,3187,26369,23630,49999,0.909780423982707,0.8651290732120186,0.1348709267879814,13915,10047,23962
3000,0.4000000000000002,23825,20191,2544,3439,26369,23630,49999,0.9035230763396412,0.854464663563267,0.145535336436733,14363,10411,24774
3000,0.4100000000000002,23595,19950,2774,3680,26369,23630,49999,0.8948007129583981,0.8442657638595006,0.15573423614049942,14769,10814,25583
3000,0.4200000000000002,23373,19707,2996,3923,26369,23630,49999,0.8863817361295461,0.8339822259839188,0.1660177740160812,15215,11227,26442
3000,0.4300000000000002,23133,19396,3236,4234,26369,23630,49999,0.8772801395578141,0.8208209902666103,0.17917900973338974,15634,11666,27300
3000,0.4400000000000002,22863,19126,3506,4504,26369,23630,49999,0.8670408434146156,0.8093948370715193,0.19060516292848073,16049,12097,28146
3000,0.45000000000000023,22584,18812,3785,4818,26369,23630,49999,0.8564602373999772,0.7961066440964876,0.20389335590351243,16455,12494,28949
3000,0.46000000000000024,22305,18486,4064,5144,26369,23630,49999,0.8458796313853388,0.7823106220905628,0.2176893779094372,16899,12891,29790
3000,0.47000000000000025,21993,18157,4376,5473,26369,23630,49999,0.8340475558420873,0.768387642826915,0.23161235717308504,17314,13257,30571
3000,0.48000000000000026,21677,17826,4692,5804,26369,23630,49999,0.8220637870226403,0.7543800253914515,0.24561997460854845,17673,13655,31328
3000,0.49000000000000027,21354,17435,5015,6195,26369,23630,49999,0.809814554969851,0.7378332628015235,0.2621667371984765,17966,13931,31897
3000,0.5000000000000002,20995,17035,5374,6595,26369,23630,49999,0.7962000834313019,0.7209056284384258,0.27909437156157424,18208,14134,32342
3000,0.5100000000000002,20576,16639,5793,6991,26369,23630,49999,0.7803102127498198,0.704147270418959,0.29585272958104103,18336,14297,32633
3000,0.5200000000000002,20178,16226,6191,7404,26369,23630,49999,0.7652167317683644,0.6866694879390605,0.31333051206093954,18403,14384,32787
3000,0.5300000000000002,19797,15736,6572,7894,26369,23630,49999,0.7507679472107399,0.6659331358442657,0.3340668641557343,18415,14313,32728
3000,0.5400000000000003,19369,15271,7000,8359,26369,23630,49999,0.7345367666578179,0.6462547608971646,0.3537452391028354,18335,14203,32538
3000,0.5500000000000003,18893,14755,7476,8875,26369,23630,49999,0.7164852667905495,0.6244181125687686,0.37558188743123144,18134,13978,32112
3000,0.5600000000000003,18376,14210,7993,9420,26369,23630,49999,0.6968789108422769,0.6013542107490478,0.3986457892509522,17873,13650,31523
3000,0.5700000000000003,17899,13651,8470,9979,26369,23630,49999,0.6787894876559597,0.5776978417266188,0.42230215827338125,17555,13271,30826
3000,0.5800000000000003,17397,13085,8972,10545,26369,23630,49999,0.6597519814934203,0.5537452391028354,0.44625476089716465,17170,12843,30013
3000,0.5900000000000003,16855,12462,9514,11168,26369,23630,49999,0.6391975425689256,0.5273804485823106,0.4726195514176894,16717,12308,29025
3000,0.6000000000000003,16328,11856,10041,11774,26369,23630,49999,0.6192119534301642,0.5017350825222175,0.49826491747778245,16240,11749,27989
3000,0.6100000000000003,15723,11190,10646,12440,26369,23630,49999,0.5962683454055899,0.47355057130765976,0.5264494286923402,15659,11117,26776
3000,0.6200000000000003,15116,10565,11253,13065,26369,23630,49999,0.5732488907429178,0.4471011426153195,0.5528988573846805,15071,10518,25589
3000,0.6300000000000003,14495,9890,11874,13740,26369,23630,49999,0.5496985096135614,0.41853575962759204,0.581464240372408,14468,9856,24324
3000,0.6400000000000003,13796,9185,12573,14445,26369,23630,49999,0.5231901095983921,0.38870080406263224,0.6112991959373677,13775,9163,22938
3000,0.6500000000000004,13116,8502,13253,15128,26369,23630,49999,0.4974022526451515,0.35979686838764285,0.6402031316123571,13103,8486,21589
3000,0.6600000000000004,12429,7807,13940,15823,26369,23630,49999,0.4713489324585688,0.3303851036817605,0.6696148963182396,12421,7800,20221
3000,0.6700000000000004,11631,7114,14738,16516,26369,23630,49999,0.44108612385756,0.3010579771476936,0.6989420228523064,11625,7109,18734
3000,0.6800000000000004,10771,6437,15598,17193,26369,23630,49999,0.4084720694755205,0.27240795598815065,0.7275920440118493,10767,6435,17202
3000,0.6900000000000004,9908,5812,16461,17818,26369,23630,49999,0.3757442451363343,0.24595852729581041,0.7540414727041895,9907,5811,15718
3000,0.7000000000000004,8970,5220,17399,18410,26369,23630,49999,0.3401721718684819,0.22090562843842573,0.7790943715615742,8969,5220,14189
3000,0.7100000000000004,8018,4697,18351,18933,26369,23630,49999,0.3040691721339452,0.1987727465086754,0.8012272534913246,8017,4697,12714
3000,0.7200000000000004,6997,4228,19372,19402,26369,23630,49999,0.26534946338503546,0.17892509521794328,0.8210749047820567,6997,4228,11225
3000,0.7300000000000004,5850,3854,20519,19776,26369,23630,49999,0.22185141643596648,0.1630977570884469,0.8369022429115531,5850,3854,9704
3000,0.7400000000000004,4794,3482,21575,20148,26369,23630,49999,0.18180439152034586,0.14735505713076597,0.852644942869234,4794,3482,8276
3000,0.7500000000000004,3776,3154,22593,20476,26369,23630,49999,0.1431984527285828,0.13347439695302582,0.8665256030469741,3776,3154,6930
3000,0.7600000000000005,2890,2815,23479,20815,26369,23630,49999,0.10959839205127232,0.11912822683030047,0.8808717731696996,2890,2815,5705
3000,0.7700000000000005,2160,2486,24209,21144,26369,23630,49999,0.08191436914558763,0.10520524756665256,0.8947947524333475,2160,2486,4646
3000,0.7800000000000005,1551,2144,24818,21486,26369,23630,49999,0.05881906784481778,0.09073212018620398,0.909267879813796,1551,2144,3695
3000,0.7900000000000005,1107,1805,25262,21825,26369,23630,49999,0.04198111418711366,0.07638595006347863,0.9236140499365214,1107,1805,2912
3000,0.8000000000000005,787,1476,25582,22154,26369,23630,49999,0.029845652091471046,0.06246297079983072,0.9375370292001692,787,1476,2263
3000,0.8100000000000005,511,1127,25858,22503,26369,23630,49999,0.019378816033979295,0.04769360981802793,0.952306390181972,511,1127,1638
3000,0.8200000000000005,315,742,26054,22888,26369,23630,49999,0.011945845500398195,0.03140076174354634,0.9685992382564537,315,742,1057
3000,0.8300000000000005,143,389,26226,23241,26369,23630,49999,0.005423034623990292,0.01646212441811257,0.9835378755818874,143,389,532
3000,0.8400000000000005,41,159,26328,23471,26369,23630,49999,0.0015548560810042095,0.006728734659331359,0.9932712653406687,41,159,200
3000,0.8500000000000005,7,47,26362,23583,26369,23630,49999,2.654632333421821E-4,0.0019889970376639867,0.998011002962336,7,47,54
3000,0.8600000000000005,1,8,26368,23622,26369,23630,49999,3.792331904888316E-5,3.3855268726195513E-4,0.9996614473127381,1,8,9
3000,0.8700000000000006,0,1,26369,23629,26369,23630,49999,0.0,4.231908590774439E-5,0.9999576809140922,0,1,1
3000,0.8800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
3000,0.8900000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
3000,0.9000000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
3000,0.9100000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
3000,0.9200000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
3000,0.9300000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
3000,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
3000,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
3000,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
3000,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
3000,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
3000,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
3100,0.0,26270,23537,99,93,26369,23630,49999,0.9962455914141606,0.9960643250105797,0.003935674989420268,1769,1654,3423
3100,0.01,26263,23529,106,101,26369,23630,49999,0.9959801281808184,0.9957257723233178,0.004274227676682174,1909,1755,3664
3100,0.02,26251,23515,118,115,26369,23630,49999,0.9955250483522318,0.9951333051206094,0.004866694879390621,2054,1839,3893
3100,0.03,26244,23509,125,121,26369,23630,49999,0.9952595851188896,0.994879390605163,0.00512060939483705,2195,1929,4124
3100,0.04,26232,23498,137,132,26369,23630,49999,0.994804505290303,0.9944138806601778,0.005586119339822226,2353,2029,4382
3100,0.05,26215,23485,154,145,26369,23630,49999,0.994159808866472,0.993863732543377,0.00613626745662299,2519,2129,4648
3100,0.060000000000000005,26194,23467,175,163,26369,23630,49999,0.9933634191664454,0.9931019889970376,0.00689801100296239,2703,2217,4920
3100,0.07,26181,23446,188,184,26369,23630,49999,0.99287041601881,0.992213288192975,0.007786711807024949,2906,2336,5242
3100,0.08,26172,23416,197,214,26369,23630,49999,0.99252910614737,0.9909437156157427,0.009056284384257318,3113,2472,5585
3100,0.09,26156,23399,213,231,26369,23630,49999,0.9919223330425879,0.9902242911553111,0.009775708844688924,3335,2607,5942
3100,0.09999999999999999,26144,23376,225,254,26369,23630,49999,0.9914672532140013,0.9892509521794329,0.01074904782056707,3588,2719,6307
3100,0.10999999999999999,26127,23349,242,281,26369,23630,49999,0.9908225567901703,0.9881083368599238,0.01189166314007617,3819,2849,6668
3100,0.11999999999999998,26101,23324,268,306,26369,23630,49999,0.9898365504948993,0.9870503597122302,0.012949640287769792,4063,3000,7063
3100,0.12999999999999998,26087,23287,282,343,26369,23630,49999,0.989305624028215,0.9854845535336437,0.014515446466356274,4320,3168,7488
3100,0.13999999999999999,26052,23258,317,372,26369,23630,49999,0.9879783078615041,0.984257300042319,0.01574269995768096,4580,3331,7911
3100,0.15,26024,23224,345,406,26369,23630,49999,0.9869164549281353,0.9828184511214558,0.017181548878544173,4868,3509,8377
