Loading..
Normalising..
Preparing all files..
====================================================================================================
=                            Calculatting AUC for all training networks                            =
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
4000,0.060000000000000005,26141,23338,228,292,26369,23630,49999,0.9913534832568547,0.9876428269149387,0.012357173085061346,2898,2274,5172
4000,0.07,26124,23317,245,313,26369,23630,49999,0.9907087868330237,0.986754126110876,0.013245873889124016,3053,2351,5404
4000,0.08,26109,23299,260,331,26369,23630,49999,0.9901399370472904,0.9859923825645366,0.014007617435463415,3174,2431,5605
4000,0.09,26094,23283,275,347,26369,23630,49999,0.9895710872615572,0.9853152771900127,0.014684722809987338,3332,2534,5866
4000,0.09999999999999999,26073,23251,296,379,26369,23630,49999,0.9887746975615306,0.9839610664409649,0.016038933559035073,3492,2637,6129
4000,0.10999999999999999,26055,23219,314,411,26369,23630,49999,0.9880920778186507,0.9826068556919171,0.01739314430808292,3664,2748,6412
4000,0.11999999999999998,26037,23199,332,431,26369,23630,49999,0.9874094580757707,0.9817604739737622,0.018239526026237796,3834,2870,6704
4000,0.12999999999999998,26021,23169,348,461,26369,23630,49999,0.9868026849709887,0.9804909013965298,0.019509098603470165,4043,2983,7026
4000,0.13999999999999999,25998,23141,371,489,26369,23630,49999,0.9859304486328644,0.9793059669911129,0.02069403300888706,4232,3089,7321
4000,0.15,25971,23115,398,515,26369,23630,49999,0.9849065190185445,0.9782056707575116,0.021794329242488364,4453,3203,7656
4000,0.16,25947,23075,422,555,26369,23630,49999,0.9839963593613713,0.9765129073212019,0.023487092678798116,4679,3359,8038
4000,0.17,25923,23040,446,590,26369,23630,49999,0.9830861997041981,0.9750317393144308,0.024968260685569232,4898,3499,8397
4000,0.18000000000000002,25883,23000,486,630,26369,23630,49999,0.9815692669422428,0.973338975878121,0.026661024121878985,5158,3659,8817
4000,0.19000000000000003,25857,22957,512,673,26369,23630,49999,0.9805832606469719,0.971519255184088,0.028480744815912007,5426,3844,9270
4000,0.20000000000000004,25826,22916,543,714,26369,23630,49999,0.9794076377564565,0.9697841726618706,0.030215827338129442,5678,4004,9682
4000,0.21000000000000005,25789,22866,580,764,26369,23630,49999,0.9780044749516478,0.9676682183664833,0.03233178163351669,5933,4183,10116
4000,0.22000000000000006,25736,22809,633,821,26369,23630,49999,0.9759945390420569,0.9652560304697418,0.034743969530258156,6226,4342,10568
4000,0.23000000000000007,25706,22760,663,870,26369,23630,49999,0.9748568394705904,0.9631823952602624,0.03681760473973761,6544,4499,11043
4000,0.24000000000000007,25652,22696,717,934,26369,23630,49999,0.9728089802419507,0.9604739737621667,0.0395260262378333,6826,4695,11521
4000,0.25000000000000006,25593,22636,776,994,26369,23630,49999,0.9705715044180667,0.9579348286077021,0.04206517139229793,7142,4889,12031
4000,0.26000000000000006,25533,22557,836,1073,26369,23630,49999,0.9682961052751337,0.9545916208209902,0.04540837917900975,7437,5090,12527
4000,0.2700000000000001,25466,22487,903,1143,26369,23630,49999,0.9657552428988585,0.9516292848074481,0.04837071519255187,7761,5314,13075
4000,0.2800000000000001,25403,22400,966,1230,26369,23630,49999,0.9633660737987789,0.9479475243334744,0.0520524756665256,8081,5546,13627
4000,0.2900000000000001,25337,22293,1032,1337,26369,23630,49999,0.9608631347415526,0.9434193821413458,0.0565806178586542,8457,5783,14240
4000,0.3000000000000001,25269,22179,1100,1451,26369,23630,49999,0.9582843490462285,0.9385950063478629,0.06140499365213714,8798,6027,14825
4000,0.3100000000000001,25190,22058,1179,1572,26369,23630,49999,0.9552884068413667,0.9334743969530258,0.06652560304697419,9169,6279,15448
4000,0.3200000000000001,25091,21927,1278,1703,26369,23630,49999,0.9515339982555273,0.9279305966991113,0.07206940330088873,9547,6551,16098
4000,0.3300000000000001,25011,21791,1358,1839,26369,23630,49999,0.9485001327316167,0.9221752010156581,0.07782479898434191,9905,6809,16714
4000,0.34000000000000014,24913,21660,1456,1970,26369,23630,49999,0.9447836474648261,0.9166314007617435,0.08336859923825646,10321,7100,17421
4000,0.35000000000000014,24807,21517,1562,2113,26369,23630,49999,0.9407637756456445,0.9105797714769361,0.08942022852306386,10705,7420,18125
4000,0.36000000000000015,24705,21351,1664,2279,26369,23630,49999,0.9368955971026585,0.9035548032162505,0.09644519678374952,11093,7723,18816
4000,0.37000000000000016,24582,21196,1787,2434,26369,23630,49999,0.9322310288596458,0.8969953449005501,0.1030046550994499,11497,8049,19546
4000,0.38000000000000017,24433,21024,1936,2606,26369,23630,49999,0.9265804543213622,0.8897164621244181,0.11028353787558187,11903,8376,20279
4000,0.3900000000000002,24298,20815,2071,2815,26369,23630,49999,0.921460806249763,0.8808717731696996,0.11912822683030044,12332,8738,21070
4000,0.4000000000000002,24135,20617,2234,3013,26369,23630,49999,0.9152793052447951,0.8724925941599662,0.12750740584003384,12793,9075,21868
4000,0.4100000000000002,23953,20415,2416,3215,26369,23630,49999,0.9083772611778983,0.8639441388066018,0.1360558611933982,13232,9460,22692
4000,0.4200000000000002,23762,20184,2607,3446,26369,23630,49999,0.9011339072395617,0.8541684299619128,0.14583157003808722,13683,9851,23534
4000,0.4300000000000002,23556,19956,2813,3674,26369,23630,49999,0.8933217035154917,0.8445196783749471,0.15548032162505288,14119,10263,24382
4000,0.4400000000000002,23330,19671,3039,3959,26369,23630,49999,0.884751033410444,0.83245873889124,0.16754126110876,14547,10624,25171
4000,0.45000000000000023,23081,19392,3288,4238,26369,23630,49999,0.8753081269672722,0.8206517139229793,0.1793482860770207,14994,10999,25993
4000,0.46000000000000024,22821,19081,3548,4549,26369,23630,49999,0.8654480640145625,0.8074904782056708,0.19250952179432923,15417,11434,26851
4000,0.47000000000000025,22552,18736,3817,4894,26369,23630,49999,0.855246691190413,0.7928903935674989,0.2071096064325011,15835,11824,27659
4000,0.48000000000000026,22261,18388,4108,5242,26369,23630,49999,0.844211005347188,0.7781633516716039,0.2218366483283961,16244,12214,28458
4000,0.49000000000000027,21963,18046,4406,5584,26369,23630,49999,0.8329098562706208,0.7636902242911553,0.2363097757088447,16652,12580,29232
4000,0.5000000000000002,21639,17631,4730,5999,26369,23630,49999,0.8206227008987826,0.7461278036394414,0.2538721963605586,16991,12922,29913
4000,0.5100000000000002,21290,17222,5079,6408,26369,23630,49999,0.8073874625507225,0.728819297503174,0.271180702496826,17338,13224,30562
4000,0.5200000000000002,20901,16759,5468,6871,26369,23630,49999,0.7926352914407069,0.7092255607278882,0.2907744392721118,17569,13415,30984
4000,0.5300000000000002,20492,16318,5877,7312,26369,23630,49999,0.7771246539497136,0.690562843842573,0.30943715615742695,17757,13554,31311
4000,0.5400000000000003,20071,15827,6298,7803,26369,23630,49999,0.7611589366301339,0.6697841726618705,0.3302158273381295,17857,13633,31490
4000,0.5500000000000003,19641,15322,6728,8308,26369,23630,49999,0.7448519094391141,0.6484130342784595,0.35158696572154047,17864,13596,31460
4000,0.5600000000000003,19127,14808,7242,8822,26369,23630,49999,0.7253593234479881,0.626661024121879,0.37333897587812104,17807,13525,31332
4000,0.5700000000000003,18634,14266,7735,9364,26369,23630,49999,0.7066631271568887,0.6037240795598815,0.3962759204401185,17651,13300,30951
4000,0.5800000000000003,18101,13694,8268,9936,26369,23630,49999,0.686449998103834,0.5795175624206517,0.42048243757934833,17407,12982,30389
4000,0.5900000000000003,17531,13065,8838,10565,26369,23630,49999,0.6648337062459706,0.5528988573846805,0.4471011426153195,17034,12571,29605
4000,0.6000000000000003,16929,12424,9440,11206,26369,23630,49999,0.6420038681785429,0.5257723233178163,0.4742276766821837,16586,12072,28658
4000,0.6100000000000003,16291,11758,10078,11872,26369,23630,49999,0.6178087906253555,0.4975878121032586,0.5024121878967414,16049,11530,27579
4000,0.6200000000000003,15611,11112,10758,12518,26369,23630,49999,0.592020933672115,0.4702496826068557,0.5297503173931444,15452,10957,26409
4000,0.6300000000000003,14932,10412,11437,13218,26369,23630,49999,0.5662710000379233,0.44062632247143463,0.5593736775285654,14831,10309,25140
4000,0.6400000000000003,14183,9698,12186,13932,26369,23630,49999,0.5378664340703099,0.41041049513330513,0.5895895048666948,14119,9626,23745
4000,0.6500000000000004,13367,8997,13002,14633,26369,23630,49999,0.5069210057264212,0.3807448159119763,0.6192551840880237,13326,8954,22280
4000,0.6600000000000004,12536,8329,13833,15301,26369,23630,49999,0.47540672759679925,0.352475666525603,0.647524333474397,12513,8299,20812
4000,0.6700000000000004,11657,7612,14712,16018,26369,23630,49999,0.442072130152831,0.3221328819297503,0.6778671180702497,11644,7591,19235
4000,0.6800000000000004,10750,6914,15619,16716,26369,23630,49999,0.40767567977549396,0.29259415996614474,0.7074058400338552,10743,6899,17642
4000,0.6900000000000004,9778,6247,16591,17383,26369,23630,49999,0.3708142136599795,0.2643673296656792,0.7356326703343208,9772,6241,16013
4000,0.7000000000000004,8826,5609,17543,18021,26369,23630,49999,0.33471121392544273,0.2373677528565383,0.7626322471434617,8823,5605,14428
4000,0.7100000000000004,7821,5014,18548,18616,26369,23630,49999,0.2965982782813152,0.21218789674143038,0.7878121032585697,7819,5012,12831
4000,0.7200000000000004,6835,4436,19534,19194,26369,23630,49999,0.2592058856991164,0.18772746508675411,0.8122725349132459,6835,4434,11269
4000,0.7300000000000004,5827,3919,20542,19711,26369,23630,49999,0.22097918009784218,0.16584849767245027,0.8341515023275498,5827,3919,9746
4000,0.7400000000000004,4876,3455,21493,20175,26369,23630,49999,0.18491410368235428,0.14621244181125687,0.8537875581887431,4876,3455,8331
4000,0.7500000000000004,3976,3038,22393,20592,26369,23630,49999,0.15078311653835944,0.12856538298772746,0.8714346170122725,3976,3038,7014
4000,0.7600000000000005,3195,2615,23174,21015,26369,23630,49999,0.12116500436118169,0.11066440964875159,0.8893355903512484,3195,2615,5810
4000,0.7700000000000005,2515,2214,23854,21416,26369,23630,49999,0.09537714740794115,0.09369445619974609,0.9063055438002539,2515,2214,4729
4000,0.7800000000000005,1896,1864,24473,21766,26369,23630,49999,0.07190261291668247,0.07888277613203555,0.9211172238679645,1896,1864,3760
4000,0.7900000000000005,1431,1546,24938,22084,26369,23630,49999,0.0542682695589518,0.06542530681337283,0.9345746931866272,1431,1546,2977
4000,0.8000000000000005,1032,1238,25337,22392,26369,23630,49999,0.039136865258447416,0.05239102835378756,0.9476089716462124,1032,1238,2270
4000,0.8100000000000005,730,988,25639,22642,26369,23630,49999,0.027684022905684707,0.04181125687685146,0.9581887431231485,730,988,1718
4000,0.8200000000000005,511,756,25858,22874,26369,23630,49999,0.019378816033979295,0.03199322894625476,0.9680067710537452,511,756,1267
4000,0.8300000000000005,323,547,26046,23083,26369,23630,49999,0.01224923205278926,0.023148539991536182,0.9768514600084638,323,547,870
4000,0.8400000000000005,184,403,26185,23227,26369,23630,49999,0.006977890704994501,0.01705459162082099,0.982945408379179,184,403,587
4000,0.8500000000000005,86,261,26283,23369,26369,23630,49999,0.0032614054382039516,0.011045281421921287,0.9889547185780787,86,261,347
4000,0.8600000000000005,43,158,26326,23472,26369,23630,49999,0.0016307027191019758,0.006686415573423614,0.9933135844265764,43,158,201
4000,0.8700000000000006,12,76,26357,23554,26369,23630,49999,4.550798285865979E-4,0.003216250528988574,0.9967837494710114,12,76,88
4000,0.8800000000000006,2,40,26367,23590,26369,23630,49999,7.584663809776632E-5,0.0016927634363097758,0.9983072365636902,2,40,42
4000,0.8900000000000006,0,18,26369,23612,26369,23630,49999,0.0,7.61743546339399E-4,0.9992382564536606,0,18,18
4000,0.9000000000000006,0,7,26369,23623,26369,23630,49999,0.0,2.9623360135421075E-4,0.9997037663986458,0,7,7
4000,0.9100000000000006,0,2,26369,23628,26369,23630,49999,0.0,8.463817181548878E-5,0.9999153618281845,0,2,2
4000,0.9200000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4000,0.9300000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4000,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4000,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4000,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4000,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4000,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4000,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
4100,0.0,26191,23420,178,210,26369,23630,49999,0.9932496492092988,0.9911129919593736,0.008887008040626365,2153,1824,3977
4100,0.01,26185,23411,184,219,26369,23630,49999,0.9930221092950055,0.9907321201862039,0.009267879813796065,2268,1897,4165
4100,0.02,26179,23405,190,225,26369,23630,49999,0.9927945693807122,0.9904782056707575,0.009521794329242494,2380,1982,4362
4100,0.03,26169,23390,200,240,26369,23630,49999,0.9924153361902234,0.9898434193821414,0.010156580617858624,2512,2064,4576
4100,0.04,26157,23375,212,255,26369,23630,49999,0.9919602563616368,0.9892086330935251,0.010791366906474864,2627,2137,4764
4100,0.05,26146,23358,223,272,26369,23630,49999,0.9915430998520991,0.9884892086330935,0.01151079136690647,2738,2211,4949
4100,0.060000000000000005,26132,23337,237,293,26369,23630,49999,0.9910121733854147,0.9876005078290309,0.01239949217096914,2874,2282,5156
4100,0.07,26121,23320,248,310,26369,23630,49999,0.9905950168758769,0.9868810833685993,0.013118916631400745,3015,2377,5392
4100,0.08,26105,23305,264,325,26369,23630,49999,0.9899882437710948,0.9862462970799831,0.013753702920016875,3161,2464,5625
4100,0.09,26086,23285,283,345,26369,23630,49999,0.989267700709166,0.9853999153618281,0.014600084638171862,3305,2558,5863
4100,0.09999999999999999,26071,23253,298,377,26369,23630,49999,0.9886988509234328,0.9840457046127804,0.015954295387219597,3474,2676,6150
4100,0.10999999999999999,26057,23227,312,403,26369,23630,49999,0.9881679244567485,0.982945408379179,0.017054591620821014,3635,2789,6424
4100,0.11999999999999998,26039,23206,330,424,26369,23630,49999,0.9874853047138685,0.9820567075751164,0.017943292424883572,3842,2886,6728
4100,0.12999999999999998,26014,23181,355,449,26369,23630,49999,0.9865372217376465,0.9809987304274228,0.019001269572577195,4026,3016,7042
4100,0.13999999999999999,25992,23145,377,485,26369,23630,49999,0.985702908718571,0.979475243334744,0.020524756665255994,4226,3143,7369
4100,0.15,25962,23113,407,517,26369,23630,49999,0.9845652091471045,0.9781210325856962,0.02187896741430384,4437,3262,7699
4100,0.16,25937,23086,432,544,26369,23630,49999,0.9836171261708825,0.9769784172661871,0.02302158273381294,4650,3414,8064
4100,0.17,25912,23045,457,585,26369,23630,49999,0.9826690431946604,0.9752433347439695,0.024756665256030486,4894,3560,8454
4100,0.18000000000000002,25883,23011,486,619,26369,23630,49999,0.9815692669422428,0.9738044858231062,0.026195514176893808,5126,3719,8845
4100,0.19000000000000003,25852,22963,517,667,26369,23630,49999,0.9803936440517274,0.9717731696995345,0.028226830300465466,5415,3882,9297
4100,0.20000000000000004,25828,22917,541,713,26369,23630,49999,0.9794834843945542,0.9698264917477782,0.03017350825222176,5679,4045,9724
4100,0.21000000000000005,25787,22869,582,761,26369,23630,49999,0.97792862831355,0.9677951756242065,0.03220482437579353,5925,4205,10130
4100,0.22000000000000006,25745,22815,624,815,26369,23630,49999,0.9763358489134969,0.9655099449851883,0.03449005501481173,6223,4366,10589
4100,0.23000000000000007,25706,22766,663,864,26369,23630,49999,0.9748568394705904,0.9634363097757088,0.03656369022429118,6560,4556,11116
4100,0.24000000000000007,25645,22705,724,925,26369,23630,49999,0.9725435170086086,0.9608548455353364,0.0391451544646636,6827,4732,11559
4100,0.25000000000000006,25588,22641,781,989,26369,23630,49999,0.9703818878228223,0.9581464240372408,0.04185357596275918,7127,4945,12072
4100,0.26000000000000006,25529,22557,840,1073,26369,23630,49999,0.9681444119989382,0.9545916208209902,0.04540837917900975,7424,5159,12583
4100,0.2700000000000001,25467,22482,902,1148,26369,23630,49999,0.9657931662179073,0.9514176893779095,0.04858231062209051,7755,5366,13121
4100,0.2800000000000001,25416,22396,953,1234,26369,23630,49999,0.9638590769464144,0.9477782479898434,0.05222175201015655,8063,5579,13642
4100,0.2900000000000001,25340,22298,1029,1332,26369,23630,49999,0.9609769046986992,0.9436309775708844,0.05636902242911557,8432,5821,14253
4100,0.3000000000000001,25256,22190,1113,1440,26369,23630,49999,0.957791345898593,0.939060516292848,0.060939483707151965,8802,6082,14884
4100,0.3100000000000001,25162,22050,1207,1580,26369,23630,49999,0.954226553907998,0.9331358442657639,0.0668641557342361,9182,6335,15517
4100,0.3200000000000001,25077,21939,1292,1691,26369,23630,49999,0.9510030717888429,0.9284384257300042,0.07156157426999576,9552,6582,16134
4100,0.3300000000000001,25008,21803,1361,1827,26369,23630,49999,0.94838636277447,0.922683030046551,0.07731696995344906,9925,6857,16782
4100,0.34000000000000014,24904,21660,1465,1970,26369,23630,49999,0.9444423375933861,0.9166314007617435,0.08336859923825646,10320,7123,17443
4100,0.35000000000000014,24814,21509,1555,2121,26369,23630,49999,0.9410292388789867,0.9102412187896741,0.08975878121032588,10727,7450,18177
4100,0.36000000000000015,24703,21364,1666,2266,26369,23630,49999,0.9368197504645607,0.9041049513330512,0.09589504866694876,11097,7777,18874
4100,0.37000000000000016,24571,21210,1798,2420,26369,23630,49999,0.931813872350108,0.8975878121032586,0.10241218789674145,11530,8091,19621
4100,0.38000000000000017,24441,21016,1928,2614,26369,23630,49999,0.9268838408737533,0.8893779094371561,0.11062209056284389,11910,8429,20339
4100,0.3900000000000002,24283,20819,2086,2811,26369,23630,49999,0.9208919564640298,0.8810410495133305,0.11895895048666949,12342,8776,21118
4100,0.4000000000000002,24122,20617,2247,3013,26369,23630,49999,0.9147863020971595,0.8724925941599662,0.12750740584003384,12797,9122,21919
4100,0.4100000000000002,23945,20426,2424,3204,26369,23630,49999,0.9080738746255073,0.864409648751587,0.135590351248413,13248,9517,22765
4100,0.4200000000000002,23753,20206,2616,3424,26369,23630,49999,0.9007925973681217,0.8550994498518832,0.14490055014811676,13707,9908,23615
4100,0.4300000000000002,23544,19954,2825,3676,26369,23630,49999,0.8928666236869051,0.8444350402031316,0.15556495979686835,14152,10287,24439
4100,0.4400000000000002,23326,19686,3043,3944,26369,23630,49999,0.8845993401342486,0.8330935251798561,0.16690647482014387,14588,10652,25240
4100,0.45000000000000023,23070,19397,3299,4233,26369,23630,49999,0.8748909704577345,0.820863309352518,0.17913669064748206,15006,11064,26070
4100,0.46000000000000024,22804,19074,3565,4556,26369,23630,49999,0.8648033675907315,0.8071942446043165,0.19280575539568345,15442,11472,26914
4100,0.47000000000000025,22533,18741,3836,4889,26369,23630,49999,0.8545261481284842,0.7931019889970377,0.20689801100296235,15839,11864,27703
4100,0.48000000000000026,22259,18394,4110,5236,26369,23630,49999,0.8441351587090902,0.7784172661870503,0.22158273381294968,16268,12220,28488
4100,0.49000000000000027,21949,18046,4420,5584,26369,23630,49999,0.8323789298039365,0.7636902242911553,0.2363097757088447,16655,12620,29275
4100,0.5000000000000002,21650,17624,4719,6006,26369,23630,49999,0.8210398574083204,0.7458315700380872,0.2541684299619128,17050,12948,29998
4100,0.5100000000000002,21301,17209,5068,6421,26369,23630,49999,0.8078046190602601,0.7282691493863732,0.2717308506136268,17371,13223,30594
4100,0.5200000000000002,20915,16758,5454,6872,26369,23630,49999,0.7931662179073913,0.7091832416419805,0.29081675835801946,17620,13457,31077
4100,0.5300000000000002,20494,16320,5875,7310,26369,23630,49999,0.7772005005878114,0.6906474820143885,0.3093525179856115,17808,13590,31398
4100,0.5400000000000003,20102,15811,6267,7819,26369,23630,49999,0.7623345595206492,0.6691070672873466,0.3308929327126534,17908,13637,31545
4100,0.5500000000000003,19640,15310,6729,8320,26369,23630,49999,0.7448139861200652,0.6479052052475667,0.3520947947524333,17916,13621,31537
4100,0.5600000000000003,19129,14801,7240,8829,26369,23630,49999,0.7254351700860859,0.6263647905205247,0.37363520947947526,17841,13518,31359
4100,0.5700000000000003,18644,14252,7725,9378,26369,23630,49999,0.7070423603473776,0.603131612357173,0.39686838764282695,17677,13303,30980
4100,0.5800000000000003,18126,13656,8243,9974,26369,23630,49999,0.6873980810800562,0.5779094371561574,0.4220905628438426,17448,12972,30420
4100,0.5900000000000003,17558,13077,8811,10553,26369,23630,49999,0.6658576358602905,0.5534066864155734,0.44659331358442655,17086,12598,29684
4100,0.6000000000000003,16963,12412,9406,11218,26369,23630,49999,0.643293261026205,0.5252644942869235,0.47473550571307654,16620,12080,28700
4100,0.6100000000000003,16316,11747,10053,11883,26369,23630,49999,0.6187568736015776,0.49712230215827335,0.5028776978417266,16081,11525,27606
4100,0.6200000000000003,15641,11070,10728,12560,26369,23630,49999,0.5931586332435814,0.46847228099873045,0.5315277190012695,15487,10919,26406
4100,0.6300000000000003,14958,10386,11411,13244,26369,23630,49999,0.5672570063331943,0.43952602623783327,0.5604739737621667,14864,10284,25148
4100,0.6400000000000003,14215,9692,12154,13938,26369,23630,49999,0.5390799802798741,0.41015658061785865,0.5898434193821414,14152,9622,23774
4100,0.6500000000000004,13419,8966,12950,14664,26369,23630,49999,0.5088930183169631,0.37943292424883623,0.6205670757511638,13379,8924,22303
4100,0.6600000000000004,12590,8286,13779,15344,26369,23630,49999,0.47745458682543895,0.35065594583157006,0.6493440541684299,12569,8254,20823
4100,0.6700000000000004,11708,7579,14661,16051,26369,23630,49999,0.444006219424324,0.32073635209479473,0.6792636479052052,11696,7561,19257
4100,0.6800000000000004,10784,6873,15585,16757,26369,23630,49999,0.40896507262315596,0.2908590774439272,0.7091409225560728,10777,6859,17636
4100,0.6900000000000004,9831,6224,16538,17406,26369,23630,49999,0.37282414956957033,0.2633939906898011,0.7366060093101989,9827,6216,16043
4100,0.7000000000000004,8848,5582,17521,18048,26369,23630,49999,0.33554552694451817,0.2362251375370292,0.7637748624629708,8845,5578,14423
4100,0.7100000000000004,7875,4995,18494,18635,26369,23630,49999,0.2986461375099549,0.21138383410918324,0.7886161658908167,7873,4992,12865
4100,0.7200000000000004,6883,4409,19486,19221,26369,23630,49999,0.2610262050134628,0.18658484976724501,0.813415150232755,6883,4407,11290
4100,0.7300000000000004,5884,3898,20485,19732,26369,23630,49999,0.2231408092836285,0.16495979686838763,0.8350402031316124,5884,3898,9782
4100,0.7400000000000004,4906,3430,21463,20200,26369,23630,49999,0.18605180325382079,0.14515446466356327,0.8548455353364367,4906,3430,8336
4100,0.7500000000000004,4001,3005,22368,20625,26369,23630,49999,0.15173119951458153,0.1271688531527719,0.8728311468472281,4001,3005,7006
4100,0.7600000000000005,3217,2593,23152,21037,26369,23630,49999,0.12199931738025711,0.1097333897587812,0.8902666102412188,3217,2593,5810
4100,0.7700000000000005,2532,2198,23837,21432,26369,23630,49999,0.09602184383177216,0.09301735082522218,0.9069826491747778,2532,2198,4730
4100,0.7800000000000005,1924,1849,24445,21781,26369,23630,49999,0.0729644658500512,0.07824798984341938,0.9217520101565806,1924,1849,3773
4100,0.7900000000000005,1439,1532,24930,22098,26369,23630,49999,0.05457165611134286,0.06483283961066441,0.9351671603893356,1439,1532,2971
4100,0.8000000000000005,1058,1219,25311,22411,26369,23630,49999,0.04012287155371838,0.051586965721540416,0.9484130342784596,1058,1219,2277
4100,0.8100000000000005,747,977,25622,22653,26369,23630,49999,0.02832871932951572,0.041345746931866274,0.9586542530681337,747,977,1724
4100,0.8200000000000005,525,742,25844,22888,26369,23630,49999,0.019909742500663657,0.03140076174354634,0.9685992382564537,525,742,1267
4100,0.8300000000000005,331,540,26038,23090,26369,23630,49999,0.012552618605180326,0.022852306390181973,0.977147693609818,331,540,871
4100,0.8400000000000005,189,390,26180,23240,26369,23630,49999,0.007167507300238917,0.016504443504020312,0.9834955564959796,189,390,579
4100,0.8500000000000005,90,258,26279,23372,26369,23630,49999,0.0034130987143994843,0.010918324164198053,0.989081675835802,90,258,348
4100,0.8600000000000005,44,147,26325,23483,26369,23630,49999,0.0016686260381508589,0.006220905628438426,0.9937790943715615,44,147,191
4100,0.8700000000000006,14,71,26355,23559,26369,23630,49999,5.309264666843643E-4,0.0030046550994498517,0.9969953449005502,14,71,85
4100,0.8800000000000006,2,38,26367,23592,26369,23630,49999,7.584663809776632E-5,0.001608125264494287,0.9983918747355057,2,38,40
4100,0.8900000000000006,0,16,26369,23614,26369,23630,49999,0.0,6.771053745239103E-4,0.9993228946254761,0,16,16
4100,0.9000000000000006,0,7,26369,23623,26369,23630,49999,0.0,2.9623360135421075E-4,0.9997037663986458,0,7,7
4100,0.9100000000000006,0,2,26369,23628,26369,23630,49999,0.0,8.463817181548878E-5,0.9999153618281845,0,2,2
4100,0.9200000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4100,0.9300000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4100,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4100,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4100,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4100,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4100,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4100,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
4200,0.0,26195,23423,174,207,26369,23630,49999,0.9934013424854943,0.9912399492170969,0.008760050782903095,2211,1852,4063
4200,0.01,26189,23406,180,224,26369,23630,49999,0.993173802571201,0.9905205247566653,0.0094794752433347,2321,1916,4237
4200,0.02,26178,23397,191,233,26369,23630,49999,0.9927566460616634,0.9901396529834956,0.0098603470165044,2445,1981,4426
4200,0.03,26169,23390,200,240,26369,23630,49999,0.9924153361902234,0.9898434193821414,0.010156580617858624,2537,2067,4604
4200,0.04,26159,23373,210,257,26369,23630,49999,0.9920361029997345,0.9891239949217097,0.01087600507829034,2649,2144,4793
4200,0.05,26150,23353,219,277,26369,23630,49999,0.9916947931282946,0.9882776132035548,0.011722386796445217,2773,2227,5000
4200,0.060000000000000005,26137,23347,232,283,26369,23630,49999,0.9912017899806591,0.9880236986881084,0.011976301311891646,2908,2310,5218
4200,0.07,26121,23328,248,302,26369,23630,49999,0.9905950168758769,0.9872196360558612,0.01278036394413884,3051,2393,5444
4200,0.08,26108,23304,261,326,26369,23630,49999,0.9901020137282415,0.9862039779940753,0.013796022005924669,3195,2487,5682
4200,0.09,26086,23285,283,345,26369,23630,49999,0.989267700709166,0.9853999153618281,0.014600084638171862,3352,2604,5956
4200,0.09999999999999999,26070,23251,299,379,26369,23630,49999,0.988660927604384,0.9839610664409649,0.016038933559035073,3515,2702,6217
4200,0.10999999999999999,26049,23226,320,404,26369,23630,49999,0.9878645379043574,0.9829030892932713,0.017096910706728696,3681,2808,6489
4200,0.11999999999999998,26031,23206,338,424,26369,23630,49999,0.9871819181614775,0.9820567075751164,0.017943292424883572,3844,2943,6787
4200,0.12999999999999998,26002,23183,367,447,26369,23630,49999,0.9860821419090599,0.9810833685992383,0.01891663140076172,4055,3052,7107
