Loading..
Normalising..
Preparing all files..
====================================================================================================
=                            Calculatting AUC for all training networks                            =
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
1500,0.5400000000000003,14722,6841,11647,16789,26369,23630,49999,0.5583071030376578,0.2895048666948794,0.7104951333051206,14653,6774,21427
1500,0.5500000000000003,13271,5692,13098,17938,26369,23630,49999,0.5032803670977284,0.24088023698688107,0.7591197630131189,13246,5674,18920
1500,0.5600000000000003,11783,4661,14586,18969,26369,23630,49999,0.44685046835299025,0.1972492594159966,0.8027507405840034,11776,4657,16433
1500,0.5700000000000003,10306,3711,16063,19919,26369,23630,49999,0.39083772611778983,0.15704612780363944,0.8429538721963605,10302,3708,14010
1500,0.5800000000000003,8761,2915,17608,20715,26369,23630,49999,0.33224619818726536,0.1233601354210749,0.8766398645789251,8759,2915,11674
1500,0.5900000000000003,7376,2273,18993,21357,26369,23630,49999,0.27972240130456216,0.09619128226830301,0.903808717731697,7375,2273,9648
1500,0.6000000000000003,6015,1771,20354,21859,26369,23630,49999,0.2281087640790322,0.07494710114261532,0.9250528988573847,6014,1771,7785
1500,0.6100000000000003,4788,1345,21581,22285,26369,23630,49999,0.18157685160605255,0.056919170545916206,0.9430808294540838,4788,1345,6133
1500,0.6200000000000003,3673,1013,22696,22617,26369,23630,49999,0.13929235086654784,0.042869234024545066,0.9571307659754549,3673,1013,4686
1500,0.6300000000000003,2657,702,23712,22928,26369,23630,49999,0.10076225871288255,0.029707998307236565,0.9702920016927634,2657,702,3359
1500,0.6400000000000003,1867,469,24502,23161,26369,23630,49999,0.07080283666426486,0.01984765129073212,0.9801523487092679,1867,469,2336
1500,0.6500000000000004,1241,327,25128,23303,26369,23630,49999,0.047062838939664,0.013838341091832417,0.9861616589081675,1241,327,1568
1500,0.6600000000000004,763,225,25606,23405,26369,23630,49999,0.02893549243429785,0.009521794329242488,0.9904782056707575,763,225,988
1500,0.6700000000000004,435,167,25934,23463,26369,23630,49999,0.016496643786264174,0.007067287346593313,0.9929327126534067,435,167,602
1500,0.6800000000000004,237,113,26132,23517,26369,23630,49999,0.008987826614585309,0.004782056707575116,0.9952179432924249,237,113,350
1500,0.6900000000000004,121,80,26248,23550,26369,23630,49999,0.004588721604914862,0.0033855268726195515,0.9966144731273805,121,80,201
1500,0.7000000000000004,55,49,26314,23581,26369,23630,49999,0.0020857825476885737,0.0020736352094794753,0.9979263647905205,55,49,104
1500,0.7100000000000004,18,31,26351,23599,26369,23630,49999,6.826197428798969E-4,0.0013118916631400762,0.99868810833686,18,31,49
1500,0.7200000000000004,10,20,26359,23610,26369,23630,49999,3.7923319048883156E-4,8.463817181548879E-4,0.9991536182818451,10,20,30
1500,0.7300000000000004,4,12,26365,23618,26369,23630,49999,1.5169327619553264E-4,5.078290308929327E-4,0.999492170969107,4,12,16
1500,0.7400000000000004,2,6,26367,23624,26369,23630,49999,7.584663809776632E-5,2.539145154464664E-4,0.9997460854845536,2,6,8
1500,0.7500000000000004,1,6,26368,23624,26369,23630,49999,3.792331904888316E-5,2.539145154464664E-4,0.9997460854845536,1,6,7
1500,0.7600000000000005,1,5,26368,23625,26369,23630,49999,3.792331904888316E-5,2.1159542953872197E-4,0.9997884045704613,1,5,6
1500,0.7700000000000005,0,1,26369,23629,26369,23630,49999,0.0,4.231908590774439E-5,0.9999576809140922,0,1,1
1500,0.7800000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1500,0.7900000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1500,0.8000000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1500,0.8100000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1500,0.8200000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1500,0.8300000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1500,0.8400000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1500,0.8500000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1500,0.8600000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1500,0.8700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1500,0.8800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1500,0.8900000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1500,0.9000000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1500,0.9100000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1500,0.9200000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1500,0.9300000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1500,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1500,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1500,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1500,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1500,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1500,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
1600,0.0,26351,23618,18,12,26369,23630,49999,0.9993173802571201,0.999492170969107,5.0782903089297E-4,146,234,380
1600,0.01,26350,23617,19,13,26369,23630,49999,0.9992794569380712,0.9994498518831993,5.501481168006528E-4,161,239,400
1600,0.02,26348,23616,21,14,26369,23630,49999,0.9992036102999734,0.9994075327972916,5.924672027084465E-4,172,254,426
1600,0.03,26347,23616,22,14,26369,23630,49999,0.9991656869809246,0.9994075327972916,5.924672027084465E-4,185,269,454
1600,0.04,26344,23611,25,19,26369,23630,49999,0.9990519170237779,0.9991959373677528,8.040626322471933E-4,197,277,474
1600,0.05,26342,23609,27,21,26369,23630,49999,0.9989760703856801,0.9991112991959373,8.887008040626698E-4,212,290,502
1600,0.060000000000000005,26341,23607,28,23,26369,23630,49999,0.9989381470666313,0.9990266610241219,9.733389758781463E-4,222,309,531
1600,0.07,26338,23606,31,24,26369,23630,49999,0.9988243771094846,0.9989843419382142,0.001015658061785829,242,328,570
1600,0.08,26336,23601,33,29,26369,23630,49999,0.9987485304713869,0.9987727465086754,0.0012272534913245758,263,346,609
1600,0.09,26333,23599,36,31,26369,23630,49999,0.9986347605142402,0.99868810833686,0.0013118916631400523,282,359,641
1600,0.09999999999999999,26328,23592,41,38,26369,23630,49999,0.9984451439189957,0.9983918747355057,0.0016081252644942756,304,377,681
1600,0.10999999999999999,26327,23591,42,39,26369,23630,49999,0.9984072205999469,0.9983495556495979,0.0016504443504020694,339,392,731
1600,0.11999999999999998,26321,23584,48,46,26369,23630,49999,0.9981796806856537,0.9980533220482437,0.0019466779517562927,366,413,779
1600,0.12999999999999998,26319,23580,50,50,26369,23630,49999,0.9981038340475559,0.9978840457046128,0.0021159542953872457,399,442,841
1600,0.13999999999999999,26314,23569,55,61,26369,23630,49999,0.9979142174523115,0.9974185357596276,0.002581464240372422,435,475,910
1600,0.15,26311,23559,58,71,26369,23630,49999,0.9978004474951647,0.9969953449005502,0.0030046550994498045,478,508,986
1600,0.16,26305,23548,64,82,26369,23630,49999,0.9975729075808715,0.9965298349555649,0.0034701650444350918,514,550,1064
1600,0.17,26301,23531,68,99,26369,23630,49999,0.9974212143046759,0.9958104104951333,0.004189589504866698,549,574,1123
1600,0.18000000000000002,26297,23517,72,113,26369,23630,49999,0.9972695210284804,0.9952179432924249,0.004782056707575144,603,611,1214
1600,0.19000000000000003,26289,23508,80,122,26369,23630,49999,0.9969661344760894,0.9948370715192552,0.005162928480744844,650,642,1292
1600,0.20000000000000004,26281,23492,88,138,26369,23630,49999,0.9966627479236982,0.9941599661447312,0.005840033855268767,716,683,1399
1600,0.21000000000000005,26270,23471,99,159,26369,23630,49999,0.9962455914141606,0.9932712653406687,0.006728734659331326,797,729,1526
1600,0.22000000000000006,26261,23441,108,189,26369,23630,49999,0.9959042815427206,0.9920016927634363,0.007998307236563695,877,777,1654
1600,0.23000000000000007,26252,23419,117,211,26369,23630,49999,0.9955629716712807,0.991070672873466,0.008929327126534048,971,825,1796
1600,0.24000000000000007,26239,23389,130,241,26369,23630,49999,0.9950699685236452,0.9898011002962336,0.010198899703766418,1095,894,1989
1600,0.25000000000000006,26222,23343,147,287,26369,23630,49999,0.9944252720998141,0.9878544223444774,0.0121455776555226,1232,964,2196
1600,0.26000000000000006,26211,23300,158,330,26369,23630,49999,0.9940081155902765,0.9860347016504444,0.013965298349555622,1362,1035,2397
1600,0.2700000000000001,26193,23254,176,376,26369,23630,49999,0.9933254958473966,0.9840880236986881,0.015911976301311914,1552,1115,2667
1600,0.2800000000000001,26178,23193,191,437,26369,23630,49999,0.9927566460616634,0.9815065594583157,0.018493440541684336,1749,1206,2955
1600,0.2900000000000001,26147,23107,222,523,26369,23630,49999,0.9915810231711479,0.9778671180702497,0.02213288192975027,1968,1306,3274
1600,0.3000000000000001,26121,22991,248,639,26369,23630,49999,0.9905950168758769,0.9729581041049513,0.027041895895048684,2229,1402,3631
1600,0.3100000000000001,26084,22871,285,759,26369,23630,49999,0.9891918540710684,0.9678798137960221,0.03212018620397794,2514,1510,4024
1600,0.3200000000000001,26059,22740,310,890,26369,23630,49999,0.9882437710948462,0.9623360135421075,0.037663986457892484,2837,1630,4467
1600,0.3300000000000001,25994,22593,375,1037,26369,23630,49999,0.9857787553566688,0.956115107913669,0.04388489208633095,3229,1768,4997
1600,0.34000000000000014,25932,22398,437,1232,26369,23630,49999,0.9834275095756381,0.9478628861616589,0.052137113838341076,3647,1927,5574
1600,0.35000000000000014,25859,22157,510,1473,26369,23630,49999,0.9806591072850696,0.9376639864578925,0.06233601354210749,4098,2109,6207
1600,0.36000000000000015,25764,21906,605,1724,26369,23630,49999,0.9770563919754257,0.9270418958950487,0.0729581041049513,4639,2321,6960
1600,0.37000000000000016,25673,21608,696,2022,26369,23630,49999,0.9736053699419773,0.9144308082945408,0.08556919170545918,5251,2544,7795
1600,0.38000000000000017,25545,21242,824,2388,26369,23630,49999,0.9687511851037203,0.8989420228523064,0.1010579771476936,5950,2825,8775
1600,0.3900000000000002,25412,20833,957,2797,26369,23630,49999,0.9637073836702188,0.881633516716039,0.11836648328396104,6661,3112,9773
1600,0.4000000000000002,25240,20366,1129,3264,26369,23630,49999,0.9571845727938109,0.8618705035971223,0.13812949640287775,7518,3468,10986
1600,0.4100000000000002,25012,19831,1357,3799,26369,23630,49999,0.9485380560506655,0.839229792636479,0.160770207363521,8392,3891,12283
1600,0.4200000000000002,24758,19213,1611,4417,26369,23630,49999,0.9389055330122492,0.813076597545493,0.186923402454507,9355,4309,13664
1600,0.4300000000000002,24480,18539,1889,5091,26369,23630,49999,0.9283628503166597,0.7845535336436733,0.2154464663563267,10412,4779,15191
1600,0.4400000000000002,24114,17739,2255,5891,26369,23630,49999,0.9144829155447685,0.7506982649174778,0.24930173508252218,11532,5347,16879
1600,0.45000000000000023,23686,16854,2683,6776,26369,23630,49999,0.8982517349918465,0.713245873889124,0.28675412611087603,12743,5949,18692
1600,0.46000000000000024,23168,15917,3201,7713,26369,23630,49999,0.878607455724525,0.6735928903935675,0.3264071096064325,13962,6641,20603
1600,0.47000000000000025,22543,14901,3826,8729,26369,23630,49999,0.8549053813189731,0.6305966991112992,0.36940330088870077,15245,7384,22629
1600,0.48000000000000026,21874,13760,4495,9870,26369,23630,49999,0.8295346808752702,0.5823106220905628,0.41768937790943717,16402,8135,24537
1600,0.49000000000000027,21010,12592,5359,11038,26369,23630,49999,0.7967689332170351,0.5328819297503173,0.46711807024968266,17355,8739,26094
1600,0.5000000000000002,20108,11364,6261,12266,26369,23630,49999,0.7625620994349426,0.4809140922556073,0.5190859077443928,17944,9077,27021
1600,0.5100000000000002,19051,10070,7318,13560,26369,23630,49999,0.722477151200273,0.42615319509098604,0.573846804909014,17993,8920,26913
1600,0.5200000000000002,17898,8920,8471,14710,26369,23630,49999,0.6787515643369108,0.37748624629708,0.62251375370292,17468,8422,25890
1600,0.5300000000000002,16696,7733,9673,15897,26369,23630,49999,0.6331677348401532,0.32725349132458736,0.6727465086754126,16538,7542,24080
1600,0.5400000000000003,15295,6578,11074,17052,26369,23630,49999,0.5800371648526679,0.27837494710114263,0.7216250528988574,15235,6514,21749
1600,0.5500000000000003,13832,5506,12537,18124,26369,23630,49999,0.5245553490841518,0.23300888700804062,0.7669911129919593,13811,5494,19305
1600,0.5600000000000003,12356,4531,14013,19099,26369,23630,49999,0.46858053016800033,0.19174777824798983,0.8082522217520102,12348,4526,16874
1600,0.5700000000000003,10896,3581,15473,20049,26369,23630,49999,0.4132124843566309,0.15154464663563266,0.8484553533643673,10892,3578,14470
1600,0.5800000000000003,9352,2849,17017,20781,26369,23630,49999,0.3546588797451553,0.12056707575116378,0.8794329242488362,9349,2849,12198
1600,0.5900000000000003,7920,2274,18449,21356,26369,23630,49999,0.3003526868671546,0.09623360135421075,0.9037663986457892,7918,2274,10192
1600,0.6000000000000003,6491,1753,19878,21877,26369,23630,49999,0.24616026394630058,0.07418535759627592,0.9258146424037241,6490,1753,8243
1600,0.6100000000000003,5254,1353,21115,22277,26369,23630,49999,0.19924911828283212,0.05725772323317816,0.9427422767668219,5253,1353,6606
1600,0.6200000000000003,4051,1018,22318,22612,26369,23630,49999,0.15362736546702568,0.04308082945408379,0.9569191705459162,4051,1018,5069
1600,0.6300000000000003,3045,724,23324,22906,26369,23630,49999,0.11547650650384922,0.03063901819720694,0.9693609818027931,3045,724,3769
1600,0.6400000000000003,2134,492,24235,23138,26369,23630,49999,0.08092836285031665,0.020820990266610242,0.9791790097333898,2134,492,2626
1600,0.6500000000000004,1466,340,24903,23290,26369,23630,49999,0.05559558572566271,0.014388489208633094,0.9856115107913669,1466,340,1806
1600,0.6600000000000004,930,248,25439,23382,26369,23630,49999,0.035268686715461336,0.01049513330512061,0.9895048666948794,930,248,1178
1600,0.6700000000000004,558,175,25811,23455,26369,23630,49999,0.021161212029276802,0.007405840033855269,0.9925941599661448,558,175,733
1600,0.6800000000000004,313,122,26056,23508,26369,23630,49999,0.011869998862300429,0.005162928480744816,0.9948370715192552,313,122,435
1600,0.6900000000000004,162,86,26207,23544,26369,23630,49999,0.006143577685919071,0.003639441388066018,0.996360558611934,162,86,248
1600,0.7000000000000004,78,52,26291,23578,26369,23630,49999,0.0029580188858128863,0.0022005924672027083,0.9977994075327973,78,52,130
1600,0.7100000000000004,31,36,26338,23594,26369,23630,49999,0.0011756228905153779,0.001523487092678798,0.9984765129073212,31,36,67
1600,0.7200000000000004,15,22,26354,23608,26369,23630,49999,5.688497857332474E-4,9.310198899703766E-4,0.9990689801100296,15,22,37
1600,0.7300000000000004,5,14,26364,23616,26369,23630,49999,1.8961659524441578E-4,5.924672027084215E-4,0.9994075327972916,5,14,19
1600,0.7400000000000004,4,9,26365,23621,26369,23630,49999,1.5169327619553264E-4,3.808717731696995E-4,0.9996191282268303,4,9,13
1600,0.7500000000000004,2,6,26367,23624,26369,23630,49999,7.584663809776632E-5,2.539145154464664E-4,0.9997460854845536,2,6,8
1600,0.7600000000000005,1,6,26368,23624,26369,23630,49999,3.792331904888316E-5,2.539145154464664E-4,0.9997460854845536,1,6,7
1600,0.7700000000000005,0,4,26369,23626,26369,23630,49999,0.0,1.6927634363097757E-4,0.999830723656369,0,4,4
1600,0.7800000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1600,0.7900000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1600,0.8000000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1600,0.8100000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1600,0.8200000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1600,0.8300000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1600,0.8400000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1600,0.8500000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1600,0.8600000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1600,0.8700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1600,0.8800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1600,0.8900000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1600,0.9000000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1600,0.9100000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1600,0.9200000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1600,0.9300000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1600,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1600,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1600,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1600,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1600,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1600,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
1700,0.0,26348,23614,21,16,26369,23630,49999,0.9992036102999734,0.9993228946254761,6.77105374523923E-4,183,252,435
1700,0.01,26347,23613,22,17,26369,23630,49999,0.9991656869809246,0.9992805755395684,7.194244604316058E-4,194,268,462
1700,0.02,26345,23611,24,19,26369,23630,49999,0.9990898403428268,0.9991959373677528,8.040626322471933E-4,201,278,479
1700,0.03,26344,23609,25,21,26369,23630,49999,0.9990519170237779,0.9991112991959373,8.887008040626698E-4,213,293,506
1700,0.04,26343,23606,26,24,26369,23630,49999,0.999013993704729,0.9989843419382142,0.001015658061785829,227,308,535
1700,0.05,26342,23604,27,26,26369,23630,49999,0.9989760703856801,0.9988997037663987,0.0011002962336013056,247,322,569
1700,0.060000000000000005,26341,23603,28,27,26369,23630,49999,0.9989381470666313,0.9988573846804909,0.0011426153195090993,278,337,615
1700,0.07,26336,23600,33,30,26369,23630,49999,0.9987485304713869,0.9987304274227676,0.0012695725772323696,294,348,642
1700,0.08,26333,23597,36,33,26369,23630,49999,0.9986347605142402,0.9986034701650445,0.0013965298349555288,308,358,666
1700,0.09,26328,23594,41,36,26369,23630,49999,0.9984451439189957,0.9984765129073212,0.0015234870926787991,335,371,706
1700,0.09999999999999999,26324,23590,45,40,26369,23630,49999,0.9982934506428003,0.9983072365636902,0.0016927634363097521,356,408,764
1700,0.10999999999999999,26320,23585,49,45,26369,23630,49999,0.9981417573666047,0.9980956411341515,0.001904358865848499,387,435,822
1700,0.11999999999999998,26317,23575,52,55,26369,23630,49999,0.9980279874094581,0.997672450275074,0.0023275497249259924,419,463,882
1700,0.12999999999999998,26314,23566,55,64,26369,23630,49999,0.9979142174523115,0.9972915785019043,0.002708421498095692,458,482,940
1700,0.13999999999999999,26311,23559,58,71,26369,23630,49999,0.9978004474951647,0.9969953449005502,0.0030046550994498045,493,506,999
1700,0.15,26307,23551,62,79,26369,23630,49999,0.9976487542189693,0.9966567922132882,0.0033432077867118215,532,545,1077
1700,0.16,26300,23539,69,91,26369,23630,49999,0.9973832909856271,0.9961489631823952,0.0038510368176047916,577,574,1151
1700,0.17,26295,23521,74,109,26369,23630,49999,0.9971936743903826,0.9953872196360558,0.004612780363944191,609,608,1217
1700,0.18000000000000002,26290,23512,79,118,26369,23630,49999,0.9970040577951382,0.9950063478628861,0.004993652137113891,658,642,1300
1700,0.19000000000000003,26285,23498,84,132,26369,23630,49999,0.9968144411998938,0.9944138806601778,0.005586119339822226,719,680,1399
1700,0.20000000000000004,26275,23483,94,147,26369,23630,49999,0.996435208009405,0.9937790943715615,0.006220905628438467,801,728,1529
1700,0.21000000000000005,26265,23460,104,170,26369,23630,49999,0.9960559748189162,0.9928057553956835,0.007194244604316502,878,775,1653
1700,0.22000000000000006,26254,23431,115,199,26369,23630,49999,0.9956388183093784,0.9915785019043588,0.008421498095641189,951,820,1771
1700,0.23000000000000007,26246,23402,123,228,26369,23630,49999,0.9953354317569874,0.9903512484130342,0.009648751586965765,1063,878,1941
1700,0.24000000000000007,26231,23372,138,258,26369,23630,49999,0.9947665819712541,0.989081675835802,0.010918324164198023,1187,959,2146
1700,0.25000000000000006,26219,23326,150,304,26369,23630,49999,0.9943115021426675,0.9871349978840457,0.012865002115954316,1318,1007,2325
1700,0.26000000000000006,26202,23291,167,339,26369,23630,49999,0.9936668057188365,0.9856538298772747,0.014346170122725321,1488,1077,2565
1700,0.2700000000000001,26188,23237,181,393,26369,23630,49999,0.9931358792521522,0.9833685992382565,0.01663140076174352,1655,1167,2822
1700,0.2800000000000001,26175,23170,194,460,26369,23630,49999,0.9926428761045166,0.9805332204824376,0.01946677951756237,1839,1251,3090
1700,0.2900000000000001,26141,23072,228,558,26369,23630,49999,0.9913534832568547,0.9763859500634786,0.023614049936521386,2081,1354,3435
1700,0.3000000000000001,26113,22968,256,662,26369,23630,49999,0.9902916303234859,0.9719847651290732,0.02801523487092683,2351,1456,3807
1700,0.3100000000000001,26078,22843,291,787,26369,23630,49999,0.988964314156775,0.9666948793906052,0.033305120609394834,2642,1585,4227
1700,0.3200000000000001,26043,22712,326,918,26369,23630,49999,0.9876369979900641,0.9611510791366906,0.03884892086330938,2963,1698,4661
1700,0.3300000000000001,25981,22562,388,1068,26369,23630,49999,0.9852857522090334,0.954803216250529,0.045196783749471,3348,1845,5193
1700,0.34000000000000014,25919,22367,450,1263,26369,23630,49999,0.9829345064280026,0.9465509944985189,0.05344900550148113,3753,2002,5755
1700,0.35000000000000014,25839,22120,530,1510,26369,23630,49999,0.9799006409040919,0.9360981802793059,0.06390181972069409,4201,2202,6403
1700,0.36000000000000015,25760,21867,609,1763,26369,23630,49999,0.9769046986992301,0.9253914515446466,0.07460854845535336,4764,2397,7161
1700,0.37000000000000016,25659,21585,710,2045,26369,23630,49999,0.9730744434752929,0.9134574693186627,0.08654253068133733,5360,2643,8003
1700,0.38000000000000017,25526,21233,843,2397,26369,23630,49999,0.9680306420417915,0.8985611510791367,0.1014388489208633,6043,2920,8963
1700,0.3900000000000002,25382,20822,987,2808,26369,23630,49999,0.9625696840987523,0.8811680067710538,0.11883199322894622,6773,3218,9991
1700,0.4000000000000002,25223,20374,1146,3256,26369,23630,49999,0.95653987636998,0.8622090562843843,0.13779094371561573,7611,3590,11201
1700,0.4100000000000002,24992,19861,1377,3769,26369,23630,49999,0.9477795896696879,0.8404993652137114,0.15950063478628862,8471,3991,12462
1700,0.4200000000000002,24741,19241,1628,4389,26369,23630,49999,0.9382608365884182,0.8142615319509099,0.1857384680490901,9435,4409,13844
1700,0.4300000000000002,24457,18589,1912,5041,26369,23630,49999,0.9274906139785354,0.7866694879390606,0.21333051206093945,10446,4901,15347
1700,0.4400000000000002,24114,17797,2255,5833,26369,23630,49999,0.9144829155447685,0.753152771900127,0.24684722809987303,11566,5437,17003
1700,0.45000000000000023,23654,16961,2715,6669,26369,23630,49999,0.8970381887822823,0.7177740160812527,0.2822259839187473,12742,6062,18804
1700,0.46000000000000024,23167,16002,3202,7628,26369,23630,49999,0.8785695324054761,0.6771900126957258,0.32280998730427424,13996,6772,20768
1700,0.47000000000000025,22552,15026,3817,8604,26369,23630,49999,0.855246691190413,0.6358865848497672,0.36411341515023277,15215,7486,22701
1700,0.48000000000000026,21858,13924,4511,9706,26369,23630,49999,0.8289279077704881,0.5892509521794329,0.4107490478205671,16389,8277,24666
1700,0.49000000000000027,21012,12763,5357,10867,26369,23630,49999,0.7968447798551329,0.5401184934405416,0.45988150655945836,17335,8940,26275
1700,0.5000000000000002,20124,11534,6245,12096,26369,23630,49999,0.7631688725397247,0.48810833685992383,0.5118916631400762,17944,9241,27185
1700,0.5100000000000002,19073,10327,7296,13303,26369,23630,49999,0.7233114642193484,0.4370292001692763,0.5629707998307236,18010,9132,27142
1700,0.5200000000000002,17941,9102,8428,14528,26369,23630,49999,0.6803822670560128,0.38518831993228947,0.6148116800677106,17533,8593,26126
1700,0.5300000000000002,16770,7951,9599,15679,26369,23630,49999,0.6359740604497706,0.3364790520524757,0.6635209479475244,16606,7761,24367
1700,0.5400000000000003,15391,6829,10978,16801,26369,23630,49999,0.5836778034813607,0.28899703766398643,0.7110029623360136,15330,6759,22089
1700,0.5500000000000003,13931,5707,12438,17923,26369,23630,49999,0.5283097576699913,0.24151502327549726,0.7584849767245028,13909,5694,19603
1700,0.5600000000000003,12468,4757,13901,18873,26369,23630,49999,0.4728279419014752,0.20131189166314006,0.79868810833686,12459,4754,17213
1700,0.5700000000000003,10989,3804,15380,19826,26369,23630,49999,0.41673935302817705,0.16098180279305968,0.8390181972069404,10985,3802,14787
1700,0.5800000000000003,9474,3025,16895,20605,26369,23630,49999,0.35928552466911906,0.12801523487092678,0.8719847651290732,9471,3025,12496
1700,0.5900000000000003,8079,2432,18290,21198,26369,23630,49999,0.30638249459592704,0.10292001692763436,0.8970799830723657,8077,2432,10509
1700,0.6000000000000003,6659,1872,19710,21758,26369,23630,49999,0.25253138154651295,0.0792213288192975,0.9207786711807024,6657,1872,8529
1700,0.6100000000000003,5395,1463,20974,22167,26369,23630,49999,0.20459630626872463,0.06191282268303005,0.93808717731697,5394,1463,6857
1700,0.6200000000000003,4227,1119,22142,22511,26369,23630,49999,0.1603018696196291,0.04735505713076597,0.9526449428692341,4227,1119,5346
1700,0.6300000000000003,3175,799,23194,22831,26369,23630,49999,0.12040653798020402,0.03381294964028777,0.9661870503597122,3175,799,3974
1700,0.6400000000000003,2257,562,24112,23068,26369,23630,49999,0.08559293109332929,0.02378332628015235,0.9762166737198477,2257,562,2819
1700,0.6500000000000004,1561,387,24808,23243,26369,23630,49999,0.05919830103530661,0.01637748624629708,0.9836225137537029,1561,387,1948
1700,0.6600000000000004,1014,280,25355,23350,26369,23630,49999,0.038454245515567524,0.01184934405416843,0.9881506559458316,1014,280,1294
1700,0.6700000000000004,622,201,25747,23429,26369,23630,49999,0.023588304448405324,0.008506136267456624,0.9914938637325433,622,201,823
1700,0.6800000000000004,360,137,26009,23493,26369,23630,49999,0.013652394857597937,0.005797714769360982,0.994202285230639,360,137,497
1700,0.6900000000000004,191,97,26178,23533,26369,23630,49999,0.007243353938336684,0.004104951333051206,0.9958950486669488,191,97,288
1700,0.7000000000000004,98,66,26271,23564,26369,23630,49999,0.0037164852667905496,0.00279305966991113,0.9972069403300888,98,66,164
