Loading..
Normalising..
Preparing all files..
====================================================================================================
=                            Calculatting AUC for all training networks                            =
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
3800,0.21000000000000005,26186,23355,183,275,26369,23630,49999,0.9930600326140544,0.9883622513753703,0.01163774862462974,1303,1426,2729
3800,0.22000000000000006,26168,23331,201,299,26369,23630,49999,0.9923774128711745,0.9873465933135844,0.01265340668641557,1398,1497,2895
3800,0.23000000000000007,26152,23294,217,336,26369,23630,49999,0.9917706397663923,0.9857807871349978,0.014219212865002162,1506,1570,3076
3800,0.24000000000000007,26136,23256,233,374,26369,23630,49999,0.9911638666616103,0.9841726618705036,0.015827338129496438,1627,1643,3270
3800,0.25000000000000006,26116,23210,253,420,26369,23630,49999,0.9904054002806325,0.9822259839187474,0.01777401608125262,1772,1729,3501
3800,0.26000000000000006,26094,23150,275,480,26369,23630,49999,0.9895710872615572,0.9796868387642826,0.02031316123571736,1918,1805,3723
3800,0.2700000000000001,26074,23085,295,545,26369,23630,49999,0.9888126208805794,0.9769360981802793,0.023063901819720733,2124,1914,4038
3800,0.2800000000000001,26045,23012,324,618,26369,23630,49999,0.9877128446281619,0.973846804909014,0.026153195090986014,2307,2025,4332
3800,0.2900000000000001,26010,22926,359,704,26369,23630,49999,0.986385528461451,0.9702073635209479,0.02979263647905206,2537,2161,4698
3800,0.3000000000000001,25971,22834,398,796,26369,23630,49999,0.9849065190185445,0.9663140076174355,0.033685992382564534,2789,2300,5089
3800,0.3100000000000001,25932,22720,437,910,26369,23630,49999,0.9834275095756381,0.9614896318239526,0.03851036817604736,3073,2441,5514
3800,0.3200000000000001,25873,22603,496,1027,26369,23630,49999,0.981190033751754,0.9565382987727465,0.04346170122725346,3395,2589,5984
3800,0.3300000000000001,25798,22448,571,1182,26369,23630,49999,0.9783457848230878,0.9499788404570462,0.05002115954295383,3762,2755,6517
3800,0.34000000000000014,25726,22275,643,1355,26369,23630,49999,0.9756153058515681,0.9426576385950064,0.0573423614049936,4143,2940,7083
3800,0.35000000000000014,25651,22094,718,1536,26369,23630,49999,0.9727710569229019,0.9349978840457046,0.06500211595429539,4587,3142,7729
3800,0.36000000000000015,25547,21872,822,1758,26369,23630,49999,0.9688270317418181,0.9256030469741854,0.07439695302581462,5075,3355,8430
3800,0.37000000000000016,25433,21623,936,2007,26369,23630,49999,0.9645037733702454,0.915065594583157,0.08493440541684305,5607,3625,9232
3800,0.38000000000000017,25291,21328,1078,2302,26369,23630,49999,0.9591186620653039,0.9025814642403724,0.09741853575962756,6226,3884,10110
3800,0.3900000000000002,25159,21002,1210,2628,26369,23630,49999,0.9541127839508514,0.8887854422344478,0.11121455776555222,6855,4170,11025
3800,0.4000000000000002,24995,20616,1374,3014,26369,23630,49999,0.9478933596268345,0.8724502750740584,0.12754972492594163,7558,4520,12078
3800,0.4100000000000002,24793,20176,1576,3454,26369,23630,49999,0.9402328491789601,0.8538298772746509,0.14617012272534913,8386,4907,13293
3800,0.4200000000000002,24562,19644,1807,3986,26369,23630,49999,0.9314725624786682,0.8313161235717309,0.1686838764282691,9277,5328,14605
3800,0.4300000000000002,24298,19123,2071,4507,26369,23630,49999,0.921460806249763,0.809267879813796,0.190732120186204,10268,5785,16053
3800,0.4400000000000002,23990,18541,2379,5089,26369,23630,49999,0.909780423982707,0.7846381718154888,0.21536182818451122,11259,6321,17580
3800,0.45000000000000023,23630,17884,2739,5746,26369,23630,49999,0.896128029125109,0.7568345323741007,0.2431654676258993,12299,6939,19238
3800,0.46000000000000024,23183,17112,3186,6518,26369,23630,49999,0.8791763055102583,0.724164198053322,0.275835801946678,13358,7550,20908
3800,0.47000000000000025,22677,16237,3692,7393,26369,23630,49999,0.8599871060715234,0.6871349978840458,0.31286500211595425,14496,8207,22703
3800,0.48000000000000026,22158,15324,4211,8306,26369,23630,49999,0.840304903485153,0.6484976724502751,0.3515023275497249,15673,8930,24603
3800,0.49000000000000027,21504,14355,4865,9275,26369,23630,49999,0.8155030528271834,0.6074904782056707,0.3925095217943293,16870,9732,26602
3800,0.5000000000000002,20731,13338,5638,10292,26369,23630,49999,0.7861883272023967,0.5644519678374947,0.43554803216250526,18009,10595,28604
3800,0.5100000000000002,19863,12254,6506,11376,26369,23630,49999,0.7532708862679661,0.5185780787134998,0.4814219212865002,18838,11195,30033
3800,0.5200000000000002,18957,11124,7412,12506,26369,23630,49999,0.718912359209678,0.47075751163774865,0.5292424883622513,18798,10943,29741
3800,0.5300000000000002,17923,9972,8446,13658,26369,23630,49999,0.6796996473131328,0.4220059246720271,0.5779940753279729,17910,9961,27871
3800,0.5400000000000003,16724,8863,9645,14767,26369,23630,49999,0.6342295877735219,0.37507405840033853,0.6249259415996615,16723,8860,25583
3800,0.5500000000000003,15433,7824,10936,15806,26369,23630,49999,0.5852705828814138,0.33110452814219216,0.6688954718578078,15433,7824,23257
3800,0.5600000000000003,14114,6712,12255,16918,26369,23630,49999,0.5352497250559369,0.28404570461278034,0.7159542953872197,14114,6712,20826
3800,0.5700000000000003,12688,5742,13681,17888,26369,23630,49999,0.48117107209222953,0.2429961912822683,0.7570038087177318,12688,5742,18430
3800,0.5800000000000003,11130,4789,15239,18841,26369,23630,49999,0.42208654101406956,0.2026661024121879,0.7973338975878121,11130,4789,15919
3800,0.5900000000000003,9640,4005,16729,19625,26369,23630,49999,0.36558079563123363,0.1694879390605163,0.8305120609394837,9640,4005,13645
3800,0.6000000000000003,8126,3267,18243,20363,26369,23630,49999,0.30816489059122454,0.13825645366060094,0.8617435463393991,8126,3267,11393
3800,0.6100000000000003,6727,2642,19642,20988,26369,23630,49999,0.255110167241837,0.11180702496826068,0.8881929750317393,6727,2642,9369
3800,0.6200000000000003,5435,2111,20934,21519,26369,23630,49999,0.20611323903067996,0.08933559035124841,0.9106644096487516,5435,2111,7546
3800,0.6300000000000003,4271,1626,22098,22004,26369,23630,49999,0.16197049565777996,0.06881083368599238,0.9311891663140076,4271,1626,5897
3800,0.6400000000000003,3210,1263,23159,22367,26369,23630,49999,0.12173385414691494,0.05344900550148117,0.9465509944985189,3210,1263,4473
3800,0.6500000000000004,2362,966,24007,22664,26369,23630,49999,0.08957487959346203,0.040880236986881084,0.959119763013119,2362,966,3328
3800,0.6600000000000004,1742,703,24627,22927,26369,23630,49999,0.06606242178315447,0.029750317393144307,0.9702496826068557,1742,703,2445
3800,0.6700000000000004,1234,528,25135,23102,26369,23630,49999,0.046797375706321816,0.02234447735928904,0.977655522640711,1234,528,1762
3800,0.6800000000000004,861,366,25508,23264,26369,23630,49999,0.0326519777010884,0.015488785442234448,0.9845112145577656,861,366,1227
3800,0.6900000000000004,590,237,25779,23393,26369,23630,49999,0.022374758238841063,0.010029623360135421,0.9899703766398645,590,237,827
3800,0.7000000000000004,377,158,25992,23472,26369,23630,49999,0.014297091281428951,0.006686415573423614,0.9933135844265764,377,158,535
3800,0.7100000000000004,248,91,26121,23539,26369,23630,49999,0.009404983124123023,0.00385103681760474,0.9961489631823952,248,91,339
3800,0.7200000000000004,147,59,26222,23571,26369,23630,49999,0.005574727900185824,0.002496826068556919,0.997503173931443,147,59,206
3800,0.7300000000000004,74,37,26295,23593,26369,23630,49999,0.0028063256096173537,0.0015658061785865426,0.9984341938214134,74,37,111
3800,0.7400000000000004,23,21,26346,23609,26369,23630,49999,8.722363381243126E-4,8.887008040626322E-4,0.9991112991959373,23,21,44
3800,0.7500000000000004,7,13,26362,23617,26369,23630,49999,2.654632333421821E-4,5.501481168006771E-4,0.9994498518831993,7,13,20
3800,0.7600000000000005,4,8,26365,23622,26369,23630,49999,1.5169327619553264E-4,3.3855268726195513E-4,0.9996614473127381,4,8,12
3800,0.7700000000000005,2,1,26367,23629,26369,23630,49999,7.584663809776632E-5,4.231908590774439E-5,0.9999576809140922,2,1,3
3800,0.7800000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
3800,0.7900000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
3800,0.8000000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
3800,0.8100000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
3800,0.8200000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
3800,0.8300000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
3800,0.8400000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
3800,0.8500000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
3800,0.8600000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
3800,0.8700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
3800,0.8800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
3800,0.8900000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
3800,0.9000000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
3800,0.9100000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
3800,0.9200000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
3800,0.9300000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
3800,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
3800,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
3800,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
3800,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
3800,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
3800,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
3900,0.0,26308,23580,61,50,26369,23630,49999,0.9976866775380181,0.9978840457046128,0.0021159542953872457,378,610,988
3900,0.01,26305,23575,64,55,26369,23630,49999,0.9975729075808715,0.997672450275074,0.0023275497249259924,396,631,1027
3900,0.02,26302,23571,67,59,26369,23630,49999,0.9974591376237248,0.997503173931443,0.0024968260685569454,417,658,1075
3900,0.03,26296,23569,73,61,26369,23630,49999,0.9972315977094315,0.9974185357596276,0.002581464240372422,440,684,1124
3900,0.04,26293,23569,76,61,26369,23630,49999,0.9971178277522849,0.9974185357596276,0.002581464240372422,466,717,1183
3900,0.05,26291,23565,78,65,26369,23630,49999,0.9970419811141871,0.9972492594159966,0.002750740584003375,499,730,1229
3900,0.060000000000000005,26286,23561,83,69,26369,23630,49999,0.9968523645189427,0.9970799830723657,0.002920016927634328,528,757,1285
3900,0.07,26285,23559,84,71,26369,23630,49999,0.9968144411998938,0.9969953449005502,0.0030046550994498045,556,786,1342
3900,0.08,26282,23547,87,83,26369,23630,49999,0.9967006712427472,0.9964875158696572,0.0035124841303427745,587,817,1404
3900,0.09,26276,23541,93,89,26369,23630,49999,0.9964731313284538,0.9962336013542108,0.003766398645789204,630,840,1470
3900,0.09999999999999999,26271,23531,98,99,26369,23630,49999,0.9962835147332094,0.9958104104951333,0.004189589504866698,659,858,1517
3900,0.10999999999999999,26266,23523,103,107,26369,23630,49999,0.996093898137965,0.9954718578078714,0.004528142192128604,694,896,1590
3900,0.11999999999999998,26258,23514,111,116,26369,23630,49999,0.995790511585574,0.9950909860347017,0.004909013965298303,735,933,1668
3900,0.12999999999999998,26250,23501,119,129,26369,23630,49999,0.9954871250331829,0.9945408379179009,0.005459162082099067,790,975,1765
3900,0.13999999999999999,26249,23493,120,137,26369,23630,49999,0.995449201714134,0.994202285230639,0.005797714769360973,829,1022,1851
3900,0.15,26241,23483,128,147,26369,23630,49999,0.9951458151617429,0.9937790943715615,0.006220905628438467,888,1065,1953
3900,0.16,26231,23467,138,163,26369,23630,49999,0.9947665819712541,0.9931019889970376,0.00689801100296239,954,1119,2073
3900,0.17,26224,23444,145,186,26369,23630,49999,0.9945011187379119,0.9921286500211596,0.007871349978840425,1013,1170,2183
3900,0.18000000000000002,26214,23424,155,206,26369,23630,49999,0.9941218855474231,0.9912822683030047,0.008717731696995301,1076,1226,2302
3900,0.19000000000000003,26209,23406,160,224,26369,23630,49999,0.9939322689521787,0.9905205247566653,0.0094794752433347,1144,1289,2433
3900,0.20000000000000004,26195,23382,174,248,26369,23630,49999,0.9934013424854943,0.9895048666948794,0.01049513330512064,1207,1366,2573
3900,0.21000000000000005,26184,23354,185,276,26369,23630,49999,0.9929841859759566,0.9883199322894626,0.011680067710537423,1304,1440,2744
3900,0.22000000000000006,26167,23325,202,305,26369,23630,49999,0.9923394895521256,0.987092678798138,0.012907321201861999,1407,1508,2915
3900,0.23000000000000007,26149,23293,220,337,26369,23630,49999,0.9916568698092457,0.9857384680490902,0.014261531950909845,1510,1579,3089
3900,0.24000000000000007,26133,23254,236,376,26369,23630,49999,0.9910500967044635,0.9840880236986881,0.015911976301311914,1636,1660,3296
3900,0.25000000000000006,26111,23209,258,421,26369,23630,49999,0.9902157836853881,0.9821836648328396,0.017816335167160413,1774,1737,3511
3900,0.26000000000000006,26087,23146,282,484,26369,23630,49999,0.989305624028215,0.9795175624206517,0.02048243757934831,1930,1829,3759
3900,0.2700000000000001,26073,23084,296,546,26369,23630,49999,0.9887746975615306,0.9768937790943716,0.023106220905628416,2132,1921,4053
3900,0.2800000000000001,26049,23002,320,628,26369,23630,49999,0.9878645379043574,0.9734236140499365,0.026576385950063508,2317,2040,4357
3900,0.2900000000000001,26013,22922,356,708,26369,23630,49999,0.9864992984185976,0.970038087177317,0.029961912822683012,2554,2172,4726
3900,0.3000000000000001,25971,22829,398,801,26369,23630,49999,0.9849065190185445,0.9661024121878967,0.03389758781210328,2800,2315,5115
3900,0.3100000000000001,25928,22716,441,914,26369,23630,49999,0.9832758162994425,0.9613203554803216,0.038679644519678424,3076,2453,5529
3900,0.3200000000000001,25874,22596,495,1034,26369,23630,49999,0.9812279570708028,0.9562420651713923,0.04375793482860768,3399,2611,6010
3900,0.3300000000000001,25799,22437,570,1193,26369,23630,49999,0.9783837081421366,0.949513330512061,0.05048666948793901,3777,2767,6544
3900,0.34000000000000014,25730,22265,639,1365,26369,23630,49999,0.9757669991277637,0.9422344477359289,0.057765552264071096,4165,2946,7111
3900,0.35000000000000014,25651,22081,718,1549,26369,23630,49999,0.9727710569229019,0.934447735928904,0.06555226407109604,4615,3154,7769
3900,0.36000000000000015,25551,21864,818,1766,26369,23630,49999,0.9689787250180136,0.9252644942869234,0.07473550571307663,5086,3364,8450
3900,0.37000000000000016,25426,21611,943,2019,26369,23630,49999,0.9642383101369032,0.9145577655522641,0.08544223444773591,5622,3644,9266
3900,0.38000000000000017,25295,21310,1074,2320,26369,23630,49999,0.9592703553414995,0.901819720694033,0.09818027930596696,6245,3899,10144
3900,0.3900000000000002,25165,20988,1204,2642,26369,23630,49999,0.9543403238651447,0.8881929750317393,0.11180702496826067,6881,4177,11058
3900,0.4000000000000002,24999,20605,1370,3025,26369,23630,49999,0.9480450529030301,0.8719847651290732,0.1280152348709268,7597,4531,12128
3900,0.4100000000000002,24804,20163,1565,3467,26369,23630,49999,0.9406500056884979,0.8532797291578502,0.14672027084214978,8414,4914,13328
3900,0.4200000000000002,24570,19630,1799,4000,26369,23630,49999,0.9317759490310592,0.8307236563690225,0.16927634363097754,9308,5343,14651
3900,0.4300000000000002,24307,19124,2062,4506,26369,23630,49999,0.9218021161212029,0.8093101988997038,0.1906898011002962,10284,5789,16073
3900,0.4400000000000002,24000,18536,2369,5094,26369,23630,49999,0.9101596571731958,0.78442657638595,0.21557342361404996,11273,6334,17607
3900,0.45000000000000023,23640,17865,2729,5765,26369,23630,49999,0.8965072623155979,0.7560304697418536,0.24396953025814638,12329,6950,19279
3900,0.46000000000000024,23192,17109,3177,6521,26369,23630,49999,0.8795176153816983,0.7240372407955988,0.27596275920440116,13386,7553,20939
3900,0.47000000000000025,22691,16233,3678,7397,26369,23630,49999,0.8605180325382077,0.6869657215404147,0.3130342784595853,14520,8215,22735
3900,0.48000000000000026,22175,15312,4194,8318,26369,23630,49999,0.840949599908984,0.6479898434193821,0.35201015658061785,15694,8917,24611
3900,0.49000000000000027,21515,14355,4854,9275,26369,23630,49999,0.8159202093367212,0.6074904782056707,0.3925095217943293,16887,9733,26620
3900,0.5000000000000002,20761,13333,5608,10297,26369,23630,49999,0.7873260267738632,0.564240372407956,0.435759627592044,18027,10586,28613
3900,0.5100000000000002,19882,12260,6487,11370,26369,23630,49999,0.7539914293298949,0.5188319932289462,0.48116800677105376,18862,11185,30047
3900,0.5200000000000002,18980,11138,7389,12492,26369,23630,49999,0.7197845955478024,0.47134997884045704,0.528650021159543,18818,10950,29768
3900,0.5300000000000002,17943,9995,8426,13635,26369,23630,49999,0.6804581136941105,0.4229792636479052,0.5770207363520947,17930,9982,27912
3900,0.5400000000000003,16746,8893,9623,14737,26369,23630,49999,0.6350639007925973,0.3763436309775709,0.623656369022429,16745,8890,25635
3900,0.5500000000000003,15461,7851,10908,15779,26369,23630,49999,0.5863324358147826,0.3322471434617012,0.6677528565382989,15461,7851,23312
3900,0.5600000000000003,14155,6745,12214,16885,26369,23630,49999,0.5368045811369411,0.2854422344477359,0.7145577655522641,14155,6745,20900
3900,0.5700000000000003,12724,5779,13645,17851,26369,23630,49999,0.4825363115779893,0.24456199746085486,0.7554380025391452,12724,5779,18503
3900,0.5800000000000003,11171,4817,15198,18813,26369,23630,49999,0.42364139709507376,0.20385103681760475,0.7961489631823953,11171,4817,15988
3900,0.5900000000000003,9685,4036,16684,19594,26369,23630,49999,0.3672873449884334,0.17079983072365637,0.8292001692763437,9685,4036,13721
3900,0.6000000000000003,8191,3313,18178,20317,26369,23630,49999,0.31062990632940196,0.14020313161235717,0.8597968683876428,8191,3313,11504
3900,0.6100000000000003,6771,2678,19598,20952,26369,23630,49999,0.25677879327998787,0.11333051206093948,0.8866694879390605,6771,2678,9449
3900,0.6200000000000003,5477,2133,20892,21497,26369,23630,49999,0.20770601843073305,0.09026661024121879,0.9097333897587812,5477,2133,7610
3900,0.6300000000000003,4291,1660,22078,21970,26369,23630,49999,0.16272896203875764,0.0702496826068557,0.9297503173931443,4291,1660,5951
3900,0.6400000000000003,3235,1276,23134,22354,26369,23630,49999,0.12268193712313702,0.053999153618281844,0.9460008463817181,3235,1276,4511
3900,0.6500000000000004,2373,988,23996,22642,26369,23630,49999,0.08999203610299973,0.04181125687685146,0.9581887431231485,2373,988,3361
3900,0.6600000000000004,1758,721,24611,22909,26369,23630,49999,0.06666919488793659,0.030512060939483707,0.9694879390605163,1758,721,2479
3900,0.6700000000000004,1240,540,25129,23090,26369,23630,49999,0.047024915620615115,0.022852306390181973,0.977147693609818,1240,540,1780
3900,0.6800000000000004,865,373,25504,23257,26369,23630,49999,0.032803670977283934,0.015785019043588658,0.9842149809564114,865,373,1238
3900,0.6900000000000004,594,248,25775,23382,26369,23630,49999,0.022526451515036596,0.01049513330512061,0.9895048666948794,594,248,842
3900,0.7000000000000004,378,161,25991,23469,26369,23630,49999,0.014335014600477834,0.006813372831146847,0.9931866271688532,378,161,539
3900,0.7100000000000004,254,96,26115,23534,26369,23630,49999,0.009632523038416323,0.004062632247143462,0.9959373677528566,254,96,350
3900,0.7200000000000004,148,61,26221,23569,26369,23630,49999,0.005612651219234707,0.002581464240372408,0.9974185357596276,148,61,209
3900,0.7300000000000004,74,40,26295,23590,26369,23630,49999,0.0028063256096173537,0.0016927634363097758,0.9983072365636902,74,40,114
3900,0.7400000000000004,23,22,26346,23608,26369,23630,49999,8.722363381243126E-4,9.310198899703766E-4,0.9990689801100296,23,22,45
3900,0.7500000000000004,7,13,26362,23617,26369,23630,49999,2.654632333421821E-4,5.501481168006771E-4,0.9994498518831993,7,13,20
3900,0.7600000000000005,4,8,26365,23622,26369,23630,49999,1.5169327619553264E-4,3.3855268726195513E-4,0.9996614473127381,4,8,12
3900,0.7700000000000005,2,2,26367,23628,26369,23630,49999,7.584663809776632E-5,8.463817181548878E-5,0.9999153618281845,2,2,4
3900,0.7800000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
3900,0.7900000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
3900,0.8000000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
3900,0.8100000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
3900,0.8200000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
3900,0.8300000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
3900,0.8400000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
3900,0.8500000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
3900,0.8600000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
3900,0.8700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
3900,0.8800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
3900,0.8900000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
3900,0.9000000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
3900,0.9100000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
3900,0.9200000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
3900,0.9300000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
3900,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
3900,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
3900,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
3900,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
3900,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
3900,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
4000,0.0,26308,23579,61,51,26369,23630,49999,0.9976866775380181,0.9978417266187051,0.0021582733812949284,380,616,996
4000,0.01,26303,23576,66,54,26369,23630,49999,0.9974970609427737,0.9977147693609818,0.0022852306390181987,397,640,1037
4000,0.02,26299,23571,70,59,26369,23630,49999,0.9973453676665782,0.997503173931443,0.0024968260685569454,421,664,1085
4000,0.03,26295,23569,74,61,26369,23630,49999,0.9971936743903826,0.9974185357596276,0.002581464240372422,440,698,1138
4000,0.04,26292,23568,77,62,26369,23630,49999,0.997079904433236,0.9973762166737199,0.0026237833262801047,466,721,1187
4000,0.05,26289,23565,80,65,26369,23630,49999,0.9969661344760894,0.9972492594159966,0.002750740584003375,503,738,1241
4000,0.060000000000000005,26287,23561,82,69,26369,23630,49999,0.9968902878379916,0.9970799830723657,0.002920016927634328,525,763,1288
4000,0.07,26284,23553,85,77,26369,23630,49999,0.996776517880845,0.9967414303851037,0.003258569614896345,556,796,1352
4000,0.08,26280,23545,89,85,26369,23630,49999,0.9966248246046494,0.9964028776978417,0.003597122302158251,593,827,1420
4000,0.09,26275,23541,94,89,26369,23630,49999,0.996435208009405,0.9962336013542108,0.003766398645789204,635,842,1477
4000,0.09999999999999999,26269,23533,100,97,26369,23630,49999,0.9962076680951116,0.9958950486669488,0.004104951333051221,661,865,1526
4000,0.10999999999999999,26267,23523,102,107,26369,23630,49999,0.996131821457014,0.9954718578078714,0.004528142192128604,698,908,1606
4000,0.11999999999999998,26254,23513,115,117,26369,23630,49999,0.9956388183093784,0.9950486669487939,0.004951333051206097,741,941,1682
4000,0.12999999999999998,26249,23498,120,132,26369,23630,49999,0.995449201714134,0.9944138806601778,0.005586119339822226,794,985,1779
4000,0.13999999999999999,26247,23492,122,138,26369,23630,49999,0.9953733550760363,0.9941599661447312,0.005840033855268767,834,1033,1867
4000,0.15,26239,23481,130,149,26369,23630,49999,0.9950699685236452,0.9936944561997461,0.006305543800253943,894,1076,1970
4000,0.16,26231,23464,138,166,26369,23630,49999,0.9947665819712541,0.9929750317393145,0.007024968260685549,957,1125,2082
4000,0.17,26223,23439,146,191,26369,23630,49999,0.9944631954188631,0.9919170545916208,0.008082945408379172,1018,1180,2198
4000,0.18000000000000002,26215,23420,154,210,26369,23630,49999,0.994159808866472,0.9911129919593736,0.008887008040626365,1083,1239,2322
4000,0.19000000000000003,26204,23406,165,224,26369,23630,49999,0.9937426523569343,0.9905205247566653,0.0094794752433347,1147,1302,2449
4000,0.20000000000000004,26196,23380,173,250,26369,23630,49999,0.9934392658045432,0.9894202285230639,0.010579771476936117,1213,1375,2588
4000,0.21000000000000005,26184,23348,185,282,26369,23630,49999,0.9929841859759566,0.988066017774016,0.011933982225983963,1306,1451,2757
4000,0.22000000000000006,26169,23322,200,308,26369,23630,49999,0.9924153361902234,0.9869657215404147,0.013034278459585269,1413,1513,2926
4000,0.23000000000000007,26151,23290,218,340,26369,23630,49999,0.9917327164473435,0.9856115107913669,0.014388489208633115,1514,1585,3099
4000,0.24000000000000007,26132,23252,237,378,26369,23630,49999,0.9910121733854147,0.9840033855268726,0.01599661447312739,1645,1664,3309
4000,0.25000000000000006,26109,23202,260,428,26369,23630,49999,0.9901399370472904,0.9818874312314854,0.018112568768514636,1783,1748,3531
4000,0.26000000000000006,26090,23146,279,484,26369,23630,49999,0.9894193939853616,0.9795175624206517,0.02048243757934831,1946,1840,3786
4000,0.2700000000000001,26074,23079,295,551,26369,23630,49999,0.9888126208805794,0.9766821836648328,0.023317816335167163,2138,1933,4071
4000,0.2800000000000001,26049,22997,320,633,26369,23630,49999,0.9878645379043574,0.9732120186203977,0.026787981379602255,2321,2058,4379
4000,0.2900000000000001,26010,22911,359,719,26369,23630,49999,0.986385528461451,0.9695725772323318,0.03042742276766819,2570,2189,4759
4000,0.3000000000000001,25976,22812,393,818,26369,23630,49999,0.985096135613789,0.9653829877274651,0.034617012272534886,2808,2324,5132
4000,0.3100000000000001,25928,22711,441,919,26369,23630,49999,0.9832758162994425,0.9611087600507829,0.03889123994921706,3091,2455,5546
4000,0.3200000000000001,25873,22585,496,1045,26369,23630,49999,0.981190033751754,0.9557765552264071,0.04422344477359286,3423,2627,6050
4000,0.3300000000000001,25802,22430,567,1200,26369,23630,49999,0.9784974780992832,0.9492170969107068,0.05078290308929323,3803,2781,6584
4000,0.34000000000000014,25727,22252,642,1378,26369,23630,49999,0.975653229170617,0.9416842996191283,0.05831570038087175,4190,2961,7151
4000,0.35000000000000014,25654,22068,715,1562,26369,23630,49999,0.9728848268800485,0.9338975878121033,0.0661024121878967,4634,3160,7794
4000,0.36000000000000015,25551,21846,818,1784,26369,23630,49999,0.9689787250180136,0.924502750740584,0.07549724925941603,5118,3366,8484
