Loading..
Normalising..
Preparing all files..
====================================================================================================
=                            Calculatting AUC for all training networks                            =
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
500,0.7700000000000005,26347,23630,22,0,26369,23630,49999,0.9991656869809246,1.0,0.0,0,32,32
500,0.7800000000000005,26346,23630,23,0,26369,23630,49999,0.9991277636618757,1.0,0.0,0,32,32
500,0.7900000000000005,26346,23630,23,0,26369,23630,49999,0.9991277636618757,1.0,0.0,0,33,33
500,0.8000000000000005,26346,23630,23,0,26369,23630,49999,0.9991277636618757,1.0,0.0,0,34,34
500,0.8100000000000005,26343,23630,26,0,26369,23630,49999,0.999013993704729,1.0,0.0,0,35,35
500,0.8200000000000005,26341,23630,28,0,26369,23630,49999,0.9989381470666313,1.0,0.0,0,37,37
500,0.8300000000000005,26340,23630,29,0,26369,23630,49999,0.9989002237475824,1.0,0.0,0,43,43
500,0.8400000000000005,26340,23630,29,0,26369,23630,49999,0.9989002237475824,1.0,0.0,0,44,44
500,0.8500000000000005,26340,23630,29,0,26369,23630,49999,0.9989002237475824,1.0,0.0,0,44,44
500,0.8600000000000005,26339,23630,30,0,26369,23630,49999,0.9988623004285335,1.0,0.0,0,46,46
500,0.8700000000000006,26338,23630,31,0,26369,23630,49999,0.9988243771094846,1.0,0.0,0,48,48
500,0.8800000000000006,26336,23630,33,0,26369,23630,49999,0.9987485304713869,1.0,0.0,0,49,49
500,0.8900000000000006,26334,23630,35,0,26369,23630,49999,0.9986726838332891,1.0,0.0,0,50,50
500,0.9000000000000006,26333,23630,36,0,26369,23630,49999,0.9986347605142402,1.0,0.0,0,52,52
500,0.9100000000000006,26330,23630,39,0,26369,23630,49999,0.9985209905570935,1.0,0.0,0,57,57
500,0.9200000000000006,26327,23630,42,0,26369,23630,49999,0.9984072205999469,1.0,0.0,0,60,60
500,0.9300000000000006,26324,23628,45,2,26369,23630,49999,0.9982934506428003,0.9999153618281845,8.46381718154765E-5,0,67,67
500,0.9400000000000006,26321,23628,48,2,26369,23630,49999,0.9981796806856537,0.9999153618281845,8.46381718154765E-5,0,73,73
500,0.9500000000000006,26314,23625,55,5,26369,23630,49999,0.9979142174523115,0.9997884045704613,2.1159542953874677E-4,1,77,78
500,0.9600000000000006,26302,23625,67,5,26369,23630,49999,0.9974591376237248,0.9997884045704613,2.1159542953874677E-4,3,86,89
500,0.9700000000000006,26291,23624,78,6,26369,23630,49999,0.9970419811141871,0.9997460854845536,2.539145154464295E-4,3,102,105
500,0.9800000000000006,26274,23622,95,8,26369,23630,49999,0.9963972846903562,0.9996614473127381,3.38552687261906E-4,5,122,127
500,0.9900000000000007,26243,23618,126,12,26369,23630,49999,0.9952216617998407,0.999492170969107,5.0782903089297E-4,8,149,157
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
600,0.0,26364,23630,5,0,26369,23630,49999,0.9998103834047556,1.0,0.0,0,12,12
600,0.01,26364,23630,5,0,26369,23630,49999,0.9998103834047556,1.0,0.0,0,12,12
600,0.02,26364,23630,5,0,26369,23630,49999,0.9998103834047556,1.0,0.0,0,12,12
600,0.03,26364,23630,5,0,26369,23630,49999,0.9998103834047556,1.0,0.0,0,12,12
600,0.04,26364,23630,5,0,26369,23630,49999,0.9998103834047556,1.0,0.0,0,12,12
600,0.05,26364,23630,5,0,26369,23630,49999,0.9998103834047556,1.0,0.0,0,12,12
600,0.060000000000000005,26364,23630,5,0,26369,23630,49999,0.9998103834047556,1.0,0.0,0,12,12
600,0.07,26364,23630,5,0,26369,23630,49999,0.9998103834047556,1.0,0.0,0,12,12
600,0.08,26364,23630,5,0,26369,23630,49999,0.9998103834047556,1.0,0.0,0,12,12
600,0.09,26364,23630,5,0,26369,23630,49999,0.9998103834047556,1.0,0.0,0,12,12
600,0.09999999999999999,26364,23630,5,0,26369,23630,49999,0.9998103834047556,1.0,0.0,0,13,13
600,0.10999999999999999,26363,23630,6,0,26369,23630,49999,0.9997724600857067,1.0,0.0,0,13,13
600,0.11999999999999998,26363,23630,6,0,26369,23630,49999,0.9997724600857067,1.0,0.0,0,13,13
600,0.12999999999999998,26362,23630,7,0,26369,23630,49999,0.9997345367666578,1.0,0.0,0,13,13
600,0.13999999999999999,26362,23630,7,0,26369,23630,49999,0.9997345367666578,1.0,0.0,0,13,13
600,0.15,26362,23630,7,0,26369,23630,49999,0.9997345367666578,1.0,0.0,0,13,13
600,0.16,26362,23630,7,0,26369,23630,49999,0.9997345367666578,1.0,0.0,0,13,13
600,0.17,26362,23630,7,0,26369,23630,49999,0.9997345367666578,1.0,0.0,0,13,13
600,0.18000000000000002,26361,23630,8,0,26369,23630,49999,0.999696613447609,1.0,0.0,0,13,13
600,0.19000000000000003,26361,23630,8,0,26369,23630,49999,0.999696613447609,1.0,0.0,0,13,13
600,0.20000000000000004,26361,23630,8,0,26369,23630,49999,0.999696613447609,1.0,0.0,0,13,13
600,0.21000000000000005,26361,23630,8,0,26369,23630,49999,0.999696613447609,1.0,0.0,0,14,14
600,0.22000000000000006,26361,23630,8,0,26369,23630,49999,0.999696613447609,1.0,0.0,0,14,14
600,0.23000000000000007,26361,23630,8,0,26369,23630,49999,0.999696613447609,1.0,0.0,0,15,15
600,0.24000000000000007,26361,23630,8,0,26369,23630,49999,0.999696613447609,1.0,0.0,0,16,16
600,0.25000000000000006,26361,23630,8,0,26369,23630,49999,0.999696613447609,1.0,0.0,0,16,16
600,0.26000000000000006,26360,23630,9,0,26369,23630,49999,0.99965869012856,1.0,0.0,0,16,16
600,0.2700000000000001,26360,23630,9,0,26369,23630,49999,0.99965869012856,1.0,0.0,0,17,17
600,0.2800000000000001,26359,23630,10,0,26369,23630,49999,0.9996207668095112,1.0,0.0,0,17,17
600,0.2900000000000001,26359,23630,10,0,26369,23630,49999,0.9996207668095112,1.0,0.0,0,17,17
600,0.3000000000000001,26359,23630,10,0,26369,23630,49999,0.9996207668095112,1.0,0.0,0,17,17
600,0.3100000000000001,26359,23630,10,0,26369,23630,49999,0.9996207668095112,1.0,0.0,0,17,17
600,0.3200000000000001,26358,23630,11,0,26369,23630,49999,0.9995828434904623,1.0,0.0,0,17,17
600,0.3300000000000001,26357,23630,12,0,26369,23630,49999,0.9995449201714134,1.0,0.0,0,17,17
600,0.34000000000000014,26357,23630,12,0,26369,23630,49999,0.9995449201714134,1.0,0.0,0,17,17
600,0.35000000000000014,26357,23630,12,0,26369,23630,49999,0.9995449201714134,1.0,0.0,0,18,18
600,0.36000000000000015,26357,23630,12,0,26369,23630,49999,0.9995449201714134,1.0,0.0,0,18,18
600,0.37000000000000016,26357,23630,12,0,26369,23630,49999,0.9995449201714134,1.0,0.0,0,18,18
600,0.38000000000000017,26356,23630,13,0,26369,23630,49999,0.9995069968523645,1.0,0.0,0,18,18
600,0.3900000000000002,26356,23630,13,0,26369,23630,49999,0.9995069968523645,1.0,0.0,0,20,20
600,0.4000000000000002,26356,23630,13,0,26369,23630,49999,0.9995069968523645,1.0,0.0,0,21,21
600,0.4100000000000002,26355,23630,14,0,26369,23630,49999,0.9994690735333156,1.0,0.0,0,21,21
600,0.4200000000000002,26355,23630,14,0,26369,23630,49999,0.9994690735333156,1.0,0.0,0,21,21
600,0.4300000000000002,26355,23630,14,0,26369,23630,49999,0.9994690735333156,1.0,0.0,0,21,21
600,0.4400000000000002,26355,23630,14,0,26369,23630,49999,0.9994690735333156,1.0,0.0,0,22,22
600,0.45000000000000023,26354,23630,15,0,26369,23630,49999,0.9994311502142668,1.0,0.0,0,22,22
600,0.46000000000000024,26354,23630,15,0,26369,23630,49999,0.9994311502142668,1.0,0.0,0,22,22
600,0.47000000000000025,26354,23630,15,0,26369,23630,49999,0.9994311502142668,1.0,0.0,0,22,22
600,0.48000000000000026,26353,23630,16,0,26369,23630,49999,0.9993932268952179,1.0,0.0,0,22,22
600,0.49000000000000027,26353,23630,16,0,26369,23630,49999,0.9993932268952179,1.0,0.0,0,22,22
600,0.5000000000000002,26353,23630,16,0,26369,23630,49999,0.9993932268952179,1.0,0.0,0,23,23
600,0.5100000000000002,26353,23630,16,0,26369,23630,49999,0.9993932268952179,1.0,0.0,0,23,23
600,0.5200000000000002,26353,23630,16,0,26369,23630,49999,0.9993932268952179,1.0,0.0,0,25,25
600,0.5300000000000002,26353,23630,16,0,26369,23630,49999,0.9993932268952179,1.0,0.0,0,27,27
600,0.5400000000000003,26353,23630,16,0,26369,23630,49999,0.9993932268952179,1.0,0.0,0,27,27
600,0.5500000000000003,26353,23630,16,0,26369,23630,49999,0.9993932268952179,1.0,0.0,0,28,28
600,0.5600000000000003,26353,23630,16,0,26369,23630,49999,0.9993932268952179,1.0,0.0,0,29,29
600,0.5700000000000003,26353,23630,16,0,26369,23630,49999,0.9993932268952179,1.0,0.0,0,30,30
600,0.5800000000000003,26351,23630,18,0,26369,23630,49999,0.9993173802571201,1.0,0.0,0,30,30
600,0.5900000000000003,26350,23630,19,0,26369,23630,49999,0.9992794569380712,1.0,0.0,0,30,30
600,0.6000000000000003,26350,23630,19,0,26369,23630,49999,0.9992794569380712,1.0,0.0,0,30,30
600,0.6100000000000003,26349,23630,20,0,26369,23630,49999,0.9992415336190223,1.0,0.0,0,30,30
600,0.6200000000000003,26349,23630,20,0,26369,23630,49999,0.9992415336190223,1.0,0.0,0,30,30
600,0.6300000000000003,26349,23630,20,0,26369,23630,49999,0.9992415336190223,1.0,0.0,0,30,30
600,0.6400000000000003,26349,23630,20,0,26369,23630,49999,0.9992415336190223,1.0,0.0,0,30,30
600,0.6500000000000004,26348,23630,21,0,26369,23630,49999,0.9992036102999734,1.0,0.0,0,31,31
600,0.6600000000000004,26348,23630,21,0,26369,23630,49999,0.9992036102999734,1.0,0.0,0,31,31
600,0.6700000000000004,26347,23630,22,0,26369,23630,49999,0.9991656869809246,1.0,0.0,0,32,32
600,0.6800000000000004,26347,23630,22,0,26369,23630,49999,0.9991656869809246,1.0,0.0,0,34,34
600,0.6900000000000004,26346,23630,23,0,26369,23630,49999,0.9991277636618757,1.0,0.0,0,36,36
600,0.7000000000000004,26344,23630,25,0,26369,23630,49999,0.9990519170237779,1.0,0.0,0,36,36
600,0.7100000000000004,26344,23630,25,0,26369,23630,49999,0.9990519170237779,1.0,0.0,0,37,37
600,0.7200000000000004,26343,23630,26,0,26369,23630,49999,0.999013993704729,1.0,0.0,0,41,41
600,0.7300000000000004,26342,23630,27,0,26369,23630,49999,0.9989760703856801,1.0,0.0,0,41,41
600,0.7400000000000004,26341,23630,28,0,26369,23630,49999,0.9989381470666313,1.0,0.0,0,42,42
600,0.7500000000000004,26340,23630,29,0,26369,23630,49999,0.9989002237475824,1.0,0.0,0,42,42
600,0.7600000000000005,26340,23630,29,0,26369,23630,49999,0.9989002237475824,1.0,0.0,0,43,43
600,0.7700000000000005,26339,23630,30,0,26369,23630,49999,0.9988623004285335,1.0,0.0,0,47,47
600,0.7800000000000005,26339,23630,30,0,26369,23630,49999,0.9988623004285335,1.0,0.0,0,47,47
600,0.7900000000000005,26338,23630,31,0,26369,23630,49999,0.9988243771094846,1.0,0.0,0,47,47
600,0.8000000000000005,26337,23630,32,0,26369,23630,49999,0.9987864537904357,1.0,0.0,0,48,48
600,0.8100000000000005,26336,23630,33,0,26369,23630,49999,0.9987485304713869,1.0,0.0,0,49,49
600,0.8200000000000005,26335,23630,34,0,26369,23630,49999,0.998710607152338,1.0,0.0,0,51,51
600,0.8300000000000005,26334,23630,35,0,26369,23630,49999,0.9986726838332891,1.0,0.0,0,52,52
600,0.8400000000000005,26334,23630,35,0,26369,23630,49999,0.9986726838332891,1.0,0.0,0,55,55
600,0.8500000000000005,26332,23630,37,0,26369,23630,49999,0.9985968371951913,1.0,0.0,0,58,58
600,0.8600000000000005,26331,23630,38,0,26369,23630,49999,0.9985589138761425,1.0,0.0,0,60,60
600,0.8700000000000006,26330,23630,39,0,26369,23630,49999,0.9985209905570935,1.0,0.0,0,63,63
600,0.8800000000000006,26330,23630,39,0,26369,23630,49999,0.9985209905570935,1.0,0.0,0,66,66
600,0.8900000000000006,26327,23630,42,0,26369,23630,49999,0.9984072205999469,1.0,0.0,0,68,68
600,0.9000000000000006,26324,23630,45,0,26369,23630,49999,0.9982934506428003,1.0,0.0,0,75,75
600,0.9100000000000006,26318,23630,51,0,26369,23630,49999,0.9980659107285069,1.0,0.0,0,80,80
600,0.9200000000000006,26311,23630,58,0,26369,23630,49999,0.9978004474951647,1.0,0.0,0,84,84
600,0.9300000000000006,26305,23630,64,0,26369,23630,49999,0.9975729075808715,1.0,0.0,0,88,88
600,0.9400000000000006,26298,23630,71,0,26369,23630,49999,0.9973074443475293,1.0,0.0,0,95,95
600,0.9500000000000006,26287,23629,82,1,26369,23630,49999,0.9968902878379916,0.9999576809140922,4.231908590779376E-5,0,106,106
600,0.9600000000000006,26281,23628,88,2,26369,23630,49999,0.9966627479236982,0.9999153618281845,8.46381718154765E-5,0,119,119
600,0.9700000000000006,26268,23625,101,5,26369,23630,49999,0.9961697447760628,0.9997884045704613,2.1159542953874677E-4,1,128,129
600,0.9800000000000006,26245,23624,124,6,26369,23630,49999,0.9952975084379385,0.9997460854845536,2.539145154464295E-4,3,147,150
600,0.9900000000000007,26199,23619,170,11,26369,23630,49999,0.9935530357616899,0.9995344900550148,4.655099449851763E-4,8,201,209
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
700,0.0,26360,23630,9,0,26369,23630,49999,0.99965869012856,1.0,0.0,0,15,15
700,0.01,26360,23630,9,0,26369,23630,49999,0.99965869012856,1.0,0.0,0,15,15
700,0.02,26360,23630,9,0,26369,23630,49999,0.99965869012856,1.0,0.0,0,15,15
700,0.03,26360,23630,9,0,26369,23630,49999,0.99965869012856,1.0,0.0,0,15,15
700,0.04,26360,23630,9,0,26369,23630,49999,0.99965869012856,1.0,0.0,0,17,17
700,0.05,26360,23630,9,0,26369,23630,49999,0.99965869012856,1.0,0.0,0,17,17
700,0.060000000000000005,26360,23630,9,0,26369,23630,49999,0.99965869012856,1.0,0.0,0,17,17
700,0.07,26360,23630,9,0,26369,23630,49999,0.99965869012856,1.0,0.0,0,17,17
700,0.08,26359,23630,10,0,26369,23630,49999,0.9996207668095112,1.0,0.0,0,17,17
700,0.09,26358,23630,11,0,26369,23630,49999,0.9995828434904623,1.0,0.0,0,17,17
700,0.09999999999999999,26358,23630,11,0,26369,23630,49999,0.9995828434904623,1.0,0.0,0,17,17
700,0.10999999999999999,26358,23630,11,0,26369,23630,49999,0.9995828434904623,1.0,0.0,0,17,17
700,0.11999999999999998,26358,23630,11,0,26369,23630,49999,0.9995828434904623,1.0,0.0,0,17,17
700,0.12999999999999998,26358,23630,11,0,26369,23630,49999,0.9995828434904623,1.0,0.0,0,17,17
700,0.13999999999999999,26358,23630,11,0,26369,23630,49999,0.9995828434904623,1.0,0.0,0,17,17
700,0.15,26358,23630,11,0,26369,23630,49999,0.9995828434904623,1.0,0.0,0,17,17
700,0.16,26357,23630,12,0,26369,23630,49999,0.9995449201714134,1.0,0.0,0,17,17
700,0.17,26357,23630,12,0,26369,23630,49999,0.9995449201714134,1.0,0.0,0,18,18
700,0.18000000000000002,26357,23630,12,0,26369,23630,49999,0.9995449201714134,1.0,0.0,0,19,19
700,0.19000000000000003,26357,23630,12,0,26369,23630,49999,0.9995449201714134,1.0,0.0,0,20,20
700,0.20000000000000004,26357,23630,12,0,26369,23630,49999,0.9995449201714134,1.0,0.0,0,20,20
700,0.21000000000000005,26357,23630,12,0,26369,23630,49999,0.9995449201714134,1.0,0.0,0,22,22
700,0.22000000000000006,26357,23630,12,0,26369,23630,49999,0.9995449201714134,1.0,0.0,0,22,22
700,0.23000000000000007,26357,23630,12,0,26369,23630,49999,0.9995449201714134,1.0,0.0,0,22,22
700,0.24000000000000007,26357,23630,12,0,26369,23630,49999,0.9995449201714134,1.0,0.0,0,22,22
700,0.25000000000000006,26357,23630,12,0,26369,23630,49999,0.9995449201714134,1.0,0.0,0,23,23
700,0.26000000000000006,26356,23630,13,0,26369,23630,49999,0.9995069968523645,1.0,0.0,0,23,23
700,0.2700000000000001,26356,23630,13,0,26369,23630,49999,0.9995069968523645,1.0,0.0,0,23,23
700,0.2800000000000001,26356,23630,13,0,26369,23630,49999,0.9995069968523645,1.0,0.0,0,23,23
700,0.2900000000000001,26356,23630,13,0,26369,23630,49999,0.9995069968523645,1.0,0.0,0,23,23
700,0.3000000000000001,26355,23630,14,0,26369,23630,49999,0.9994690735333156,1.0,0.0,0,23,23
700,0.3100000000000001,26355,23630,14,0,26369,23630,49999,0.9994690735333156,1.0,0.0,0,24,24
700,0.3200000000000001,26355,23630,14,0,26369,23630,49999,0.9994690735333156,1.0,0.0,0,26,26
700,0.3300000000000001,26353,23630,16,0,26369,23630,49999,0.9993932268952179,1.0,0.0,0,29,29
700,0.34000000000000014,26353,23630,16,0,26369,23630,49999,0.9993932268952179,1.0,0.0,0,29,29
700,0.35000000000000014,26353,23630,16,0,26369,23630,49999,0.9993932268952179,1.0,0.0,0,29,29
700,0.36000000000000015,26353,23630,16,0,26369,23630,49999,0.9993932268952179,1.0,0.0,0,30,30
700,0.37000000000000016,26353,23630,16,0,26369,23630,49999,0.9993932268952179,1.0,0.0,0,30,30
700,0.38000000000000017,26353,23630,16,0,26369,23630,49999,0.9993932268952179,1.0,0.0,0,30,30
700,0.3900000000000002,26353,23630,16,0,26369,23630,49999,0.9993932268952179,1.0,0.0,0,30,30
700,0.4000000000000002,26352,23630,17,0,26369,23630,49999,0.999355303576169,1.0,0.0,0,30,30
700,0.4100000000000002,26351,23630,18,0,26369,23630,49999,0.9993173802571201,1.0,0.0,0,31,31
700,0.4200000000000002,26351,23630,18,0,26369,23630,49999,0.9993173802571201,1.0,0.0,0,32,32
700,0.4300000000000002,26350,23630,19,0,26369,23630,49999,0.9992794569380712,1.0,0.0,0,32,32
700,0.4400000000000002,26350,23630,19,0,26369,23630,49999,0.9992794569380712,1.0,0.0,0,33,33
700,0.45000000000000023,26350,23630,19,0,26369,23630,49999,0.9992794569380712,1.0,0.0,0,33,33
700,0.46000000000000024,26350,23630,19,0,26369,23630,49999,0.9992794569380712,1.0,0.0,0,33,33
700,0.47000000000000025,26350,23630,19,0,26369,23630,49999,0.9992794569380712,1.0,0.0,0,34,34
700,0.48000000000000026,26349,23630,20,0,26369,23630,49999,0.9992415336190223,1.0,0.0,0,35,35
700,0.49000000000000027,26349,23630,20,0,26369,23630,49999,0.9992415336190223,1.0,0.0,0,35,35
700,0.5000000000000002,26349,23630,20,0,26369,23630,49999,0.9992415336190223,1.0,0.0,0,35,35
700,0.5100000000000002,26348,23630,21,0,26369,23630,49999,0.9992036102999734,1.0,0.0,0,36,36
700,0.5200000000000002,26347,23630,22,0,26369,23630,49999,0.9991656869809246,1.0,0.0,0,36,36
700,0.5300000000000002,26346,23630,23,0,26369,23630,49999,0.9991277636618757,1.0,0.0,0,37,37
700,0.5400000000000003,26345,23630,24,0,26369,23630,49999,0.9990898403428268,1.0,0.0,0,38,38
700,0.5500000000000003,26344,23630,25,0,26369,23630,49999,0.9990519170237779,1.0,0.0,0,39,39
700,0.5600000000000003,26344,23630,25,0,26369,23630,49999,0.9990519170237779,1.0,0.0,0,39,39
700,0.5700000000000003,26344,23630,25,0,26369,23630,49999,0.9990519170237779,1.0,0.0,0,39,39
700,0.5800000000000003,26342,23630,27,0,26369,23630,49999,0.9989760703856801,1.0,0.0,0,41,41
700,0.5900000000000003,26342,23630,27,0,26369,23630,49999,0.9989760703856801,1.0,0.0,0,41,41
700,0.6000000000000003,26342,23630,27,0,26369,23630,49999,0.9989760703856801,1.0,0.0,0,41,41
700,0.6100000000000003,26342,23630,27,0,26369,23630,49999,0.9989760703856801,1.0,0.0,0,41,41
700,0.6200000000000003,26342,23630,27,0,26369,23630,49999,0.9989760703856801,1.0,0.0,0,43,43
700,0.6300000000000003,26340,23630,29,0,26369,23630,49999,0.9989002237475824,1.0,0.0,0,46,46
700,0.6400000000000003,26339,23630,30,0,26369,23630,49999,0.9988623004285335,1.0,0.0,0,46,46
700,0.6500000000000004,26338,23630,31,0,26369,23630,49999,0.9988243771094846,1.0,0.0,0,46,46
700,0.6600000000000004,26338,23630,31,0,26369,23630,49999,0.9988243771094846,1.0,0.0,0,47,47
700,0.6700000000000004,26337,23630,32,0,26369,23630,49999,0.9987864537904357,1.0,0.0,0,49,49
700,0.6800000000000004,26337,23630,32,0,26369,23630,49999,0.9987864537904357,1.0,0.0,0,50,50
700,0.6900000000000004,26336,23630,33,0,26369,23630,49999,0.9987485304713869,1.0,0.0,0,51,51
700,0.7000000000000004,26335,23630,34,0,26369,23630,49999,0.998710607152338,1.0,0.0,0,51,51
700,0.7100000000000004,26334,23630,35,0,26369,23630,49999,0.9986726838332891,1.0,0.0,0,54,54
700,0.7200000000000004,26334,23630,35,0,26369,23630,49999,0.9986726838332891,1.0,0.0,0,57,57
700,0.7300000000000004,26334,23630,35,0,26369,23630,49999,0.9986726838332891,1.0,0.0,0,57,57
700,0.7400000000000004,26334,23630,35,0,26369,23630,49999,0.9986726838332891,1.0,0.0,0,57,57
700,0.7500000000000004,26332,23630,37,0,26369,23630,49999,0.9985968371951913,1.0,0.0,0,59,59
700,0.7600000000000005,26331,23630,38,0,26369,23630,49999,0.9985589138761425,1.0,0.0,0,63,63
700,0.7700000000000005,26331,23630,38,0,26369,23630,49999,0.9985589138761425,1.0,0.0,0,68,68
700,0.7800000000000005,26331,23630,38,0,26369,23630,49999,0.9985589138761425,1.0,0.0,0,72,72
700,0.7900000000000005,26329,23630,40,0,26369,23630,49999,0.9984830672380447,1.0,0.0,0,75,75
700,0.8000000000000005,26329,23630,40,0,26369,23630,49999,0.9984830672380447,1.0,0.0,0,77,77
700,0.8100000000000005,26327,23630,42,0,26369,23630,49999,0.9984072205999469,1.0,0.0,0,78,78
700,0.8200000000000005,26326,23630,43,0,26369,23630,49999,0.9983692972808981,1.0,0.0,0,78,78
700,0.8300000000000005,26322,23630,47,0,26369,23630,49999,0.9982176040047025,1.0,0.0,0,80,80
700,0.8400000000000005,26320,23630,49,0,26369,23630,49999,0.9981417573666047,1.0,0.0,0,85,85
700,0.8500000000000005,26318,23630,51,0,26369,23630,49999,0.9980659107285069,1.0,0.0,0,86,86
700,0.8600000000000005,26315,23630,54,0,26369,23630,49999,0.9979521407713603,1.0,0.0,0,87,87
700,0.8700000000000006,26309,23630,60,0,26369,23630,49999,0.997724600857067,1.0,0.0,0,91,91
700,0.8800000000000006,26303,23630,66,0,26369,23630,49999,0.9974970609427737,1.0,0.0,0,95,95
700,0.8900000000000006,26297,23630,72,0,26369,23630,49999,0.9972695210284804,1.0,0.0,0,104,104
700,0.9000000000000006,26289,23630,80,0,26369,23630,49999,0.9969661344760894,1.0,0.0,0,109,109
700,0.9100000000000006,26287,23630,82,0,26369,23630,49999,0.9968902878379916,1.0,0.0,0,112,112
700,0.9200000000000006,26280,23630,89,0,26369,23630,49999,0.9966248246046494,1.0,0.0,0,117,117
700,0.9300000000000006,26276,23630,93,0,26369,23630,49999,0.9964731313284538,1.0,0.0,0,121,121
700,0.9400000000000006,26267,23630,102,0,26369,23630,49999,0.996131821457014,1.0,0.0,0,131,131
700,0.9500000000000006,26259,23630,110,0,26369,23630,49999,0.9958284349046228,1.0,0.0,0,140,140
700,0.9600000000000006,26239,23630,130,0,26369,23630,49999,0.9950699685236452,1.0,0.0,0,157,157
700,0.9700000000000006,26224,23628,145,2,26369,23630,49999,0.9945011187379119,0.9999153618281845,8.46381718154765E-5,0,179,179
700,0.9800000000000006,26187,23625,182,5,26369,23630,49999,0.9930979559331032,0.9997884045704613,2.1159542953874677E-4,1,211,212
700,0.9900000000000007,26129,23622,240,8,26369,23630,49999,0.9908984034282681,0.9996614473127381,3.38552687261906E-4,5,269,274
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
800,0.0,26357,23630,12,0,26369,23630,49999,0.9995449201714134,1.0,0.0,0,24,24
800,0.01,26356,23630,13,0,26369,23630,49999,0.9995069968523645,1.0,0.0,0,26,26
800,0.02,26356,23630,13,0,26369,23630,49999,0.9995069968523645,1.0,0.0,0,27,27
800,0.03,26356,23630,13,0,26369,23630,49999,0.9995069968523645,1.0,0.0,0,27,27
800,0.04,26356,23630,13,0,26369,23630,49999,0.9995069968523645,1.0,0.0,0,28,28
800,0.05,26356,23630,13,0,26369,23630,49999,0.9995069968523645,1.0,0.0,0,29,29
800,0.060000000000000005,26356,23630,13,0,26369,23630,49999,0.9995069968523645,1.0,0.0,0,30,30
800,0.07,26356,23630,13,0,26369,23630,49999,0.9995069968523645,1.0,0.0,0,31,31
800,0.08,26356,23630,13,0,26369,23630,49999,0.9995069968523645,1.0,0.0,0,31,31
800,0.09,26356,23630,13,0,26369,23630,49999,0.9995069968523645,1.0,0.0,0,31,31
800,0.09999999999999999,26355,23630,14,0,26369,23630,49999,0.9994690735333156,1.0,0.0,0,32,32
800,0.10999999999999999,26355,23630,14,0,26369,23630,49999,0.9994690735333156,1.0,0.0,0,32,32
800,0.11999999999999998,26355,23630,14,0,26369,23630,49999,0.9994690735333156,1.0,0.0,0,32,32
800,0.12999999999999998,26355,23630,14,0,26369,23630,49999,0.9994690735333156,1.0,0.0,0,32,32
800,0.13999999999999999,26355,23630,14,0,26369,23630,49999,0.9994690735333156,1.0,0.0,0,32,32
800,0.15,26355,23630,14,0,26369,23630,49999,0.9994690735333156,1.0,0.0,0,32,32
800,0.16,26355,23630,14,0,26369,23630,49999,0.9994690735333156,1.0,0.0,0,33,33
800,0.17,26355,23630,14,0,26369,23630,49999,0.9994690735333156,1.0,0.0,0,33,33
800,0.18000000000000002,26355,23630,14,0,26369,23630,49999,0.9994690735333156,1.0,0.0,0,33,33
800,0.19000000000000003,26355,23630,14,0,26369,23630,49999,0.9994690735333156,1.0,0.0,0,34,34
800,0.20000000000000004,26354,23630,15,0,26369,23630,49999,0.9994311502142668,1.0,0.0,0,34,34
800,0.21000000000000005,26352,23630,17,0,26369,23630,49999,0.999355303576169,1.0,0.0,0,34,34
800,0.22000000000000006,26352,23630,17,0,26369,23630,49999,0.999355303576169,1.0,0.0,0,35,35
800,0.23000000000000007,26352,23630,17,0,26369,23630,49999,0.999355303576169,1.0,0.0,0,35,35
800,0.24000000000000007,26352,23630,17,0,26369,23630,49999,0.999355303576169,1.0,0.0,0,36,36
800,0.25000000000000006,26351,23630,18,0,26369,23630,49999,0.9993173802571201,1.0,0.0,0,36,36
800,0.26000000000000006,26351,23630,18,0,26369,23630,49999,0.9993173802571201,1.0,0.0,0,37,37
800,0.2700000000000001,26350,23630,19,0,26369,23630,49999,0.9992794569380712,1.0,0.0,0,37,37
800,0.2800000000000001,26350,23630,19,0,26369,23630,49999,0.9992794569380712,1.0,0.0,0,38,38
800,0.2900000000000001,26349,23630,20,0,26369,23630,49999,0.9992415336190223,1.0,0.0,0,39,39
800,0.3000000000000001,26349,23630,20,0,26369,23630,49999,0.9992415336190223,1.0,0.0,0,39,39
800,0.3100000000000001,26348,23630,21,0,26369,23630,49999,0.9992036102999734,1.0,0.0,0,40,40
