Loading..
Normalising..
Preparing all files..
====================================================================================================
=                            Calculatting AUC for all training networks                            =
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
3000,0.2900000000000001,24801,21545,1568,2085,26369,23630,49999,0.9405362357313513,0.9117647058823529,0.08823529411764708,12646,9644,22290
3000,0.3000000000000001,24681,21422,1688,2208,26369,23630,49999,0.9359854374454852,0.9065594583157004,0.0934405416842996,13063,10009,23072
3000,0.3100000000000001,24557,21262,1812,2368,26369,23630,49999,0.9312829458834238,0.8997884045704613,0.10021159542953872,13390,10321,23711
3000,0.3200000000000001,24446,21116,1923,2514,26369,23630,49999,0.9270734574689977,0.8936098180279306,0.1063901819720694,13745,10667,24412
3000,0.3300000000000001,24297,20963,2072,2667,26369,23630,49999,0.9214228829307141,0.8871349978840457,0.1128650021159543,14135,11002,25137
3000,0.34000000000000014,24154,20765,2215,2865,26369,23630,49999,0.9159998483067238,0.8787558188743123,0.12124418112568769,14508,11354,25862
3000,0.35000000000000014,24012,20610,2357,3020,26369,23630,49999,0.9106147370017824,0.8721963605586119,0.12780363944138806,14863,11728,26591
3000,0.36000000000000015,23849,20443,2520,3187,26369,23630,49999,0.9044332359968145,0.8651290732120186,0.1348709267879814,15240,12101,27341
3000,0.37000000000000016,23661,20265,2708,3365,26369,23630,49999,0.8973036520156245,0.8575962759204401,0.14240372407955992,15591,12446,28037
3000,0.38000000000000017,23475,20068,2894,3562,26369,23630,49999,0.8902499146725321,0.8492594159966145,0.15074058400338552,15962,12791,28753
3000,0.3900000000000002,23273,19860,3096,3770,26369,23630,49999,0.8825894042246577,0.8404570461278036,0.1595429538721964,16312,13159,29471
3000,0.4000000000000002,23043,19643,3326,3987,26369,23630,49999,0.8738670408434146,0.8312738044858231,0.1687261955141769,16656,13542,30198
3000,0.4100000000000002,22834,19451,3535,4179,26369,23630,49999,0.865941067162198,0.8231485399915361,0.17685146000846386,17010,13876,30886
3000,0.4200000000000002,22582,19194,3787,4436,26369,23630,49999,0.8563843907618794,0.8122725349132459,0.1877274650867541,17340,14228,31568
3000,0.4300000000000002,22336,18962,4033,4668,26369,23630,49999,0.8470552542758543,0.8024545069826492,0.1975454930173508,17693,14548,32241
3000,0.4400000000000002,22077,18717,4292,4913,26369,23630,49999,0.8372331146421935,0.7920863309352518,0.20791366906474817,17984,14868,32852
3000,0.45000000000000023,21824,18478,4545,5152,26369,23630,49999,0.827638514922826,0.7819720694033009,0.21802793059669912,18281,15169,33450
3000,0.46000000000000024,21557,18235,4812,5395,26369,23630,49999,0.8175129887367742,0.771688531527719,0.228311468472281,18543,15425,33968
3000,0.47000000000000025,21282,17972,5087,5658,26369,23630,49999,0.8070840759983314,0.7605586119339822,0.23944138806601778,18765,15631,34396
3000,0.48000000000000026,21016,17714,5353,5916,26369,23630,49999,0.7969964731313285,0.7496402877697842,0.2503597122302158,18946,15785,34731
3000,0.49000000000000027,20733,17423,5636,6207,26369,23630,49999,0.7862641738404945,0.7373254337706305,0.26267456622936947,19068,15878,34946
3000,0.5000000000000002,20447,17106,5922,6524,26369,23630,49999,0.7754181045925139,0.7239102835378756,0.27608971646212443,19109,15906,35015
3000,0.5100000000000002,20130,16828,6239,6802,26369,23630,49999,0.763396412454018,0.7121455776555227,0.28785442234447733,19074,15859,34933
3000,0.5200000000000002,19830,16514,6539,7116,26369,23630,49999,0.752019416739353,0.6988573846804909,0.30114261531950914,19024,15772,34796
3000,0.5300000000000002,19512,16177,6857,7453,26369,23630,49999,0.7399598012818082,0.684595852729581,0.315404147270419,18894,15628,34522
3000,0.5400000000000003,19168,15865,7201,7765,26369,23630,49999,0.7269141795289924,0.6713922979263648,0.3286077020736352,18716,15434,34150
3000,0.5500000000000003,18842,15521,7527,8109,26369,23630,49999,0.7145511775190565,0.6568345323741007,0.3431654676258993,18496,15197,33693
3000,0.5600000000000003,18496,15179,7873,8451,26369,23630,49999,0.7014297091281428,0.6423614049936521,0.35763859500634787,18228,14946,33174
3000,0.5700000000000003,18126,14800,8243,8830,26369,23630,49999,0.6873980810800562,0.6263224714346171,0.37367752856538294,17926,14632,32558
3000,0.5800000000000003,17798,14439,8571,9191,26369,23630,49999,0.6749592324320225,0.6110452814219213,0.38895471857807873,17651,14320,31971
3000,0.5900000000000003,17448,14109,8921,9521,26369,23630,49999,0.6616860707649134,0.5970799830723656,0.40292001692763435,17340,14026,31366
3000,0.6000000000000003,17097,13787,9272,9843,26369,23630,49999,0.6483749857787554,0.5834532374100719,0.41654676258992807,17022,13721,30743
3000,0.6100000000000003,16726,13414,9643,10216,26369,23630,49999,0.6343054344116197,0.5676682183664833,0.4323317816335167,16677,13364,30041
3000,0.6200000000000003,16364,13084,10005,10546,26369,23630,49999,0.620577192915924,0.5537029200169277,0.44629707998307233,16327,13050,29377
3000,0.6300000000000003,15999,12728,10370,10902,26369,23630,49999,0.6067351814630817,0.5386373254337706,0.46136267456622937,15973,12697,28670
3000,0.6400000000000003,15641,12390,10728,11240,26369,23630,49999,0.5931586332435814,0.524333474396953,0.475666525603047,15623,12369,27992
3000,0.6500000000000004,15268,12044,11101,11586,26369,23630,49999,0.579013235238348,0.5096910706728734,0.49030892932712655,15258,12029,27287
3000,0.6600000000000004,14863,11697,11506,11933,26369,23630,49999,0.5636542910235504,0.49500634786288616,0.5049936521371139,14855,11686,26541
3000,0.6700000000000004,14449,11321,11920,12309,26369,23630,49999,0.5479540369373127,0.47909437156157425,0.5209056284384257,14444,11316,25760
3000,0.6800000000000004,14053,10945,12316,12685,26369,23630,49999,0.532936402593955,0.4631823952602624,0.5368176047397376,14048,10941,24989
3000,0.6900000000000004,13633,10571,12736,13059,26369,23630,49999,0.5170086085934241,0.44735505713076595,0.552644942869234,13631,10568,24199
3000,0.7000000000000004,13228,10225,13141,13405,26369,23630,49999,0.5016496643786265,0.4327126534066864,0.5672873465933136,13227,10223,23450
3000,0.7100000000000004,12815,9823,13554,13807,26369,23630,49999,0.4859873336114377,0.4157003808717732,0.5842996191282268,12815,9821,22636
3000,0.7200000000000004,12418,9386,13951,14244,26369,23630,49999,0.4709317759490311,0.39720694033008885,0.6027930596699111,12418,9384,21802
3000,0.7300000000000004,11981,8972,14388,14658,26369,23630,49999,0.45435928552466914,0.3796868387642827,0.6203131612357173,11981,8971,20952
3000,0.7400000000000004,11539,8556,14830,15074,26369,23630,49999,0.43759717850506274,0.362082099026661,0.637917900973339,11539,8556,20095
3000,0.7500000000000004,11070,8131,15299,15499,26369,23630,49999,0.41981114187113655,0.34409648751586963,0.6559035124841304,11070,8131,19201
3000,0.7600000000000005,10560,7681,15809,15949,26369,23630,49999,0.40047024915620616,0.3250528988573847,0.6749471011426154,10560,7681,18241
3000,0.7700000000000005,10067,7195,16302,16435,26369,23630,49999,0.38177405286510674,0.3044858231062209,0.6955141768937791,10067,7195,17262
3000,0.7800000000000005,9599,6712,16770,16918,26369,23630,49999,0.36402593955022944,0.28404570461278034,0.7159542953872197,9599,6712,16311
3000,0.7900000000000005,9110,6246,17259,17384,26369,23630,49999,0.3454814365353256,0.2643250105797715,0.7356749894202286,9110,6246,15356
3000,0.8000000000000005,8578,5735,17791,17895,26369,23630,49999,0.3253062308013197,0.2426999576809141,0.7573000423190859,8578,5735,14313
3000,0.8100000000000005,8025,5211,18344,18419,26369,23630,49999,0.30433463536728733,0.22052475666525603,0.7794752433347439,8025,5211,13236
3000,0.8200000000000005,7414,4653,18955,18977,26369,23630,49999,0.28116348742841973,0.19691070672873465,0.8030892932712653,7414,4653,12067
3000,0.8300000000000005,6808,4074,19561,19556,26369,23630,49999,0.25818195608479655,0.17240795598815065,0.8275920440118494,6808,4074,10882
3000,0.8400000000000005,6164,3486,20205,20144,26369,23630,49999,0.2337593386173158,0.14752433347439695,0.852475666525603,6164,3486,9650
3000,0.8500000000000005,5451,2934,20918,20696,26369,23630,49999,0.2067200121354621,0.12416419805332204,0.875835801946678,5451,2934,8385
3000,0.8600000000000005,4667,2484,21702,21146,26369,23630,49999,0.1769881300011377,0.10512060939483707,0.894879390605163,4667,2484,7151
3000,0.8700000000000006,3808,2049,22561,21581,26369,23630,49999,0.14441199893814707,0.08671180702496827,0.9132881929750317,3808,2049,5857
3000,0.8800000000000006,2861,1611,23508,22019,26369,23630,49999,0.10849861579885471,0.06817604739737622,0.9318239526026237,2861,1611,4472
3000,0.8900000000000006,1941,1178,24428,22452,26369,23630,49999,0.07360916227388221,0.0498518831993229,0.9501481168006771,1941,1178,3119
3000,0.9000000000000006,1062,678,25307,22952,26369,23630,49999,0.040274564829913914,0.028692340245450698,0.9713076597545494,1062,678,1740
3000,0.9100000000000006,474,154,25895,23476,26369,23630,49999,0.017975653229170618,0.006517139229792636,0.9934828607702073,474,154,628
3000,0.9200000000000006,124,6,26245,23624,26369,23630,49999,0.0047024915620615115,2.539145154464664E-4,0.9997460854845536,124,6,130
3000,0.9300000000000006,13,0,26356,23630,26369,23630,49999,4.930031476354811E-4,0.0,1.0,13,0,13
3000,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
3000,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
3000,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
3000,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
3000,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
3000,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
3100,0.0,26269,23511,100,119,26369,23630,49999,0.9962076680951116,0.9949640287769784,0.005035971223021574,1901,1820,3721
3100,0.01,26259,23498,110,132,26369,23630,49999,0.9958284349046228,0.9944138806601778,0.005586119339822226,2130,1980,4110
3100,0.02,26246,23476,123,154,26369,23630,49999,0.9953354317569874,0.9934828607702073,0.00651713922979269,2390,2148,4538
3100,0.03,26239,23456,130,174,26369,23630,49999,0.9950699685236452,0.9926364790520524,0.007363520947947566,2627,2290,4917
3100,0.04,26223,23431,146,199,26369,23630,49999,0.9944631954188631,0.9915785019043588,0.008421498095641189,2914,2475,5389
3100,0.05,26207,23408,162,222,26369,23630,49999,0.9938564223140809,0.9906051629284808,0.009394837071519224,3225,2665,5890
3100,0.060000000000000005,26192,23377,177,253,26369,23630,49999,0.9932875725283477,0.9892932712653407,0.010706728734659277,3552,2857,6409
3100,0.07,26174,23352,195,278,26369,23630,49999,0.9926049527854678,0.9882352941176471,0.0117647058823529,3936,3075,7011
3100,0.08,26155,23315,214,315,26369,23630,49999,0.991884409723539,0.9866694879390605,0.013330512060939492,4274,3304,7578
3100,0.09,26123,23288,246,342,26369,23630,49999,0.9906708635139747,0.9855268726195514,0.014473127380448592,4637,3545,8182
3100,0.09999999999999999,26100,23242,269,388,26369,23630,49999,0.9897986271758504,0.9835801946677952,0.016419805332204773,5039,3801,8840
3100,0.10999999999999999,26075,23199,294,431,26369,23630,49999,0.9888505441996284,0.9817604739737622,0.018239526026237796,5458,4069,9527
3100,0.11999999999999998,26042,23161,327,469,26369,23630,49999,0.9875990746710152,0.9801523487092679,0.01984765129073207,5858,4343,10201
3100,0.12999999999999998,26007,23110,362,520,26369,23630,49999,0.9862717585043043,0.9779940753279729,0.02200592467202711,6272,4585,10857
3100,0.13999999999999999,25981,23056,388,574,26369,23630,49999,0.9852857522090334,0.9757088446889547,0.02429115531104531,6691,4866,11557
3100,0.15,25941,22992,428,638,26369,23630,49999,0.9837688194470781,0.9730004231908591,0.02699957680914089,7127,5143,12270
3100,0.16,25894,22906,475,724,26369,23630,49999,0.9819864234517806,0.9693609818027931,0.030639018197206935,7542,5426,12968
3100,0.17,25840,22840,529,790,26369,23630,49999,0.9799385642231409,0.9665679221328819,0.033432077867118104,7938,5744,13682
3100,0.18000000000000002,25790,22765,579,865,26369,23630,49999,0.9780423982706966,0.9633939906898011,0.03660600931019886,8390,6084,14474
3100,0.19000000000000003,25743,22696,626,934,26369,23630,49999,0.9762600022753991,0.9604739737621667,0.0395260262378333,8784,6361,15145
3100,0.20000000000000004,25677,22589,692,1041,26369,23630,49999,0.9737570632181729,0.9559458315700381,0.044054168429961904,9179,6642,15821
3100,0.21000000000000005,25600,22484,769,1146,26369,23630,49999,0.9708369676514088,0.951502327549725,0.04849767245027503,9600,6957,16557
3100,0.22000000000000006,25532,22372,837,1258,26369,23630,49999,0.9682581819560848,0.9467625899280575,0.05323741007194249,10012,7283,17295
3100,0.23000000000000007,25466,22261,903,1369,26369,23630,49999,0.9657552428988585,0.942065171392298,0.05793482860770205,10421,7605,18026
3100,0.24000000000000007,25378,22148,991,1482,26369,23630,49999,0.9624179908225567,0.9372831146847228,0.0627168853152772,10771,7940,18711
3100,0.25000000000000006,25277,22037,1092,1593,26369,23630,49999,0.9585877355986195,0.9325856961489631,0.06741430385103686,11170,8297,19467
3100,0.26000000000000006,25192,21905,1177,1725,26369,23630,49999,0.9553642534794645,0.9269995768091409,0.07300042319085909,11571,8613,20184
3100,0.2700000000000001,25069,21795,1300,1835,26369,23630,49999,0.9506996852364519,0.922344477359289,0.07765552264071096,11945,8977,20922
3100,0.2800000000000001,24948,21673,1421,1957,26369,23630,49999,0.946110963631537,0.9171815488785442,0.0828184511214558,12311,9322,21633
3100,0.2900000000000001,24805,21548,1564,2082,26369,23630,49999,0.9406879290075467,0.9118916631400762,0.08810833685992381,12651,9641,22292
3100,0.3000000000000001,24681,21413,1688,2217,26369,23630,49999,0.9359854374454852,0.9061785865425307,0.0938214134574693,13056,10018,23074
3100,0.3100000000000001,24558,21262,1811,2368,26369,23630,49999,0.9313208692024726,0.8997884045704613,0.10021159542953872,13407,10332,23739
3100,0.3200000000000001,24442,21116,1927,2514,26369,23630,49999,0.9269217641928021,0.8936098180279306,0.1063901819720694,13772,10686,24458
3100,0.3300000000000001,24295,20958,2074,2672,26369,23630,49999,0.9213470362926164,0.886923402454507,0.11307659754549304,14135,11021,25156
3100,0.34000000000000014,24154,20802,2215,2828,26369,23630,49999,0.9159998483067238,0.8803216250528989,0.1196783749471011,14484,11375,25859
3100,0.35000000000000014,24015,20606,2354,3024,26369,23630,49999,0.910728506958929,0.872027084214981,0.12797291578501901,14885,11761,26646
3100,0.36000000000000015,23824,20427,2545,3203,26369,23630,49999,0.9034851530205924,0.8644519678374947,0.13554803216250533,15258,12092,27350
3100,0.37000000000000016,23657,20243,2712,3387,26369,23630,49999,0.8971519587394289,0.8566652560304697,0.14333474396953028,15633,12449,28082
3100,0.38000000000000017,23477,20065,2892,3565,26369,23630,49999,0.8903257613106299,0.8491324587388912,0.1508675412611088,15983,12807,28790
3100,0.3900000000000002,23274,19849,3095,3781,26369,23630,49999,0.8826273275437067,0.8399915361828184,0.1600084638171816,16331,13157,29488
3100,0.4000000000000002,23056,19636,3313,3994,26369,23630,49999,0.87436004399105,0.8309775708844689,0.16902242911553111,16683,13535,30218
3100,0.4100000000000002,22824,19435,3545,4195,26369,23630,49999,0.8655618339717092,0.8224714346170122,0.17752856538298778,17024,13884,30908
3100,0.4200000000000002,22590,19196,3779,4434,26369,23630,49999,0.8566877773142706,0.8123571730850614,0.1876428269149386,17355,14224,31579
3100,0.4300000000000002,22342,18947,4027,4683,26369,23630,49999,0.8472827941901475,0.801819720694033,0.19818027930596704,17685,14553,32238
3100,0.4400000000000002,22074,18720,4295,4910,26369,23630,49999,0.8371193446850468,0.792213288192975,0.20778671180702502,18003,14886,32889
3100,0.45000000000000023,21811,18483,4558,5147,26369,23630,49999,0.8271455117751906,0.7821836648328396,0.21781633516716037,18284,15175,33459
3100,0.46000000000000024,21560,18237,4809,5393,26369,23630,49999,0.8176267586939209,0.7717731696995345,0.22822683030046553,18548,15415,33963
3100,0.47000000000000025,21293,17975,5076,5655,26369,23630,49999,0.8075012325078691,0.7606855691917055,0.2393144308082945,18768,15634,34402
3100,0.48000000000000026,21015,17702,5354,5928,26369,23630,49999,0.7969585498122795,0.7491324587388912,0.2508675412611088,18943,15786,34729
3100,0.49000000000000027,20732,17435,5637,6195,26369,23630,49999,0.7862262505214457,0.7378332628015235,0.2621667371984765,19065,15871,34936
3100,0.5000000000000002,20450,17114,5919,6516,26369,23630,49999,0.7755318745496605,0.7242488362251376,0.2757511637748624,19119,15897,35016
3100,0.5100000000000002,20140,16819,6229,6811,26369,23630,49999,0.7637756456445068,0.711764705882353,0.28823529411764703,19096,15866,34962
3100,0.5200000000000002,19838,16507,6531,7123,26369,23630,49999,0.7523228032917441,0.6985611510791367,0.30143884892086326,19027,15766,34793
3100,0.5300000000000002,19539,16181,6830,7449,26369,23630,49999,0.740983730896128,0.684765129073212,0.31523487092678804,18905,15616,34521
3100,0.5400000000000003,19205,15869,7164,7761,26369,23630,49999,0.7283173423338011,0.6715615742699957,0.32843842573000426,18738,15448,34186
3100,0.5500000000000003,18858,15517,7511,8113,26369,23630,49999,0.7151579506238386,0.6566652560304698,0.34333474396953023,18509,15195,33704
3100,0.5600000000000003,18511,15195,7858,8435,26369,23630,49999,0.7019985589138762,0.643038510368176,0.35696148963182395,18241,14955,33196
3100,0.5700000000000003,18140,14835,8229,8795,26369,23630,49999,0.6879290075467405,0.6278036394413881,0.37219636055861194,17950,14664,32614
3100,0.5800000000000003,17812,14449,8557,9181,26369,23630,49999,0.6754901588987068,0.6114684722809988,0.38853152771900124,17668,14325,31993
3100,0.5900000000000003,17466,14116,8903,9514,26369,23630,49999,0.6623686905077932,0.5973762166737199,0.4026237833262801,17360,14027,31387
3100,0.6000000000000003,17107,13775,9262,9855,26369,23630,49999,0.6487542189692442,0.582945408379179,0.41705459162082104,17032,13710,30742
3100,0.6100000000000003,16736,13438,9633,10192,26369,23630,49999,0.6346846676021085,0.5686838764282691,0.4313161235717309,16687,13390,30077
3100,0.6200000000000003,16387,13103,9982,10527,26369,23630,49999,0.6214494292540483,0.5545069826491748,0.44549301735082525,16350,13066,29416
3100,0.6300000000000003,16002,12731,10367,10899,26369,23630,49999,0.6068489514202283,0.5387642826914939,0.4612357173085061,15977,12702,28679
3100,0.6400000000000003,15645,12396,10724,11234,26369,23630,49999,0.593310326519777,0.5245873889123995,0.47541261108760047,15631,12377,28008
3100,0.6500000000000004,15281,12048,11088,11582,26369,23630,49999,0.5795062383859836,0.5098603470165044,0.4901396529834956,15272,12033,27305
3100,0.6600000000000004,14864,11705,11505,11925,26369,23630,49999,0.5636922143425993,0.4953449005501481,0.5046550994498519,14855,11695,26550
3100,0.6700000000000004,14467,11318,11902,12312,26369,23630,49999,0.5486366566801927,0.47896741430385104,0.521032585696149,14461,11311,25772
3100,0.6800000000000004,14068,10968,12301,12662,26369,23630,49999,0.5335052523796883,0.4641557342361405,0.5358442657638596,14065,10965,25030
3100,0.6900000000000004,13655,10577,12714,13053,26369,23630,49999,0.5178429216124996,0.44760897164621244,0.5523910283537876,13654,10575,24229
3100,0.7000000000000004,13246,10233,13123,13397,26369,23630,49999,0.5023322841215063,0.43305120609394837,0.5669487939060516,13246,10231,23477
3100,0.7100000000000004,12805,9841,13564,13789,26369,23630,49999,0.4856081004209488,0.4164621244181126,0.5835378755818874,12805,9839,22644
3100,0.7200000000000004,12437,9415,13932,14215,26369,23630,49999,0.47165231901095983,0.3984341938214135,0.6015658061785865,12437,9414,21851
3100,0.7300000000000004,12009,9016,14360,14614,26369,23630,49999,0.45542113845803783,0.3815488785442234,0.6184511214557766,12009,9016,21025
3100,0.7400000000000004,11548,8577,14821,15053,26369,23630,49999,0.43793848837650273,0.36297079983072367,0.6370292001692763,11548,8577,20125
3100,0.7500000000000004,11089,8176,15280,15454,26369,23630,49999,0.42053168493306536,0.34600084638171813,0.6539991536182819,11089,8176,19265
3100,0.7600000000000005,10579,7713,15790,15917,26369,23630,49999,0.4011907922181349,0.3264071096064325,0.6735928903935675,10579,7713,18292
3100,0.7700000000000005,10078,7237,16291,16393,26369,23630,49999,0.38219120937464446,0.3062632247143462,0.6937367752856538,10078,7237,17315
3100,0.7800000000000005,9618,6752,16751,16878,26369,23630,49999,0.3647464826121582,0.28573846804909014,0.7142615319509098,9618,6752,16370
3100,0.7900000000000005,9130,6248,17239,17382,26369,23630,49999,0.34623990291630324,0.26440964875158696,0.735590351248413,9130,6248,15378
3100,0.8000000000000005,8592,5771,17777,17859,26369,23630,49999,0.3258371572680041,0.2442234447735929,0.7557765552264071,8592,5771,14363
3100,0.8100000000000005,8054,5228,18315,18402,26369,23630,49999,0.30543441161970497,0.2212441811256877,0.7787558188743123,8054,5228,13282
3100,0.8200000000000005,7445,4682,18924,18948,26369,23630,49999,0.2823391103189351,0.19813796022005925,0.8018620397799407,7445,4682,12127
3100,0.8300000000000005,6822,4099,19547,19531,26369,23630,49999,0.2587128825514809,0.17346593313584427,0.8265340668641558,6822,4099,10921
3100,0.8400000000000005,6177,3505,20192,20125,26369,23630,49999,0.23425234176495127,0.14832839610664408,0.8516716038933559,6177,3505,9682
3100,0.8500000000000005,5448,2955,20921,20675,26369,23630,49999,0.20660624217831544,0.1250528988573847,0.8749471011426153,5448,2955,8403
3100,0.8600000000000005,4693,2496,21676,21134,26369,23630,49999,0.17797413629640865,0.10562843842573,0.89437156157427,4693,2496,7189
3100,0.8700000000000006,3844,2057,22525,21573,26369,23630,49999,0.14577723842390686,0.08705035971223021,0.9129496402877698,3844,2057,5901
3100,0.8800000000000006,2901,1620,23468,22010,26369,23630,49999,0.11001554856081004,0.06855691917054592,0.931443080829454,2901,1620,4521
3100,0.8900000000000006,1986,1173,24383,22457,26369,23630,49999,0.07531571163108196,0.04964028776978417,0.9503597122302159,1986,1173,3159
3100,0.9000000000000006,1091,681,25278,22949,26369,23630,49999,0.041374341082331526,0.02881929750317393,0.9711807024968261,1091,681,1772
3100,0.9100000000000006,493,155,25876,23475,26369,23630,49999,0.018696196291099396,0.0065594583157003805,0.9934405416842996,493,155,648
3100,0.9200000000000006,126,7,26243,23623,26369,23630,49999,0.004778338200159278,2.9623360135421075E-4,0.9997037663986458,126,7,133
3100,0.9300000000000006,14,0,26355,23630,26369,23630,49999,5.309264666843643E-4,0.0,1.0,14,0,14
3100,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
3100,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
3100,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
3100,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
3100,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
3100,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
3200,0.0,26274,23512,95,118,26369,23630,49999,0.9963972846903562,0.9950063478628861,0.004993652137113891,1901,1817,3718
3200,0.01,26265,23495,104,135,26369,23630,49999,0.9960559748189162,0.9942869234024545,0.005713076597545497,2105,1985,4090
3200,0.02,26249,23480,120,150,26369,23630,49999,0.995449201714134,0.9936521371138384,0.006347862886161626,2356,2162,4518
3200,0.03,26240,23455,129,175,26369,23630,49999,0.9951078918426941,0.9925941599661448,0.007405840033855249,2612,2326,4938
3200,0.04,26222,23433,147,197,26369,23630,49999,0.9944252720998141,0.9916631400761744,0.008336859923825601,2898,2501,5399
3200,0.05,26210,23405,159,225,26369,23630,49999,0.9939701922712276,0.9904782056707575,0.009521794329242494,3210,2669,5879
3200,0.060000000000000005,26196,23385,173,245,26369,23630,49999,0.9934392658045432,0.9896318239526026,0.01036817604739737,3563,2875,6438
3200,0.07,26177,23341,192,289,26369,23630,49999,0.9927187227426144,0.9877697841726619,0.012230215827338076,3920,3094,7014
3200,0.08,26158,23318,211,312,26369,23630,49999,0.9919981796806856,0.9867964451967838,0.013203554803216222,4293,3326,7619
3200,0.09,26124,23283,245,347,26369,23630,49999,0.9907087868330237,0.9853152771900127,0.014684722809987338,4681,3567,8248
3200,0.09999999999999999,26103,23248,266,382,26369,23630,49999,0.9899123971329971,0.9838341091832417,0.016165890816758344,5045,3807,8852
3200,0.10999999999999999,26078,23200,291,430,26369,23630,49999,0.988964314156775,0.9818027930596699,0.018197206940330113,5439,4073,9512
3200,0.11999999999999998,26041,23164,328,466,26369,23630,49999,0.9875611513519663,0.9802793059669911,0.019720694033008912,5840,4336,10176
3200,0.12999999999999998,26011,23108,358,522,26369,23630,49999,0.9864234517804998,0.9779094371561574,0.022090562843842587,6279,4602,10881
3200,0.13999999999999999,25984,23060,385,570,26369,23630,49999,0.98539952216618,0.9758781210325856,0.024121878967414356,6684,4889,11573
3200,0.15,25941,22989,428,641,26369,23630,49999,0.9837688194470781,0.9728734659331358,0.02712653406686416,7104,5148,12252
3200,0.16,25888,22916,481,714,26369,23630,49999,0.9817588835374872,0.9697841726618706,0.030215827338129442,7574,5431,13005
3200,0.17,25833,22844,536,786,26369,23630,49999,0.9796731009897987,0.966737198476513,0.03326280152348704,7955,5769,13724
3200,0.18000000000000002,25796,22771,573,859,26369,23630,49999,0.97826993818499,0.9636479052052476,0.03635209479475243,8365,6089,14454
3200,0.19000000000000003,25742,22689,627,941,26369,23630,49999,0.9762220789563503,0.9601777401608125,0.039822259839187524,8792,6378,15170
3200,0.20000000000000004,25673,22599,696,1031,26369,23630,49999,0.9736053699419773,0.9563690224291155,0.04363097757088452,9179,6676,15855
3200,0.21000000000000005,25605,22485,764,1145,26369,23630,49999,0.9710265842466532,0.9515446466356327,0.04845535336436735,9576,6978,16554
3200,0.22000000000000006,25537,22388,832,1242,26369,23630,49999,0.9684477985513292,0.9474396953025814,0.05256030469741857,10003,7323,17326
3200,0.23000000000000007,25467,22261,902,1369,26369,23630,49999,0.9657931662179073,0.942065171392298,0.05793482860770205,10400,7618,18018
3200,0.24000000000000007,25378,22148,991,1482,26369,23630,49999,0.9624179908225567,0.9372831146847228,0.0627168853152772,10797,7971,18768
3200,0.25000000000000006,25280,22026,1089,1604,26369,23630,49999,0.9587015055557663,0.932120186203978,0.06787981379602204,11190,8294,19484
3200,0.26000000000000006,25183,21919,1186,1711,26369,23630,49999,0.9550229436080245,0.9275920440118494,0.07240795598815064,11590,8646,20236
3200,0.2700000000000001,25075,21790,1294,1840,26369,23630,49999,0.9509272251507452,0.9221328819297503,0.07786711807024971,11959,8990,20949
3200,0.2800000000000001,24941,21673,1428,1957,26369,23630,49999,0.9458455003981948,0.9171815488785442,0.0828184511214558,12312,9335,21647
3200,0.2900000000000001,24806,21558,1563,2072,26369,23630,49999,0.9407258523265957,0.9123148539991536,0.08768514600084643,12668,9652,22320
3200,0.3000000000000001,24683,21412,1686,2218,26369,23630,49999,0.936061284083583,0.9061362674566229,0.0938637325433771,13030,9994,23024
3200,0.3100000000000001,24569,21258,1800,2372,26369,23630,49999,0.9317380257120104,0.8996191282268303,0.10038087177316968,13402,10338,23740
3200,0.3200000000000001,24435,21110,1934,2520,26369,23630,49999,0.9266563009594599,0.8933559035124842,0.10664409648751583,13777,10709,24486
3200,0.3300000000000001,24287,20954,2082,2676,26369,23630,49999,0.9210436497402252,0.886754126110876,0.113245873889124,14163,11041,25204
